dataset,scope,method,tag,cell_id,city,quota,reason,q_star,q_star_status
Development,LOCO,M1,NTP-newtaipei-idx13763-0-2|qp9,NTP-newtaipei-idx13763-0-2,newtaipei,8.0,ADMITTED,7.0,POSITIVE
Development,LOCO,M1,NTP-newtaipei-idx13776-0-2|qp9,NTP-newtaipei-idx13776-0-2,newtaipei,6.0,ADMITTED,6.0,POSITIVE
Development,LOCO,M1,NTP-newtaipei-idx6919-0-0|qp9,NTP-newtaipei-idx6919-0-0,newtaipei,6.0,ADMITTED,5.0,POSITIVE
Development,LOCO,M1,NTP-newtaipei-idx7317-0-1|qp9,NTP-newtaipei-idx7317-0-1,newtaipei,6.0,ADMITTED,5.0,POSITIVE
Development,LOCO,M1,NTP-newtaipei-idx9858-0-0|qp10,NTP-newtaipei-idx9858-0-0,newtaipei,8.0,ADMITTED,8.0,POSITIVE
Development,LOCO,M1,NTP-newtaipei-idx251-0-0|qp12,NTP-newtaipei-idx251-0-0,newtaipei,14.0,ADMITTED,19.0,POSITIVE
Development,LOCO,M1,NTP-newtaipei-idx5617-0-0|qp12,NTP-newtaipei-idx5617-0-0,newtaipei,13.0,ADMITTED,15.0,POSITIVE
Development,LOCO,M1,NTP-newtaipei-idx12919-0-1|qp13,NTP-newtaipei-idx12919-0-1,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M1,NTP-newtaipei-idx6820-0-0|qp13,NTP-newtaipei-idx6820-0-0,newtaipei,15.0,ADMITTED,20.0,CEILING_CENSORED
Development,LOCO,M1,NTP-newtaipei-idx7804-0-0|qp14,NTP-newtaipei-idx7804-0-0,newtaipei,17.0,ADMITTED,20.0,CEILING_CENSORED
Development,LOCO,M1,NTP-newtaipei-idx4423-0-0|qp15,NTP-newtaipei-idx4423-0-0,newtaipei,17.0,ADMITTED,20.0,CEILING_CENSORED
Development,LOCO,M1,NTP-newtaipei-idx133-0-2|qp18,NTP-newtaipei-idx133-0-2,newtaipei,,DOMAIN,1.0,POSITIVE
Development,LOCO,M1,NTP-newtaipei-idx672-0-2|qp19,NTP-newtaipei-idx672-0-2,newtaipei,,DOMAIN,2.0,POSITIVE
Development,LOCO,M1,NTP-newtaipei-idx13776-0-2|qp20,NTP-newtaipei-idx13776-0-2,newtaipei,4.0,ADMITTED,5.0,POSITIVE
Development,LOCO,M1,NTP-newtaipei-idx11901-0-0|qp21,NTP-newtaipei-idx11901-0-0,newtaipei,4.0,ADMITTED,5.0,POSITIVE
Development,LOCO,M1,NTP-newtaipei-idx6919-0-0|qp21,NTP-newtaipei-idx6919-0-0,newtaipei,4.0,ADMITTED,4.0,POSITIVE
Development,LOCO,M1,NTP-newtaipei-idx7317-0-1|qp21,NTP-newtaipei-idx7317-0-1,newtaipei,4.0,ADMITTED,5.0,POSITIVE
Development,LOCO,M1,NTP-newtaipei-idx12775-0-0|qp22,NTP-newtaipei-idx12775-0-0,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M1,NTP-newtaipei-idx13763-0-2|qp22,NTP-newtaipei-idx13763-0-2,newtaipei,4.0,ADMITTED,5.0,POSITIVE
Development,LOCO,M1,NTP-newtaipei-idx3820-0-0|qp22,NTP-newtaipei-idx3820-0-0,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M1,NTP-newtaipei-idx11985-0-0|qp23,NTP-newtaipei-idx11985-0-0,newtaipei,,DOMAIN,1.0,POSITIVE
Development,LOCO,M1,NTP-newtaipei-idx9858-0-0|qp23,NTP-newtaipei-idx9858-0-0,newtaipei,4.0,ADMITTED,5.0,POSITIVE
Development,LOCO,M1,NTP-newtaipei-idx11808-0-1|qp25,NTP-newtaipei-idx11808-0-1,newtaipei,,DOMAIN,18.0,POSITIVE
Development,LOCO,M1,NTP-newtaipei-idx5617-0-0|qp28,NTP-newtaipei-idx5617-0-0,newtaipei,5.0,ADMITTED,11.0,POSITIVE
Development,LOCO,M1,NTP-newtaipei-idx251-0-0|qp30,NTP-newtaipei-idx251-0-0,newtaipei,5.0,ADMITTED,11.0,POSITIVE
Development,LOCO,M1,NTP-newtaipei-idx11355-0-2|qp31,NTP-newtaipei-idx11355-0-2,newtaipei,,DOMAIN,17.0,POSITIVE
Development,LOCO,M1,NTP-newtaipei-idx6820-0-0|qp31,NTP-newtaipei-idx6820-0-0,newtaipei,6.0,ADMITTED,13.0,POSITIVE
Development,LOCO,M1,NTP-newtaipei-idx7804-0-0|qp35,NTP-newtaipei-idx7804-0-0,newtaipei,6.0,ADMITTED,11.0,POSITIVE
Development,LOCO,M1,NTP-newtaipei-idx4423-0-0|qp36,NTP-newtaipei-idx4423-0-0,newtaipei,7.0,ADMITTED,13.0,POSITIVE
Development,LOCO,M1,NTP-newtaipei-idx12775-0-0|qp38,NTP-newtaipei-idx12775-0-0,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M1,NTP-newtaipei-idx3820-0-0|qp38,NTP-newtaipei-idx3820-0-0,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M1,NTP-newtaipei-idx11985-0-0|qp39,NTP-newtaipei-idx11985-0-0,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M1,NTP-newtaipei-idx3916-0-1|qp42,NTP-newtaipei-idx3916-0-1,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M1,NTP-newtaipei-idx11808-0-1|qp60,NTP-newtaipei-idx11808-0-1,newtaipei,,DOMAIN,10.0,POSITIVE
Development,LOCO,M1,NTP-newtaipei-idx3916-0-1|qp63,NTP-newtaipei-idx3916-0-1,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M1,NTP-newtaipei-idx11355-0-2|qp73,NTP-newtaipei-idx11355-0-2,newtaipei,,DOMAIN,4.0,POSITIVE
Development,LOCO,M1,DC-072|qp20.2,NTP-newtaipei-idx12919-0-1,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M1,DC-075|qp25.2,NTP-newtaipei-idx3916-0-1,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M1,DC-073|qp26.9,NTP-newtaipei-idx12919-0-1,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M1,DC-078|qp30.8,NTP-newtaipei-idx13776-0-2,newtaipei,2.0,ADMITTED,3.0,POSITIVE
Development,LOCO,M1,DC-081|qp31.3,NTP-newtaipei-idx6919-0-0,newtaipei,2.0,ADMITTED,2.0,POSITIVE
Development,LOCO,M1,DC-074|qp33.6,NTP-newtaipei-idx12919-0-1,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M1,DC-076|qp33.6,NTP-newtaipei-idx3916-0-1,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M1,DC-079|qp41.0,NTP-newtaipei-idx13776-0-2,newtaipei,0.0,SERVICE,0.0,ZERO
Development,LOCO,M1,DC-082|qp41.8,NTP-newtaipei-idx6919-0-0,newtaipei,0.0,SERVICE,0.0,ZERO
Development,LOCO,M1,DC-077|qp42.0,NTP-newtaipei-idx3916-0-1,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M1,DC-084|qp44.3,NTP-newtaipei-idx251-0-0,newtaipei,3.0,ADMITTED,9.0,POSITIVE
Development,LOCO,M1,DC-080|qp51.3,NTP-newtaipei-idx13776-0-2,newtaipei,0.0,SERVICE,0.0,ZERO
Development,LOCO,M1,DC-083|qp52.2,NTP-newtaipei-idx6919-0-0,newtaipei,0.0,SERVICE,0.0,ZERO
Development,LOCO,M1,DC-085|qp59.0,NTP-newtaipei-idx251-0-0,newtaipei,2.0,ADMITTED,2.0,POSITIVE
Development,LOCO,M1,DC-086|qp73.8,NTP-newtaipei-idx251-0-0,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M1,DC-087|qp89.6,NTP-newtaipei-idx11808-0-1,newtaipei,,DOMAIN,7.0,POSITIVE
Development,LOCO,M1,DC-088|qp119.5,NTP-newtaipei-idx11808-0-1,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M1,DC-089|qp149.4,NTP-newtaipei-idx11808-0-1,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M2,NTP-newtaipei-idx12919-0-1|qp6,NTP-newtaipei-idx12919-0-1,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M2,NTP-newtaipei-idx133-0-2|qp8,NTP-newtaipei-idx133-0-2,newtaipei,,DOMAIN,2.0,POSITIVE
Development,LOCO,M2,NTP-newtaipei-idx672-0-2|qp8,NTP-newtaipei-idx672-0-2,newtaipei,,DOMAIN,4.0,POSITIVE
Development,LOCO,M2,NTP-newtaipei-idx11901-0-0|qp9,NTP-newtaipei-idx11901-0-0,newtaipei,0.0,MARGIN_FLOOR,8.0,POSITIVE
Development,LOCO,M2,NTP-newtaipei-idx13763-0-2|qp9,NTP-newtaipei-idx13763-0-2,newtaipei,0.0,MARGIN_FLOOR,7.0,POSITIVE
Development,LOCO,M2,NTP-newtaipei-idx13776-0-2|qp9,NTP-newtaipei-idx13776-0-2,newtaipei,0.0,MARGIN_FLOOR,6.0,POSITIVE
Development,LOCO,M2,NTP-newtaipei-idx6919-0-0|qp9,NTP-newtaipei-idx6919-0-0,newtaipei,0.0,MARGIN_FLOOR,5.0,POSITIVE
Development,LOCO,M2,NTP-newtaipei-idx7317-0-1|qp9,NTP-newtaipei-idx7317-0-1,newtaipei,0.0,MARGIN_FLOOR,5.0,POSITIVE
Development,LOCO,M2,NTP-newtaipei-idx9858-0-0|qp10,NTP-newtaipei-idx9858-0-0,newtaipei,0.0,MARGIN_FLOOR,8.0,POSITIVE
Development,LOCO,M2,NTP-newtaipei-idx251-0-0|qp12,NTP-newtaipei-idx251-0-0,newtaipei,1.0,ADMITTED,19.0,POSITIVE
Development,LOCO,M2,NTP-newtaipei-idx5617-0-0|qp12,NTP-newtaipei-idx5617-0-0,newtaipei,1.0,ADMITTED,15.0,POSITIVE
Development,LOCO,M2,NTP-newtaipei-idx12919-0-1|qp13,NTP-newtaipei-idx12919-0-1,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M2,NTP-newtaipei-idx6820-0-0|qp13,NTP-newtaipei-idx6820-0-0,newtaipei,1.0,ADMITTED,20.0,CEILING_CENSORED
Development,LOCO,M2,NTP-newtaipei-idx7804-0-0|qp14,NTP-newtaipei-idx7804-0-0,newtaipei,1.0,ADMITTED,20.0,CEILING_CENSORED
Development,LOCO,M2,NTP-newtaipei-idx4423-0-0|qp15,NTP-newtaipei-idx4423-0-0,newtaipei,2.0,ADMITTED,20.0,CEILING_CENSORED
Development,LOCO,M2,NTP-newtaipei-idx133-0-2|qp18,NTP-newtaipei-idx133-0-2,newtaipei,,DOMAIN,1.0,POSITIVE
Development,LOCO,M2,NTP-newtaipei-idx672-0-2|qp19,NTP-newtaipei-idx672-0-2,newtaipei,,DOMAIN,2.0,POSITIVE
Development,LOCO,M2,NTP-newtaipei-idx13776-0-2|qp20,NTP-newtaipei-idx13776-0-2,newtaipei,0.0,MARGIN_FLOOR,5.0,POSITIVE
Development,LOCO,M2,NTP-newtaipei-idx11901-0-0|qp21,NTP-newtaipei-idx11901-0-0,newtaipei,0.0,MARGIN_FLOOR,5.0,POSITIVE
Development,LOCO,M2,NTP-newtaipei-idx6919-0-0|qp21,NTP-newtaipei-idx6919-0-0,newtaipei,0.0,MARGIN_FLOOR,4.0,POSITIVE
Development,LOCO,M2,NTP-newtaipei-idx7317-0-1|qp21,NTP-newtaipei-idx7317-0-1,newtaipei,0.0,MARGIN_FLOOR,5.0,POSITIVE
Development,LOCO,M2,NTP-newtaipei-idx12775-0-0|qp22,NTP-newtaipei-idx12775-0-0,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M2,NTP-newtaipei-idx13763-0-2|qp22,NTP-newtaipei-idx13763-0-2,newtaipei,0.0,MARGIN_FLOOR,5.0,POSITIVE
Development,LOCO,M2,NTP-newtaipei-idx3820-0-0|qp22,NTP-newtaipei-idx3820-0-0,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M2,NTP-newtaipei-idx11985-0-0|qp23,NTP-newtaipei-idx11985-0-0,newtaipei,,DOMAIN,1.0,POSITIVE
Development,LOCO,M2,NTP-newtaipei-idx9858-0-0|qp23,NTP-newtaipei-idx9858-0-0,newtaipei,0.0,MARGIN_FLOOR,5.0,POSITIVE
Development,LOCO,M2,NTP-newtaipei-idx11808-0-1|qp25,NTP-newtaipei-idx11808-0-1,newtaipei,,DOMAIN,18.0,POSITIVE
Development,LOCO,M2,NTP-newtaipei-idx5617-0-0|qp28,NTP-newtaipei-idx5617-0-0,newtaipei,1.0,ADMITTED,11.0,POSITIVE
Development,LOCO,M2,NTP-newtaipei-idx251-0-0|qp30,NTP-newtaipei-idx251-0-0,newtaipei,1.0,ADMITTED,11.0,POSITIVE
Development,LOCO,M2,NTP-newtaipei-idx11355-0-2|qp31,NTP-newtaipei-idx11355-0-2,newtaipei,,DOMAIN,17.0,POSITIVE
Development,LOCO,M2,NTP-newtaipei-idx6820-0-0|qp31,NTP-newtaipei-idx6820-0-0,newtaipei,1.0,ADMITTED,13.0,POSITIVE
Development,LOCO,M2,NTP-newtaipei-idx7804-0-0|qp35,NTP-newtaipei-idx7804-0-0,newtaipei,1.0,ADMITTED,11.0,POSITIVE
Development,LOCO,M2,NTP-newtaipei-idx4423-0-0|qp36,NTP-newtaipei-idx4423-0-0,newtaipei,2.0,ADMITTED,13.0,POSITIVE
Development,LOCO,M2,NTP-newtaipei-idx12775-0-0|qp38,NTP-newtaipei-idx12775-0-0,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M2,NTP-newtaipei-idx3820-0-0|qp38,NTP-newtaipei-idx3820-0-0,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M2,NTP-newtaipei-idx11985-0-0|qp39,NTP-newtaipei-idx11985-0-0,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M2,NTP-newtaipei-idx3916-0-1|qp42,NTP-newtaipei-idx3916-0-1,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M2,NTP-newtaipei-idx11808-0-1|qp60,NTP-newtaipei-idx11808-0-1,newtaipei,,DOMAIN,10.0,POSITIVE
Development,LOCO,M2,NTP-newtaipei-idx3916-0-1|qp63,NTP-newtaipei-idx3916-0-1,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M2,NTP-newtaipei-idx11355-0-2|qp73,NTP-newtaipei-idx11355-0-2,newtaipei,,DOMAIN,4.0,POSITIVE
Development,LOCO,M2,DC-072|qp20.2,NTP-newtaipei-idx12919-0-1,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M2,DC-075|qp25.2,NTP-newtaipei-idx3916-0-1,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M2,DC-073|qp26.9,NTP-newtaipei-idx12919-0-1,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M2,DC-078|qp30.8,NTP-newtaipei-idx13776-0-2,newtaipei,0.0,MARGIN_FLOOR,3.0,POSITIVE
Development,LOCO,M2,DC-081|qp31.3,NTP-newtaipei-idx6919-0-0,newtaipei,0.0,MARGIN_FLOOR,2.0,POSITIVE
Development,LOCO,M2,DC-074|qp33.6,NTP-newtaipei-idx12919-0-1,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M2,DC-076|qp33.6,NTP-newtaipei-idx3916-0-1,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M2,DC-079|qp41.0,NTP-newtaipei-idx13776-0-2,newtaipei,0.0,SERVICE,0.0,ZERO
Development,LOCO,M2,DC-082|qp41.8,NTP-newtaipei-idx6919-0-0,newtaipei,0.0,SERVICE,0.0,ZERO
Development,LOCO,M2,DC-077|qp42.0,NTP-newtaipei-idx3916-0-1,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M2,DC-084|qp44.3,NTP-newtaipei-idx251-0-0,newtaipei,1.0,ADMITTED,9.0,POSITIVE
Development,LOCO,M2,DC-080|qp51.3,NTP-newtaipei-idx13776-0-2,newtaipei,0.0,SERVICE,0.0,ZERO
Development,LOCO,M2,DC-083|qp52.2,NTP-newtaipei-idx6919-0-0,newtaipei,0.0,SERVICE,0.0,ZERO
Development,LOCO,M2,DC-085|qp59.0,NTP-newtaipei-idx251-0-0,newtaipei,1.0,ADMITTED,2.0,POSITIVE
Development,LOCO,M2,DC-086|qp73.8,NTP-newtaipei-idx251-0-0,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M2,DC-087|qp89.6,NTP-newtaipei-idx11808-0-1,newtaipei,,DOMAIN,7.0,POSITIVE
Development,LOCO,M2,DC-088|qp119.5,NTP-newtaipei-idx11808-0-1,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M2,DC-089|qp149.4,NTP-newtaipei-idx11808-0-1,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M3,NTP-newtaipei-idx12919-0-1|qp6,NTP-newtaipei-idx12919-0-1,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M3,NTP-newtaipei-idx133-0-2|qp8,NTP-newtaipei-idx133-0-2,newtaipei,,DOMAIN,2.0,POSITIVE
Development,LOCO,M3,NTP-newtaipei-idx672-0-2|qp8,NTP-newtaipei-idx672-0-2,newtaipei,,DOMAIN,4.0,POSITIVE
Development,LOCO,M3,NTP-newtaipei-idx11901-0-0|qp9,NTP-newtaipei-idx11901-0-0,newtaipei,6.0,ADMITTED,8.0,POSITIVE
Development,LOCO,M3,NTP-newtaipei-idx13763-0-2|qp9,NTP-newtaipei-idx13763-0-2,newtaipei,6.0,ADMITTED,7.0,POSITIVE
Development,LOCO,M3,NTP-newtaipei-idx13776-0-2|qp9,NTP-newtaipei-idx13776-0-2,newtaipei,5.0,ADMITTED,6.0,POSITIVE
Development,LOCO,M3,NTP-newtaipei-idx6919-0-0|qp9,NTP-newtaipei-idx6919-0-0,newtaipei,6.0,ADMITTED,5.0,POSITIVE
Development,LOCO,M3,NTP-newtaipei-idx7317-0-1|qp9,NTP-newtaipei-idx7317-0-1,newtaipei,6.0,ADMITTED,5.0,POSITIVE
Development,LOCO,M3,NTP-newtaipei-idx9858-0-0|qp10,NTP-newtaipei-idx9858-0-0,newtaipei,6.0,ADMITTED,8.0,POSITIVE
Development,LOCO,M3,NTP-newtaipei-idx251-0-0|qp12,NTP-newtaipei-idx251-0-0,newtaipei,10.0,ADMITTED,19.0,POSITIVE
Development,LOCO,M3,NTP-newtaipei-idx5617-0-0|qp12,NTP-newtaipei-idx5617-0-0,newtaipei,9.0,ADMITTED,15.0,POSITIVE
Development,LOCO,M3,NTP-newtaipei-idx12919-0-1|qp13,NTP-newtaipei-idx12919-0-1,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M3,NTP-newtaipei-idx6820-0-0|qp13,NTP-newtaipei-idx6820-0-0,newtaipei,11.0,ADMITTED,20.0,CEILING_CENSORED
Development,LOCO,M3,NTP-newtaipei-idx7804-0-0|qp14,NTP-newtaipei-idx7804-0-0,newtaipei,13.0,ADMITTED,20.0,CEILING_CENSORED
Development,LOCO,M3,NTP-newtaipei-idx4423-0-0|qp15,NTP-newtaipei-idx4423-0-0,newtaipei,13.0,ADMITTED,20.0,CEILING_CENSORED
Development,LOCO,M3,NTP-newtaipei-idx133-0-2|qp18,NTP-newtaipei-idx133-0-2,newtaipei,,DOMAIN,1.0,POSITIVE
Development,LOCO,M3,NTP-newtaipei-idx672-0-2|qp19,NTP-newtaipei-idx672-0-2,newtaipei,,DOMAIN,2.0,POSITIVE
Development,LOCO,M3,NTP-newtaipei-idx13776-0-2|qp20,NTP-newtaipei-idx13776-0-2,newtaipei,0.0,MARGIN_FLOOR,5.0,POSITIVE
Development,LOCO,M3,NTP-newtaipei-idx11901-0-0|qp21,NTP-newtaipei-idx11901-0-0,newtaipei,0.0,MARGIN_FLOOR,5.0,POSITIVE
Development,LOCO,M3,NTP-newtaipei-idx6919-0-0|qp21,NTP-newtaipei-idx6919-0-0,newtaipei,0.0,MARGIN_FLOOR,4.0,POSITIVE
Development,LOCO,M3,NTP-newtaipei-idx7317-0-1|qp21,NTP-newtaipei-idx7317-0-1,newtaipei,0.0,MARGIN_FLOOR,5.0,POSITIVE
Development,LOCO,M3,NTP-newtaipei-idx12775-0-0|qp22,NTP-newtaipei-idx12775-0-0,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M3,NTP-newtaipei-idx13763-0-2|qp22,NTP-newtaipei-idx13763-0-2,newtaipei,0.0,MARGIN_FLOOR,5.0,POSITIVE
Development,LOCO,M3,NTP-newtaipei-idx3820-0-0|qp22,NTP-newtaipei-idx3820-0-0,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M3,NTP-newtaipei-idx11985-0-0|qp23,NTP-newtaipei-idx11985-0-0,newtaipei,,DOMAIN,1.0,POSITIVE
Development,LOCO,M3,NTP-newtaipei-idx9858-0-0|qp23,NTP-newtaipei-idx9858-0-0,newtaipei,0.0,MARGIN_FLOOR,5.0,POSITIVE
Development,LOCO,M3,NTP-newtaipei-idx11808-0-1|qp25,NTP-newtaipei-idx11808-0-1,newtaipei,,DOMAIN,18.0,POSITIVE
Development,LOCO,M3,NTP-newtaipei-idx5617-0-0|qp28,NTP-newtaipei-idx5617-0-0,newtaipei,1.0,ADMITTED,11.0,POSITIVE
Development,LOCO,M3,NTP-newtaipei-idx251-0-0|qp30,NTP-newtaipei-idx251-0-0,newtaipei,2.0,ADMITTED,11.0,POSITIVE
Development,LOCO,M3,NTP-newtaipei-idx11355-0-2|qp31,NTP-newtaipei-idx11355-0-2,newtaipei,,DOMAIN,17.0,POSITIVE
Development,LOCO,M3,NTP-newtaipei-idx6820-0-0|qp31,NTP-newtaipei-idx6820-0-0,newtaipei,2.0,ADMITTED,13.0,POSITIVE
Development,LOCO,M3,NTP-newtaipei-idx7804-0-0|qp35,NTP-newtaipei-idx7804-0-0,newtaipei,3.0,ADMITTED,11.0,POSITIVE
Development,LOCO,M3,NTP-newtaipei-idx4423-0-0|qp36,NTP-newtaipei-idx4423-0-0,newtaipei,3.0,ADMITTED,13.0,POSITIVE
Development,LOCO,M3,NTP-newtaipei-idx12775-0-0|qp38,NTP-newtaipei-idx12775-0-0,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M3,NTP-newtaipei-idx3820-0-0|qp38,NTP-newtaipei-idx3820-0-0,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M3,NTP-newtaipei-idx11985-0-0|qp39,NTP-newtaipei-idx11985-0-0,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M3,NTP-newtaipei-idx3916-0-1|qp42,NTP-newtaipei-idx3916-0-1,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M3,NTP-newtaipei-idx11808-0-1|qp60,NTP-newtaipei-idx11808-0-1,newtaipei,,DOMAIN,10.0,POSITIVE
Development,LOCO,M3,NTP-newtaipei-idx3916-0-1|qp63,NTP-newtaipei-idx3916-0-1,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M3,NTP-newtaipei-idx11355-0-2|qp73,NTP-newtaipei-idx11355-0-2,newtaipei,,DOMAIN,4.0,POSITIVE
Development,LOCO,M3,DC-072|qp20.2,NTP-newtaipei-idx12919-0-1,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M3,DC-075|qp25.2,NTP-newtaipei-idx3916-0-1,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M3,DC-073|qp26.9,NTP-newtaipei-idx12919-0-1,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M3,DC-078|qp30.8,NTP-newtaipei-idx13776-0-2,newtaipei,0.0,MARGIN_FLOOR,3.0,POSITIVE
Development,LOCO,M3,DC-081|qp31.3,NTP-newtaipei-idx6919-0-0,newtaipei,0.0,MARGIN_FLOOR,2.0,POSITIVE
Development,LOCO,M3,DC-074|qp33.6,NTP-newtaipei-idx12919-0-1,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M3,DC-076|qp33.6,NTP-newtaipei-idx3916-0-1,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M3,DC-079|qp41.0,NTP-newtaipei-idx13776-0-2,newtaipei,0.0,SERVICE,0.0,ZERO
Development,LOCO,M3,DC-082|qp41.8,NTP-newtaipei-idx6919-0-0,newtaipei,0.0,SERVICE,0.0,ZERO
Development,LOCO,M3,DC-077|qp42.0,NTP-newtaipei-idx3916-0-1,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M3,DC-084|qp44.3,NTP-newtaipei-idx251-0-0,newtaipei,0.0,MARGIN_FLOOR,9.0,POSITIVE
Development,LOCO,M3,DC-080|qp51.3,NTP-newtaipei-idx13776-0-2,newtaipei,0.0,SERVICE,0.0,ZERO
Development,LOCO,M3,DC-083|qp52.2,NTP-newtaipei-idx6919-0-0,newtaipei,0.0,SERVICE,0.0,ZERO
Development,LOCO,M3,DC-085|qp59.0,NTP-newtaipei-idx251-0-0,newtaipei,0.0,MARGIN_FLOOR,2.0,POSITIVE
Development,LOCO,M3,DC-086|qp73.8,NTP-newtaipei-idx251-0-0,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M3,DC-087|qp89.6,NTP-newtaipei-idx11808-0-1,newtaipei,,DOMAIN,7.0,POSITIVE
Development,LOCO,M3,DC-088|qp119.5,NTP-newtaipei-idx11808-0-1,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M3,DC-089|qp149.4,NTP-newtaipei-idx11808-0-1,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M0,NYC-nyc-10517-0-3|qp4,NYC-nyc-10517-0-3,nyc,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M0,NYC-nyc-53282-0-0|qp4,NYC-nyc-53282-0-0,nyc,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M0,NYC-nyc-26803-0-0|qp6,NYC-nyc-26803-0-0,nyc,,DOMAIN,0.0,ZERO
Development,LOCO,M0,NYC-nyc-49961-0-0|qp6,NYC-nyc-49961-0-0,nyc,,DOMAIN,0.0,ZERO
Development,LOCO,M0,NYC-nyc-42824-0-0|qp7,NYC-nyc-42824-0-0,nyc,,DOMAIN,0.0,ZERO
Development,LOCO,M0,NYC-nyc-72803-0-0|qp7,NYC-nyc-72803-0-0,nyc,,DOMAIN,0.0,ZERO
Development,LOCO,M0,NYC-nyc-110605-0-2|qp8,NYC-nyc-110605-0-2,nyc,6.0,ADMITTED,7.0,POSITIVE
Development,LOCO,M0,NYC-nyc-182996-0-0|qp8,NYC-nyc-182996-0-0,nyc,,DOMAIN,5.0,POSITIVE
Development,LOCO,M0,NYC-nyc-46079-0-1|qp8,NYC-nyc-46079-0-1,nyc,5.0,ADMITTED,6.0,POSITIVE
Development,LOCO,M0,NYC-nyc-10517-0-3|qp9,NYC-nyc-10517-0-3,nyc,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M0,NYC-nyc-199805-0-0|qp10,NYC-nyc-199805-0-0,nyc,8.0,ADMITTED,10.0,POSITIVE
Development,LOCO,M0,NYC-nyc-53282-0-0|qp10,NYC-nyc-53282-0-0,nyc,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M0,NYC-nyc-17655-0-0|qp12,NYC-nyc-17655-0-0,nyc,9.0,ADMITTED,18.0,POSITIVE
Development,LOCO,M0,NYC-nyc-27695-0-3|qp12,NYC-nyc-27695-0-3,nyc,9.0,ADMITTED,16.0,POSITIVE
