dataset,tag,qr,seed,W,qp,status,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio,exit_code,wall_seconds,spec_hash,ped_planned_window,ped_cohort_observed_by_end,ped_never_observed,robot_planned_window,robot_cohort_observed_by_end,robot_never_observed,configuration,run_directory,entrance_version,ped_fcd_first_window,ped_stock_100,ped_stock_339,robot_fcd_first_window,robot_stock_100,robot_stock_339,count_caveat,peak_sumo_rss_bytes,baseline_mean_speed,speed_retention,throughput_ratio_final,seed_PASS,baseline_spec_hash,methods_using_this_flow
Development,TAO-taoyuan-idx3410-0-9|qp29,5.0,5,2.4,29.0,COMPLETED_DIAGNOSTIC,1.2333340422138874,18809,0.1632725694444436,116,115,0.9913793103448276,0,7.062174800084904,1f2572f0c7ef5a08333aaa2998991a2421d0b98179360ed2905eb6886c838f9a,116,116,0,20,20,0,historical,,,,,,,,,,,1.2598499788695923,0.9789530998924996,0.9913793103448276,True,6e8e44b5290a3765fb0baceaa5189c5d61c3a611cab3142454bf145e02114c49,M1
Development,TAO-taoyuan-idx3410-0-9|qp29,5.0,28,2.4,29.0,COMPLETED_DIAGNOSTIC,1.235797570420763,18851,0.1636371527777773,116,116,1.0,0,7.138756799977273,223283552335bfa02215e8b2d32ef0ea4c6767bf36e2c2f7a2b517f192a468cb,116,116,0,20,20,0,historical,,,,,,,,,,,1.2598499788695923,0.9809085138292336,1.0,True,826fe17fcb6ca8b3251fc55978c85d1d7b12912e024133b1ef1a3d986eebfc18,M1
Development,TAO-taoyuan-idx3410-0-9|qp29,5.0,8,2.4,29.0,COMPLETED_DIAGNOSTIC,1.2037074127607437,19372,0.1681597222222223,116,118,1.0172413793103448,0,8.07556809997186,249502b3a711ad11aa81985ee9d1661cb9b3d8676109ff2004cd4b0a97d80ac8,116,116,0,20,20,0,historical,,,,,,,,,,,1.2598499788695923,0.9554371019958877,1.0172413793103448,True,9159683ec96fc970d1bd7eebb14b31e8a5504b63e8092acd41404b0474f05cad,M1
Development,TAO-taoyuan-idx3410-0-9|qp29,5.0,22,2.4,29.0,COMPLETED_DIAGNOSTIC,1.2795338865066663,17957,0.1558767361111111,116,117,1.0086206896551724,0,7.063675400102511,2b34a6120b19a785d09f283c3e1f0adbce581775b9cc0cf9dfbaec7576014266,116,116,0,20,20,0,historical,,,,,,,,,,,1.2598499788695923,1.015624009181423,1.0086206896551724,True,84af024faac62fd4a8a9e0b2422994e4d01ab2f8219a26fb1240d2a382af378d,M1
Development,TAO-taoyuan-idx3410-0-9|qp29,5.0,16,2.4,29.0,COMPLETED_DIAGNOSTIC,1.2479213392713973,18637,0.1617795138888892,116,116,1.0,0,6.839017699938268,32b4c2e61bdf7c9a5b84c6894e1d78f5634c082e16be5147cfe35700ceffc310,116,116,0,20,20,0,historical,,,,,,,,,,,1.2598499788695923,0.9905316983781688,1.0,True,aaef4d04eb21a07bf50d239013b3dc04551e1e9b5afdfd1e748121a0b58b3d4f,M1
Development,TAO-taoyuan-idx3410-0-9|qp29,5.0,0,2.4,29.0,COMPLETED_DIAGNOSTIC,1.2141358374067424,19435,0.1687065972222224,116,115,0.9913793103448276,0,7.113745799986646,3a368115ee549ef32e5ac574d369191560ebbf5427c12651b779531456cb8af5,116,116,0,20,20,0,historical,,,,,,,,,,,1.2598499788695923,0.9637146150497481,0.9913793103448276,True,37e083da8c68e38517f81c9037e6dacc3c0b6f48f02dd1e0e042259d51c107db,M1
Development,TAO-taoyuan-idx3410-0-9|qp29,5.0,21,2.4,29.0,COMPLETED_DIAGNOSTIC,1.2147810976242943,19278,0.1673437500000011,116,119,1.0258620689655171,0,7.182456500129774,6a854b856fc3140bfe1be915b6edc4bd998ae8d21f2fd879143e4178978f4864,116,116,0,20,20,0,historical,,,,,,,,,,,1.2598499788695923,0.9642267873149974,1.0258620689655173,True,324a1c68b21a217b7b8e1674b181ffb17aa1063a79c9b55b90ce0fbe7581b408,M1
Development,TAO-taoyuan-idx3410-0-9|qp29,5.0,10,2.4,29.0,COMPLETED_DIAGNOSTIC,1.2344335760990748,18811,0.1632899305555556,116,117,1.0086206896551724,0,6.900339799933136,6eee975628a14d57dc51202fc00816cc236491117d944bceb631d0da00e9ce77,116,116,0,20,20,0,historical,,,,,,,,,,,1.2598499788695923,0.9798258497465527,1.0086206896551724,True,acaacd149f78cc723fb827dc6b0cca732a62bbb2edc0e3776d3e81a0ed760213,M1
Development,TAO-taoyuan-idx3410-0-9|qp29,5.0,25,2.4,29.0,COMPLETED_DIAGNOSTIC,1.21678834019911,19177,0.1664670138888881,116,121,1.043103448275862,0,6.977356699993834,7801e36cbf6e45a44afd629d4b2ad39186bd79d6dbf2c4e29d7ffb8e86ad52dd,116,116,0,20,20,0,historical,,,,,,,,,,,1.2598499788695923,0.9658200266756208,1.043103448275862,True,cfdd5340d12e44679861c3c7ed19856a8f27f68e54946e5828a6f5a203b97e69,M1
Development,TAO-taoyuan-idx3410-0-9|qp29,5.0,27,2.4,29.0,COMPLETED_DIAGNOSTIC,1.2662363096843965,18535,0.1608940972222228,116,115,0.9913793103448276,0,6.968722000019625,7cdea44f111a58639198e900e7f59683bcfa0c83e952cacfab5671f39a81bb86,116,116,0,20,20,0,historical,,,,,,,,,,,1.2598499788695923,1.005069120071371,0.9913793103448276,True,ffb80fcac527b07d7a21860ea24039ba9fcbdbcf73abffd80eb542b313663adf,M1
Development,TAO-taoyuan-idx3410-0-9|qp29,5.0,9,2.4,29.0,COMPLETED_DIAGNOSTIC,1.232601159142897,18807,0.1632552083333336,116,117,1.0086206896551724,0,7.853901300113648,9d7d3dab81497a5efddcfcc30af4ed37e2aeb7fd52812af7f3db9dfefe900804,116,116,0,20,20,0,historical,,,,,,,,,,,1.2598499788695923,0.9783713773991214,1.0086206896551724,True,61c003cc700efc719eabd1ea6351267f9abb5285d215a7f3c2579254c3fe3901,M1
Development,TAO-taoyuan-idx3410-0-9|qp29,5.0,1,2.4,29.0,COMPLETED_DIAGNOSTIC,1.225569419477676,18914,0.1641840277777774,116,117,1.0086206896551724,0,6.947986299870536,a3499ee047c1762f2fd032b37f0c7c3ec3e90833423e429ea088e2d0c9571cc5,116,116,0,20,20,0,historical,,,,,,,,,,,1.2598499788695923,0.9727899670858632,1.0086206896551724,True,830c9fb30fd6ffdae74fe8c015f377ba8e90d59f7a5a42c200e3f3a042419d65,M1
Development,TAO-taoyuan-idx3410-0-9|qp29,5.0,26,2.4,29.0,COMPLETED_DIAGNOSTIC,1.2165055140333216,19133,0.1660850694444439,116,116,1.0,0,6.78396000014618,a441693584780aaf1d93e6d88c52f4a580364ebb87b29228b1998deba3c8c69f,116,116,0,20,20,0,historical,,,,,,,,,,,1.2598499788695923,0.965595534735682,1.0,True,38190262932b92e9ae88285468c44830020265c26054d5936739dbbd56c28a8d,M1
Development,TAO-taoyuan-idx3410-0-9|qp29,5.0,15,2.4,29.0,COMPLETED_DIAGNOSTIC,1.2354820615936903,18898,0.1640451388888893,116,117,1.0086206896551724,0,7.242321799974889,ac1befd6dedb8b4ad5b7692464b948144128ddb417a1ceb4142aeca8185a9c76,116,116,0,20,20,0,historical,,,,,,,,,,,1.2598499788695923,0.980658080180494,1.0086206896551724,True,0e265ed3dc8cf84a9b68f6ce9d409f596dd0aa9e5920bd53273c250869776aa9,M1
Development,TAO-taoyuan-idx3410-0-9|qp29,5.0,24,2.4,29.0,COMPLETED_DIAGNOSTIC,1.2636282753757049,18433,0.1600086805555566,116,114,0.9827586206896552,0,6.958786400035024,b300af272eebb2ff6568b1fb3a6cac547140f84fb731bffdcd314e33349be780,116,116,0,20,20,0,historical,,,,,,,,,,,1.2598499788695923,1.0029990050954343,0.9827586206896551,True,7d5ebe6eb23356be6708c16c3b30cbf3c7daa4981f2fb64cd81630feb7c3bd50,M1
Development,TAO-taoyuan-idx3410-0-9|qp29,5.0,18,2.4,29.0,COMPLETED_DIAGNOSTIC,1.1816191300805114,19634,0.1704340277777785,116,113,0.9741379310344828,0,7.797161299968138,b6f181d1a35bed3ddb066840602ebf019414f4bf02ff050024a266a44b563410,116,116,0,20,20,0,historical,,,,,,,,,,,1.2598499788695923,0.9379046314234383,0.9741379310344828,True,c8d8693993aaa814c028d80594b350e78378856146a1d9c9dccc16d07f023ee6,M1
Development,TAO-taoyuan-idx3410-0-9|qp29,5.0,12,2.4,29.0,COMPLETED_DIAGNOSTIC,1.2480744240992574,18623,0.1616579861111111,116,115,0.9913793103448276,0,6.674168400000781,be13ecda798a3c5114837d4023bec1e20e98cc54acfc97aa154321be9b193c8b,116,116,0,20,20,0,historical,,,,,,,,,,,1.2598499788695923,0.9906532087408529,0.9913793103448276,True,41706360c3312641912b78b99dc2189afd715304551ac433bda578c822f95340,M1
Development,TAO-taoyuan-idx3410-0-9|qp29,5.0,13,2.4,29.0,COMPLETED_DIAGNOSTIC,1.2222277175069205,18804,0.1632291666666669,116,120,1.0344827586206895,0,6.951325699919835,bf2178fe04509bdfaa180948bf88b7a7d281095f007a0b6099c1c164ae5d684e,116,116,0,20,20,0,historical,,,,,,,,,,,1.2598499788695923,0.9701375068510708,1.0344827586206897,True,d3410b3e391f2bb9a3c3c773819114600e0cbe6352caa08e47ee4a0dda2316f5,M1
Development,TAO-taoyuan-idx3410-0-9|qp29,5.0,4,2.4,29.0,COMPLETED_DIAGNOSTIC,1.2425744692229148,18699,0.162317708333331,116,113,0.9741379310344828,0,7.420604400103912,e1189f5e1afffa7e7d96baa649ad24dfdebd1c601c3b921719b4aaba5aec67c2,116,116,0,20,20,0,historical,,,,,,,,,,,1.2598499788695923,0.986287645405068,0.9741379310344828,True,50252c922d2b5f28b44f72865de00c54c2130111acb91137fd95324f22fcecb8,M1
Development,TAO-taoyuan-idx3410-0-9|qp29,5.0,17,2.4,29.0,COMPLETED_DIAGNOSTIC,1.2481892741120035,18777,0.1629947916666663,116,117,1.0086206896551724,0,7.269789299927652,eba1abfe2c222d7f27d853524c68108c6149acd4cb61f40a7e48f4daa968a013,116,116,0,20,20,0,historical,,,,,,,,,,,1.2598499788695923,0.9907443703987269,1.0086206896551724,True,609465cd23d6509f1936c19f8c9c44c846e65aea7242981847354887b70b2d55,M1
Development,TAO-taoyuan-idx3410-0-9|qp29,5.0,3,2.4,29.0,COMPLETED_DIAGNOSTIC,1.2418479588044722,18837,0.1635156249999989,116,117,1.0086206896551724,0,7.3044519000686705,ef945dfe64943208d7f1e857b714e9b28f9fa8360802b39d6ce51e50b1ee9520,116,116,0,20,20,0,historical,,,,,,,,,,,1.2598499788695923,0.985710981174701,1.0086206896551724,True,50867af2f7e4ce294cb203b33e3cb4d8a6e0cff8e606c266948d7fc308a54759,M1
Development,TAO-taoyuan-idx3410-0-9|qp29,5.0,11,2.4,29.0,COMPLETED_DIAGNOSTIC,1.241401399796927,18717,0.1624739583333332,116,117,1.0086206896551724,0,7.49912209995091,ff6c1917f79f299a71a953a6ac8fb805d67c95fa6036e82eb4a8b1bd29a1f4d2,116,116,0,20,20,0,historical,,,,,,,,,,,1.2598499788695923,0.9853565270610884,1.0086206896551724,True,3d3a5ff8a69d0fa0cf0f6e540b951ca5451b0dd9a05c4119ec4478963ea51795,M1
Development,TAO-taoyuan-idx3430-0-3|qp10,7.0,3,,,COMPLETED_DIAGNOSTIC,1.2418760757315277,6391,0.06526756535947757,40,41,1.025,0,2.7698021999094635,038ed418d27ec35ff239cfb69258b5de9d9a149de0bd1c6ddf65953541f8cc41,40,40,0,28,28,0,historical,runs\038ed418d27ec35ff239cfb69258b5de9d9a149de0bd1c6ddf65953541f8cc41,historical,40.0,8.0,7.0,28.0,5.0,5.0,"FCD first observation is presence, not verified JuPedSim insertion; saved timestamps use the actual engine output step despite the requested 1-second device period. See per-agent first-position-update audit. Schedule inferred from deterministic personFlow.",21803008.0,1.316568709012731,0.9432671969416516,1.025,True,0036ad708fa7237eea88a3f93d5f47b21ef62f67e4352ed4f45a74423a44afcd,M0|M3
Development,TAO-taoyuan-idx3430-0-3|qp10,7.0,23,,,COMPLETED_DIAGNOSTIC,1.2235339021104703,6681,0.06822916666666766,40,40,1.0,0,2.6354279001243412,1482de3d193ddcfa134e5a28565ad3d81b252f9ee2e1a17a8dc83c15ef7ff146,40,40,0,28,28,0,historical,runs\1482de3d193ddcfa134e5a28565ad3d81b252f9ee2e1a17a8dc83c15ef7ff146,historical,40.0,6.0,7.0,28.0,4.0,4.0,"FCD first observation is presence, not verified JuPedSim insertion; saved timestamps use the actual engine output step despite the requested 1-second device period. See per-agent first-position-update audit. Schedule inferred from deterministic personFlow.",21716992.0,1.316568709012731,0.929335395664974,1.0,True,208a42fec8761a42ce9d5a0eb17b706f54f5e343672eda5a4cb6884780d6151e,M0|M3
Development,TAO-taoyuan-idx3430-0-3|qp10,7.0,14,,,COMPLETED_DIAGNOSTIC,1.259405632487915,6427,0.06563521241830096,40,40,1.0,0,2.6502481000497937,16b2502c29fdb96a2d16599416e3cfab678726616677344ae1dccc8be80ceb6a,40,40,0,28,28,0,historical,runs\16b2502c29fdb96a2d16599416e3cfab678726616677344ae1dccc8be80ceb6a,historical,40.0,7.0,7.0,28.0,5.0,5.0,"FCD first observation is presence, not verified JuPedSim insertion; saved timestamps use the actual engine output step despite the requested 1-second device period. See per-agent first-position-update audit. Schedule inferred from deterministic personFlow.",21680128.0,1.316568709012731,0.9565817749324443,1.0,True,a5fb5ecbc8d71a3843d01f5df084c662f3b535b6e543cefc7331498273303ef5,M0|M3
Development,TAO-taoyuan-idx3430-0-3|qp10,7.0,29,,,COMPLETED_DIAGNOSTIC,1.298460925039905,6270,0.06403186274509742,40,40,1.0,0,2.2548655001446605,1e9da8977b65d1c729283a7c5792c221b7636320db6aacfb2fa11f9c0cb7e555,40,40,0,28,28,0,historical,runs\1e9da8977b65d1c729283a7c5792c221b7636320db6aacfb2fa11f9c0cb7e555,historical,40.0,7.0,7.0,28.0,4.0,5.0,"FCD first observation is presence, not verified JuPedSim insertion; saved timestamps use the actual engine output step despite the requested 1-second device period. See per-agent first-position-update audit. Schedule inferred from deterministic personFlow.",21725184.0,1.316568709012731,0.9862462294228422,1.0,True,2f6aeb58d9142eb33d3261b0d449ae5cf3c9438f0a7dd6b59f69bf19ca416a6e,M0|M3
Development,TAO-taoyuan-idx3430-0-3|qp10,7.0,0,,,COMPLETED_DIAGNOSTIC,1.2190044910179874,6680,0.06821895424836515,40,40,1.0,0,2.106427500024438,38b833e66b6999bcc54496d98f445822ff110ec6b72a608c99c2dfa74087b62b,40,40,0,28,28,0,historical,runs\38b833e66b6999bcc54496d98f445822ff110ec6b72a608c99c2dfa74087b62b,historical,40.0,7.0,7.0,28.0,5.0,4.0,"FCD first observation is presence, not verified JuPedSim insertion; saved timestamps use the actual engine output step despite the requested 1-second device period. See per-agent first-position-update audit. Schedule inferred from deterministic personFlow.",21901312.0,1.316568709012731,0.9258950806540852,1.0,True,4bc8008a09dfb6275d51cd68da69551aa6e06c00794ba27f90814aafc9f0deba,M0|M3
Development,TAO-taoyuan-idx3430-0-3|qp10,7.0,12,,,COMPLETED_DIAGNOSTIC,1.2762048096830885,6279,0.06412377450980403,40,40,1.0,0,2.655100699979812,3eaa27483debef9f4e07c29a4088dda2618551eb1f3ba96021cf5fed8601e4de,40,40,0,28,28,0,historical,runs\3eaa27483debef9f4e07c29a4088dda2618551eb1f3ba96021cf5fed8601e4de,historical,40.0,8.0,8.0,28.0,4.0,5.0,"FCD first observation is presence, not verified JuPedSim insertion; saved timestamps use the actual engine output step despite the requested 1-second device period. See per-agent first-position-update audit. Schedule inferred from deterministic personFlow.",21733376.0,1.316568709012731,0.9693415929960005,1.0,True,604b662905e3ae96611c52ce43771f039f8ea766d79337b56b2a8a05c106a236,M0|M3
Development,TAO-taoyuan-idx3430-0-3|qp10,7.0,6,,,COMPLETED_DIAGNOSTIC,1.3116263879817287,6124,0.0625408496732027,40,41,1.025,0,2.520537900039926,4f446fcd9b5264717f84b20e1e38e8497860b89a8e53dded2e33663690ef9534,40,40,0,28,28,0,historical,runs\4f446fcd9b5264717f84b20e1e38e8497860b89a8e53dded2e33663690ef9534,historical,40.0,7.0,6.0,28.0,6.0,4.0,"FCD first observation is presence, not verified JuPedSim insertion; saved timestamps use the actual engine output step despite the requested 1-second device period. See per-agent first-position-update audit. Schedule inferred from deterministic personFlow.",21733376.0,1.316568709012731,0.9962460591709579,1.025,True,e467462c0f8b0e33a766100f2330fa6e659b3127ffa9df16aba7368be82dcb6b,M0|M3
Development,TAO-taoyuan-idx3430-0-3|qp10,7.0,20,,,COMPLETED_DIAGNOSTIC,1.3516388467374592,5931,0.0605698529411763,40,40,1.0,0,2.6868187999352813,655aa6a109335df71f56d4b4938fa4104d4ed6616a07d821d8fb7967e44102c5,40,40,0,28,28,0,historical,runs\655aa6a109335df71f56d4b4938fa4104d4ed6616a07d821d8fb7967e44102c5,historical,40.0,7.0,8.0,28.0,3.0,5.0,"FCD first observation is presence, not verified JuPedSim insertion; saved timestamps use the actual engine output step despite the requested 1-second device period. See per-agent first-position-update audit. Schedule inferred from deterministic personFlow.",21712896.0,1.316568709012731,1.02663752942376,1.0,True,580620ad432a4650fb34614e2b39d277161aa3863f71651028d6f4d274721eff,M0|M3
Development,TAO-taoyuan-idx3430-0-3|qp10,7.0,9,,,COMPLETED_DIAGNOSTIC,1.320174836601257,6120,0.06250000000000007,40,41,1.025,0,2.6180135998874903,7086b69014a728921db2749311e6a8979ea7be14c982838142c689c4b0a99de3,40,40,0,28,28,0,historical,runs\7086b69014a728921db2749311e6a8979ea7be14c982838142c689c4b0a99de3,historical,40.0,7.0,6.0,28.0,5.0,3.0,"FCD first observation is presence, not verified JuPedSim insertion; saved timestamps use the actual engine output step despite the requested 1-second device period. See per-agent first-position-update audit. Schedule inferred from deterministic personFlow.",21786624.0,1.316568709012731,1.0027390348592062,1.025,True,01c8eaade25facf02bdfeae369594584200189e9c016df6565266abd498b5490,M0|M3
Development,TAO-taoyuan-idx3430-0-3|qp10,7.0,13,,,COMPLETED_DIAGNOSTIC,1.2673654656060234,6411,0.06547181372549149,40,40,1.0,0,2.655423999996856,775abf2c4a5226c03de9538cca4a6c3039e92071b843b379e0612a6172a36816,40,40,0,28,28,0,historical,runs\775abf2c4a5226c03de9538cca4a6c3039e92071b843b379e0612a6172a36816,historical,40.0,6.0,6.0,28.0,3.0,4.0,"FCD first observation is presence, not verified JuPedSim insertion; saved timestamps use the actual engine output step despite the requested 1-second device period. See per-agent first-position-update audit. Schedule inferred from deterministic personFlow.",21737472.0,1.316568709012731,0.9626276676105996,1.0,True,a7810e8547b49c9d2d22588545bfca241b9f78ebe94b117b164de610b9dc4aa7,M0|M3
Development,TAO-taoyuan-idx3430-0-3|qp10,7.0,1,,,COMPLETED_DIAGNOSTIC,1.2808249880781566,6291,0.06424632352941136,40,40,1.0,0,2.210785700008273,7d6727af435f35c58b9579ebf2d117705c483b44b69916d140c2ae018bc83124,40,40,0,28,28,0,historical,runs\7d6727af435f35c58b9579ebf2d117705c483b44b69916d140c2ae018bc83124,historical,40.0,7.0,8.0,28.0,4.0,5.0,"FCD first observation is presence, not verified JuPedSim insertion; saved timestamps use the actual engine output step despite the requested 1-second device period. See per-agent first-position-update audit. Schedule inferred from deterministic personFlow.",21712896.0,1.316568709012731,0.972850850327912,1.0,True,6ef95aec4cce77217cec56c7c1e70e46502750272462eae89a5db3e658a700fb,M0|M3
Development,TAO-taoyuan-idx3430-0-3|qp10,7.0,27,,,COMPLETED_DIAGNOSTIC,1.2707578616351891,6360,0.06495098039215758,40,40,1.0,0,2.580199799966067,7e8b6317a57cd633f7b4454da8d8a21f2118869b9c43f9536cbdeab236723a68,40,40,0,28,28,0,historical,runs\7e8b6317a57cd633f7b4454da8d8a21f2118869b9c43f9536cbdeab236723a68,historical,40.0,6.0,6.0,28.0,4.0,4.0,"FCD first observation is presence, not verified JuPedSim insertion; saved timestamps use the actual engine output step despite the requested 1-second device period. See per-agent first-position-update audit. Schedule inferred from deterministic personFlow.",21667840.0,1.316568709012731,0.9652043626254079,1.0,True,28fef3758669a3038b9b1664d0e12eec0b2ad2975ff61da08d4f403d186331b4,M0|M3
Development,TAO-taoyuan-idx3430-0-3|qp10,7.0,22,,,COMPLETED_DIAGNOSTIC,1.2943771152296286,6205,0.06336805555555612,40,39,0.975,0,2.659651600057259,81f26c24489e4a415ece4027fb586548da600546fd98387e24a6124ab653444a,40,40,0,28,28,0,historical,runs\81f26c24489e4a415ece4027fb586548da600546fd98387e24a6124ab653444a,historical,40.0,6.0,7.0,28.0,4.0,5.0,"FCD first observation is presence, not verified JuPedSim insertion; saved timestamps use the actual engine output step despite the requested 1-second device period. See per-agent first-position-update audit. Schedule inferred from deterministic personFlow.",21716992.0,1.316568709012731,0.9831443709460911,0.975,True,308165a8455ba92f61b479a8ed8a39282e8112e37591bb733dcdee787791218a,M0|M3
Development,TAO-taoyuan-idx3430-0-3|qp10,7.0,18,,,COMPLETED_DIAGNOSTIC,1.270757356488138,6219,0.06351102941176406,40,38,0.95,0,2.6415758999064565,902ef94535f6d196bb870801d3abf5a21bc9821d03df80cc04a2f4702c05374b,40,40,0,28,28,0,historical,runs\902ef94535f6d196bb870801d3abf5a21bc9821d03df80cc04a2f4702c05374b,historical,40.0,6.0,8.0,28.0,3.0,5.0,"FCD first observation is presence, not verified JuPedSim insertion; saved timestamps use the actual engine output step despite the requested 1-second device period. See per-agent first-position-update audit. Schedule inferred from deterministic personFlow.",21749760.0,1.316568709012731,0.9652039789408743,0.95,True,9c41d4c210fb029155f1cf84255f7710556ee23f45c74181ab9ce7be0c67b4ac,M0|M3
Development,TAO-taoyuan-idx3430-0-3|qp10,7.0,15,,,COMPLETED_DIAGNOSTIC,1.3103169469599076,6184,0.06315359477124174,40,40,1.0,0,2.6340294999536127,912e18eb8b76496e50e29c6305834dcf592d49a00fb88e6ad477a09c03b5e10c,40,40,0,28,28,0,historical,runs\912e18eb8b76496e50e29c6305834dcf592d49a00fb88e6ad477a09c03b5e10c,historical,40.0,6.0,6.0,28.0,5.0,4.0,"FCD first observation is presence, not verified JuPedSim insertion; saved timestamps use the actual engine output step despite the requested 1-second device period. See per-agent first-position-update audit. Schedule inferred from deterministic personFlow.",21733376.0,1.316568709012731,0.9952514730070477,1.0,True,c312ca0ecb2ab8e1ecb80036b7a4d12e37dd3df32ccc32fd28c235b4aa93beac,M0|M3
Development,TAO-taoyuan-idx3430-0-3|qp10,7.0,10,,,COMPLETED_DIAGNOSTIC,1.2633849765258116,6390,0.06525735294117554,40,40,1.0,0,2.542534700129181,98da3bc5f830655b2a3f88fcd0b312008a3ae65d48de1ead3ab87d6dc4fbe71f,40,40,0,28,28,0,historical,runs\98da3bc5f830655b2a3f88fcd0b312008a3ae65d48de1ead3ab87d6dc4fbe71f,historical,40.0,7.0,7.0,28.0,5.0,4.0,"FCD first observation is presence, not verified JuPedSim insertion; saved timestamps use the actual engine output step despite the requested 1-second device period. See per-agent first-position-update audit. Schedule inferred from deterministic personFlow.",21745664.0,1.316568709012731,0.9596042864129737,1.0,True,a89075e9f0bd56e2ea5f0527f682a6db49412f5fa5b3e66bfabc5f67bcbb9fd0,M0|M3
Development,TAO-taoyuan-idx3430-0-3|qp10,7.0,17,,,COMPLETED_DIAGNOSTIC,1.2550210509901796,6413,0.06549223856209037,40,40,1.0,0,2.6430174000561237,a4609a049d989208ae170b088a988cd46420eac6aee82dc07ae2143111402474,40,40,0,28,28,0,historical,runs\a4609a049d989208ae170b088a988cd46420eac6aee82dc07ae2143111402474,historical,40.0,7.0,7.0,28.0,4.0,5.0,"FCD first observation is presence, not verified JuPedSim insertion; saved timestamps use the actual engine output step despite the requested 1-second device period. See per-agent first-position-update audit. Schedule inferred from deterministic personFlow.",21696512.0,1.316568709012731,0.953251465266325,1.0,True,af671b7ec6cc5990ca16b05d50a94e877ea0d7522c71e0abc21b8f3052c47470,M0|M3
Development,TAO-taoyuan-idx3430-0-3|qp10,7.0,26,,,COMPLETED_DIAGNOSTIC,1.2621983575489708,6332,0.06466503267973873,40,41,1.025,0,2.608166499994695,a5cf5d882c637207b263d4a5a7a6c2c10c3276b727282d4418fad16aa889c3f8,40,40,0,28,28,0,historical,runs\a5cf5d882c637207b263d4a5a7a6c2c10c3276b727282d4418fad16aa889c3f8,historical,40.0,7.0,6.0,28.0,5.0,4.0,"FCD first observation is presence, not verified JuPedSim insertion; saved timestamps use the actual engine output step despite the requested 1-second device period. See per-agent first-position-update audit. Schedule inferred from deterministic personFlow.",21745664.0,1.316568709012731,0.9587029897554443,1.025,True,500e8a7d8ebc1d60aef43f1dcdfde2412a8c0917c5782343826350356586ead1,M0|M3
Development,TAO-taoyuan-idx3430-0-3|qp10,7.0,19,,,COMPLETED_DIAGNOSTIC,1.2755908233815387,6364,0.06499183006535873,40,39,0.975,0,2.6392479999922216,b391cd66b6276b853118ece164b2d4d4109af4a4fbe540dbb996657f43fb1bc8,40,40,0,28,28,0,historical,runs\b391cd66b6276b853118ece164b2d4d4109af4a4fbe540dbb996657f43fb1bc8,historical,40.0,6.0,7.0,28.0,4.0,4.0,"FCD first observation is presence, not verified JuPedSim insertion; saved timestamps use the actual engine output step despite the requested 1-second device period. See per-agent first-position-update audit. Schedule inferred from deterministic personFlow.",21729280.0,1.316568709012731,0.9688752395901004,0.975,True,c954817f968d0c183ff1366907bc6cb6985805f877cd07ac04b80122007484ff,M0|M3
Development,TAO-taoyuan-idx3430-0-3|qp10,7.0,21,,,COMPLETED_DIAGNOSTIC,1.262244834550276,6437,0.06573733660130689,40,41,1.025,0,2.6990573001094162,b449742a98d0e64a4677105bb03095f152ecd9e26b08c3bf8eee2ae2fdd70689,40,40,0,28,28,0,historical,runs\b449742a98d0e64a4677105bb03095f152ecd9e26b08c3bf8eee2ae2fdd70689,historical,40.0,7.0,7.0,28.0,4.0,5.0,"FCD first observation is presence, not verified JuPedSim insertion; saved timestamps use the actual engine output step despite the requested 1-second device period. See per-agent first-position-update audit. Schedule inferred from deterministic personFlow.",21655552.0,1.316568709012731,0.9587382913701546,1.025,True,f9ccbda9592e3b8ef291faee366c93dae58a0e12efdea0491632530242a417ae,M0|M3
Development,TAO-taoyuan-idx3430-0-3|qp10,7.0,2,,,COMPLETED_DIAGNOSTIC,1.2774416746564543,6258,0.06390931372548957,40,40,1.0,0,2.9174814000725746,b834f7337aa2e781ee8cac831bb1cd43f3d8e4f4f0c54451d00abb080c47f88d,40,40,0,28,28,0,historical,runs\b834f7337aa2e781ee8cac831bb1cd43f3d8e4f4f0c54451d00abb080c47f88d,historical,40.0,7.0,7.0,28.0,5.0,5.0,"FCD first observation is presence, not verified JuPedSim insertion; saved timestamps use the actual engine output step despite the requested 1-second device period. See per-agent first-position-update audit. Schedule inferred from deterministic personFlow.",21696512.0,1.316568709012731,0.970281054009238,1.0,True,efd25f676e42f322819c0b1b71676e5c57da0d17cfdbc71f51801eb066565cb3,M0|M3
Development,TAO-taoyuan-idx3430-0-3|qp10,7.0,11,,,COMPLETED_DIAGNOSTIC,1.2915490258703848,6262,0.06395016339869325,40,39,0.975,0,2.540680600097403,c7f2a27b09bceec23418e90cb6002ddb88fdce738327f14aaff9b30a6105d6ad,40,40,0,28,28,0,historical,runs\c7f2a27b09bceec23418e90cb6002ddb88fdce738327f14aaff9b30a6105d6ad,historical,40.0,6.0,7.0,28.0,3.0,5.0,"FCD first observation is presence, not verified JuPedSim insertion; saved timestamps use the actual engine output step despite the requested 1-second device period. See per-agent first-position-update audit. Schedule inferred from deterministic personFlow.",21757952.0,1.316568709012731,0.9809962951640344,0.975,True,a2371c27f7c8f38d3ebab47bfaca4c2623b2663f0a47bcd40bb508b79494fb40,M0|M3
