tag,cell_id,city,city_code,type,context,W,L,qp,x,sinuosity,max_turn_deg,cum_turn_deg,source,flows_tested,non_monotonic,qr_star,fit_eligible,fit_eligible_v2,operational_member,has_positive_sweep,max_tested,raw_evidence_complete,q_star,q_star_status,base_pass,baseline_pass_frac,vbar,baseline_density,baseline_flow_ratio,n_baseline_seeds,fit_eligible_v3
SEA-seattle-5449118-0-0|qp9,SEA-seattle-5449118-0-0,seattle,SEA,A,residential,1.829,50.0,9.0,4.921,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""7.0"": 0.9666666666666667, ""8.0"": 0.9, ""10.0"": 0.8666666666666667, ""12.0"": 0.8666666666666667, ""15.0"": 0.5666666666666667, ""18.0"": 0.2}",False,7.0,True,True,True,True,18.0,True,7.0,POSITIVE,1.0,1.0,1.3160075209542563,0.06305016402405629,1.0,30,True
SEA-seattle-5449903-0-0|qp9,SEA-seattle-5449903-0-0,seattle,SEA,A,residential,1.829,50.0,9.0,4.921,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 0.9666666666666667, ""7.0"": 0.9666666666666667, ""8.0"": 0.9666666666666667, ""9.0"": 0.9666666666666667, ""10.0"": 0.9, ""12.0"": 0.8, ""15.0"": 0.5, ""18.0"": 0.3}",False,9.0,True,True,True,True,18.0,True,9.0,POSITIVE,1.0,1.0,1.313310092772771,0.0631868507381077,1.0,30,True
SEA-seattle-5453813-0-0|qp9,SEA-seattle-5453813-0-0,seattle,SEA,A,residential,1.829,50.0,9.0,4.921,1.0022,7.9,7.9,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""7.0"": 1.0, ""8.0"": 0.9666666666666667, ""9.0"": 0.9333333333333333, ""10.0"": 0.9, ""12.0"": 0.9, ""15.0"": 0.8, ""18.0"": 0.5333333333333333}",False,8.0,True,True,True,True,18.0,True,8.0,POSITIVE,1.0,1.0,1.2618330055704798,0.06618180851710047,1.0,30,True
SEA-seattle-5452128-0-1|qp12,SEA-seattle-5452128-0-1,seattle,SEA,A,residential,2.438,50.0,12.0,4.922,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""9.0"": 1.0, ""10.0"": 1.0, ""12.0"": 1.0, ""13.0"": 1.0, ""15.0"": 0.9666666666666667, ""18.0"": 0.9666666666666667, ""19.0"": 0.9, ""20.0"": 0.8666666666666667}",False,18.0,True,True,True,True,20.0,True,18.0,POSITIVE,1.0,1.0,1.3238506092928277,0.06215562619633719,1.003472222222222,30,True
SEA-seattle-5454776-0-1|qp13,SEA-seattle-5454776-0-1,seattle,SEA,A,residential,2.591,50.0,13.0,5.017,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""12.0"": 1.0, ""13.0"": 1.0, ""15.0"": 1.0, ""18.0"": 0.9666666666666667, ""20.0"": 0.9666666666666667}",False,20.0,False,False,True,True,20.0,True,20.0,CEILING_CENSORED,1.0,1.0,1.3227763888175617,0.06353778035078633,1.0006410256410259,30,False
SEA-seattle-5439807-0-1|qp18,SEA-seattle-5439807-0-1,seattle,SEA,C,residential,1.524,50.0,18.0,11.811,1.0,0.0,0.0,main,"{""1.0"": 0.03333333333333333}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.2645669503229662,0.15833789005541482,1.0041666666666669,30,False
SEA-seattle-5441957-0-1|qp18,SEA-seattle-5441957-0-1,seattle,SEA,C,commercial,1.168,50.0,18.0,15.411,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.161421290285004,0.22492270738204656,0.999537037037037,30,False
SEA-seattle-5442697-0-2|qp18,SEA-seattle-5442697-0-2,seattle,SEA,C,residential,1.524,50.0,18.0,11.811,1.0,0.0,0.0,main,"{""1.0"": 0.06666666666666667}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.26491245509355,0.15810185185185713,1.0046296296296298,30,False
SEA-seattle-5455466-0-0|qp18,SEA-seattle-5455466-0-0,seattle,SEA,C,residential,1.524,50.0,18.0,11.811,1.0,0.0,0.0,main,"{""1.0"": 0.1}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.26745507980142,0.15773503572470632,1.0032407407407409,30,False
SEA-seattle-5455998-0-0|qp18,SEA-seattle-5455998-0-0,seattle,SEA,C,residential,1.524,50.0,18.0,11.811,1.0288,47.8,47.8,main,"{""1.0"": 0.5}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.3246111361961843,0.14865029892097262,1.0199074074074075,30,False
SEA-seattle-5457277-0-2|qp18,SEA-seattle-5457277-0-2,seattle,SEA,C,residential,1.524,50.0,18.0,11.811,1.0,0.0,0.0,main,"{""1.0"": 0.03333333333333333}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.2645295178635905,0.1582171369203901,1.0037037037037038,30,False
SEA-seattle-5432169-0-1|qp20,SEA-seattle-5432169-0-1,seattle,SEA,A,residential,1.651,50.0,20.0,12.114,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 0.9666666666666667, ""6.0"": 0.8333333333333334, ""8.0"": 0.13333333333333333}",False,5.0,True,True,True,True,8.0,True,5.0,POSITIVE,1.0,1.0,1.2500199403288128,0.16394188707180343,1.0058333333333331,30,True
SEA-seattle-5426480-0-0|qp22,SEA-seattle-5426480-0-0,seattle,SEA,A,residential,1.829,50.0,22.0,12.028,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 0.9666666666666667, ""4.0"": 1.0, ""5.0"": 0.9666666666666667, ""6.0"": 0.9, ""8.0"": 0.6666666666666666}",False,5.0,True,True,True,True,8.0,True,5.0,POSITIVE,1.0,1.0,1.2314837895695747,0.16491062207642188,0.9996212121212121,30,True
SEA-seattle-5433778-0-0|qp22,SEA-seattle-5433778-0-0,seattle,SEA,A,residential,1.829,50.0,22.0,12.028,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 0.9666666666666667, ""6.0"": 0.8333333333333334, ""8.0"": 0.5333333333333333}",False,5.0,True,True,True,True,8.0,True,5.0,POSITIVE,1.0,1.0,1.2373757063538757,0.16397735556770432,1.0018939393939394,30,True
SEA-seattle-5438086-0-1|qp22,SEA-seattle-5438086-0-1,seattle,SEA,A,residential,1.829,50.0,22.0,12.028,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 0.9333333333333333, ""6.0"": 0.9333333333333333}",False,4.0,True,True,True,True,6.0,True,4.0,POSITIVE,1.0,1.0,1.2411326648047232,0.16341883846667757,0.9992424242424244,30,True
SEA-seattle-5449118-0-0|qp22,SEA-seattle-5449118-0-0,seattle,SEA,A,residential,1.829,50.0,22.0,12.028,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 0.9666666666666667, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 0.9666666666666667, ""6.0"": 0.8666666666666667, ""8.0"": 0.5}",False,5.0,True,True,True,True,8.0,True,5.0,POSITIVE,1.0,1.0,1.233443455735477,0.16472191847396755,0.9977272727272729,30,True
SEA-seattle-5449903-0-0|qp22,SEA-seattle-5449903-0-0,seattle,SEA,A,residential,1.829,50.0,22.0,12.028,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 0.9666666666666667, ""5.0"": 0.9666666666666667, ""6.0"": 0.9666666666666667, ""7.0"": 0.8, ""8.0"": 0.5666666666666667}",False,6.0,True,True,True,True,8.0,True,6.0,POSITIVE,1.0,1.0,1.2269590860313133,0.16574175323491752,1.000378787878788,30,True
SEA-seattle-5453813-0-0|qp22,SEA-seattle-5453813-0-0,seattle,SEA,A,residential,1.829,50.0,22.0,12.028,1.0022,7.9,7.9,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""9.0"": 0.9, ""10.0"": 0.7666666666666667, ""12.0"": 0.4666666666666667}",False,8.0,True,True,True,True,12.0,True,8.0,POSITIVE,1.0,1.0,1.1950900497633261,0.1710360852925081,1.0000000000000002,30,True
SEA-seattle-5451525-0-0|qp23,SEA-seattle-5451525-0-0,seattle,SEA,C,commercial,1.524,50.0,23.0,15.092,1.0814,30.9,79.1,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,0.8792427475151549,0.3060754775444801,1.010361952861953,30,False
SEA-seattle-5441957-0-1|qp29,SEA-seattle-5441957-0-1,seattle,SEA,C,commercial,1.168,50.0,29.0,24.829,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.046444355997551,0.4015898496955878,0.996551724137931,30,False
SEA-seattle-5452128-0-1|qp29,SEA-seattle-5452128-0-1,seattle,SEA,A,residential,2.438,50.0,29.0,11.895,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""12.0"": 0.9666666666666667, ""13.0"": 0.8666666666666667, ""14.0"": 0.8666666666666667, ""15.0"": 0.6333333333333333}",False,12.0,True,True,True,True,15.0,True,12.0,POSITIVE,1.0,1.0,1.2638317630758518,0.15744832968735997,1.000287356321839,30,True
SEA-seattle-5454776-0-1|qp31,SEA-seattle-5454776-0-1,seattle,SEA,A,residential,2.591,50.0,31.0,11.964,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""12.0"": 0.9666666666666667, ""13.0"": 0.9666666666666667, ""14.0"": 0.9333333333333333, ""15.0"": 0.9333333333333333, ""18.0"": 0.6333333333333333, ""20.0"": 0.2}",False,13.0,True,True,True,True,20.0,True,13.0,POSITIVE,1.0,1.0,1.2656791346199496,0.15814598610574723,1.003494623655914,30,True
SEA-seattle-5434873-0-0|qp37,SEA-seattle-5434873-0-0,seattle,SEA,A,commercial,2.438,50.0,37.0,15.176,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 0.9666666666666667, ""11.0"": 0.9333333333333333, ""12.0"": 0.8666666666666667, ""15.0"": 0.36666666666666664}",False,10.0,True,True,True,True,15.0,True,10.0,POSITIVE,1.0,1.0,1.2322751330031663,0.2064425530945295,0.9997747747747748,30,True
SEA-seattle-5426595-0-0|qp38,SEA-seattle-5426595-0-0,seattle,SEA,A,commercial,2.54,50.0,38.0,14.961,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""11.0"": 0.9666666666666667, ""12.0"": 0.8666666666666667, ""15.0"": 0.5333333333333333, ""18.0"": 0.06666666666666667}",False,11.0,True,True,True,True,18.0,True,11.0,POSITIVE,1.0,1.0,1.2384744842133038,0.2022747156605478,1.0019736842105265,30,True
SEA-seattle-5451525-0-0|qp38,SEA-seattle-5451525-0-0,seattle,SEA,C,commercial,1.524,50.0,38.0,24.934,1.0814,30.9,79.1,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,0.8448109574575338,0.5278552420530774,1.0141350561087406,30,False
SEA-seattle-5434873-0-0|qp61,SEA-seattle-5434873-0-0,seattle,SEA,A,commercial,2.438,50.0,61.0,25.021,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 0.9333333333333333, ""3.0"": 0.7, ""4.0"": 0.4666666666666667}",False,1.0,True,True,False,True,4.0,True,1.0,POSITIVE,1.0,1.0,1.151309527009229,0.36387977394951354,1.0072404371584698,30,True
SEA-seattle-5445989-0-0|qp61,SEA-seattle-5445989-0-0,seattle,SEA,A,commercial,4.064,50.0,61.0,15.01,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""7.0"": 1.0, ""8.0"": 0.9333333333333333, ""10.0"": 0.5, ""12.0"": 0.36666666666666664}",False,7.0,True,True,False,True,12.0,True,7.0,POSITIVE,1.0,1.0,1.1672664707441136,0.2147583114610658,0.9983606557377048,30,True
SEA-seattle-5423808-0-1|qp62,SEA-seattle-5423808-0-1,seattle,SEA,A,commercial,4.115,50.0,62.0,15.067,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""7.0"": 0.9666666666666667, ""8.0"": 0.8666666666666667, ""10.0"": 0.6333333333333333, ""12.0"": 0.23333333333333334}",False,7.0,True,True,False,True,12.0,True,7.0,POSITIVE,1.0,1.0,1.1628581028526523,0.21635868097745192,0.9993279569892474,30,True
SEA-seattle-5426595-0-0|qp64,SEA-seattle-5426595-0-0,seattle,SEA,A,commercial,2.54,50.0,64.0,25.197,1.0,0.0,0.0,main,"{""1.0"": 0.9666666666666667, ""2.0"": 0.8333333333333334, ""3.0"": 0.7666666666666667, ""4.0"": 0.3333333333333333}",False,1.0,True,True,False,True,4.0,True,1.0,POSITIVE,1.0,1.0,1.1484381805813073,0.36695975503063255,1.0084635416666667,30,True
SEA-seattle-5445989-0-0|qp102,SEA-seattle-5445989-0-0,seattle,SEA,A,commercial,4.064,50.0,102.0,25.098,1.0,0.0,0.0,main,"{""1.0"": 0.9666666666666667, ""2.0"": 0.9, ""3.0"": 0.9333333333333333, ""4.0"": 0.8333333333333334, ""5.0"": 0.6, ""6.0"": 0.26666666666666666}",False,0.0,False,True,False,True,6.0,True,0.0,ZERO,0.0,0.9333333333333333,0.9619704161002886,0.4345537374234483,0.9856910569105691,30,False
SEA-seattle-5423808-0-1|qp103,SEA-seattle-5423808-0-1,seattle,SEA,A,commercial,4.115,50.0,103.0,25.03,1.0,0.0,0.0,main,"{""1.0"": 0.9666666666666667, ""2.0"": 1.0, ""3.0"": 0.9333333333333333, ""4.0"": 0.7666666666666667, ""5.0"": 0.5666666666666667, ""6.0"": 0.3333333333333333}",False,0.0,False,True,False,True,6.0,True,0.0,ZERO,0.0,0.9333333333333333,0.9502542975113796,0.43864840691238005,0.9927184466019418,30,False
TPE-taipei-idx5185-0-1|qp6,TPE-taipei-idx5185-0-1,taipei,TPE,C,residential,1.2,50.0,6.0,5.0,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.3004585081465863,0.064837962962963,0.9833333333333333,30,False
TPE-taipei-idx9524-0-2|qp6,TPE-taipei-idx9524-0-2,taipei,TPE,C,residential,1.19,50.0,6.0,5.042,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.299829609662722,0.0654114145658274,0.9847222222222223,30,False
TPE-taipei-idx12521-0-5|qp9,TPE-taipei-idx12521-0-5,taipei,TPE,A,residential,1.75,50.0,9.0,5.143,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 0.9333333333333333, ""7.0"": 0.9333333333333333, ""8.0"": 0.9333333333333333, ""10.0"": 0.7333333333333333, ""12.0"": 0.4666666666666667}",False,5.0,True,True,True,True,12.0,True,5.0,POSITIVE,1.0,1.0,1.3169069684514478,0.06586190476190644,1.001851851851852,30,True
TPE-taipei-idx14193-0-0|qp10,TPE-taipei-idx14193-0-0,taipei,TPE,A,residential,1.99,50.0,10.0,5.025,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""7.0"": 1.0, ""8.0"": 1.0, ""9.0"": 0.9666666666666667, ""10.0"": 0.9666666666666667, ""11.0"": 0.9333333333333333, ""12.0"": 0.8666666666666667, ""15.0"": 0.6333333333333333, ""18.0"": 0.26666666666666666}",False,10.0,True,True,True,True,18.0,True,10.0,POSITIVE,1.0,1.0,1.3141265178131893,0.06439628699050853,1.0083333333333333,30,True
TPE-taipei-idx1592-0-2|qp10,TPE-taipei-idx1592-0-2,taipei,TPE,A,residential,1.96,50.0,10.0,5.102,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 0.9666666666666667, ""5.0"": 1.0, ""6.0"": 1.0, ""7.0"": 0.9666666666666667, ""8.0"": 0.9666666666666667, ""9.0"": 0.9666666666666667, ""10.0"": 0.9666666666666667, ""11.0"": 0.9, ""12.0"": 0.8333333333333334, ""15.0"": 0.5333333333333333, ""18.0"": 0.13333333333333333}",False,10.0,True,True,True,True,18.0,True,10.0,POSITIVE,1.0,1.0,1.3110271803936762,0.06553110827664406,1.0041666666666667,30,True
TPE-taipei-idx326-0-1|qp10,TPE-taipei-idx326-0-1,taipei,TPE,A,residential,2.05,50.0,10.0,4.878,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""7.0"": 1.0, ""8.0"": 1.0, ""9.0"": 0.9666666666666667, ""10.0"": 0.9, ""12.0"": 0.8666666666666667, ""15.0"": 0.7666666666666667, ""18.0"": 0.16666666666666666}",False,9.0,True,True,True,True,18.0,True,9.0,POSITIVE,1.0,1.0,1.3140250523217156,0.062464430894308746,1.0058333333333334,30,True
TPE-taipei-idx674-0-1|qp10,TPE-taipei-idx674-0-1,taipei,TPE,A,residential,2.06,50.0,10.0,4.854,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""7.0"": 1.0, ""8.0"": 1.0, ""9.0"": 0.9666666666666667, ""10.0"": 0.9666666666666667, ""11.0"": 0.9333333333333333, ""12.0"": 0.9333333333333333, ""15.0"": 0.7333333333333333, ""18.0"": 0.4666666666666667}",False,10.0,True,True,True,True,18.0,True,10.0,POSITIVE,1.0,1.0,1.3147703982900962,0.06213625943905002,1.0091666666666668,30,True
TPE-taipei-idx15074-0-0|qp12,TPE-taipei-idx15074-0-0,taipei,TPE,A,residential,2.36,50.0,12.0,5.085,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""9.0"": 1.0, ""10.0"": 1.0, ""12.0"": 1.0, ""15.0"": 0.9666666666666667, ""16.0"": 0.9333333333333333, ""17.0"": 0.9333333333333333, ""18.0"": 0.8, ""20.0"": 0.6333333333333333}",False,15.0,True,True,True,True,20.0,True,15.0,POSITIVE,1.0,1.0,1.3226700544473255,0.06429113700564902,1.003472222222222,30,True
TPE-taipei-idx5185-0-1|qp14,TPE-taipei-idx5185-0-1,taipei,TPE,C,residential,1.2,50.0,14.0,11.667,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.2146167463287625,0.16255555555555665,1.0095238095238095,30,False
TPE-taipei-idx9524-0-2|qp14,TPE-taipei-idx9524-0-2,taipei,TPE,C,residential,1.19,50.0,14.0,11.765,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.2143389634706774,0.1639151493930884,1.0095238095238095,30,False
TPE-taipei-idx4344-0-0|qp18,TPE-taipei-idx4344-0-0,taipei,TPE,A,residential,3.54,50.0,18.0,5.085,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""12.0"": 1.0, ""15.0"": 1.0, ""18.0"": 1.0, ""19.0"": 0.9666666666666667, ""20.0"": 0.9}",False,19.0,True,True,False,True,20.0,True,19.0,POSITIVE,1.0,1.0,1.3211933110525742,0.06442933929692488,1.0046296296296298,30,True
TPE-taipei-idx5150-0-0|qp18,TPE-taipei-idx5150-0-0,taipei,TPE,C,commercial,1.2,50.0,18.0,15.0,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.1741023612185588,0.21667129629629567,1.001851851851852,30,False
TPE-taipei-idx5283-0-0|qp18,TPE-taipei-idx5283-0-0,taipei,TPE,C,commercial,1.2,50.0,18.0,15.0,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.1742500411902412,0.21663078703703648,1.0023148148148149,30,False
TPE-taipei-idx5349-0-1|qp18,TPE-taipei-idx5349-0-1,taipei,TPE,C,commercial,1.2,50.0,18.0,15.0,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.1748460731824748,0.2165815972222217,1.0027777777777778,30,False
TPE-taipei-idx9453-0-1|qp18,TPE-taipei-idx9453-0-1,taipei,TPE,A,residential,3.55,50.0,18.0,5.07,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""12.0"": 1.0, ""15.0"": 1.0, ""18.0"": 1.0, ""19.0"": 0.9666666666666667, ""20.0"": 0.9333333333333333}",False,19.0,True,True,False,True,20.0,True,19.0,POSITIVE,1.0,1.0,1.322970656703415,0.0641762519561808,1.0041666666666667,30,True
TPE-taipei-idx2314-0-0|qp19,TPE-taipei-idx2314-0-0,taipei,TPE,C,commercial,1.27,50.0,19.0,14.961,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.1950117368943605,0.21255686789151831,0.9995614035087719,30,False
TPE-taipei-idx12521-0-5|qp21,TPE-taipei-idx12521-0-5,taipei,TPE,A,residential,1.75,50.0,21.0,12.0,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 0.8666666666666667, ""6.0"": 0.7333333333333333, ""8.0"": 0.43333333333333335}",False,0.0,False,True,True,True,8.0,True,0.0,ZERO,0.0,1.0,1.2504360606035272,0.16212420634920954,0.9964285714285714,30,False
TPE-taipei-idx12764-0-0|qp22,TPE-taipei-idx12764-0-0,taipei,TPE,C,commercial,1.48,50.0,22.0,14.865,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.2329147628190604,0.20340090090090301,0.9988636363636364,30,False
TPE-taipei-idx14193-0-0|qp24,TPE-taipei-idx14193-0-0,taipei,TPE,A,residential,1.99,50.0,24.0,12.06,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""7.0"": 1.0, ""8.0"": 0.7333333333333333}",False,7.0,True,True,True,True,8.0,True,7.0,POSITIVE,1.0,1.0,1.2310587710207634,0.16514656616415,0.9944444444444444,30,True
TPE-taipei-idx1592-0-2|qp24,TPE-taipei-idx1592-0-2,taipei,TPE,A,residential,1.96,50.0,24.0,12.245,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""7.0"": 0.9666666666666667, ""8.0"": 0.6666666666666666, ""10.0"": 0.4}",False,7.0,True,True,True,True,10.0,True,7.0,POSITIVE,1.0,1.0,1.2254224276159538,0.16861323696145597,0.9958333333333333,30,True
TPE-taipei-idx326-0-1|qp25,TPE-taipei-idx326-0-1,taipei,TPE,A,residential,2.05,50.0,25.0,12.195,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""7.0"": 0.9, ""8.0"": 0.9, ""10.0"": 0.5666666666666667, ""12.0"": 0.23333333333333334}",False,6.0,True,True,True,True,12.0,True,6.0,POSITIVE,1.0,1.0,1.2356604371419955,0.1662201897018961,1.0006666666666666,30,True
TPE-taipei-idx674-0-1|qp25,TPE-taipei-idx674-0-1,taipei,TPE,A,residential,2.06,50.0,25.0,12.136,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 0.9666666666666667, ""7.0"": 0.9333333333333333, ""8.0"": 0.8666666666666667, ""10.0"": 0.5666666666666667}",False,6.0,True,True,True,True,10.0,True,6.0,POSITIVE,1.0,1.0,1.2379978517500339,0.16501247303128388,1.0026666666666666,30,True
TPE-taipei-idx15074-0-0|qp28,TPE-taipei-idx15074-0-0,taipei,TPE,A,residential,2.36,50.0,28.0,11.864,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 0.9666666666666667, ""11.0"": 0.9333333333333333, ""12.0"": 0.8333333333333334, ""15.0"": 0.5}",False,10.0,True,True,True,True,15.0,True,10.0,POSITIVE,1.0,1.0,1.2640290817745263,0.15719838747645912,0.9985119047619045,30,True
TPE-taipei-idx5150-0-0|qp30,TPE-taipei-idx5150-0-0,taipei,TPE,C,commercial,1.2,50.0,30.0,25.0,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.058144792471502,0.40028761574074045,0.9963888888888891,30,False
TPE-taipei-idx5283-0-0|qp30,TPE-taipei-idx5283-0-0,taipei,TPE,C,commercial,1.2,50.0,30.0,25.0,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.0581107812675852,0.4005092592592596,0.9955555555555554,30,False
