cell_id,qp,qr,seed,W,L,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio,timed_out,wall_s
HK-ST-27,20.0,5.0,15,2.362,50.0,1.2459491461100518,13175,0.1162062517640419,80,78,0.975,0,3.836
HK-ST-27,20.0,5.0,17,2.362,50.0,1.2620692640692694,12705,0.11206075359864429,80,81,1.0125,0,3.755
HK-ST-27,20.0,5.0,18,2.362,50.0,1.2407997861125306,13091,0.11546535421958758,80,82,1.025,0,3.775
HK-ST-27,20.0,5.0,19,2.362,50.0,1.2479858574869476,12869,0.11350726785210263,80,83,1.0375,0,3.753
HK-ST-27,20.0,5.0,20,2.362,50.0,1.255715946071596,12906,0.11383361558001588,80,80,1.0,0,3.717
HK-ST-27,20.0,5.0,22,2.362,50.0,1.285883522953282,12569,0.11086120519333889,80,80,1.0,0,3.629
HK-ST-27,20.0,5.0,21,2.362,50.0,1.2396244494242843,12941,0.11414232289020634,80,80,1.0,0,3.771
HK-ST-27,20.0,5.0,23,2.362,50.0,1.2083707114213738,13466,0.1187729325430422,80,80,1.0,0,3.754
HK-ST-27,20.0,5.0,24,2.362,50.0,1.2729197886268722,12679,0.1118314281682189,80,83,1.0375,0,3.708
HK-ST-27,20.0,5.0,26,2.362,50.0,1.2738579760403654,12688,0.11191081004798141,80,83,1.0375,0,3.76
HK-ST-27,20.0,5.0,25,2.362,50.0,1.2159421481425674,13379,0.11800557437200039,80,79,0.9875,0,3.901
HK-ST-27,20.0,5.0,27,2.362,50.0,1.2715702028081421,12820,0.11307507761783761,80,80,1.0,0,3.799
HK-ST-27,20.0,5.0,28,2.362,50.0,1.2384128207103617,12979,0.1144774908269821,80,76,0.95,0,3.769
HK-ST-27,20.0,5.0,29,2.362,50.0,1.2601766838977795,12961,0.11431872706745681,80,80,1.0,0,3.736
HK-ST-27,20.0,6.0,0,2.362,50.0,1.2272337514252702,13155,0.1160298475867901,80,79,0.9875,0,3.951
HK-ST-27,20.0,6.0,1,2.362,50.0,1.2233867069485982,13240,0.11677956534010661,80,79,0.9875,0,4.13
HK-ST-27,20.0,6.0,2,2.362,50.0,1.2258051869722948,13264,0.11699125035280832,80,79,0.9875,0,3.996
HK-ST-27,20.0,6.0,3,2.362,50.0,1.246517324238385,12901,0.11378951453570406,80,81,1.0125,0,3.922
HK-ST-27,20.0,6.0,4,2.362,50.0,1.2548373135481488,12939,0.1141246824724802,80,80,1.0,0,4.009
HK-ST-27,20.0,6.0,5,2.362,50.0,1.2581430937919413,12677,0.11181378775049278,80,80,1.0,0,3.816
HK-ST-27,20.0,6.0,6,2.362,50.0,1.2649965005054684,12859,0.11341906576347759,80,77,0.9625,0,3.867
HK-ST-27,20.0,6.0,7,2.362,50.0,1.2235586466164934,13300,0.1173087778718607,80,84,1.05,0,3.966
HK-ST-27,20.0,6.0,9,2.362,50.0,1.2824203320481504,12709,0.11209603443409506,80,79,0.9875,0,3.89
HK-ST-27,20.0,6.0,11,2.362,50.0,1.2666451612902128,12865,0.11347198701665133,80,79,0.9875,0,3.791
HK-ST-27,20.0,6.0,8,2.362,50.0,1.2136251402917475,13365,0.11788209144792529,80,80,1.0,0,4.123
HK-ST-27,20.0,6.0,10,2.362,50.0,1.2152423765640437,13347,0.11772332768839956,80,80,1.0,0,4.047
HK-ST-27,20.0,6.0,12,2.362,50.0,1.2142455300365995,13367,0.11789973186564992,80,80,1.0,0,3.806
HK-ST-27,20.0,6.0,14,2.362,50.0,1.2560806691159294,12793,0.11283693197854816,80,80,1.0,0,3.771
HK-ST-27,20.0,6.0,13,2.362,50.0,1.2286536858853312,13199,0.11641793677674249,80,81,1.0125,0,4.016
HK-ST-27,20.0,6.0,15,2.362,50.0,1.2635076490789796,12812,0.11300451594693686,80,80,1.0,0,3.772
HK-ST-27,20.0,6.0,16,2.362,50.0,1.2500755007703963,12980,0.11448631103584479,80,80,1.0,0,3.815
HK-ST-27,20.0,6.0,17,2.362,50.0,1.2677248343325906,12676,0.11180496754163007,80,80,1.0,0,3.79
HK-ST-27,20.0,6.0,18,2.362,50.0,1.233711982968322,13152,0.11600338696020344,80,81,1.0125,0,3.881
HK-ST-27,20.0,6.0,20,2.362,50.0,1.2458888294212005,13079,0.11535951171323641,80,81,1.0125,0,3.734
HK-ST-27,20.0,6.0,19,2.362,50.0,1.23912500968763,12903,0.11380715495342802,80,81,1.0125,0,3.846
HK-ST-27,20.0,6.0,21,2.362,50.0,1.177375146028035,13696,0.12080158058142836,80,82,1.025,0,3.888
HK-ST-27,20.0,6.0,22,2.362,50.0,1.2706127831212872,12892,0.11371013265594133,80,79,0.9875,0,3.717
HK-ST-27,20.0,6.0,23,2.362,50.0,1.2112657942238396,13296,0.11727349703640932,80,81,1.0125,0,3.911
HK-ST-27,20.0,6.0,24,2.362,50.0,1.2570361087177833,12767,0.11260760654812361,80,82,1.025,0,3.959
HK-ST-27,20.0,6.0,25,2.362,50.0,1.1834777526118987,13687,0.12072219870166466,80,79,0.9875,0,3.937
HK-ST-27,20.0,6.0,26,2.362,50.0,1.2408500308261812,12976,0.11445103020039388,80,80,1.0,0,3.84
HK-ST-27,20.0,6.0,27,2.362,50.0,1.2679457120378101,12710,0.11210485464295886,80,80,1.0,0,3.852
HK-ST-27,20.0,6.0,28,2.362,50.0,1.1969441540988375,13394,0.1181378775049393,80,76,0.95,0,3.901
HK-ST-27,20.0,6.0,29,2.362,50.0,1.2513903908542912,12946,0.11418642393451904,80,80,1.0,0,3.896
HK-ST-27,20.0,8.0,0,2.362,50.0,1.194798759323501,13541,0.1194344482077333,80,79,0.9875,0,4.163
HK-ST-27,20.0,8.0,1,2.362,50.0,1.2203970521882574,13298,0.11729113745413366,80,79,0.9875,0,4.229
HK-ST-27,20.0,8.0,3,2.362,50.0,1.233197451251321,13026,0.11489204064352218,80,80,1.0,0,4.07
HK-ST-27,20.0,8.0,4,2.362,50.0,1.218671583966594,13422,0.11838484335308984,80,78,0.975,0,4.093
HK-ST-27,20.0,8.0,2,2.362,50.0,1.2447447400990712,12928,0.11402766017499144,80,80,1.0,0,4.365
HK-ST-27,20.0,8.0,5,2.362,50.0,1.2315823905180008,12993,0.11460097375105761,80,79,0.9875,0,4.097
HK-ST-27,20.0,8.0,6,2.362,50.0,1.2939768246559735,12427,0.10960873553485757,80,79,0.9875,0,3.927
HK-ST-27,20.0,8.0,7,2.362,50.0,1.2247376379857595,13226,0.116656082416032,80,82,1.025,0,4.066
HK-ST-27,20.0,8.0,9,2.362,50.0,1.279448292145437,12706,0.11206957380750789,80,79,0.9875,0,4.071
HK-ST-27,20.0,8.0,8,2.362,50.0,1.2270651763461446,13241,0.11678838554897022,80,80,1.0,0,4.192
HK-ST-27,20.0,8.0,11,2.362,50.0,1.24763646039217,13154,0.11602102737792738,80,79,0.9875,0,4.105
HK-ST-27,20.0,8.0,10,2.362,50.0,1.2020363260484777,13544,0.11946090883432094,80,81,1.0125,0,4.207
HK-ST-27,20.0,8.0,12,2.362,50.0,1.1977467795362056,13585,0.11982253739768406,80,79,0.9875,0,4.1
HK-ST-27,20.0,8.0,15,2.362,50.0,1.2507033426183767,12924,0.11399237933954227,80,81,1.0125,0,4.117
HK-ST-27,20.0,8.0,13,2.362,50.0,1.2158815083503773,13233,0.11671782387806895,80,81,1.0125,0,4.169
HK-ST-27,20.0,8.0,14,2.362,50.0,1.2094175412293744,13340,0.11766158622636085,80,80,1.0,0,4.178
HK-ST-27,20.0,8.0,17,2.362,50.0,1.260023616468546,12703,0.11204311318091902,80,81,1.0125,0,4.088
HK-ST-27,20.0,8.0,16,2.362,50.0,1.214999625046856,13335,0.11761748518204873,80,80,1.0,0,4.263
HK-ST-27,20.0,8.0,18,2.362,50.0,1.2003870014770859,13540,0.11942562799887116,80,80,1.0,0,4.119
HK-ST-27,20.0,8.0,19,2.362,50.0,1.2183245392673894,13077,0.11534187129551168,80,81,1.0125,0,4.209
HK-ST-27,20.0,8.0,20,2.362,50.0,1.2138164395867366,13358,0.11782034998588778,80,81,1.0125,0,4.208
HK-ST-27,20.0,8.0,21,2.362,50.0,1.2376886171941381,12923,0.11398355913068033,80,81,1.0125,0,4.134
HK-ST-27,20.0,8.0,22,2.362,50.0,1.2551939487974941,12890,0.11369249223821622,80,78,0.975,0,4.182
HK-ST-27,20.0,8.0,23,2.362,50.0,1.2083429340914116,13367,0.11789973186564988,80,80,1.0,0,4.297
HK-ST-27,20.0,8.0,24,2.362,50.0,1.2249707602338997,13167,0.11613569009314034,80,81,1.0125,0,4.135
HK-ST-27,20.0,8.0,27,2.362,50.0,1.2719339472848898,12596,0.11109935083262774,80,79,0.9875,0,4.054
HK-ST-27,20.0,8.0,25,2.362,50.0,1.1835983906363852,13670,0.12057225515100142,80,81,1.0125,0,4.228
HK-ST-27,20.0,8.0,28,2.362,50.0,1.1921463705470285,13418,0.11834956251764088,80,78,0.975,0,4.099
HK-ST-27,20.0,8.0,26,2.362,50.0,1.2250102810144108,13131,0.1158181625740895,80,81,1.0125,0,4.268
HK-ST-27,20.0,8.0,29,2.362,50.0,1.2153115638106307,13352,0.11776742873271272,80,79,0.9875,0,4.127
HK-ST-27,20.0,10.0,0,2.362,50.0,1.1734272402998884,13737,0.12116320914479291,80,81,1.0125,0,4.574
HK-ST-27,20.0,10.0,3,2.362,50.0,1.194070344316899,13505,0.1191169206886821,80,77,0.9625,0,4.502
HK-ST-27,20.0,10.0,1,2.362,50.0,1.2120766129032137,13392,0.11812023708721635,80,79,0.9875,0,4.604
HK-ST-27,20.0,10.0,2,2.362,50.0,1.2249241452185404,13249,0.1168589472198693,80,80,1.0,0,4.8
HK-ST-27,20.0,10.0,4,2.362,50.0,1.2050894044628024,13534,0.11937270674569499,80,80,1.0,0,4.576
HK-ST-27,20.0,10.0,5,2.362,50.0,1.1991593250709625,13394,0.11813787750493794,80,81,1.0125,0,4.573
HK-ST-27,20.0,10.0,6,2.362,50.0,1.2342185117413713,13116,0.11568585944115192,80,80,1.0,0,4.545
HK-ST-27,20.0,10.0,7,2.362,50.0,1.1970662946919757,13621,0.12014006491673723,80,83,1.0375,0,4.47
HK-ST-27,20.0,10.0,10,2.362,50.0,1.202775239498932,13570,0.11969023426474766,80,76,0.95,0,4.403
HK-ST-27,20.0,10.0,9,2.362,50.0,1.2498759247842106,12976,0.11445103020039452,80,79,0.9875,0,4.522
HK-ST-27,20.0,10.0,8,2.362,50.0,1.2223414115322693,13163,0.11610040925769138,80,82,1.025,0,4.566
HK-ST-27,20.0,10.0,11,2.362,50.0,1.245989180834491,12940,0.1141335026813435,80,80,1.0,0,4.437
HK-ST-27,20.0,10.0,12,2.362,50.0,1.2027282119400502,13551,0.11952265029635782,80,80,1.0,0,4.524
HK-ST-27,20.0,10.0,14,2.362,50.0,1.197737596471879,13605,0.11999894157493579,80,77,0.9625,0,4.585
HK-ST-27,20.0,10.0,13,2.362,50.0,1.2024740293229603,13573,0.11971669489133528,80,80,1.0,0,4.688
HK-ST-27,20.0,10.0,15,2.362,50.0,1.209678327898007,13492,0.11900225797346951,80,79,0.9875,0,4.52
HK-ST-27,20.0,10.0,16,2.362,50.0,1.216857633701806,13388,0.11808495625176295,80,80,1.0,0,4.516
HK-ST-27,20.0,10.0,17,2.362,50.0,1.226154845612955,13084,0.11540361275754847,80,83,1.0375,0,4.374
HK-ST-27,20.0,10.0,18,2.362,50.0,1.2019547203314127,13516,0.11921394298616851,80,81,1.0125,0,4.569
HK-ST-27,20.0,10.0,20,2.362,50.0,1.237226001511725,13230,0.11669136325148119,80,79,0.9875,0,4.351
HK-ST-27,20.0,10.0,19,2.362,50.0,1.1879523739526465,13606,0.12000776178379778,80,80,1.0,0,4.591
HK-ST-27,20.0,10.0,22,2.362,50.0,1.2389066525230927,13198,0.11640911656788128,80,79,0.9875,0,4.502
HK-ST-27,20.0,10.0,21,2.362,50.0,1.1737305587557296,13888,0.12249506068303655,80,81,1.0125,0,4.673
HK-ST-27,20.0,10.0,23,2.362,50.0,1.1916346576748487,13642,0.1203252893028496,80,81,1.0125,0,4.643
HK-ST-27,20.0,10.0,24,2.362,50.0,1.2052808147371556,13354,0.11778506915043667,80,81,1.0125,0,4.723
HK-ST-27,20.0,10.0,27,2.362,50.0,1.2206345733041855,13253,0.11689422805532082,80,80,1.0,0,4.52
HK-ST-27,20.0,10.0,26,2.362,50.0,1.2092181899641765,13392,0.11812023708721313,80,81,1.0125,0,4.717
HK-ST-27,20.0,10.0,25,2.362,50.0,1.1640427198290642,14045,0.12387983347445619,80,79,0.9875,0,4.826
HK-ST-27,20.0,10.0,29,2.362,50.0,1.2614305706732727,12862,0.11344552639006487,80,81,1.0125,0,4.522
HK-ST-27,20.0,10.0,28,2.362,50.0,1.1909424860853377,13475,0.11885231442280428,80,78,0.975,0,4.56
HK-ST-27,20.0,12.0,0,2.362,50.0,1.156706186678117,13917,0.1227508467400506,80,79,0.9875,0,4.938
HK-ST-27,20.0,12.0,1,2.362,50.0,1.1875797345846322,13639,0.12029882867626272,80,79,0.9875,0,4.689
HK-ST-27,20.0,12.0,2,2.362,50.0,1.2075644098262819,13352,0.11776742873271168,80,79,0.9875,0,4.802
HK-ST-27,20.0,12.0,5,2.362,50.0,1.2106202021737529,13157,0.11604748800451543,80,79,0.9875,0,4.605
HK-ST-27,20.0,12.0,3,2.362,50.0,1.1661880217785734,13775,0.12149837708156815,80,79,0.9875,0,4.894
HK-ST-27,20.0,12.0,4,2.362,50.0,1.161081756515497,14005,0.1235270251199553,80,78,0.975,0,4.822
HK-ST-27,20.0,12.0,6,2.362,50.0,1.2397138933394143,13107,0.11560647756138924,80,82,1.025,0,4.8
HK-ST-27,20.0,12.0,7,2.362,50.0,1.221627134008141,13238,0.11676192492238215,80,83,1.0375,0,4.63
HK-ST-27,20.0,12.0,10,2.362,50.0,1.204113914601412,13396,0.11815551792266457,80,80,1.0,0,4.668
HK-ST-27,20.0,12.0,11,2.362,50.0,1.2373629124003331,13185,0.11629445385266668,80,82,1.025,0,4.683
HK-ST-27,20.0,12.0,8,2.362,50.0,1.2049078203984163,13452,0.11864944961896716,80,80,1.0,0,4.799
HK-ST-27,20.0,12.0,9,2.362,50.0,1.2162554733504527,13246,0.11683248659328216,80,79,0.9875,0,4.949
HK-ST-27,20.0,12.0,12,2.362,50.0,1.1961786508524401,13490,0.1189846175557423,80,80,1.0,0,4.888
HK-ST-27,20.0,12.0,13,2.362,50.0,1.1677236832573044,13803,0.12174534292972013,80,81,1.0125,0,4.719
HK-ST-27,20.0,12.0,15,2.362,50.0,1.210404491040221,13449,0.118622988992378,80,80,1.0,0,4.56
HK-ST-27,20.0,12.0,14,2.362,50.0,1.1949878792330932,13613,0.12006950324583611,80,79,0.9875,0,4.701
HK-ST-27,20.0,12.0,17,2.362,50.0,1.2575615879491517,12746,0.11242238216200938,80,78,0.975,0,4.695
HK-ST-27,20.0,12.0,16,2.362,50.0,1.2209315316675167,13247,0.11684130680214379,80,80,1.0,0,4.813
HK-ST-27,20.0,12.0,18,2.362,50.0,1.1460862930077544,14416,0.12715213096246047,80,81,1.0125,0,4.881
HK-ST-27,20.0,12.0,19,2.362,50.0,1.158968329086252,13735,0.12114556872706743,80,81,1.0125,0,4.789
HK-ST-27,20.0,12.0,22,2.362,50.0,1.2136271186440442,13275,0.11708827265029705,80,80,1.0,0,4.594
HK-ST-27,20.0,12.0,20,2.362,50.0,1.2087982672342856,13389,0.11809377646062591,80,81,1.0125,0,4.671
HK-ST-27,20.0,12.0,21,2.362,50.0,1.209606062879837,13327,0.1175469235111481,80,80,1.0,0,4.638
HK-ST-27,20.0,12.0,23,2.362,50.0,1.166737370118234,13955,0.12308601467682784,80,80,1.0,0,4.919
HK-ST-27,20.0,12.0,24,2.362,50.0,1.2321673787000198,13108,0.11561529777025055,80,81,1.0125,0,4.785
HK-ST-27,20.0,12.0,25,2.362,50.0,1.1788991837634613,13599,0.1199460203217607,80,80,1.0,0,4.85
HK-ST-27,20.0,12.0,27,2.362,50.0,1.195300363852423,13467,0.11878175275190614,80,80,1.0,0,4.816
HK-ST-27,20.0,12.0,26,2.362,50.0,1.1881193169217235,13527,0.11931096528365756,80,81,1.0125,0,5.089
HK-ST-27,20.0,12.0,29,2.362,50.0,1.2419266264967979,13111,0.11564175839683863,80,81,1.0125,0,4.753
HK-ST-27,20.0,12.0,28,2.362,50.0,1.173011951610563,13722,0.12103090601185325,80,78,0.975,0,4.944
HK-ST-27,20.0,15.0,0,2.362,50.0,1.1448878827080375,13914,0.12272438611346338,80,80,1.0,0,5.411
HK-ST-27,20.0,15.0,4,2.362,50.0,1.2069164768412783,13170,0.11616215071972856,80,80,1.0,0,5.269
HK-ST-27,20.0,15.0,1,2.362,50.0,1.1709787447938929,13926,0.1228302286198144,80,78,0.975,0,5.476
HK-ST-27,20.0,15.0,3,2.362,50.0,1.157311619211953,13908,0.12267146486028818,80,80,1.0,0,5.465
HK-ST-27,20.0,15.0,2,2.362,50.0,1.1260976442472093,14645,0.1291719587919843,80,79,0.9875,0,5.559
HK-ST-27,20.0,15.0,5,2.362,50.0,1.1923777827083974,13521,0.11925804403048207,80,79,0.9875,0,5.28
HK-ST-27,20.0,15.0,6,2.362,50.0,1.2111749680714903,13311,0.11740580016934826,80,81,1.0125,0,5.477
HK-ST-27,20.0,15.0,7,2.362,50.0,1.1608253400142907,13970,0.12321831780976657,80,81,1.0125,0,5.333
HK-ST-27,20.0,15.0,8,2.362,50.0,1.1860519635657276,13394,0.1181378775049391,80,82,1.025,0,5.243
HK-ST-27,20.0,15.0,9,2.362,50.0,1.2507840270831487,12997,0.11463625458650777,80,81,1.0125,0,5.073
HK-ST-27,20.0,15.0,10,2.362,50.0,1.168790611134994,13974,0.12325359864521462,80,77,0.9625,0,5.247
HK-ST-27,20.0,15.0,11,2.362,50.0,1.1813520778842517,13764,0.12140135478408108,80,81,1.0125,0,5.267
HK-ST-27,20.0,15.0,12,2.362,50.0,1.203188941454749,13528,0.11931978549251906,80,79,0.9875,0,5.096
HK-ST-27,20.0,15.0,15,2.362,50.0,1.19435301924351,13563,0.11962849280271025,80,79,0.9875,0,5.078
HK-ST-27,20.0,15.0,14,2.362,50.0,1.1915099229857762,13504,0.11910810047981903,80,78,0.975,0,5.158
HK-ST-27,20.0,15.0,16,2.362,50.0,1.2367368259333074,13018,0.11482147897262215,80,82,1.025,0,5.024
HK-ST-27,20.0,15.0,13,2.362,50.0,1.1374843475202627,14215,0.12537926898108906,80,80,1.0,0,5.47
HK-ST-27,20.0,15.0,17,2.362,50.0,1.1691987851616004,13829,0.12197466836014613,80,78,0.975,0,5.235
HK-ST-27,20.0,15.0,18,2.362,50.0,1.1396885405105226,14416,0.12715213096246164,80,80,1.0,0,5.354
HK-ST-27,20.0,15.0,19,2.362,50.0,1.1216051802589868,14285,0.12599668360146718,80,81,1.0125,0,5.3
HK-ST-27,20.0,15.0,22,2.362,50.0,1.2297151922640863,13237,0.11675310471351862,80,80,1.0,0,4.946
HK-ST-27,20.0,15.0,21,2.362,50.0,1.1440550563400154,14022,0.12367696867061755,80,78,0.975,0,5.307
HK-ST-27,20.0,15.0,20,2.362,50.0,1.1895202057310887,13610,0.12004304261924903,80,82,1.025,0,5.441
HK-ST-27,20.0,15.0,23,2.362,50.0,1.149697076933938,14129,0.12462073101891123,80,80,1.0,0,5.296
HK-ST-27,20.0,15.0,24,2.362,50.0,1.1745114963371226,13787,0.12160421958791891,80,80,1.0,0,5.202
HK-ST-27,20.0,15.0,26,2.362,50.0,1.1665085237577226,13785,0.1215865791701928,80,82,1.025,0,5.179
HK-ST-27,20.0,15.0,27,2.362,50.0,1.1854735610327263,13673,0.12059871577758936,80,79,0.9875,0,5.289
HK-ST-27,20.0,15.0,25,2.362,50.0,1.1601581368602214,13912,0.12270674569573728,80,79,0.9875,0,5.332
HK-ST-27,20.0,15.0,28,2.362,50.0,1.1526065573770532,14030,0.12374753034151989,80,79,0.9875,0,5.402
HK-ST-27,20.0,15.0,29,2.362,50.0,1.1663263844114518,13959,0.1231212955122783,80,79,0.9875,0,5.28
HK-ST-27,20.0,18.0,0,2.362,50.0,1.0797359845713548,15037,0.13262948066610158,80,83,1.0375,0,6.003
HK-ST-27,20.0,18.0,2,2.362,50.0,1.130029521332714,14227,0.12548511148743996,80,80,1.0,0,5.827
HK-ST-27,20.0,18.0,1,2.362,50.0,1.1219564620244071,14562,0.12843988145639323,80,80,1.0,0,5.864
HK-ST-27,20.0,18.0,4,2.362,50.0,1.1174698126300888,14410,0.12709920970928698,80,78,0.975,0,5.791
HK-ST-27,20.0,18.0,3,2.362,50.0,1.1462915619389467,13925,0.12282140841095118,80,81,1.0125,0,5.928
HK-ST-27,20.0,18.0,5,2.362,50.0,1.1626162534839526,13634,0.1202547276319499,80,78,0.975,0,5.682
HK-ST-27,20.0,18.0,6,2.362,50.0,1.1597116909326646,13874,0.12237157775896085,80,80,1.0,0,5.792
HK-ST-27,20.0,18.0,8,2.362,50.0,1.171769075436268,13866,0.12230101608806061,80,80,1.0,0,5.685
HK-ST-27,20.0,18.0,7,2.362,50.0,1.1302340665538473,14184,0.1251058425063504,80,82,1.025,0,5.86
HK-ST-27,20.0,18.0,9,2.362,50.0,1.2090282594259465,13553,0.11954029071408312,80,80,1.0,0,5.777
HK-ST-27,20.0,18.0,10,2.362,50.0,1.1646655206990788,13962,0.12314775613886432,80,81,1.0125,0,5.785
HK-ST-27,20.0,18.0,11,2.362,50.0,1.1203571919219075,14558,0.12840460062094164,80,78,0.975,0,5.909
HK-ST-27,20.0,18.0,14,2.362,50.0,1.1686995614034976,13680,0.1206604572396266,80,80,1.0,0,5.676
HK-ST-27,20.0,18.0,15,2.362,50.0,1.1983454612274789,13605,0.11999894157493439,80,79,0.9875,0,5.618
HK-ST-27,20.0,18.0,12,2.362,50.0,1.130047347166133,14362,0.12667583968388427,80,77,0.9625,0,5.916
HK-ST-27,20.0,18.0,16,2.362,50.0,1.158695402298856,13920,0.12277730736663753,80,79,0.9875,0,5.636
HK-ST-27,20.0,18.0,17,2.362,50.0,1.172382579613169,13754,0.12131315269545541,80,80,1.0,0,5.583
HK-ST-27,20.0,18.0,13,2.362,50.0,1.0935780799893287,14927,0.13165925769122025,80,80,1.0,0,6.096
HK-ST-27,20.0,18.0,18,2.362,50.0,1.148020429728769,14195,0.1252028648038378,80,82,1.025,0,5.726
HK-ST-27,20.0,18.0,20,2.362,50.0,1.1509567328287875,14006,0.12353584532881762,80,80,1.0,0,5.752
HK-ST-27,20.0,18.0,21,2.362,50.0,1.1311779536381728,14279,0.1259437623482925,80,80,1.0,0,5.823
HK-ST-27,20.0,18.0,19,2.362,50.0,1.0768935626931557,14882,0.13126234829240754,80,78,0.975,0,6.02
HK-ST-27,20.0,18.0,22,2.362,50.0,1.1947412844036578,13625,0.1201753457521874,80,81,1.0125,0,5.787
HK-ST-27,20.0,18.0,23,2.362,50.0,1.0669266573575311,15039,0.13264712108382717,80,78,0.975,0,5.958
HK-ST-27,20.0,18.0,24,2.362,50.0,1.162316452976139,13961,0.12313893593000186,80,79,0.9875,0,6.11
HK-ST-27,20.0,18.0,26,2.362,50.0,1.1574035693724776,13896,0.12256562235393678,80,81,1.0125,0,6.115
HK-ST-27,20.0,18.0,25,2.362,50.0,1.1018628993637092,14617,0.1289249929438313,80,80,1.0,0,6.247
HK-ST-27,20.0,18.0,28,2.362,50.0,1.089711760706995,14710,0.12974527236804975,80,77,0.9625,0,6.105
HK-ST-27,20.0,18.0,29,2.362,50.0,1.1626712574420393,13941,0.1229625317527529,80,80,1.0,0,6.031
HK-ST-27,20.0,18.0,27,2.362,50.0,1.1425408009203109,13909,0.1226802850691502,80,80,1.0,0,6.245
HK-ST-27,20.0,20.0,0,2.362,50.0,1.000192665097231,16142,0.14237581145921674,80,82,1.025,0,7.128
HK-ST-27,20.0,20.0,4,2.362,50.0,1.1630239585581357,13899,0.12259208298052575,80,79,0.9875,0,6.412
HK-ST-27,20.0,20.0,3,2.362,50.0,1.098943849355234,14657,0.12927780129833508,80,80,1.0,0,6.81
HK-ST-27,20.0,20.0,2,2.362,50.0,1.0914195541230687,14892,0.1313505503810323,80,81,1.0125,0,7.019
HK-ST-27,20.0,20.0,1,2.362,50.0,0.9985484072454581,16010,0.14121154388935925,80,79,0.9875,0,7.226
HK-ST-27,20.0,20.0,5,2.362,50.0,1.0610483290824555,15291,0.13486981371718906,80,78,0.975,0,6.784
HK-ST-27,20.0,20.0,8,2.362,50.0,1.1207944540727466,14425,0.12723151284222245,80,82,1.025,0,6.587
HK-ST-27,20.0,20.0,6,2.362,50.0,1.154488489208604,13900,0.12260090318938763,80,82,1.025,0,6.922
HK-ST-27,20.0,20.0,10,2.362,50.0,1.0889876242645857,14787,0.13042442845046376,80,79,0.9875,0,6.623
HK-ST-27,20.0,20.0,11,2.362,50.0,1.1417978400507507,14167,0.12495589895568708,80,80,1.0,0,6.68
HK-ST-27,20.0,20.0,9,2.362,50.0,1.1476739312656998,14316,0.12627011007620598,80,83,1.0375,0,6.935
HK-ST-27,20.0,20.0,7,2.362,50.0,1.0833993069438792,15006,0.13235605419136368,80,81,1.0125,0,7.139
HK-ST-27,20.0,20.0,12,2.362,50.0,1.0882830975326148,14631,0.1290484758679075,80,77,0.9625,0,6.938
HK-ST-27,20.0,20.0,15,2.362,50.0,1.1517397464050212,14117,0.12451488851256044,80,78,0.975,0,6.548
HK-ST-27,20.0,20.0,14,2.362,50.0,1.1221461059407747,14291,0.12604960485464292,80,80,1.0,0,6.733
HK-ST-27,20.0,20.0,16,2.362,50.0,1.1486939710725879,13966,0.12318303697431517,80,78,0.975,0,6.6
HK-ST-27,20.0,20.0,13,2.362,50.0,1.061533043707253,15192,0.1339966130397963,80,80,1.0,0,7.214
HK-ST-27,20.0,20.0,17,2.362,50.0,1.087870818287089,14677,0.12945420547558473,80,78,0.975,0,6.758
HK-ST-27,20.0,20.0,18,2.362,50.0,1.1320437081423984,14185,0.12511466271521396,80,81,1.0125,0,6.495
HK-ST-27,20.0,20.0,20,2.362,50.0,1.1219266055045933,14497,0.12786656788032558,80,81,1.0125,0,6.531
HK-ST-27,20.0,20.0,21,2.362,50.0,1.0748137670909819,14847,0.13095364098221693,80,79,0.9875,0,6.71
HK-ST-27,20.0,20.0,22,2.362,50.0,1.157241160726843,14198,0.12522932543042484,80,81,1.0125,0,6.547
HK-ST-27,20.0,20.0,19,2.362,50.0,1.0488473500064757,15434,0.13613110358453065,80,83,1.0375,0,6.994
HK-ST-27,20.0,20.0,23,2.362,50.0,1.01225376262141,15747,0.1388918289585105,80,81,1.0125,0,6.978
HK-ST-27,20.0,20.0,24,2.362,50.0,1.0928633999452373,14612,0.12888089189952048,80,82,1.025,0,6.609
HK-ST-27,20.0,20.0,26,2.362,50.0,1.1158231538034453,14408,0.1270815692915609,80,82,1.025,0,6.34
HK-ST-27,20.0,20.0,25,2.362,50.0,1.0240979757598392,15759,0.13899767146486192,80,81,1.0125,0,6.874
HK-ST-27,20.0,20.0,27,2.362,50.0,1.0140035151591635,15931,0.1405147473892177,80,82,1.025,0,6.933
HK-ST-27,20.0,20.0,28,2.362,50.0,1.0225583918315022,15670,0.13821267287609365,80,78,0.975,0,6.805
HK-ST-27,20.0,20.0,29,2.362,50.0,1.1050749640583335,14607,0.1288367908552064,80,83,1.0375,0,6.438
HK-ST-28,40.0,1.0,0,2.54,50.0,1.1621637135013563,28049,0.23006069553806113,160,159,0.99375,0,6.318
HK-ST-28,40.0,1.0,1,2.54,50.0,1.2067393925691312,26538,0.21766732283465004,160,162,1.0125,0,6.202
HK-ST-28,40.0,1.0,3,2.54,50.0,1.2213812933200692,26258,0.2153707349081399,160,159,0.99375,0,6.154
