W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
2.85,50.0,12.0,5.0,13,1.39,0.3,1.1821741200867346,7487,0.0547295321637438,43,47,1.0930232558139534
2.85,50.0,12.0,5.0,29,1.39,0.3,1.164081353921641,8476,0.0619590643274867,49,50,1.020408163265306
2.85,50.0,18.0,3.0,15,1.39,0.3,0.8949044202425316,20346,0.1487280701754397,83,72,0.8674698795180723
2.85,50.0,22.0,2.0,1,1.39,0.3,1.1246646282648822,14917,0.1090423976608211,83,75,0.9036144578313252
2.85,50.0,22.0,2.0,17,1.39,0.3,1.1689092597921065,16846,0.1231432748538016,94,101,1.074468085106383
2.85,50.0,27.0,2.0,3,1.39,0.3,1.0412277691139231,22613,0.1652997076023355,116,107,0.9224137931034484
2.85,50.0,27.0,2.0,19,1.39,0.3,1.1054181293749483,22121,0.1617032163742676,117,115,0.9829059829059827
2.85,50.0,35.0,1.0,5,1.39,0.3,1.136428209883311,26327,0.1924488304093537,141,148,1.049645390070922
2.85,50.0,35.0,1.0,21,1.39,0.3,1.164346993231178,23222,0.1697514619883033,130,135,1.0384615384615383
2.85,50.0,45.0,1.0,7,1.39,0.3,1.145147464048607,31569,0.2307675438596471,181,169,0.9337016574585636
2.85,50.0,45.0,1.0,23,1.39,0.3,1.0524161585611242,39158,0.2862426900584785,202,172,0.8514851485148515
2.85,50.0,55.0,0.0,9,1.39,0.3,1.134144415170964,39380,0.2878654970760211,214,221,1.0327102803738315
2.85,50.0,55.0,0.0,25,1.39,0.3,1.126144119130713,37441,0.2736915204678332,193,216,1.1191709844559583
1.65,50.0,12.0,0.0,12,1.39,0.3,0.9615766577213876,10572,0.1334848484848469,46,48,1.0434782608695652
1.65,50.0,12.0,0.0,28,1.39,0.3,0.9603118953255098,6879,0.0868560606060627,30,31,1.0333333333333334
1.65,50.0,18.0,0.0,14,1.39,0.3,0.8705321781904515,19690,0.2486111111111118,77,76,0.987012987012987
1.65,50.0,22.0,0.0,0,1.39,0.3,0.9062998899106368,20892,0.2637878787878767,91,81,0.8901098901098901
1.65,50.0,22.0,0.0,16,1.39,0.3,0.9226398247077152,21180,0.2674242424242399,86,88,1.0232558139534884
1.65,50.0,27.0,0.0,2,1.39,0.3,0.8998331643167169,26334,0.3324999999999957,109,115,1.055045871559633
1.65,50.0,27.0,0.0,18,1.39,0.3,0.865873147179795,27489,0.3470833333333286,105,115,1.0952380952380951
1.65,50.0,35.0,0.0,4,1.39,0.3,0.829971169141213,35477,0.4479419191919176,130,134,1.0307692307692309
1.65,50.0,35.0,0.0,20,1.39,0.3,0.5681539072730271,52734,0.6658333333333419,147,119,0.8095238095238095
1.95,50.0,12.0,2.0,6,1.39,0.3,1.0058467376770188,8630,0.0922008547008542,51,32,0.6274509803921569
1.95,50.0,12.0,2.0,22,1.39,0.3,1.0968169919248578,7642,0.0816452991453024,37,38,1.027027027027027
1.95,50.0,18.0,1.0,8,1.39,0.3,1.041508340501207,14445,0.1543269230769239,71,72,1.0140845070422535
1.95,50.0,18.0,1.0,24,1.39,0.3,0.9508767326235926,16201,0.1730876068376087,75,60,0.8
1.95,50.0,22.0,1.0,10,1.39,0.3,1.03607751132621,15934,0.1702350427350464,84,82,0.9761904761904762
1.95,50.0,22.0,1.0,26,1.39,0.3,0.8520627259923033,27017,0.2886431623931637,109,91,0.8348623853211009
1.95,50.0,27.0,0.0,12,1.39,0.3,1.0376060245845466,22460,0.2399572649572645,111,115,1.036036036036036
1.95,50.0,27.0,0.0,28,1.39,0.3,1.0401846914943629,16999,0.1816132478632502,83,82,0.9879518072289156
1.95,50.0,35.0,0.0,14,1.39,0.3,0.92248425204219,33458,0.357457264957269,145,144,0.993103448275862
1.95,50.0,45.0,0.0,0,1.39,0.3,0.9760060382624512,39386,0.4207905982906041,181,183,1.011049723756906
1.95,50.0,45.0,0.0,16,1.39,0.3,0.8370860594522719,43989,0.4699679487179494,168,166,0.988095238095238
2.25,50.0,12.0,3.0,2,1.39,0.3,1.157168981684536,6729,0.0623055555555573,48,19,0.3958333333333333
2.25,50.0,12.0,3.0,18,1.39,0.3,1.1692175354762218,8186,0.0757962962962974,49,51,1.0408163265306123
2.25,50.0,18.0,2.0,4,1.39,0.3,1.1540581759741853,11407,0.105620370370372,69,58,0.8405797101449275
2.25,50.0,18.0,2.0,20,1.39,0.3,0.8408481070425086,21495,0.199027777777779,80,70,0.875
2.25,50.0,22.0,1.0,6,1.39,0.3,1.0750066859862215,19250,0.1782407407407417,100,99,0.99
2.25,50.0,22.0,1.0,22,1.39,0.3,1.1079919265810694,15796,0.1462592592592607,85,80,0.9411764705882352
2.25,50.0,27.0,1.0,8,1.39,0.3,1.116920001689243,19534,0.1808703703703708,107,102,0.9532710280373832
2.25,50.0,27.0,1.0,24,1.39,0.3,1.136444379155287,19971,0.1849166666666686,120,100,0.8333333333333334
2.25,50.0,35.0,0.0,10,1.39,0.3,1.0873720555399282,27250,0.252314814814813,144,143,0.9930555555555556
2.25,50.0,35.0,0.0,26,1.39,0.3,1.1303693163182424,28725,0.2659722222222259,167,146,0.874251497005988
2.25,50.0,45.0,0.0,12,1.39,0.3,1.102789029980384,33179,0.3072129629629636,179,175,0.9776536312849162
2.25,50.0,45.0,0.0,28,1.39,0.3,1.1409858581937249,26404,0.2444814814814842,152,155,1.019736842105263
2.25,50.0,55.0,0.0,14,1.39,0.3,1.140640694340063,39700,0.3675925925925962,221,227,1.0271493212669682
2.55,50.0,12.0,4.0,0,1.39,0.3,1.105808019644651,10514,0.0858986928104592,55,53,0.9636363636363636
2.55,50.0,12.0,4.0,16,1.39,0.3,1.1289050732322985,8071,0.0659395424836619,42,45,1.0714285714285714
2.55,50.0,18.0,2.0,2,1.39,0.3,1.180772756272531,12822,0.1047549019607859,74,75,1.0135135135135136
2.55,50.0,18.0,2.0,18,1.39,0.3,1.1647230243447606,13263,0.1083578431372563,75,76,1.0133333333333334
2.55,50.0,22.0,2.0,4,1.39,0.3,1.134523182408098,14290,0.1167483660130732,82,76,0.926829268292683
2.55,50.0,22.0,2.0,20,1.39,0.3,1.1455544583326465,16540,0.135130718954249,98,94,0.9591836734693876
2.55,50.0,27.0,1.0,6,1.39,0.3,1.145887559472442,21073,0.1721650326797395,119,117,0.9831932773109244
2.55,50.0,27.0,1.0,22,1.39,0.3,1.0993198832530375,22057,0.1802042483660136,116,112,0.9655172413793104
2.55,50.0,35.0,1.0,8,1.39,0.3,1.1427797327455202,25676,0.2097712418300661,147,135,0.9183673469387756
2.55,50.0,35.0,1.0,24,1.39,0.3,1.0137340682559732,29317,0.2395179738562107,145,123,0.8482758620689655
2.55,50.0,45.0,0.0,10,1.39,0.3,1.1470341576571208,30984,0.2531372549019617,177,173,0.9774011299435028
2.55,50.0,45.0,0.0,26,1.39,0.3,1.1082438326122912,39087,0.3193382352941182,217,190,0.8755760368663594
2.55,50.0,55.0,0.0,12,1.39,0.3,1.0662945761880875,41512,0.3391503267973841,214,215,1.0046728971962615
2.55,50.0,55.0,0.0,28,1.39,0.3,1.1420706612180678,34891,0.2850571895424831,195,208,1.0666666666666669
2.85,50.0,12.0,5.0,14,1.39,0.3,1.1408418048885465,8129,0.0594225146198843,47,44,0.9361702127659576
2.85,50.0,18.0,3.0,0,1.39,0.3,1.147345814805965,14530,0.1062134502924001,81,80,0.9876543209876544
2.85,50.0,18.0,3.0,16,1.39,0.3,1.1178134098700627,14255,0.1042032163742715,78,78,1.0
2.85,50.0,22.0,2.0,2,1.39,0.3,1.1210299658183045,16600,0.1213450292397673,88,92,1.0454545454545454
2.85,50.0,22.0,2.0,18,1.39,0.3,1.1631936281342412,16623,0.1215131578947386,94,93,0.9893617021276596
2.85,50.0,27.0,2.0,4,1.39,0.3,1.200151206716694,15802,0.1155116959064336,95,91,0.9578947368421052
2.85,50.0,27.0,2.0,20,1.39,0.3,1.0878680982107145,22842,0.1669736842105258,127,112,0.8818897637795275
2.85,50.0,35.0,1.0,6,1.39,0.3,1.114072950820406,26510,0.1937865497076004,147,146,0.9931972789115646
2.85,50.0,35.0,1.0,22,1.39,0.3,1.1094257663148754,26706,0.1952192982456123,145,144,0.993103448275862
2.85,50.0,45.0,1.0,8,1.39,0.3,1.109409125102118,34584,0.2528070175438567,194,168,0.865979381443299
2.85,50.0,45.0,1.0,24,1.39,0.3,1.0782362941232,33174,0.242499999999997,181,157,0.8674033149171271
2.85,50.0,55.0,0.0,10,1.39,0.3,1.104887171791263,38442,0.2810087719298236,212,213,1.0047169811320755
2.85,50.0,55.0,0.0,26,1.39,0.3,1.0703297804633505,48302,0.3530847953216371,250,230,0.92
1.65,50.0,12.0,0.0,13,1.39,0.3,0.9321562163771878,9879,0.1247348484848506,47,43,0.9148936170212766
1.65,50.0,12.0,0.0,29,1.39,0.3,0.9776108900032744,10716,0.1353030303030297,52,48,0.9230769230769232
1.65,50.0,18.0,0.0,15,1.39,0.3,0.8897074237571755,18765,0.2369318181818142,80,79,0.9875
1.65,50.0,22.0,0.0,1,1.39,0.3,0.9455394651489732,17973,0.2269318181818156,82,76,0.926829268292683
1.65,50.0,22.0,0.0,17,1.39,0.3,0.954140924892255,19780,0.2497474747474722,88,95,1.0795454545454546
1.65,50.0,27.0,0.0,3,1.39,0.3,0.870636873201549,30569,0.3859722222222204,121,118,0.975206611570248
1.65,50.0,27.0,0.0,19,1.39,0.3,0.8461615424576278,30315,0.3827651515151513,120,102,0.85
1.65,50.0,35.0,0.0,5,1.39,0.3,0.908322498726296,34314,0.4332575757575752,154,132,0.8571428571428571
1.65,50.0,35.0,0.0,21,1.39,0.3,0.93671541665012,31136,0.3931313131313096,133,134,1.0075187969924813
1.95,50.0,12.0,2.0,7,1.39,0.3,1.1014059212750045,7192,0.0768376068376069,34,39,1.1470588235294117
1.95,50.0,12.0,2.0,23,1.39,0.3,0.957232529931886,11463,0.1224679487179485,56,42,0.75
1.95,50.0,18.0,1.0,9,1.39,0.3,0.9617887511173274,17261,0.1844123931623928,72,70,0.9722222222222222
1.95,50.0,18.0,1.0,25,1.39,0.3,0.6688999847938671,26298,0.2809615384615398,66,60,0.9090909090909092
1.95,50.0,22.0,1.0,11,1.39,0.3,1.0422020638197935,16863,0.1801602564102572,83,83,1.0
1.95,50.0,22.0,1.0,27,1.39,0.3,0.9922340534349652,21088,0.225299145299145,97,96,0.9896907216494846
1.95,50.0,27.0,0.0,13,1.39,0.3,0.9971266890697889,24326,0.2598931623931625,112,118,1.0535714285714286
1.95,50.0,27.0,0.0,29,1.39,0.3,0.989678693486493,25068,0.267820512820516,128,115,0.8984375
1.95,50.0,35.0,0.0,15,1.39,0.3,1.0307425858064787,31112,0.3323931623931637,161,154,0.9565217391304348
1.95,50.0,45.0,0.0,1,1.39,0.3,1.0187264440866886,33400,0.35683760683761,163,159,0.9754601226993864
1.95,50.0,45.0,0.0,17,1.39,0.3,0.7554646772036749,49277,0.5264636752136785,173,160,0.9248554913294798
2.25,50.0,12.0,3.0,3,1.39,0.3,0.984541106253084,10086,0.0933888888888902,49,46,0.9387755102040816
2.25,50.0,12.0,3.0,19,1.39,0.3,1.07700829910631,9831,0.0910277777777805,49,46,0.9387755102040816
2.25,50.0,18.0,2.0,5,1.39,0.3,1.0802181610024628,13915,0.1288425925925923,66,76,1.1515151515151516
2.25,50.0,18.0,2.0,21,1.39,0.3,1.079282382422779,11629,0.1076759259259257,56,56,1.0
2.25,50.0,22.0,1.0,7,1.39,0.3,1.1170599624166364,12903,0.119472222222222,70,72,1.0285714285714285
2.25,50.0,22.0,1.0,23,1.39,0.3,1.0777483867543505,18694,0.1730925925925954,99,92,0.9292929292929292
2.25,50.0,27.0,1.0,9,1.39,0.3,1.071073889737234,20547,0.1902500000000023,103,104,1.0097087378640777
2.25,50.0,27.0,1.0,25,1.39,0.3,1.0158279264121617,22021,0.2038981481481493,100,103,1.03
2.25,50.0,35.0,0.0,11,1.39,0.3,1.143191047560187,22956,0.2125555555555582,122,133,1.0901639344262295
2.25,50.0,35.0,0.0,27,1.39,0.3,1.1527326515487235,26209,0.2426759259259295,148,148,1.0
2.25,50.0,45.0,0.0,13,1.39,0.3,1.1278245922761871,30914,0.2862407407407437,176,161,0.9147727272727272
2.25,50.0,45.0,0.0,29,1.39,0.3,0.9977935004497952,37771,0.3497314814814818,174,172,0.9885057471264368
2.25,50.0,55.0,0.0,15,1.39,0.3,1.0895586461321152,41718,0.3862777777777807,251,220,0.8764940239043825
2.55,50.0,12.0,4.0,1,1.39,0.3,1.143167675546359,8868,0.0724509803921582,53,50,0.9433962264150944
2.55,50.0,12.0,4.0,17,1.39,0.3,1.1563954895764978,8677,0.0708905228758178,44,52,1.181818181818182
2.55,50.0,18.0,2.0,3,1.39,0.3,1.1508590183404697,11710,0.0956699346405249,71,62,0.8732394366197183
2.55,50.0,18.0,2.0,19,1.39,0.3,1.1225378168999405,13192,0.1077777777777788,71,74,1.0422535211267605
2.55,50.0,22.0,2.0,5,1.39,0.3,1.0121753301684386,18285,0.1493872549019622,81,92,1.1358024691358024
2.55,50.0,22.0,2.0,21,1.39,0.3,1.0957867658317728,14897,0.1217075163398713,76,75,0.986842105263158
2.55,50.0,27.0,1.0,7,1.39,0.3,1.1633271672458922,16013,0.1308251633986938,93,90,0.967741935483871
2.55,50.0,27.0,1.0,23,1.39,0.3,1.1737799127623274,21260,0.1736928104575184,122,125,1.024590163934426
2.55,50.0,35.0,1.0,9,1.39,0.3,1.057907440290736,27665,0.2260212418300654,135,139,1.0296296296296297
2.55,50.0,35.0,1.0,25,1.39,0.3,1.080747367072866,24583,0.2008415032679733,128,128,1.0
2.55,50.0,45.0,0.0,11,1.39,0.3,1.1597583162032428,29926,0.2444934640522882,169,180,1.0650887573964498
2.55,50.0,45.0,0.0,27,1.39,0.3,1.1263679131086288,34389,0.28095588235294,191,191,1.0
2.55,50.0,55.0,0.0,13,1.39,0.3,1.088212724467048,41654,0.3403104575163408,224,216,0.9642857142857144
2.55,50.0,55.0,0.0,29,1.39,0.3,1.1012210752593958,40656,0.3321568627450974,221,208,0.9411764705882352
2.85,50.0,12.0,5.0,15,1.39,0.3,1.1832366887711552,9154,0.066915204678364,53,55,1.0377358490566038
2.85,50.0,18.0,3.0,1,1.39,0.3,1.1583714173153876,13860,0.1013157894736862,81,75,0.925925925925926
2.85,50.0,18.0,3.0,17,1.39,0.3,1.1070835473688787,14194,0.103757309941523,70,78,1.1142857142857143
2.85,50.0,22.0,2.0,3,1.39,0.3,1.1278843838104102,16975,0.1240862573099418,97,87,0.8969072164948454
2.85,50.0,22.0,2.0,19,1.39,0.3,1.0698734219465071,17798,0.130102339181286,90,90,1.0
2.85,50.0,27.0,2.0,5,1.39,0.3,0.987964897352395,20635,0.1508406432748514,91,99,1.0879120879120878
2.85,50.0,27.0,2.0,21,1.39,0.3,1.0992580159727414,18955,0.138559941520467,96,101,1.0520833333333333
2.85,50.0,35.0,1.0,7,1.39,0.3,1.1474149888556884,24025,0.1756213450292387,135,135,1.0
2.85,50.0,35.0,1.0,23,1.39,0.3,1.107022165050482,29263,0.2139108187134482,153,159,1.03921568627451
2.85,50.0,45.0,1.0,9,1.39,0.3,1.1037603901288808,31870,0.2329678362573074,170,176,1.035294117647059
2.85,50.0,45.0,1.0,25,1.39,0.3,1.0744924049094544,31176,0.2278947368421018,163,156,0.9570552147239264
2.85,50.0,55.0,0.0,11,1.39,0.3,1.1456506093165049,37118,0.2713304093567236,208,212,1.0192307692307692
2.85,50.0,55.0,0.0,27,1.39,0.3,1.1552608616059876,37442,0.2736988304093542,217,220,1.0138248847926268
1.65,50.0,12.0,0.0,14,1.39,0.3,0.9504611142436424,10122,0.1278030303030309,42,44,1.0476190476190477
1.65,50.0,18.0,0.0,0,1.39,0.3,0.9561919149673896,15307,0.1932702020202003,77,64,0.8311688311688312
1.65,50.0,18.0,0.0,16,1.39,0.3,0.9378534368222958,17411,0.219835858585854,74,73,0.9864864864864864
1.65,50.0,22.0,0.0,2,1.39,0.3,0.9408891610597312,19017,0.2401136363636317,82,78,0.951219512195122
1.65,50.0,22.0,0.0,18,1.39,0.3,0.8581690953704603,23046,0.2909848484848443,91,93,1.021978021978022
1.65,50.0,27.0,0.0,4,1.39,0.3,0.9253345991501052,22091,0.2789267676767678,91,99,1.0879120879120878
1.65,50.0,27.0,0.0,20,1.39,0.3,0.8556589252925961,31203,0.3939772727272727,112,118,1.0535714285714286
1.65,50.0,35.0,0.0,6,1.39,0.3,0.8551021187904042,35081,0.4429419191919184,140,141,1.0071428571428571
1.65,50.0,35.0,0.0,22,1.39,0.3,0.8274380530533774,36249,0.4576893939393961,137,139,1.0145985401459854
1.95,50.0,12.0,2.0,8,1.39,0.3,0.8292796330835376,11321,0.1209508547008567,41,36,0.8780487804878049
1.95,50.0,12.0,2.0,24,1.39,0.3,1.0245992742471193,8986,0.0960042735042721,43,37,0.8604651162790697
1.95,50.0,18.0,1.0,10,1.39,0.3,1.0033130169220064,14347,0.153279914529916,72,68,0.9444444444444444
1.95,50.0,18.0,1.0,26,1.39,0.3,0.7206188007991199,26811,0.2864423076923076,87,67,0.7701149425287356
1.95,50.0,22.0,1.0,12,1.39,0.3,1.0195388213499668,18180,0.194230769230769,89,83,0.9325842696629212
1.95,50.0,22.0,1.0,28,1.39,0.3,0.8841731477974232,18552,0.1982051282051285,85,71,0.8352941176470589
1.95,50.0,27.0,0.0,14,1.39,0.3,1.0072323593762122,23376,0.2497435897435892,111,110,0.990990990990991
1.95,50.0,35.0,0.0,0,1.39,0.3,1.012737846068296,28338,0.3027564102564122,131,137,1.045801526717557
1.95,50.0,35.0,0.0,16,1.39,0.3,1.0476489986021396,27646,0.2953632478632481,138,134,0.9710144927536232
1.95,50.0,45.0,0.0,2,1.39,0.3,0.9120842847799038,40322,0.4307905982905998,168,177,1.0535714285714286
1.95,50.0,45.0,0.0,18,1.39,0.3,0.8779964752542303,45560,0.4867521367521362,185,185,1.0
2.25,50.0,12.0,3.0,4,1.39,0.3,1.1421459343007476,7850,0.0726851851851875,44,40,0.9090909090909092
2.25,50.0,12.0,3.0,20,1.39,0.3,0.9482975387172058,13318,0.1233148148148171,57,54,0.9473684210526316
2.25,50.0,18.0,2.0,6,1.39,0.3,0.6492898431532175,24936,0.2308888888888905,76,64,0.8421052631578947
2.25,50.0,18.0,2.0,22,1.39,0.3,1.143980409568382,11363,0.1052129629629646,63,63,1.0
2.25,50.0,22.0,1.0,8,1.39,0.3,1.134107118492676,15839,0.1466574074074079,86,85,0.9883720930232558
2.25,50.0,22.0,1.0,24,1.39,0.3,0.9893099542206956,18795,0.1740277777777776,96,77,0.8020833333333334
2.25,50.0,27.0,1.0,10,1.39,0.3,1.1175576877161075,19575,0.1812500000000008,109,110,1.0091743119266054
2.25,50.0,27.0,1.0,26,1.39,0.3,1.1634719928614885,16715,0.154768518518517,134,62,0.4626865671641791
2.25,50.0,35.0,0.0,12,1.39,0.3,1.1383234581687698,24056,0.2227407407407426,130,135,1.0384615384615383
2.25,50.0,35.0,0.0,28,1.39,0.3,1.0986123547665216,22943,0.2124351851851868,121,127,1.0495867768595042
2.25,50.0,45.0,0.0,14,1.39,0.3,1.0556531488058156,36844,0.3411481481481471,193,178,0.922279792746114
2.25,50.0,55.0,0.0,0,1.39,0.3,1.045928724658354,42956,0.3977407407407413,217,221,1.0184331797235022
2.25,50.0,55.0,0.0,16,1.39,0.3,1.1274593218664708,37599,0.3481388888888834,209,211,1.009569377990431
2.55,50.0,12.0,4.0,2,1.39,0.3,1.1602002855606703,9036,0.0738235294117661,47,51,1.0851063829787233
2.55,50.0,12.0,4.0,18,1.39,0.3,1.2024305327238505,7690,0.0628267973856223,46,49,1.065217391304348
2.55,50.0,18.0,2.0,4,1.39,0.3,1.163461558617252,11936,0.0975163398692823,69,66,0.9565217391304348
2.55,50.0,18.0,2.0,20,1.39,0.3,1.116570132585453,15135,0.1236519607843153,80,86,1.075
2.55,50.0,22.0,2.0,6,1.39,0.3,1.09840093709867,19051,0.1556454248366024,100,101,1.01
2.55,50.0,22.0,2.0,22,1.39,0.3,1.1328103829265928,14833,0.1211846405228771,83,74,0.891566265060241
2.55,50.0,27.0,1.0,8,1.39,0.3,1.155021472858589,18518,0.1512908496732046,107,102,0.9532710280373832
2.55,50.0,27.0,1.0,24,1.39,0.3,1.0966027011740245,20647,0.1686846405228778,120,103,0.8583333333333333
2.55,50.0,35.0,1.0,10,1.39,0.3,1.1418771921451,25514,0.2084477124183026,139,146,1.0503597122302155
2.55,50.0,35.0,1.0,26,1.39,0.3,0.9717324711379064,36354,0.2970098039215674,171,164,0.95906432748538
2.55,50.0,45.0,0.0,12,1.39,0.3,1.1179681013086704,32477,0.2653349673202622,179,172,0.9608938547486032
2.55,50.0,45.0,0.0,28,1.39,0.3,1.1373747497754143,26800,0.2189542483660124,152,155,1.019736842105263
2.55,50.0,55.0,0.0,14,1.39,0.3,1.1394378500072515,39277,0.3208905228758146,221,221,1.0
2.85,50.0,12.0,5.0,0,1.39,0.3,1.1754364599777911,8610,0.0629385964912294,49,50,1.020408163265306
2.85,50.0,12.0,5.0,16,1.39,0.3,1.1662054358502092,8616,0.0629824561403522,48,51,1.0625
2.85,50.0,18.0,3.0,2,1.39,0.3,1.174510469540101,13109,0.0958260233918149,78,74,0.9487179487179488
2.85,50.0,18.0,3.0,18,1.39,0.3,1.1787488181337047,13503,0.0987061403508796,75,81,1.08
2.85,50.0,22.0,2.0,4,1.39,0.3,1.1394470890357051,14203,0.1038230994152071,82,75,0.9146341463414634
2.85,50.0,22.0,2.0,20,1.39,0.3,1.0196721172484464,20268,0.1481578947368423,98,94,0.9591836734693876
2.85,50.0,27.0,2.0,6,1.39,0.3,1.13997355396576,20759,0.1517470760233909,116,115,0.9913793103448276
2.85,50.0,27.0,2.0,22,1.39,0.3,1.153237955190921,17972,0.1313742690058486,109,99,0.908256880733945
2.85,50.0,35.0,1.0,8,1.39,0.3,1.175344639136198,24806,0.1813304093567225,147,138,0.9387755102040816
2.85,50.0,35.0,1.0,24,1.39,0.3,1.0064078845276323,29333,0.2144225146198826,145,125,0.8620689655172413
2.85,50.0,45.0,1.0,10,1.39,0.3,0.9909659584870324,38755,0.2832967836257317,183,172,0.9398907103825136
2.85,50.0,45.0,1.0,26,1.39,0.3,1.1774475599750969,28957,0.2116739766081829,206,106,0.5145631067961165
2.85,50.0,55.0,0.0,12,1.39,0.3,1.1496761040445511,37195,0.2718932748537965,214,215,1.0046728971962615
2.85,50.0,55.0,0.0,28,1.39,0.3,1.0822621164120851,36905,0.2697733918128631,195,206,1.0564102564102564
1.65,50.0,12.0,0.0,15,1.39,0.3,0.9398046634829846,10831,0.1367550505050481,49,48,0.979591836734694
1.65,50.0,18.0,0.0,1,1.39,0.3,0.9746390777300344,14285,0.1803661616161583,68,66,0.9705882352941176
1.65,50.0,18.0,0.0,17,1.39,0.3,0.9061456913681648,18013,0.2274368686868663,73,75,1.0273972602739727
1.65,50.0,22.0,0.0,3,1.39,0.3,0.9425056814660272,21843,0.2757954545454535,96,88,0.9166666666666666
1.65,50.0,22.0,0.0,19,1.39,0.3,0.9441496839643868,20112,0.2539393939393922,96,81,0.84375
1.65,50.0,27.0,0.0,5,1.39,0.3,0.9034326538210846,26193,0.3307196969696923,114,107,0.9385964912280702
1.65,50.0,27.0,0.0,21,1.39,0.3,0.8827129046532084,24595,0.310542929292928,101,97,0.9603960396039604
1.65,50.0,35.0,0.0,7,1.39,0.3,0.7414682230552464,41772,0.5274242424242411,138,141,1.0217391304347827
1.65,50.0,35.0,0.0,23,1.39,0.3,0.8280656838293164,39592,0.4998989898989903,152,145,0.9539473684210528
1.95,50.0,12.0,2.0,9,1.39,0.3,0.718863204466344,24591,0.2627243589743608,60,50,0.8333333333333334
1.95,50.0,12.0,2.0,25,1.39,0.3,1.0499676948069656,9237,0.0986858974358986,43,50,1.162790697674419
1.95,50.0,18.0,1.0,11,1.39,0.3,1.0068714761776834,13494,0.1441666666666667,65,68,1.0461538461538462
1.95,50.0,18.0,1.0,27,1.39,0.3,1.008247593004559,16805,0.1795405982906014,78,74,0.9487179487179488
1.95,50.0,22.0,1.0,13,1.39,0.3,1.0729465158318112,15985,0.1707799145299146,82,83,1.0121951219512195
1.95,50.0,22.0,1.0,29,1.39,0.3,0.905404886009904,22722,0.2427564102564163,91,93,1.021978021978022
1.95,50.0,27.0,0.0,15,1.39,0.3,0.9613045586310446,26620,0.2844017094017095,128,124,0.96875
1.95,50.0,35.0,0.0,1,1.39,0.3,0.9724315431040724,28374,0.3031410256410293,134,132,0.9850746268656716
1.95,50.0,35.0,0.0,17,1.39,0.3,1.0343961842595006,28252,0.3018376068376063,133,142,1.0676691729323309
1.95,50.0,45.0,0.0,3,1.39,0.3,1.0319264383814972,37541,0.4010790598290627,186,176,0.946236559139785
1.95,50.0,45.0,0.0,19,1.39,0.3,0.8675720294364673,45261,0.4835576923076913,188,180,0.9574468085106383
2.25,50.0,12.0,3.0,5,1.39,0.3,1.112670294738963,6525,0.0604166666666662,34,37,1.088235294117647
2.25,50.0,12.0,3.0,21,1.39,0.3,1.1166368485920437,8377,0.077564814814817,40,43,1.075
2.25,50.0,18.0,2.0,7,1.39,0.3,1.1385523306377638,10241,0.094824074074076,55,66,1.2
2.25,50.0,18.0,2.0,23,1.39,0.3,1.0700346047220124,15119,0.1399907407407425,79,75,0.9493670886075948
2.25,50.0,22.0,1.0,9,1.39,0.3,1.0522992020264812,16218,0.150166666666669,80,81,1.0125
2.25,50.0,22.0,1.0,25,1.39,0.3,1.0096972774534787,18555,0.1718055555555562,80,91,1.1375
2.25,50.0,27.0,1.0,11,1.39,0.3,1.1120474240339386,17288,0.1600740740740754,96,98,1.0208333333333333
2.25,50.0,27.0,1.0,27,1.39,0.3,1.0247627886738413,24866,0.2302407407407401,116,115,0.9913793103448276
2.25,50.0,35.0,0.0,13,1.39,0.3,1.137552803770719,24466,0.2265370370370378,142,138,0.971830985915493
2.25,50.0,35.0,0.0,29,1.39,0.3,1.1173857142734,25313,0.2343796296296335,146,134,0.9178082191780822
2.25,50.0,45.0,0.0,15,1.39,0.3,1.0581820442368106,36823,0.3409537037037014,202,183,0.905940594059406
2.25,50.0,55.0,0.0,1,1.39,0.3,1.0817532618022967,39454,0.3653148148148144,212,205,0.9669811320754716
2.25,50.0,55.0,0.0,17,1.39,0.3,1.1060125467041986,40066,0.3709814814814863,213,229,1.0751173708920188
2.55,50.0,12.0,4.0,3,1.39,0.3,1.0740209093083326,9972,0.0814705882352958,52,51,0.9807692307692308
2.55,50.0,12.0,4.0,19,1.39,0.3,1.1352349810563578,9174,0.0749509803921591,48,46,0.9583333333333334
2.55,50.0,18.0,2.0,5,1.39,0.3,1.063696539065318,14031,0.114632352941178,66,75,1.1363636363636365
2.55,50.0,18.0,2.0,21,1.39,0.3,1.1397837875332717,10793,0.0881781045751647,56,56,1.0
2.55,50.0,22.0,2.0,7,1.39,0.3,1.1782849496189924,12961,0.105890522875819,76,85,1.118421052631579
2.55,50.0,22.0,2.0,23,1.39,0.3,0.9921694250086408,21218,0.1733496732026171,104,94,0.903846153846154
2.55,50.0,27.0,1.0,9,1.39,0.3,1.1155939870057705,19775,0.1615604575163394,103,105,1.019417475728155
2.55,50.0,27.0,1.0,25,1.39,0.3,1.0668228842280223,20128,0.1644444444444484,100,101,1.01
2.55,50.0,35.0,1.0,11,1.39,0.3,1.1801109730475283,21175,0.1729983660130729,129,128,0.992248062015504
2.55,50.0,35.0,1.0,27,1.39,0.3,1.0912393753005067,29890,0.2441993464052284,155,154,0.9935483870967742
2.55,50.0,45.0,0.0,13,1.39,0.3,1.147230889500968,30303,0.2475735294117643,176,161,0.9147727272727272
