W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
2.25,50.0,12.0,0.0,17,1.39,0.48,1.3319501446082012,7261,0.0672314814814828,48,48,1.0
2.25,50.0,12.0,0.0,25,1.39,0.48,1.3112272850555924,7374,0.0682777777777799,48,48,1.0
2.25,50.0,18.0,0.0,3,1.39,0.48,1.2887475762383094,11346,0.1050555555555576,72,71,0.9861111111111112
2.25,50.0,18.0,0.0,11,1.39,0.48,1.3264713884102106,11027,0.102101851851855,72,72,1.0
2.25,50.0,18.0,0.0,19,1.39,0.48,1.300505295279076,11142,0.1031666666666697,72,70,0.9722222222222222
2.25,50.0,18.0,0.0,27,1.39,0.48,1.328812926718265,10985,0.101712962962966,72,73,1.0138888888888888
2.25,50.0,22.0,0.0,5,1.39,0.48,1.2816322974150722,13772,0.1275185185185184,88,88,1.0
2.25,50.0,22.0,0.0,13,1.39,0.48,1.2596793828296535,14129,0.1308240740740736,88,89,1.0113636363636365
2.25,50.0,22.0,0.0,21,1.39,0.48,1.2440412198858126,14362,0.1329814814814807,88,86,0.9772727272727272
2.25,50.0,22.0,0.0,29,1.39,0.48,1.3343421650264051,13210,0.1223148148148165,88,87,0.9886363636363636
2.25,50.0,27.0,0.0,7,1.39,0.48,1.2149014750591094,17762,0.164462962962966,108,107,0.9907407407407408
2.25,50.0,27.0,0.0,15,1.39,0.48,1.2736448212917797,16983,0.1572500000000023,108,107,0.9907407407407408
2.25,50.0,27.0,0.0,23,1.39,0.48,1.223216524854465,17864,0.1654074074074108,108,108,1.0
2.25,50.0,35.0,0.0,1,1.39,0.48,1.220717020086873,23249,0.215268518518522,140,144,1.0285714285714285
2.25,50.0,35.0,0.0,9,1.39,0.48,1.2101377902526178,23514,0.2177222222222249,140,139,0.9928571428571428
2.25,50.0,35.0,0.0,17,1.39,0.48,1.2295660672400102,23022,0.2131666666666705,140,142,1.0142857142857142
2.25,50.0,35.0,0.0,25,1.39,0.48,1.1841089444679742,23590,0.2184259259259282,140,140,1.0
2.25,50.0,45.0,0.0,3,1.39,0.48,1.1718812102621987,31299,0.2898055555555568,180,178,0.9888888888888888
2.25,50.0,45.0,0.0,11,1.39,0.48,1.181620701947647,30857,0.2857129629629644,180,181,1.0055555555555555
2.25,50.0,45.0,0.0,19,1.39,0.48,1.2444382409704842,29016,0.2686666666666674,180,182,1.011111111111111
2.25,50.0,45.0,0.0,27,1.39,0.48,1.1717635944406133,31226,0.289129629629631,180,187,1.038888888888889
2.25,50.0,55.0,0.0,5,1.39,0.48,1.059853294211747,41239,0.3818425925925918,220,218,0.990909090909091
2.25,50.0,55.0,0.0,13,1.39,0.48,1.1206918493080298,39604,0.3667037037037093,220,221,1.0045454545454546
2.25,50.0,55.0,0.0,21,1.39,0.48,1.1228453530664575,39865,0.3691203703703735,220,219,0.9954545454545456
2.25,50.0,55.0,0.0,29,1.39,0.48,1.1481058618807445,38503,0.3565092592592626,220,222,1.009090909090909
2.55,50.0,12.0,0.0,7,1.39,0.48,1.3103564625849793,7350,0.0600490196078445,48,49,1.0208333333333333
2.55,50.0,12.0,0.0,15,1.39,0.48,1.3327533830433351,7242,0.0591666666666689,48,48,1.0
2.55,50.0,12.0,0.0,23,1.39,0.48,1.3040127474911758,7374,0.0602450980392174,48,49,1.0208333333333333
2.55,50.0,18.0,0.0,1,1.39,0.48,1.3031714773850989,11121,0.0908578431372566,72,72,1.0
2.55,50.0,18.0,0.0,9,1.39,0.48,1.3542911734551684,10729,0.0876552287581727,72,72,1.0
2.55,50.0,18.0,0.0,17,1.39,0.48,1.3301175714154736,10887,0.0889460784313749,72,73,1.0138888888888888
2.55,50.0,18.0,0.0,25,1.39,0.48,1.287554757315582,11414,0.0932516339869295,72,73,1.0138888888888888
2.55,50.0,22.0,0.0,3,1.39,0.48,1.274424452633844,13839,0.1130637254901968,88,89,1.0113636363636365
2.55,50.0,22.0,0.0,11,1.39,0.48,1.335389454763199,13352,0.109084967320263,88,90,1.0227272727272727
2.55,50.0,22.0,0.0,19,1.39,0.48,1.3080454747444443,13502,0.1103104575163413,88,88,1.0
2.55,50.0,22.0,0.0,27,1.39,0.48,1.322348666466914,13348,0.109052287581701,88,88,1.0
2.55,50.0,27.0,0.0,5,1.39,0.48,1.2862256878559004,16864,0.1377777777777785,108,107,0.9907407407407408
2.55,50.0,27.0,0.0,13,1.39,0.48,1.2549658183488857,17407,0.1422140522875825,108,110,1.0185185185185186
2.55,50.0,27.0,0.0,21,1.39,0.48,1.2551905258281848,17268,0.1410784313725497,108,108,1.0
2.55,50.0,27.0,0.0,29,1.39,0.48,1.2875837191126005,16633,0.1358905228758172,108,112,1.037037037037037
2.55,50.0,35.0,0.0,7,1.39,0.48,1.198126963906603,23550,0.1924019607843167,140,137,0.9785714285714284
2.55,50.0,35.0,0.0,15,1.39,0.48,1.2697935262825613,22182,0.1812254901960798,140,138,0.9857142857142858
2.55,50.0,35.0,0.0,23,1.39,0.48,1.2204437537770936,23166,0.1892647058823552,140,141,1.0071428571428571
2.55,50.0,45.0,0.0,1,1.39,0.48,1.1929991416875314,30292,0.2474836601307178,180,177,0.9833333333333332
2.55,50.0,45.0,0.0,9,1.39,0.48,1.2143544791245016,29604,0.2418627450980357,180,179,0.9944444444444444
2.55,50.0,45.0,0.0,17,1.39,0.48,1.195988670619911,30187,0.2466258169934616,180,177,0.9833333333333332
2.55,50.0,45.0,0.0,25,1.39,0.48,1.145187697010125,31407,0.2565931372549009,180,183,1.0166666666666666
2.55,50.0,55.0,0.0,3,1.39,0.48,1.200502082936149,36727,0.3000571895424837,220,224,1.018181818181818
2.55,50.0,55.0,0.0,11,1.39,0.48,1.211933523056969,36193,0.2956944444444425,220,223,1.0136363636363637
2.55,50.0,55.0,0.0,19,1.39,0.48,1.218003906249839,35840,0.2928104575163383,220,221,1.0045454545454546
2.55,50.0,55.0,0.0,27,1.39,0.48,1.2301142904814035,35961,0.2937990196078409,220,226,1.0272727272727271
2.85,50.0,12.0,0.0,5,1.39,0.48,1.3351682424916151,7192,0.0525730994152057,48,49,1.0208333333333333
2.85,50.0,12.0,0.0,13,1.39,0.48,1.2961786766675294,7466,0.054576023391814,48,49,1.0208333333333333
2.85,50.0,12.0,0.0,21,1.39,0.48,1.3186195148542086,7338,0.0536403508771941,48,49,1.0208333333333333
2.85,50.0,12.0,0.0,29,1.39,0.48,1.3314218533886697,7230,0.0528508771929835,48,47,0.9791666666666666
2.85,50.0,18.0,0.0,7,1.39,0.48,1.2840616966581024,11281,0.0824634502923995,72,75,1.0416666666666667
2.85,50.0,18.0,0.0,15,1.39,0.48,1.332647411645265,10837,0.0792178362573117,72,73,1.0138888888888888
2.85,50.0,18.0,0.0,23,1.39,0.48,1.2864681942847254,11303,0.0826242690058498,72,71,0.9861111111111112
2.85,50.0,22.0,0.0,1,1.39,0.48,1.2743099117203878,13933,0.1018494152046807,88,86,0.9772727272727272
2.85,50.0,22.0,0.0,9,1.39,0.48,1.30722899678309,13367,0.0977119883040958,88,86,0.9772727272727272
2.85,50.0,22.0,0.0,17,1.39,0.48,1.3080830623707167,13532,0.0989181286549731,88,89,1.0113636363636365
2.85,50.0,22.0,0.0,25,1.39,0.48,1.264151740937045,13958,0.1020321637426924,88,86,0.9772727272727272
2.85,50.0,27.0,0.0,3,1.39,0.48,1.2846555066079195,17025,0.1244517543859655,108,109,1.0092592592592593
2.85,50.0,27.0,0.0,11,1.39,0.48,1.3102725609755086,16400,0.1198830409356734,108,111,1.0277777777777777
2.85,50.0,27.0,0.0,19,1.39,0.48,1.2975739823649626,16558,0.1210380116959074,108,105,0.9722222222222222
2.85,50.0,27.0,0.0,27,1.39,0.48,1.3297377888895925,16399,0.1198757309941531,108,110,1.0185185185185186
2.85,50.0,35.0,0.0,5,1.39,0.48,1.286897453544381,21795,0.1593201754385958,140,141,1.0071428571428571
2.85,50.0,35.0,0.0,13,1.39,0.48,1.218901799755377,22892,0.1673391812865483,140,143,1.0214285714285714
2.85,50.0,35.0,0.0,21,1.39,0.48,1.2393482170270929,22799,0.1666593567251443,140,140,1.0
2.85,50.0,35.0,0.0,29,1.39,0.48,1.24773654177919,22607,0.1652558479532156,140,142,1.0142857142857142
2.85,50.0,45.0,0.0,7,1.39,0.48,1.1976023275805003,30246,0.2210964912280677,180,179,0.9944444444444444
2.85,50.0,45.0,0.0,15,1.39,0.48,1.249601523888072,29136,0.2129824561403493,180,181,1.0055555555555555
2.85,50.0,45.0,0.0,23,1.39,0.48,1.2013177413967215,29930,0.2187865497075981,180,182,1.011111111111111
2.85,50.0,55.0,0.0,1,1.39,0.48,1.1771684759472016,37584,0.2747368421052597,220,216,0.9818181818181818
2.85,50.0,55.0,0.0,9,1.39,0.48,1.1806061903109488,37381,0.2732529239766071,220,220,1.0
2.85,50.0,55.0,0.0,17,1.39,0.48,1.1820412095263355,37370,0.2731725146198817,220,218,0.990909090909091
2.85,50.0,55.0,0.0,25,1.39,0.48,1.1610732646119295,37931,0.2772733918128618,220,228,1.0363636363636364
1.65,50.0,12.0,0.0,6,1.39,0.48,1.3151881351277832,7282,0.0919444444444466,48,47,0.9791666666666666
1.65,50.0,12.0,0.0,14,1.39,0.48,1.3006606444653392,7417,0.0936489898989921,48,47,0.9791666666666666
1.65,50.0,12.0,0.0,22,1.39,0.48,1.3173517840184723,7371,0.093068181818184,48,50,1.0416666666666667
1.65,50.0,18.0,0.0,0,1.39,0.48,1.25849341527655,11390,0.1438131313131315,72,75,1.0416666666666667
1.65,50.0,18.0,0.0,8,1.39,0.48,1.2320234702430295,11930,0.1506313131313124,72,73,1.0138888888888888
1.65,50.0,18.0,0.0,16,1.39,0.48,1.2371981320879977,11992,0.1514141414141414,72,70,0.9722222222222222
1.65,50.0,18.0,0.0,24,1.39,0.48,1.278535847713895,11242,0.1419444444444445,72,74,1.0277777777777777
1.65,50.0,22.0,0.0,2,1.39,0.48,1.2201851209873686,14423,0.1821085858585846,88,88,1.0
1.65,50.0,22.0,0.0,10,1.39,0.48,1.2109113001215313,14814,0.1870454545454526,88,86,0.9772727272727272
1.65,50.0,22.0,0.0,18,1.39,0.48,1.2809483322432842,13761,0.1737499999999993,88,90,1.0227272727272727
1.65,50.0,22.0,0.0,26,1.39,0.48,1.206413582342944,14725,0.1859217171717158,88,88,1.0
1.65,50.0,27.0,0.0,4,1.39,0.48,1.1815588983279817,18481,0.2333459595959592,108,107,0.9907407407407408
1.65,50.0,27.0,0.0,12,1.39,0.48,1.2208288357749444,18158,0.2292676767676746,108,111,1.0277777777777777
1.65,50.0,27.0,0.0,20,1.39,0.48,1.192018589393144,18290,0.2309343434343397,108,107,0.9907407407407408
1.65,50.0,27.0,0.0,28,1.39,0.48,1.1945422458732695,18416,0.2325252525252497,108,111,1.0277777777777777
1.65,50.0,35.0,0.0,6,1.39,0.48,1.0616881572592052,26911,0.3397853535353538,140,137,0.9785714285714284
1.65,50.0,35.0,0.0,14,1.39,0.48,1.059821062441804,26825,0.338699494949491,140,143,1.0214285714285714
1.65,50.0,35.0,0.0,22,1.39,0.48,1.1279343152865575,25120,0.3171717171717152,140,137,0.9785714285714284
1.65,50.0,45.0,0.0,0,1.39,0.48,1.01155622571795,36807,0.4647348484848419,180,192,1.0666666666666669
1.65,50.0,45.0,0.0,8,1.39,0.48,0.925568173176881,39451,0.4981186868686828,180,176,0.9777777777777776
1.65,50.0,45.0,0.0,16,1.39,0.48,1.007033136257468,36365,0.459154040404043,180,179,0.9944444444444444
1.65,50.0,45.0,0.0,24,1.39,0.48,1.059218497175509,35227,0.4447853535353555,180,185,1.0277777777777777
1.65,50.0,55.0,0.0,2,1.39,0.48,0.8340472265803339,50353,0.6357702020202024,200,200,1.0
1.65,50.0,55.0,0.0,10,1.39,0.48,0.842195963630036,51581,0.6512752525252491,220,218,0.990909090909091
1.65,50.0,55.0,0.0,18,1.39,0.48,0.2673798816567725,105625,1.333648989898989,67,110,1.6417910447761197
1.65,50.0,55.0,0.0,26,1.39,0.48,0.857775047541762,46801,0.5909217171717173,160,160,1.0
1.95,50.0,12.0,0.0,4,1.39,0.48,1.3027782268930372,7422,0.079294871794872,48,49,1.0208333333333333
1.95,50.0,12.0,0.0,12,1.39,0.48,1.3122300884956142,7345,0.0784722222222236,48,49,1.0208333333333333
1.95,50.0,12.0,0.0,20,1.39,0.48,1.3267538628354574,7378,0.0788247863247873,48,46,0.9583333333333334
1.95,50.0,12.0,0.0,28,1.39,0.48,1.3248126367615023,7312,0.0781196581196588,48,47,0.9791666666666666
1.95,50.0,18.0,0.0,6,1.39,0.48,1.3062921348314465,11125,0.1188568376068411,72,70,0.9722222222222222
1.95,50.0,18.0,0.0,14,1.39,0.48,1.264779675865057,11415,0.1219551282051328,72,72,1.0
1.95,50.0,18.0,0.0,22,1.39,0.48,1.2764999560516983,11377,0.1215491452991497,72,71,0.9861111111111112
1.95,50.0,22.0,0.0,0,1.39,0.48,1.240767557707124,14253,0.1522756410256429,88,90,1.0227272727272727
1.95,50.0,22.0,0.0,8,1.39,0.48,1.223841573189253,14442,0.1542948717948736,88,90,1.0227272727272727
1.95,50.0,22.0,0.0,16,1.39,0.48,1.2441897177982628,14316,0.1529487179487197,88,89,1.0113636363636365
1.95,50.0,22.0,0.0,24,1.39,0.48,1.265723651033796,13881,0.1483012820512846,88,86,0.9772727272727272
1.95,50.0,27.0,0.0,2,1.39,0.48,1.2001319802584685,18033,0.1926602564102597,108,109,1.0092592592592593
1.95,50.0,27.0,0.0,10,1.39,0.48,1.234942165547554,17723,0.1893482905982934,108,112,1.037037037037037
1.95,50.0,27.0,0.0,18,1.39,0.48,1.2410282906996315,17709,0.18919871794872,108,108,1.0
1.95,50.0,27.0,0.0,26,1.39,0.48,1.1992923639587587,18046,0.1927991452991495,108,109,1.0092592592592593
1.95,50.0,35.0,0.0,4,1.39,0.48,1.153190163934394,24400,0.2606837606837628,140,137,0.9785714285714284
1.95,50.0,35.0,0.0,12,1.39,0.48,1.1588993233545106,24385,0.2605235042735073,140,137,0.9785714285714284
1.95,50.0,35.0,0.0,20,1.39,0.48,1.1642541683611085,24590,0.2627136752136772,140,140,1.0
1.95,50.0,35.0,0.0,28,1.39,0.48,1.1726892168922205,24390,0.2605769230769251,140,136,0.9714285714285714
1.95,50.0,45.0,0.0,6,1.39,0.48,1.079085265387838,33988,0.3631196581196586,180,176,0.9777777777777776
1.95,50.0,45.0,0.0,14,1.39,0.48,1.045535841223853,35169,0.3757371794871822,180,180,1.0
1.95,50.0,45.0,0.0,22,1.39,0.48,1.0948268022734045,33430,0.3571581196581207,180,183,1.0166666666666666
1.95,50.0,55.0,0.0,0,1.39,0.48,0.9666585270983212,46276,0.4944017094017111,220,227,1.0318181818181815
1.95,50.0,55.0,0.0,8,1.39,0.48,0.9135771604938386,48600,0.5192307692307732,220,222,1.009090909090909
1.95,50.0,55.0,0.0,16,1.39,0.48,0.9697820640200272,46298,0.4946367521367506,220,221,1.0045454545454546
1.95,50.0,55.0,0.0,24,1.39,0.48,0.9873038708114348,45391,0.4849465811965764,220,217,0.9863636363636364
2.25,50.0,12.0,0.0,2,1.39,0.48,1.2807108879492124,7568,0.0700740740740751,48,48,1.0
2.25,50.0,12.0,0.0,10,1.39,0.48,1.3082518898488062,7408,0.068592592592593,48,48,1.0
2.25,50.0,12.0,0.0,18,1.39,0.48,1.336947310496622,7269,0.0673055555555569,48,48,1.0
2.25,50.0,12.0,0.0,26,1.39,0.48,1.321805403930155,7328,0.0678518518518531,48,47,0.9791666666666666
2.25,50.0,18.0,0.0,4,1.39,0.48,1.3365538290787726,10812,0.1001111111111143,72,74,1.0277777777777777
2.25,50.0,18.0,0.0,12,1.39,0.48,1.2760402802101167,11420,0.1057407407407433,72,71,0.9861111111111112
2.25,50.0,18.0,0.0,20,1.39,0.48,1.289145024542598,11205,0.1037500000000032,72,71,0.9861111111111112
2.25,50.0,18.0,0.0,28,1.39,0.48,1.3109914143696648,11065,0.102453703703707,72,72,1.0
2.25,50.0,22.0,0.0,6,1.39,0.48,1.3169041623463291,13502,0.1250185185185184,88,85,0.9659090909090908
2.25,50.0,22.0,0.0,14,1.39,0.48,1.2722212699092963,14001,0.1296388888888892,88,89,1.0113636363636365
2.25,50.0,22.0,0.0,22,1.39,0.48,1.3431236722306714,13180,0.1220370370370376,88,90,1.0227272727272727
2.25,50.0,27.0,0.0,0,1.39,0.48,1.2219590709212542,17738,0.164240740740744,108,108,1.0
2.25,50.0,27.0,0.0,8,1.39,0.48,1.2090915609486763,18130,0.1678703703703713,108,110,1.0185185185185186
2.25,50.0,27.0,0.0,16,1.39,0.48,1.2806544609125294,17205,0.1593055555555588,108,106,0.9814814814814816
2.25,50.0,27.0,0.0,24,1.39,0.48,1.2855599550854364,16921,0.156675925925927,108,109,1.0092592592592593
2.25,50.0,35.0,0.0,2,1.39,0.48,1.2112817215363896,23328,0.2160000000000027,140,137,0.9785714285714284
2.25,50.0,35.0,0.0,10,1.39,0.48,1.1929742669060128,23394,0.2166111111111134,140,140,1.0
2.25,50.0,35.0,0.0,18,1.39,0.48,1.2032440551747778,23634,0.2188333333333358,140,138,0.9857142857142858
2.25,50.0,35.0,0.0,26,1.39,0.48,1.2041291894664434,23392,0.216592592592595,140,142,1.0142857142857142
2.25,50.0,45.0,0.0,4,1.39,0.48,1.162711928813447,31579,0.2923981481481484,180,174,0.9666666666666668
2.25,50.0,45.0,0.0,12,1.39,0.48,1.1345860427490542,32141,0.297601851851852,180,174,0.9666666666666668
2.25,50.0,45.0,0.0,20,1.39,0.48,1.1308450309688725,32129,0.2974907407407434,180,172,0.9555555555555556
2.25,50.0,45.0,0.0,28,1.39,0.48,1.1863559101270482,30710,0.2843518518518524,180,175,0.9722222222222222
2.25,50.0,55.0,0.0,6,1.39,0.48,1.1568803820259737,38322,0.3548333333333343,220,219,0.9954545454545456
2.25,50.0,55.0,0.0,14,1.39,0.48,1.112886511698767,39449,0.3652685185185197,220,221,1.0045454545454546
2.25,50.0,55.0,0.0,22,1.39,0.48,1.1639588064430295,37870,0.3506481481481529,220,223,1.0136363636363637
2.55,50.0,12.0,0.0,0,1.39,0.48,1.291962042234725,7482,0.0611274509803934,48,49,1.0208333333333333
2.55,50.0,12.0,0.0,8,1.39,0.48,1.2781602136181207,7490,0.0611928104575181,48,47,0.9791666666666666
2.55,50.0,12.0,0.0,16,1.39,0.48,1.3492833193629674,7158,0.0584803921568649,48,48,1.0
2.55,50.0,12.0,0.0,24,1.39,0.48,1.3539522659469307,7039,0.0575081699346423,48,49,1.0208333333333333
2.55,50.0,18.0,0.0,2,1.39,0.48,1.317381989833005,11016,0.0900000000000024,72,73,1.0138888888888888
2.55,50.0,18.0,0.0,10,1.39,0.48,1.3015112598354373,11057,0.090334967320263,72,71,0.9861111111111112
2.55,50.0,18.0,0.0,18,1.39,0.48,1.3148521139538276,11022,0.0900490196078457,72,73,1.0138888888888888
2.55,50.0,18.0,0.0,26,1.39,0.48,1.3265493601463052,10940,0.0893790849673221,72,73,1.0138888888888888
2.55,50.0,22.0,0.0,4,1.39,0.48,1.327246027562329,13279,0.1084885620915044,88,88,1.0
2.55,50.0,22.0,0.0,12,1.39,0.48,1.295718141366956,13709,0.1120016339869297,88,87,0.9886363636363636
2.55,50.0,22.0,0.0,20,1.39,0.48,1.3155229658303569,13433,0.1097467320261458,88,87,0.9886363636363636
2.55,50.0,22.0,0.0,28,1.39,0.48,1.2984164460135144,13596,0.1110784313725498,88,88,1.0
2.55,50.0,27.0,0.0,6,1.39,0.48,1.2841232453010154,16812,0.1373529411764718,108,109,1.0092592592592593
2.55,50.0,27.0,0.0,14,1.39,0.48,1.2781382345943644,16812,0.1373529411764727,108,106,0.9814814814814816
2.55,50.0,27.0,0.0,22,1.39,0.48,1.3255422203171534,16331,0.1334232026143805,108,106,0.9814814814814816
2.55,50.0,35.0,0.0,0,1.39,0.48,1.2059335463258856,23475,0.1917892156862762,140,138,0.9857142857142858
2.55,50.0,35.0,0.0,8,1.39,0.48,1.2245861142411822,23074,0.188513071895426,140,139,0.9928571428571428
2.55,50.0,35.0,0.0,16,1.39,0.48,1.2874672067014166,21727,0.1775081699346426,140,142,1.0142857142857142
2.55,50.0,35.0,0.0,24,1.39,0.48,1.2827699163833763,21766,0.1778267973856239,140,142,1.0142857142857142
2.55,50.0,45.0,0.0,2,1.39,0.48,1.2017500583353495,29999,0.2450898692810446,180,181,1.0055555555555555
2.55,50.0,45.0,0.0,10,1.39,0.48,1.2079597253094412,30143,0.2462663398692816,180,182,1.011111111111111
2.55,50.0,45.0,0.0,18,1.39,0.48,1.2309626685690052,29439,0.2405147058823523,180,181,1.0055555555555555
2.55,50.0,45.0,0.0,26,1.39,0.48,1.218732211275414,29232,0.2388235294117645,180,181,1.0055555555555555
2.55,50.0,55.0,0.0,4,1.39,0.48,1.1914661927456704,37137,0.3034068627450972,220,227,1.0318181818181815
2.55,50.0,55.0,0.0,12,1.39,0.48,1.209004893964038,36780,0.3004901960784285,220,226,1.0272727272727271
2.55,50.0,55.0,0.0,20,1.39,0.48,1.178588545410842,37557,0.3068382352941156,220,216,0.9818181818181818
2.55,50.0,55.0,0.0,28,1.39,0.48,1.1773283435518125,37677,0.3078186274509841,220,225,1.0227272727272727
2.85,50.0,12.0,0.0,6,1.39,0.48,1.3437492933861623,7076,0.0517251461988316,48,47,0.9791666666666666
2.85,50.0,12.0,0.0,14,1.39,0.48,1.3251218161682483,7224,0.0528070175438608,48,47,0.9791666666666666
2.85,50.0,12.0,0.0,22,1.39,0.48,1.3446998045238965,7162,0.0523538011695917,48,49,1.0208333333333333
2.85,50.0,18.0,0.0,0,1.39,0.48,1.2880348910783674,11063,0.0808698830409375,72,75,1.0416666666666667
2.85,50.0,18.0,0.0,8,1.39,0.48,1.2999596340150026,11148,0.0814912280701773,72,73,1.0138888888888888
2.85,50.0,18.0,0.0,16,1.39,0.48,1.3286688341009028,11073,0.0809429824561422,72,72,1.0
2.85,50.0,18.0,0.0,24,1.39,0.48,1.3222769714338125,10817,0.0790716374269023,72,73,1.0138888888888888
2.85,50.0,22.0,0.0,2,1.39,0.48,1.2874111864154605,13427,0.098150584795324,88,90,1.0227272727272727
2.85,50.0,22.0,0.0,10,1.39,0.48,1.2855576656197645,13691,0.1000804093567275,88,86,0.9772727272727272
2.85,50.0,22.0,0.0,18,1.39,0.48,1.3120734614811422,13422,0.0981140350877216,88,89,1.0113636363636365
2.85,50.0,22.0,0.0,26,1.39,0.48,1.301125876707271,13545,0.0990131578947392,88,88,1.0
2.85,50.0,27.0,0.0,4,1.39,0.48,1.3148144098171004,16461,0.1203289473684222,108,108,1.0
2.85,50.0,27.0,0.0,12,1.39,0.48,1.3081252655217177,16477,0.1204459064327491,108,107,0.9907407407407408
2.85,50.0,27.0,0.0,20,1.39,0.48,1.2843665975718297,16885,0.1234283625731005,108,107,0.9907407407407408
2.85,50.0,27.0,0.0,28,1.39,0.48,1.3019860501474765,16631,0.1215716374269014,108,111,1.0277777777777777
2.85,50.0,35.0,0.0,6,1.39,0.48,1.2707911220045218,22032,0.1610526315789468,140,141,1.0071428571428571
2.85,50.0,35.0,0.0,14,1.39,0.48,1.2205844494695348,22996,0.1680994152046768,140,139,0.9928571428571428
2.85,50.0,35.0,0.0,22,1.39,0.48,1.2768933054392335,21988,0.160730994152046,140,135,0.9642857142857144
2.85,50.0,45.0,0.0,0,1.39,0.48,1.2107108217631226,30106,0.2200730994152042,180,190,1.0555555555555556
2.85,50.0,45.0,0.0,8,1.39,0.48,1.2023558955596625,30065,0.2197733918128631,180,180,1.0
2.85,50.0,45.0,0.0,16,1.39,0.48,1.238772045093084,28918,0.2113888888888873,180,179,0.9944444444444444
2.85,50.0,45.0,0.0,24,1.39,0.48,1.2211577806380836,29522,0.2158040935672491,180,179,0.9944444444444444
2.85,50.0,55.0,0.0,2,1.39,0.48,1.1542554809607906,38132,0.2787426900584774,220,218,0.990909090909091
2.85,50.0,55.0,0.0,10,1.39,0.48,1.2145510699316555,36264,0.2650877192982436,220,222,1.009090909090909
2.85,50.0,55.0,0.0,18,1.39,0.48,1.1818908687774312,36983,0.2703435672514587,220,213,0.968181818181818
2.85,50.0,55.0,0.0,26,1.39,0.48,1.1901071342266607,37243,0.2722441520467807,220,219,0.9954545454545456
1.65,50.0,12.0,0.0,7,1.39,0.48,1.2825869134170005,7565,0.095517676767679,48,49,1.0208333333333333
1.65,50.0,12.0,0.0,15,1.39,0.48,1.30046995994658,7490,0.0945707070707094,48,49,1.0208333333333333
1.65,50.0,12.0,0.0,23,1.39,0.48,1.2868787435112417,7513,0.0948611111111133,48,49,1.0208333333333333
1.65,50.0,18.0,0.0,1,1.39,0.48,1.2744234819234554,11396,0.143888888888888,72,72,1.0
1.65,50.0,18.0,0.0,9,1.39,0.48,1.2800113260150332,11478,0.1449242424242429,72,72,1.0
1.65,50.0,18.0,0.0,17,1.39,0.48,1.272116103241521,11507,0.1452904040404033,72,70,0.9722222222222222
1.65,50.0,18.0,0.0,25,1.39,0.48,1.2670104685086685,11654,0.1471464646464632,72,73,1.0138888888888888
1.65,50.0,22.0,0.0,3,1.39,0.48,1.1668677599895894,15366,0.1940151515151483,88,88,1.0
1.65,50.0,22.0,0.0,11,1.39,0.48,1.2590748003921175,14278,0.180277777777776,88,88,1.0
1.65,50.0,22.0,0.0,19,1.39,0.48,1.2402139296593349,14444,0.1823737373737357,88,89,1.0113636363636365
1.65,50.0,22.0,0.0,27,1.39,0.48,1.2586880445650812,14002,0.1767929292929264,88,88,1.0
1.65,50.0,27.0,0.0,5,1.39,0.48,1.147798896063398,19204,0.2424747474747439,108,108,1.0
1.65,50.0,27.0,0.0,13,1.39,0.48,1.165041136873557,18718,0.2363383838383811,108,110,1.0185185185185186
1.65,50.0,27.0,0.0,21,1.39,0.48,1.1746449228792406,18672,0.235757575757574,108,111,1.0277777777777777
1.65,50.0,27.0,0.0,29,1.39,0.48,1.2048011922838906,17781,0.2245075757575742,108,107,0.9907407407407408
1.65,50.0,35.0,0.0,7,1.39,0.48,1.0910115927612216,26137,0.3300126262626255,140,142,1.0142857142857142
1.65,50.0,35.0,0.0,15,1.39,0.48,1.1102654867256818,25764,0.3253030303030296,140,136,0.9714285714285714
1.65,50.0,35.0,0.0,23,1.39,0.48,1.0978918625817988,25819,0.325997474747472,140,140,1.0
1.65,50.0,45.0,0.0,1,1.39,0.48,0.8188419777249087,42918,0.541893939393941,180,168,0.9333333333333332
1.65,50.0,45.0,0.0,9,1.39,0.48,0.991870948573893,37024,0.4674747474747477,180,173,0.9611111111111112
1.65,50.0,45.0,0.0,17,1.39,0.48,0.8160979123490291,39566,0.4995707070707054,180,136,0.7555555555555555
1.65,50.0,45.0,0.0,25,1.39,0.48,0.9796729362872424,37057,0.4678914141414113,180,169,0.9388888888888888
1.65,50.0,55.0,0.0,3,1.39,0.48,0.8729974811082226,50419,0.6366035353535394,215,222,1.0325581395348835
1.65,50.0,55.0,0.0,11,1.39,0.48,0.9293867568021768,47632,0.6014141414141485,220,219,0.9954545454545456
1.65,50.0,55.0,0.0,19,1.39,0.48,0.4377989868688607,70672,0.8923232323232323,43,86,2.0
1.65,50.0,55.0,0.0,27,1.39,0.48,0.5161629329213541,62136,0.7845454545454541,86,121,1.4069767441860466
1.95,50.0,12.0,0.0,5,1.39,0.48,1.3107436558555672,7369,0.0787286324786327,48,50,1.0416666666666667
1.95,50.0,12.0,0.0,13,1.39,0.48,1.267182327642354,7673,0.0819764957264963,48,49,1.0208333333333333
1.95,50.0,12.0,0.0,21,1.39,0.48,1.2981764627125674,7469,0.079797008547009,48,49,1.0208333333333333
