W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
2.25,50.0,12.0,18.0,8,1.39,0.48,1.1690719285541589,8286,0.0767222222222234,48,47,0.9791666666666666
2.25,50.0,12.0,18.0,16,1.39,0.48,1.2469701706395728,7677,0.0710833333333343,48,48,1.0
2.25,50.0,12.0,18.0,24,1.39,0.48,1.272964143426356,7530,0.0697222222222235,48,50,1.0416666666666667
2.25,50.0,12.0,20.0,2,1.39,0.48,1.1492047737208824,8463,0.0783611111111128,48,47,0.9791666666666666
2.25,50.0,12.0,20.0,10,1.39,0.48,1.185755272192245,8156,0.0755185185185196,48,47,0.9791666666666666
2.25,50.0,12.0,20.0,18,1.39,0.48,1.2219578389295558,7922,0.0733518518518537,48,49,1.0208333333333333
2.25,50.0,12.0,20.0,26,1.39,0.48,1.1468145161290462,8432,0.0780740740740755,48,48,1.0
2.25,50.0,18.0,12.0,4,1.39,0.48,1.2474885052485218,11527,0.106731481481485,72,74,1.0277777777777777
2.25,50.0,18.0,12.0,12,1.39,0.48,1.2071401389807686,12088,0.1119259259259274,72,72,1.0
2.25,50.0,18.0,12.0,20,1.39,0.48,1.242024946236582,11625,0.1076388888888914,72,73,1.0138888888888888
2.25,50.0,18.0,12.0,28,1.39,0.48,1.1924545380412772,12263,0.1135462962962976,72,71,0.9861111111111112
2.25,50.0,18.0,15.0,6,1.39,0.48,1.2008108558108397,12012,0.1112222222222241,72,75,1.0416666666666667
2.25,50.0,18.0,15.0,14,1.39,0.48,1.1607934975051606,12426,0.115055555555556,72,75,1.0416666666666667
2.25,50.0,18.0,15.0,22,1.39,0.48,1.2206667226467625,11909,0.1102685185185209,72,71,0.9861111111111112
2.25,50.0,18.0,18.0,0,1.39,0.48,1.0891872070164843,13226,0.1224629629629624,72,73,1.0138888888888888
2.25,50.0,18.0,18.0,8,1.39,0.48,1.1208884409643762,12899,0.1194351851851855,72,72,1.0
2.25,50.0,18.0,18.0,16,1.39,0.48,1.154247766621813,12649,0.1171203703703725,72,72,1.0
2.25,50.0,18.0,18.0,24,1.39,0.48,1.1689709590823754,12293,0.1138240740740757,72,71,0.9861111111111112
2.25,50.0,18.0,20.0,2,1.39,0.48,1.1053561925036215,13153,0.1217870370370379,72,74,1.0277777777777777
2.25,50.0,18.0,20.0,10,1.39,0.48,1.147065252074116,12536,0.1160740740740741,72,71,0.9861111111111112
2.25,50.0,18.0,20.0,18,1.39,0.48,1.0682945679375648,13586,0.1257962962962961,72,71,0.9861111111111112
2.25,50.0,18.0,20.0,26,1.39,0.48,1.0956307226636453,13215,0.1223611111111111,72,73,1.0138888888888888
2.25,50.0,22.0,12.0,4,1.39,0.48,1.229781592352266,14331,0.1326944444444443,88,89,1.0113636363636365
2.25,50.0,22.0,12.0,12,1.39,0.48,1.2204774774774396,14430,0.1336111111111106,88,89,1.0113636363636365
2.25,50.0,22.0,12.0,20,1.39,0.48,1.2376724860334962,14320,0.1325925925925928,88,88,1.0
2.25,50.0,22.0,12.0,28,1.39,0.48,1.12846090534977,15795,0.14625,88,87,0.9886363636363636
2.25,50.0,22.0,15.0,6,1.39,0.48,1.167672066115713,15125,0.1400462962962971,88,86,0.9772727272727272
2.25,50.0,22.0,15.0,14,1.39,0.48,1.1404958357543802,15489,0.1434166666666687,88,89,1.0113636363636365
2.25,50.0,22.0,15.0,22,1.39,0.48,1.2183189003436687,14550,0.1347222222222205,88,91,1.0340909090909092
2.25,50.0,22.0,18.0,0,1.39,0.48,1.025505710585191,16986,0.1572777777777792,88,88,1.0
2.25,50.0,22.0,18.0,8,1.39,0.48,1.1361775032509167,15380,0.1424074074074079,88,90,1.0227272727272727
2.25,50.0,22.0,18.0,16,1.39,0.48,1.1566743588053017,15167,0.1404351851851872,88,86,0.9772727272727272
2.25,50.0,22.0,18.0,24,1.39,0.48,1.1367437243852674,15616,0.1445925925925937,88,88,1.0
2.25,50.0,22.0,20.0,2,1.39,0.48,1.071258129216562,16453,0.1523425925925943,88,90,1.0227272727272727
2.25,50.0,22.0,20.0,10,1.39,0.48,1.1187878595466698,15749,0.1458240740740723,88,88,1.0
2.25,50.0,22.0,20.0,18,1.39,0.48,1.0526264070037286,16791,0.1554722222222249,88,90,1.0227272727272727
2.25,50.0,22.0,20.0,26,1.39,0.48,1.0690070965374,16346,0.1513518518518545,88,89,1.0113636363636365
2.25,50.0,27.0,12.0,4,1.39,0.48,1.1774407866145316,18408,0.1704444444444454,108,110,1.0185185185185186
2.25,50.0,27.0,12.0,12,1.39,0.48,1.1634269421132517,18588,0.1721111111111151,108,106,0.9814814814814816
2.25,50.0,27.0,12.0,20,1.39,0.48,1.182059947586819,18316,0.1695925925925975,108,109,1.0092592592592593
2.25,50.0,27.0,12.0,28,1.39,0.48,1.1520029579548758,18932,0.1752962962963004,108,107,0.9907407407407408
2.25,50.0,27.0,15.0,6,1.39,0.48,1.118134000929143,19373,0.1793796296296321,108,106,0.9814814814814816
2.25,50.0,27.0,15.0,14,1.39,0.48,1.0820836921830006,19739,0.1827685185185217,108,107,0.9907407407407408
2.25,50.0,27.0,15.0,22,1.39,0.48,1.1661227918066612,18454,0.1708703703703739,108,107,0.9907407407407408
2.25,50.0,27.0,18.0,0,1.39,0.48,0.9879305970825808,22074,0.2043888888888914,108,110,1.0185185185185186
2.25,50.0,27.0,18.0,8,1.39,0.48,1.0523027047950555,20667,0.1913611111111145,108,106,0.9814814814814816
2.25,50.0,27.0,18.0,16,1.39,0.48,1.115668560413925,19714,0.1825370370370409,108,107,0.9907407407407408
2.25,50.0,27.0,18.0,24,1.39,0.48,1.0878910281858112,20152,0.1865925925925965,108,111,1.0277777777777777
2.25,50.0,27.0,20.0,2,1.39,0.48,0.6995274271031755,17902,0.1657592592592591,0,10,1.0
2.25,50.0,27.0,20.0,10,1.39,0.48,1.1088365503807789,16941,0.1568611111111116,51,71,1.392156862745098
2.25,50.0,27.0,20.0,18,1.39,0.48,1.0951369255338084,16907,0.1565462962962946,50,71,1.42
2.25,50.0,27.0,20.0,26,1.39,0.48,1.0677993657824365,19867,0.1839537037037082,108,107,0.9907407407407408
2.25,50.0,35.0,12.0,4,1.39,0.48,1.0985312266635128,25443,0.2355833333333354,140,138,0.9857142857142858
2.25,50.0,35.0,12.0,12,1.39,0.48,1.124435393258418,24920,0.2307407407407428,140,137,0.9785714285714284
2.25,50.0,35.0,12.0,20,1.39,0.48,1.1028211270371542,25465,0.2357870370370379,140,138,0.9857142857142858
2.25,50.0,35.0,12.0,28,1.39,0.48,1.1029175806956766,25528,0.2363703703703739,140,140,1.0
2.25,50.0,35.0,15.0,6,1.39,0.48,1.0294599905389663,27481,0.254453703703703,140,139,0.9928571428571428
2.25,50.0,35.0,15.0,14,1.39,0.48,0.9848209857138056,28629,0.2650833333333326,140,140,1.0
2.25,50.0,35.0,15.0,22,1.39,0.48,1.0816143620131748,25651,0.2375092592592599,140,138,0.9857142857142858
2.25,50.0,35.0,18.0,0,1.39,0.48,1.1484151419558666,15850,0.1467592592592572,13,34,2.6153846153846154
2.25,50.0,35.0,18.0,8,1.39,0.48,0.155969944796675,97820,0.9057407407407402,0,16,1.0
2.25,50.0,35.0,18.0,16,1.39,0.48,1.1297941117565269,24965,0.2311574074074094,140,137,0.9785714285714284
2.25,50.0,35.0,18.0,24,1.39,0.48,1.1461766414875678,17210,0.1593518518518496,18,50,2.7777777777777777
2.25,50.0,35.0,20.0,2,1.39,0.48,1.0682602118003193,15203,0.1407685185185221,0,15,1.0
2.25,50.0,35.0,20.0,10,1.39,0.48,0.9205963076315216,20258,0.1875740740740755,13,38,2.923076923076923
2.25,50.0,35.0,20.0,18,1.39,0.48,0.3869865546949977,45964,0.4255925925925906,6,24,4.0
2.25,50.0,35.0,20.0,26,1.39,0.48,0.5368053867470132,41138,0.3809074074074094,58,87,1.5
2.25,50.0,45.0,12.0,4,1.39,0.48,1.0901126603457365,26895,0.2490277777777836,74,106,1.4324324324324325
2.25,50.0,45.0,12.0,12,1.39,0.48,1.0400369110936334,34407,0.3185833333333394,180,176,0.9777777777777776
2.25,50.0,45.0,12.0,20,1.39,0.48,1.001888948002086,35713,0.3306759259259328,180,176,0.9777777777777776
2.25,50.0,45.0,12.0,28,1.39,0.48,1.0136854315742572,35776,0.3312592592592672,180,175,0.9722222222222222
2.25,50.0,45.0,15.0,6,1.39,0.48,0.1564554311207423,120813,1.1186388888888967,31,70,2.2580645161290325
2.25,50.0,45.0,15.0,14,1.39,0.48,1.102372557997621,26208,0.242666666666669,68,104,1.5294117647058822
2.25,50.0,45.0,15.0,22,1.39,0.48,0.91908139971679,34607,0.3204351851851797,139,140,1.0071942446043165
2.25,50.0,45.0,18.0,0,1.39,0.48,0.3970011935346579,49433,0.4577129629629637,0,15,1.0
2.25,50.0,45.0,18.0,8,1.39,0.48,0.2811318546885374,75204,0.696333333333332,4,29,7.25
2.25,50.0,45.0,18.0,16,1.39,0.48,0.1058083272118505,144298,1.3360925925925864,0,19,1.0
2.25,50.0,45.0,18.0,24,1.39,0.48,1.0828270191415446,22621,0.2094537037037054,16,60,3.75
2.25,50.0,45.0,20.0,2,1.39,0.48,0.0515914655290939,190334,1.7623518518518522,0,9,1.0
2.25,50.0,45.0,20.0,10,1.39,0.48,0.9277022324360168,30460,0.282037037037036,54,93,1.7222222222222223
2.25,50.0,45.0,20.0,18,1.39,0.48,0.3186495678491956,64098,0.5935000000000009,0,17,1.0
2.25,50.0,45.0,20.0,26,1.39,0.48,0.0681826996449598,174297,1.6138611111111227,0,13,1.0
2.55,50.0,12.0,12.0,4,1.39,0.48,1.3033540708682945,7394,0.060408496732028,48,50,1.0416666666666667
2.55,50.0,12.0,12.0,12,1.39,0.48,1.3126658442982784,7296,0.0596078431372568,48,49,1.0208333333333333
2.55,50.0,12.0,12.0,20,1.39,0.48,1.3378289564141297,7273,0.0594199346405253,48,46,0.9583333333333334
2.55,50.0,12.0,12.0,28,1.39,0.48,1.3125329887090291,7351,0.0600571895424854,48,46,0.9583333333333334
2.55,50.0,12.0,15.0,6,1.39,0.48,1.311401907922091,7233,0.0590931372549044,48,49,1.0208333333333333
2.55,50.0,12.0,15.0,14,1.39,0.48,1.289044028544433,7427,0.0606781045751656,48,47,0.9791666666666666
2.55,50.0,12.0,15.0,22,1.39,0.48,1.3260800552105072,7245,0.05919117647059,48,49,1.0208333333333333
2.55,50.0,12.0,18.0,0,1.39,0.48,1.1680135249366057,8281,0.0676552287581715,48,48,1.0
2.55,50.0,12.0,18.0,8,1.39,0.48,1.2389082237689857,7758,0.0633823529411784,48,47,0.9791666666666666
2.55,50.0,12.0,18.0,16,1.39,0.48,1.292890383322145,7435,0.0607434640522896,48,48,1.0
2.55,50.0,12.0,18.0,24,1.39,0.48,1.2972570575462077,7368,0.0601960784313744,48,50,1.0416666666666667
2.55,50.0,12.0,20.0,2,1.39,0.48,1.2187980345218097,7937,0.0648447712418321,48,50,1.0416666666666667
2.55,50.0,12.0,20.0,10,1.39,0.48,1.2547193050693497,7713,0.063014705882355,48,47,0.9791666666666666
2.55,50.0,12.0,20.0,18,1.39,0.48,1.2625187130663145,7615,0.0622140522875835,48,49,1.0208333333333333
2.55,50.0,12.0,20.0,26,1.39,0.48,1.239188876013925,7767,0.0634558823529429,48,47,0.9791666666666666
2.55,50.0,18.0,12.0,4,1.39,0.48,1.304182840558637,11026,0.0900816993464073,72,73,1.0138888888888888
2.55,50.0,18.0,12.0,12,1.39,0.48,1.2671649843368935,11492,0.0938888888888906,72,72,1.0
2.55,50.0,18.0,12.0,20,1.39,0.48,1.2672942621512822,11398,0.093120915032682,72,72,1.0
2.55,50.0,18.0,12.0,28,1.39,0.48,1.2329253094323882,11715,0.0957107843137276,72,71,0.9861111111111112
2.55,50.0,18.0,15.0,6,1.39,0.48,1.2922367244770077,11186,0.0913888888888912,72,72,1.0
2.55,50.0,18.0,15.0,14,1.39,0.48,1.2500951715707187,11453,0.093570261437911,72,74,1.0277777777777777
2.55,50.0,18.0,15.0,22,1.39,0.48,1.2959694382022664,11125,0.0908905228758192,72,72,1.0
2.55,50.0,18.0,18.0,0,1.39,0.48,1.1780215442809012,12161,0.0993545751634015,72,74,1.0277777777777777
2.55,50.0,18.0,18.0,8,1.39,0.48,1.2273903824950685,11791,0.0963316993464076,72,73,1.0138888888888888
2.55,50.0,18.0,18.0,16,1.39,0.48,1.2721533667993177,11554,0.0943954248366029,72,71,0.9861111111111112
2.55,50.0,18.0,18.0,24,1.39,0.48,1.2400719736385235,11532,0.094215686274512,72,73,1.0138888888888888
2.55,50.0,18.0,20.0,2,1.39,0.48,1.2305145319364874,11836,0.0966993464052306,72,76,1.0555555555555556
2.55,50.0,18.0,20.0,10,1.39,0.48,1.186487893562577,12101,0.0988643790849674,72,71,0.9861111111111112
2.55,50.0,18.0,20.0,18,1.39,0.48,1.17488733992542,12338,0.1008006535947729,72,73,1.0138888888888888
2.55,50.0,18.0,20.0,26,1.39,0.48,1.2332971076502215,11686,0.0954738562091516,72,73,1.0138888888888888
2.55,50.0,22.0,12.0,4,1.39,0.48,1.2682412822179243,13851,0.1131617647058836,88,90,1.0227272727272727
2.55,50.0,22.0,12.0,12,1.39,0.48,1.2610080011429905,13998,0.1143627450980408,88,88,1.0
2.55,50.0,22.0,12.0,20,1.39,0.48,1.2689553737982249,13938,0.1138725490196088,88,88,1.0
2.55,50.0,22.0,12.0,28,1.39,0.48,1.2043313657642851,14739,0.1204166666666683,88,87,0.9886363636363636
2.55,50.0,22.0,15.0,6,1.39,0.48,1.255138043324341,14126,0.1154084967320269,88,86,0.9772727272727272
2.55,50.0,22.0,15.0,14,1.39,0.48,1.205281135406733,14726,0.1203104575163415,88,89,1.0113636363636365
2.55,50.0,22.0,15.0,22,1.39,0.48,1.3088485299590915,13435,0.109763071895426,88,91,1.0340909090909092
2.55,50.0,22.0,18.0,0,1.39,0.48,1.142861506466487,15387,0.1257107843137264,88,88,1.0
2.55,50.0,22.0,18.0,8,1.39,0.48,1.2057563227895578,14511,0.1185539215686285,88,90,1.0227272727272727
2.55,50.0,22.0,18.0,16,1.39,0.48,1.238680067472603,14228,0.1162418300653611,88,88,1.0
2.55,50.0,22.0,18.0,24,1.39,0.48,1.2025422113289674,14688,0.120000000000001,88,88,1.0
2.55,50.0,22.0,20.0,2,1.39,0.48,1.182422301624814,14833,0.1211846405228774,88,88,1.0
2.55,50.0,22.0,20.0,10,1.39,0.48,1.1921371978059472,14767,0.1206454248366019,88,86,0.9772727272727272
2.55,50.0,22.0,20.0,18,1.39,0.48,1.161918840959756,15254,0.1246241830065372,88,90,1.0227272727272727
2.55,50.0,22.0,20.0,26,1.39,0.48,1.208614581903072,14566,0.1190032679738567,88,87,0.9886363636363636
2.55,50.0,27.0,12.0,4,1.39,0.48,1.2282017169821873,17589,0.1437009803921581,108,108,1.0
2.55,50.0,27.0,12.0,12,1.39,0.48,1.2142198062190808,17752,0.145032679738563,108,108,1.0
2.55,50.0,27.0,12.0,20,1.39,0.48,1.2271477292104906,17593,0.1437336601307212,108,108,1.0
2.55,50.0,27.0,12.0,28,1.39,0.48,1.2130711735833293,17928,0.1464705882352946,108,109,1.0092592592592593
2.55,50.0,27.0,15.0,6,1.39,0.48,1.2262404905189088,17614,0.1439052287581715,108,109,1.0092592592592593
2.55,50.0,27.0,15.0,14,1.39,0.48,1.1825277442039308,18202,0.1487091503267996,108,108,1.0
2.55,50.0,27.0,15.0,22,1.39,0.48,1.2595755349541984,17151,0.1401225490196095,108,107,0.9907407407407408
2.55,50.0,27.0,18.0,0,1.39,0.48,1.1266160486765198,19229,0.157099673202617,108,109,1.0092592592592593
2.55,50.0,27.0,18.0,8,1.39,0.48,1.1529312830369611,18729,0.1530147058823548,108,108,1.0
2.55,50.0,27.0,18.0,16,1.39,0.48,1.2368464190831376,17691,0.1445343137254921,108,108,1.0
2.55,50.0,27.0,18.0,24,1.39,0.48,1.2158518890563197,17919,0.1463970588235315,108,111,1.0277777777777777
2.55,50.0,27.0,20.0,2,1.39,0.48,1.1203340572964924,19338,0.1579901960784347,108,107,0.9907407407407408
2.55,50.0,27.0,20.0,10,1.39,0.48,1.1577010875417648,18574,0.1517483660130735,108,106,0.9814814814814816
2.55,50.0,27.0,20.0,18,1.39,0.48,1.1600548018089707,18795,0.1535539215686298,108,108,1.0
2.55,50.0,27.0,20.0,26,1.39,0.48,1.154373138369913,18465,0.1508578431372577,108,109,1.0092592592592593
2.55,50.0,35.0,12.0,4,1.39,0.48,1.203177971507487,23515,0.1921160130718949,140,141,1.0071428571428571
2.55,50.0,35.0,12.0,12,1.39,0.48,1.2122049971852855,23093,0.188668300653595,140,138,0.9857142857142858
2.55,50.0,35.0,12.0,20,1.39,0.48,1.1993347887504902,23361,0.1908578431372547,140,137,0.9785714285714284
2.55,50.0,35.0,12.0,28,1.39,0.48,1.1769609770379192,23909,0.1953349673202627,140,136,0.9714285714285714
2.55,50.0,35.0,15.0,6,1.39,0.48,1.1810103213896728,23834,0.1947222222222231,140,143,1.0214285714285714
2.55,50.0,35.0,15.0,14,1.39,0.48,1.0862254864555714,26210,0.2141339869281039,140,140,1.0
2.55,50.0,35.0,15.0,22,1.39,0.48,1.1562431030906335,24105,0.1969362745098043,140,135,0.9642857142857144
2.55,50.0,35.0,18.0,0,1.39,0.48,0.96711608430009,29134,0.2380228758169935,140,136,0.9714285714285714
2.55,50.0,35.0,18.0,8,1.39,0.48,1.046503108847105,26698,0.218120915032678,140,137,0.9785714285714284
2.55,50.0,35.0,18.0,16,1.39,0.48,1.1587256148350151,22811,0.1863643790849698,140,123,0.8785714285714286
2.55,50.0,35.0,18.0,24,1.39,0.48,1.0886323563530151,25862,0.2112908496732007,140,138,0.9857142857142858
2.55,50.0,35.0,20.0,2,1.39,0.48,0.9482093551778936,29481,0.2408578431372553,140,130,0.9285714285714286
2.55,50.0,35.0,20.0,10,1.39,0.48,1.118960694369437,22236,0.1816666666666679,75,88,1.1733333333333331
2.55,50.0,35.0,20.0,18,1.39,0.48,1.1023844246754844,20571,0.1680637254901999,50,77,1.54
2.55,50.0,35.0,20.0,26,1.39,0.48,1.043163070791045,23082,0.1885784313725525,90,103,1.1444444444444444
2.55,50.0,45.0,12.0,4,1.39,0.48,1.1330260069476867,31953,0.2610539215686273,180,175,0.9722222222222222
2.55,50.0,45.0,12.0,12,1.39,0.48,1.1122250176417734,32593,0.2662826797385609,180,176,0.9777777777777776
2.55,50.0,45.0,12.0,20,1.39,0.48,1.1503115194980336,31234,0.255179738562089,180,178,0.9888888888888888
2.55,50.0,45.0,12.0,28,1.39,0.48,1.0964878956033912,32798,0.2679575163398661,180,177,0.9833333333333332
2.55,50.0,45.0,15.0,6,1.39,0.48,0.642876932989647,43456,0.3550326797385594,72,83,1.1527777777777777
2.55,50.0,45.0,15.0,14,1.39,0.48,0.8592212848799324,41607,0.3399264705882339,180,167,0.9277777777777778
2.55,50.0,45.0,15.0,22,1.39,0.48,1.025502019702989,34411,0.2811356209150329,180,174,0.9666666666666668
2.55,50.0,45.0,18.0,0,1.39,0.48,0.1805552656297963,114972,0.9393137254902052,33,73,2.212121212121212
2.55,50.0,45.0,18.0,8,1.39,0.48,0.2371219328600383,95651,0.7814624183006554,8,44,5.5
2.55,50.0,45.0,18.0,16,1.39,0.48,0.7544824122897172,43809,0.3579166666666681,131,143,1.0916030534351144
2.55,50.0,45.0,18.0,24,1.39,0.48,0.0730776536483646,164255,1.3419526143790783,0,25,1.0
2.55,50.0,45.0,20.0,2,1.39,0.48,0.0486074263596967,152430,1.2453431372549029,0,0,1.0
2.55,50.0,45.0,20.0,10,1.39,0.48,0.8218987180304993,31358,0.2561928104575223,34,70,2.0588235294117645
2.55,50.0,45.0,20.0,18,1.39,0.48,0.2146213968028737,107474,0.8780555555555526,23,62,2.6956521739130435
2.55,50.0,45.0,20.0,26,1.39,0.48,0.4518531929478591,56891,0.4647957516339858,32,71,2.21875
2.85,50.0,12.0,12.0,4,1.39,0.48,1.3220510358074042,7289,0.0532821637426912,48,50,1.0416666666666667
2.85,50.0,12.0,12.0,12,1.39,0.48,1.346773329574327,7094,0.0518567251461999,48,49,1.0208333333333333
2.85,50.0,12.0,12.0,20,1.39,0.48,1.3505070656691558,7218,0.052763157894738,48,46,0.9583333333333334
2.85,50.0,12.0,12.0,28,1.39,0.48,1.3307602097130389,7248,0.0529824561403519,48,47,0.9791666666666666
2.85,50.0,12.0,15.0,6,1.39,0.48,1.3224871116065948,7177,0.0524634502923989,48,48,1.0
2.85,50.0,12.0,15.0,14,1.39,0.48,1.3121069225496242,7295,0.053326023391814,48,47,0.9791666666666666
2.85,50.0,12.0,15.0,22,1.39,0.48,1.3384477945282165,7164,0.0523684210526326,48,49,1.0208333333333333
2.85,50.0,12.0,18.0,0,1.39,0.48,1.183825980392155,8160,0.0596491228070189,48,48,1.0
2.85,50.0,12.0,18.0,8,1.39,0.48,1.2584883567951335,7601,0.0555628654970772,48,47,0.9791666666666666
2.85,50.0,12.0,18.0,16,1.39,0.48,1.3307348066298463,7240,0.0529239766081883,48,49,1.0208333333333333
2.85,50.0,12.0,18.0,24,1.39,0.48,1.3148559670782536,7290,0.0532894736842117,48,49,1.0208333333333333
2.85,50.0,12.0,20.0,2,1.39,0.48,1.2494429365386557,7737,0.0565570175438608,48,50,1.0416666666666667
2.85,50.0,12.0,20.0,10,1.39,0.48,1.2866378277651933,7513,0.054919590643276,48,47,0.9791666666666666
2.85,50.0,12.0,20.0,18,1.39,0.48,1.285014737406223,7464,0.0545614035087731,48,48,1.0
2.85,50.0,12.0,20.0,26,1.39,0.48,1.2740960976904911,7534,0.0550730994152058,48,47,0.9791666666666666
2.85,50.0,18.0,12.0,4,1.39,0.48,1.3237200516033396,10852,0.0793274853801187,72,74,1.0277777777777777
2.85,50.0,18.0,12.0,12,1.39,0.48,1.2952797358793324,11207,0.0819225146198849,72,72,1.0
2.85,50.0,18.0,12.0,20,1.39,0.48,1.29995585983247,11101,0.0811476608187153,72,72,1.0
2.85,50.0,18.0,12.0,28,1.39,0.48,1.2575356026398574,11516,0.0841812865497095,72,72,1.0
2.85,50.0,18.0,15.0,6,1.39,0.48,1.3113124432334051,11010,0.0804824561403526,72,73,1.0138888888888888
2.85,50.0,18.0,15.0,14,1.39,0.48,1.2788795342587729,11165,0.0816154970760252,72,73,1.0138888888888888
2.85,50.0,18.0,15.0,22,1.39,0.48,1.3074702299791257,11001,0.0804166666666685,72,72,1.0
2.85,50.0,18.0,18.0,0,1.39,0.48,1.1891148225469834,11975,0.0875365497076044,72,75,1.0416666666666667
2.85,50.0,18.0,18.0,8,1.39,0.48,1.260897134395896,11481,0.0839254385964931,72,73,1.0138888888888888
2.85,50.0,18.0,18.0,16,1.39,0.48,1.3043746664294151,11242,0.0821783625731012,72,72,1.0
2.85,50.0,18.0,18.0,24,1.39,0.48,1.272202709930394,11218,0.08200292397661,72,73,1.0138888888888888
2.85,50.0,18.0,20.0,2,1.39,0.48,1.2685912542551083,11457,0.0837500000000019,72,76,1.0555555555555556
2.85,50.0,18.0,20.0,10,1.39,0.48,1.2176274209990707,11772,0.0860526315789493,72,71,0.9861111111111112
2.85,50.0,18.0,20.0,18,1.39,0.48,1.199740475794361,12022,0.0878801169590663,72,73,1.0138888888888888
2.85,50.0,18.0,20.0,26,1.39,0.48,1.2602304670450195,11455,0.083735380116961,72,73,1.0138888888888888
2.85,50.0,22.0,12.0,4,1.39,0.48,1.297182295907087,13511,0.0987646198830433,88,90,1.0227272727272727
2.85,50.0,22.0,12.0,12,1.39,0.48,1.2787767229508904,13799,0.100869883040938,88,88,1.0
2.85,50.0,22.0,12.0,20,1.39,0.48,1.3075703835069528,13533,0.0989254385964936,88,87,0.9886363636363636
2.85,50.0,22.0,12.0,28,1.39,0.48,1.2455139201349603,14224,0.103976608187137,88,87,0.9886363636363636
2.85,50.0,22.0,15.0,6,1.39,0.48,1.2832090256112525,13783,0.1007529239766106,88,86,0.9772727272727272
2.85,50.0,22.0,15.0,14,1.39,0.48,1.2512892970681286,14155,0.1034722222222247,88,90,1.0227272727272727
2.85,50.0,22.0,15.0,22,1.39,0.48,1.3337515188335478,13168,0.0962573099415227,88,91,1.0340909090909092
2.85,50.0,22.0,18.0,0,1.39,0.48,1.1698346833089803,15062,0.1101023391812885,88,87,0.9886363636363636
2.85,50.0,22.0,18.0,8,1.39,0.48,1.237539101028535,14194,0.1037573099415229,88,90,1.0227272727272727
2.85,50.0,22.0,18.0,16,1.39,0.48,1.2797706922909005,13737,0.1004166666666689,88,89,1.0113636363636365
2.85,50.0,22.0,18.0,24,1.39,0.48,1.2431716234268204,14223,0.1039692982456166,88,88,1.0
2.85,50.0,22.0,20.0,2,1.39,0.48,1.21769112723225,14336,0.1047953216374293,88,90,1.0227272727272727
2.85,50.0,22.0,20.0,10,1.39,0.48,1.202302128821026,14656,0.107134502923979,88,86,0.9772727272727272
2.85,50.0,22.0,20.0,18,1.39,0.48,1.2115123054774783,14587,0.1066301169590668,88,90,1.0227272727272727
2.85,50.0,22.0,20.0,26,1.39,0.48,1.2293661033588488,14261,0.1042470760233943,88,88,1.0
2.85,50.0,27.0,12.0,4,1.39,0.48,1.271215707052851,16986,0.1241666666666678,108,108,1.0
2.85,50.0,27.0,12.0,12,1.39,0.48,1.2472611391159256,17259,0.1261622807017541,108,107,0.9907407407407408
2.85,50.0,27.0,12.0,20,1.39,0.48,1.26685035211269,17040,0.1245614035087726,108,108,1.0
2.85,50.0,27.0,12.0,28,1.39,0.48,1.2163841207716914,17885,0.1307383040935674,108,111,1.0277777777777777
2.85,50.0,27.0,15.0,6,1.39,0.48,1.23870089593383,17412,0.1272807017543871,108,107,0.9907407407407408
2.85,50.0,27.0,15.0,14,1.39,0.48,1.203075329039459,17855,0.1305190058479538,108,108,1.0
2.85,50.0,27.0,15.0,22,1.39,0.48,1.2879181600955254,16740,0.1223684210526327,108,106,0.9814814814814816
2.85,50.0,27.0,18.0,0,1.39,0.48,1.1481957997455294,18856,0.1378362573099412,108,109,1.0092592592592593
2.85,50.0,27.0,18.0,8,1.39,0.48,1.174801759721807,18412,0.1345906432748535,108,108,1.0
2.85,50.0,27.0,18.0,16,1.39,0.48,1.2576301512178545,17326,0.1266520467836273,108,108,1.0
2.85,50.0,27.0,18.0,24,1.39,0.48,1.2261716728541374,17778,0.1299561403508771,108,111,1.0277777777777777
2.85,50.0,27.0,20.0,2,1.39,0.48,1.1300228725893042,19237,0.1406213450292401,108,109,1.0092592592592593
2.85,50.0,27.0,20.0,10,1.39,0.48,1.172840371759346,18399,0.1344956140350876,108,108,1.0
2.85,50.0,27.0,20.0,18,1.39,0.48,1.1807758761206244,18405,0.1345394736842096,108,109,1.0092592592592593
2.85,50.0,27.0,20.0,26,1.39,0.48,1.1926102796929163,17841,0.1304166666666676,108,109,1.0092592592592593
2.85,50.0,35.0,12.0,4,1.39,0.48,1.247788065843547,22356,0.1634210526315779,140,140,1.0
2.85,50.0,35.0,12.0,12,1.39,0.48,1.232749537485715,22702,0.1659502923976597,140,140,1.0
2.85,50.0,35.0,12.0,20,1.39,0.48,1.2303101900739477,22728,0.1661403508771922,140,140,1.0
2.85,50.0,35.0,12.0,28,1.39,0.48,1.2102099015011334,23249,0.169948830409355,140,138,0.9857142857142858
2.85,50.0,35.0,15.0,6,1.39,0.48,1.213477265857858,23159,0.1692909356725138,140,145,1.0357142857142858
2.85,50.0,35.0,15.0,14,1.39,0.48,1.1397354348438833,24871,0.1818055555555537,140,142,1.0142857142857142
2.85,50.0,35.0,15.0,22,1.39,0.48,1.186862171331628,23580,0.1723684210526306,140,137,0.9785714285714284
