W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
2.25,50.0,55.0,1.0,19,1.39,0.48,1.1261657285321165,38907,0.3602500000000089,220,223,1.0136363636363637
2.25,50.0,55.0,1.0,27,1.39,0.48,1.1120974137715756,40097,0.371268518518522,220,224,1.018181818181818
2.55,50.0,12.0,18.0,5,1.39,0.48,1.2752110042734348,7488,0.0611764705882371,48,49,1.0208333333333333
2.55,50.0,12.0,18.0,13,1.39,0.48,1.2462972064148805,7732,0.0631699346405248,48,49,1.0208333333333333
2.55,50.0,12.0,18.0,21,1.39,0.48,1.250400568548926,7739,0.0632271241830084,48,48,1.0
2.55,50.0,12.0,18.0,29,1.39,0.48,1.2652395327470984,7619,0.0622467320261461,48,47,0.9791666666666666
2.55,50.0,18.0,13.0,7,1.39,0.48,1.205594761428126,11988,0.0979411764705898,72,72,1.0
2.55,50.0,18.0,13.0,15,1.39,0.48,1.2843941553813047,11224,0.0916993464052316,72,74,1.0277777777777777
2.55,50.0,18.0,13.0,23,1.39,0.48,1.236794838930217,11703,0.0956127450980404,72,72,1.0
2.55,50.0,22.0,13.0,1,1.39,0.48,1.2175113433246472,14546,0.1188398692810461,88,87,0.9886363636363636
2.55,50.0,22.0,13.0,9,1.39,0.48,1.2430241015401544,14024,0.114575163398694,88,86,0.9772727272727272
2.55,50.0,22.0,13.0,17,1.39,0.48,1.2300589173078371,14427,0.1178676470588249,88,89,1.0113636363636365
2.55,50.0,22.0,13.0,25,1.39,0.48,1.1841201602135552,14980,0.1223856209150325,88,86,0.9772727272727272
2.55,50.0,27.0,13.0,3,1.39,0.48,1.2171620192575507,17967,0.146789215686277,108,109,1.0092592592592593
2.55,50.0,27.0,13.0,11,1.39,0.48,1.2341981619758335,17410,0.1422385620915048,108,110,1.0185185185185186
2.55,50.0,27.0,13.0,19,1.39,0.48,1.2362036351204535,17551,0.1433905228758177,108,109,1.0092592592592593
2.55,50.0,27.0,13.0,27,1.39,0.48,1.2352209976139217,17602,0.143807189542484,108,108,1.0
2.55,50.0,35.0,9.0,5,1.39,0.48,1.229766127972709,22833,0.1865441176470609,140,139,0.9928571428571428
2.55,50.0,35.0,9.0,13,1.39,0.48,1.187936521407058,23567,0.1925408496732011,140,144,1.0285714285714285
2.55,50.0,35.0,9.0,21,1.39,0.48,1.1659403169376386,24295,0.1984885620915055,140,140,1.0
2.55,50.0,35.0,9.0,29,1.39,0.48,1.1993638407058,23579,0.19263888888889,140,143,1.0214285714285714
2.55,50.0,45.0,7.5,7,1.39,0.48,1.1474857540838597,31588,0.2580718954248349,180,179,0.9944444444444444
2.55,50.0,45.0,7.5,15,1.39,0.48,1.157256384195199,31484,0.2572222222222204,180,180,1.0
2.55,50.0,45.0,7.5,23,1.39,0.48,1.0951557819053583,33380,0.2727124183006545,180,185,1.0277777777777777
2.55,50.0,55.0,4.0,1,1.39,0.48,1.1041882223445754,39974,0.3265849673202622,220,214,0.9727272727272728
2.55,50.0,55.0,4.0,9,1.39,0.48,1.1348744419644916,39424,0.3220915032679758,220,220,1.0
2.55,50.0,55.0,4.0,17,1.39,0.48,1.1424495773490224,38921,0.317982026143792,220,217,0.9863636363636364
2.55,50.0,55.0,4.0,25,1.39,0.48,1.1219696314569545,39317,0.3212173202614411,220,227,1.0318181818181815
2.85,50.0,12.0,20.0,3,1.39,0.48,1.254825702393404,7688,0.056198830409358,48,49,1.0208333333333333
2.85,50.0,12.0,20.0,11,1.39,0.48,1.3132818009222134,7374,0.0539035087719309,48,49,1.0208333333333333
2.85,50.0,12.0,20.0,19,1.39,0.48,1.2727900107412018,7448,0.0544444444444455,48,45,0.9375
2.85,50.0,12.0,20.0,27,1.39,0.48,1.2493380153465656,7689,0.0562061403508784,48,47,0.9791666666666666
2.85,50.0,18.0,14.5,5,1.39,0.48,1.2811706793162505,11173,0.0816739766081889,72,71,0.9861111111111112
2.85,50.0,18.0,14.5,13,1.39,0.48,1.2259724080267826,11960,0.0874269005847973,72,72,1.0
2.85,50.0,18.0,14.5,21,1.39,0.48,1.251481481481504,11475,0.0838815789473703,72,74,1.0277777777777777
2.85,50.0,18.0,14.5,29,1.39,0.48,1.2939688302488233,11293,0.0825511695906452,72,72,1.0
2.85,50.0,22.0,14.5,7,1.39,0.48,1.24792734740116,14122,0.1032309941520493,88,90,1.0227272727272727
2.85,50.0,22.0,14.5,15,1.39,0.48,1.304498386623635,13636,0.0996783625731018,88,88,1.0
2.85,50.0,22.0,14.5,23,1.39,0.48,1.227847536757,14351,0.1049049707602364,88,89,1.0113636363636365
2.85,50.0,27.0,14.5,1,1.39,0.48,1.1977410665201127,18190,0.1329678362573106,108,110,1.0185185185185186
2.85,50.0,27.0,14.5,9,1.39,0.48,1.2240068104426307,17620,0.1288011695906435,108,108,1.0
2.85,50.0,27.0,14.5,17,1.39,0.48,1.2498934393180934,17361,0.1269078947368429,108,108,1.0
2.85,50.0,27.0,14.5,25,1.39,0.48,1.2065698669462817,18113,0.1324049707602337,108,111,1.0277777777777777
2.85,50.0,35.0,12.0,3,1.39,0.48,1.2003266320888732,23329,0.1705336257309927,140,140,1.0
2.85,50.0,35.0,12.0,11,1.39,0.48,1.2129659396995027,23018,0.1682602339181268,140,139,0.9928571428571428
2.85,50.0,35.0,12.0,19,1.39,0.48,1.235570786222565,22907,0.1674488304093556,140,141,1.0071428571428571
2.85,50.0,35.0,12.0,27,1.39,0.48,1.195080147965516,23519,0.1719225146198815,140,139,0.9928571428571428
2.85,50.0,45.0,10.0,5,1.39,0.48,1.1557907222773436,31193,0.2280190058479512,180,178,0.9888888888888888
2.85,50.0,45.0,10.0,13,1.39,0.48,1.1568363184396266,31378,0.2293713450292366,180,178,0.9888888888888888
2.85,50.0,45.0,10.0,21,1.39,0.48,1.128238228874275,32070,0.2344298245614022,180,178,0.9888888888888888
2.85,50.0,45.0,10.0,29,1.39,0.48,1.1439528042261142,31613,0.2310891812865488,180,182,1.011111111111111
2.85,50.0,55.0,4.5,7,1.39,0.48,1.1097883558222137,40020,0.2925438596491192,220,220,1.0
2.85,50.0,55.0,4.5,15,1.39,0.48,1.0644803286910804,41863,0.3060160818713419,220,224,1.018181818181818
2.85,50.0,55.0,4.5,23,1.39,0.48,1.0998533832733592,40582,0.2966520467836209,220,221,1.0045454545454546
1.65,50.0,12.0,8.5,6,1.39,0.48,1.1939201091676592,8061,0.1017803030303055,48,47,0.9791666666666666
1.65,50.0,12.0,8.5,14,1.39,0.48,1.185243289618762,8159,0.1030176767676792,48,49,1.0208333333333333
1.65,50.0,12.0,8.5,22,1.39,0.48,1.21314625000001,8000,0.1010101010101033,48,47,0.9791666666666666
1.65,50.0,18.0,8.0,0,1.39,0.48,1.1517345956354197,12464,0.1573737373737369,72,77,1.0694444444444444
1.65,50.0,18.0,8.0,8,1.39,0.48,1.1435157168612853,12757,0.1610732323232313,72,73,1.0138888888888888
1.65,50.0,18.0,8.0,16,1.39,0.48,1.0863533615283196,13714,0.1731565656565632,72,71,0.9861111111111112
1.65,50.0,18.0,8.0,24,1.39,0.48,1.115911040866999,13287,0.1677651515151517,72,70,0.9722222222222222
1.65,50.0,22.0,7.0,2,1.39,0.48,1.1038520944026062,16186,0.2043686868686839,88,89,1.0113636363636365
1.65,50.0,22.0,7.0,10,1.39,0.48,1.1040385681720415,16231,0.2049368686868656,88,88,1.0
1.65,50.0,22.0,7.0,18,1.39,0.48,1.0881968699014763,16549,0.2089520202020182,88,87,0.9886363636363636
1.65,50.0,22.0,7.0,26,1.39,0.48,1.0629488383008523,17044,0.2152020202020192,88,86,0.9772727272727272
1.65,50.0,27.0,6.0,4,1.39,0.48,1.034939631336394,21700,0.2739898989898965,108,108,1.0
1.65,50.0,27.0,6.0,12,1.39,0.48,1.0510326553996336,20946,0.2644696969696949,108,109,1.0092592592592593
1.65,50.0,27.0,6.0,20,1.39,0.48,1.087711043724947,20446,0.2581565656565625,108,109,1.0092592592592593
1.65,50.0,27.0,6.0,28,1.39,0.48,1.090580622939586,20323,0.2566035353535313,108,111,1.0277777777777777
1.65,50.0,35.0,0.0,6,1.39,0.48,1.0616881572592052,26911,0.3397853535353538,140,137,0.9785714285714284
1.65,50.0,35.0,0.0,14,1.39,0.48,1.059821062441804,26825,0.338699494949491,140,143,1.0214285714285714
1.65,50.0,35.0,0.0,22,1.39,0.48,1.1279343152865575,25120,0.3171717171717152,140,137,0.9785714285714284
1.65,50.0,45.0,0.0,0,1.39,0.48,1.01155622571795,36807,0.4647348484848419,180,192,1.0666666666666669
1.65,50.0,45.0,0.0,8,1.39,0.48,0.925568173176881,39451,0.4981186868686828,180,176,0.9777777777777776
1.65,50.0,45.0,0.0,16,1.39,0.48,1.007033136257468,36365,0.459154040404043,180,179,0.9944444444444444
1.65,50.0,45.0,0.0,24,1.39,0.48,1.059218497175509,35227,0.4447853535353555,180,185,1.0277777777777777
1.95,50.0,12.0,10.0,2,1.39,0.48,1.1586764531786196,8447,0.0902457264957291,48,46,0.9583333333333334
1.95,50.0,12.0,10.0,10,1.39,0.48,1.235837872070923,7895,0.0843482905982909,48,46,0.9583333333333334
1.95,50.0,12.0,10.0,18,1.39,0.48,1.2563893873365648,7802,0.0833547008547016,48,49,1.0208333333333333
1.95,50.0,12.0,10.0,26,1.39,0.48,1.2041235059761275,8032,0.085811965811966,48,49,1.0208333333333333
1.95,50.0,18.0,10.0,4,1.39,0.48,1.151782957946105,12698,0.1356623931623965,72,73,1.0138888888888888
1.95,50.0,18.0,10.0,12,1.39,0.48,1.1817630362500648,12331,0.1317414529914565,72,70,0.9722222222222222
1.95,50.0,18.0,10.0,20,1.39,0.48,1.1903683951427326,12188,0.1302136752136786,72,73,1.0138888888888888
1.95,50.0,18.0,10.0,28,1.39,0.48,1.1360922176526798,12644,0.1350854700854733,72,70,0.9722222222222222
1.95,50.0,22.0,8.0,6,1.39,0.48,1.155471857532825,15386,0.1643803418803454,88,84,0.9545454545454546
1.95,50.0,22.0,8.0,14,1.39,0.48,1.151343370379925,15476,0.1653418803418824,88,87,0.9886363636363636
1.95,50.0,22.0,8.0,22,1.39,0.48,1.1860621591431937,15219,0.1625961538461547,88,91,1.0340909090909092
1.95,50.0,27.0,7.0,0,1.39,0.48,1.1096632772981043,19571,0.2090918803418848,108,106,0.9814814814814816
1.95,50.0,27.0,7.0,8,1.39,0.48,1.1070882218497249,19689,0.2103525641025671,108,104,0.9629629629629628
1.95,50.0,27.0,7.0,16,1.39,0.48,1.1514002170879538,19347,0.2066987179487219,108,109,1.0092592592592593
1.95,50.0,27.0,7.0,24,1.39,0.48,1.1434351421188689,19350,0.2067307692307706,108,106,0.9814814814814816
1.95,50.0,35.0,6.0,2,1.39,0.48,1.0059465873269222,28233,0.3016346153846161,140,138,0.9857142857142858
1.95,50.0,35.0,6.0,10,1.39,0.48,1.0616275654302214,26555,0.2837072649572648,140,137,0.9785714285714284
1.95,50.0,35.0,6.0,18,1.39,0.48,1.079872923146996,26362,0.2816452991453006,140,138,0.9857142857142858
1.95,50.0,35.0,6.0,26,1.39,0.48,0.981442869918102,29074,0.3106196581196555,140,142,1.0142857142857142
1.95,50.0,45.0,0.0,4,1.39,0.48,1.0323090234168095,35829,0.3827884615384662,180,174,0.9666666666666668
1.95,50.0,45.0,0.0,12,1.39,0.48,1.0122234698069128,36515,0.3901175213675251,180,173,0.9611111111111112
1.95,50.0,45.0,0.0,20,1.39,0.48,1.0233940018952603,35878,0.38331196581197,180,177,0.9833333333333332
1.95,50.0,45.0,0.0,28,1.39,0.48,1.046021493180619,35267,0.3767841880341908,180,175,0.9722222222222222
1.95,50.0,55.0,0.0,6,1.39,0.48,0.9819881907111296,45388,0.4849145299145289,220,221,1.0045454545454546
1.95,50.0,55.0,0.0,14,1.39,0.48,0.9261108475486444,48481,0.517959401709403,220,218,0.990909090909091
1.95,50.0,55.0,0.0,22,1.39,0.48,1.0033223750418676,44715,0.4777243589743596,220,223,1.0136363636363637
2.25,50.0,12.0,15.0,0,1.39,0.48,1.1646964586846826,8302,0.0768703703703723,48,50,1.0416666666666667
2.25,50.0,12.0,15.0,8,1.39,0.48,1.1985911083280925,7985,0.0739351851851872,48,47,0.9791666666666666
2.25,50.0,12.0,15.0,16,1.39,0.48,1.2317407926596369,7847,0.0726574074074082,48,48,1.0
2.25,50.0,12.0,15.0,24,1.39,0.48,1.2583996359854963,7692,0.0712222222222232,48,48,1.0
2.25,50.0,18.0,11.5,2,1.39,0.48,1.237322022337803,11729,0.1086018518518547,72,74,1.0277777777777777
2.25,50.0,18.0,11.5,10,1.39,0.48,1.2050329798781363,11977,0.1108981481481501,72,71,0.9861111111111112
2.25,50.0,18.0,11.5,18,1.39,0.48,1.182351366696344,12329,0.1141574074074099,72,73,1.0138888888888888
2.25,50.0,18.0,11.5,26,1.39,0.48,1.2456311773886224,11534,0.1067962962962983,72,73,1.0138888888888888
2.25,50.0,22.0,11.5,4,1.39,0.48,1.2068464219807409,14631,0.1354722222222227,88,87,0.9886363636363636
2.25,50.0,22.0,11.5,12,1.39,0.48,1.1927199784235307,14831,0.1373240740740749,88,88,1.0
2.25,50.0,22.0,11.5,20,1.39,0.48,1.2328775424909295,14356,0.1329259259259255,88,89,1.0113636363636365
2.25,50.0,22.0,11.5,28,1.39,0.48,1.153908526625255,15305,0.1417129629629624,88,87,0.9886363636363636
2.25,50.0,27.0,9.5,6,1.39,0.48,1.171361975901006,18341,0.1698240740740774,108,106,0.9814814814814816
2.25,50.0,27.0,9.5,14,1.39,0.48,1.1785107076856012,18398,0.1703518518518539,108,105,0.9722222222222222
2.25,50.0,27.0,9.5,22,1.39,0.48,1.2340162168291644,17636,0.1632962962962977,108,106,0.9814814814814816
2.25,50.0,35.0,8.0,0,1.39,0.48,1.0954664200670254,25953,0.240305555555558,140,137,0.9785714285714284
2.25,50.0,35.0,8.0,8,1.39,0.48,1.145218516272499,24735,0.2290277777777809,140,144,1.0285714285714285
2.25,50.0,35.0,8.0,16,1.39,0.48,1.1822204962425675,23819,0.2205462962962995,140,138,0.9857142857142858
2.25,50.0,35.0,8.0,24,1.39,0.48,1.1850855549453112,23669,0.2191574074074095,140,142,1.0142857142857142
2.25,50.0,45.0,3.5,2,1.39,0.48,1.1253667251948465,32463,0.3005833333333371,180,176,0.9777777777777776
2.25,50.0,45.0,3.5,10,1.39,0.48,1.141489886377831,32036,0.2966296296296313,180,184,1.022222222222222
2.25,50.0,45.0,3.5,18,1.39,0.48,1.1413825275658018,31833,0.294749999999998,180,179,0.9944444444444444
2.25,50.0,45.0,3.5,26,1.39,0.48,1.149621856804684,31258,0.2894259259259261,180,179,0.9944444444444444
2.25,50.0,55.0,1.0,4,1.39,0.48,1.1285004148750797,39771,0.3682500000000042,220,222,1.009090909090909
2.25,50.0,55.0,1.0,12,1.39,0.48,1.0812429854771797,41521,0.3844537037037088,220,222,1.009090909090909
2.25,50.0,55.0,1.0,20,1.39,0.48,1.103265155248808,40580,0.3757407407407475,220,219,0.9954545454545456
2.25,50.0,55.0,1.0,28,1.39,0.48,1.1337643270109414,39436,0.3651481481481491,220,226,1.0272727272727271
2.55,50.0,12.0,18.0,6,1.39,0.48,1.2765651709402464,7488,0.0611764705882379,48,50,1.0416666666666667
2.55,50.0,12.0,18.0,14,1.39,0.48,1.2807881773398393,7511,0.0613643790849692,48,48,1.0
2.55,50.0,12.0,18.0,22,1.39,0.48,1.3088087520259488,7404,0.0604901960784334,48,49,1.0208333333333333
2.55,50.0,18.0,13.0,0,1.39,0.48,1.2477739695931052,11379,0.0929656862745122,72,75,1.0416666666666667
2.55,50.0,18.0,13.0,8,1.39,0.48,1.2483992402002633,11582,0.0946241830065376,72,72,1.0
2.55,50.0,18.0,13.0,16,1.39,0.48,1.2840790396073818,11412,0.0932352941176492,72,71,0.9861111111111112
2.55,50.0,18.0,13.0,24,1.39,0.48,1.2731002041359187,11267,0.0920506535947734,72,73,1.0138888888888888
2.55,50.0,22.0,13.0,2,1.39,0.48,1.229370028409103,14080,0.1150326797385637,88,88,1.0
2.55,50.0,22.0,13.0,10,1.39,0.48,1.2568151272519683,13988,0.1142810457516354,88,86,0.9772727272727272
2.55,50.0,22.0,13.0,18,1.39,0.48,1.2360088551549735,14229,0.1162500000000025,88,90,1.0227272727272727
2.55,50.0,22.0,13.0,26,1.39,0.48,1.2349985941234316,14226,0.1162254901960791,88,87,0.9886363636363636
2.55,50.0,27.0,13.0,4,1.39,0.48,1.2176983146066649,17800,0.1454248366013105,108,106,0.9814814814814816
2.55,50.0,27.0,13.0,12,1.39,0.48,1.2176620305198111,17759,0.1450898692810471,108,108,1.0
2.55,50.0,27.0,13.0,20,1.39,0.48,1.213361583496002,17935,0.1465277777777797,108,108,1.0
2.55,50.0,27.0,13.0,28,1.39,0.48,1.2010648225296514,18003,0.1470833333333349,108,109,1.0092592592592593
2.55,50.0,35.0,9.0,6,1.39,0.48,1.2082520500648604,23170,0.1892973856209166,140,138,0.9857142857142858
2.55,50.0,35.0,9.0,14,1.39,0.48,1.1772789771536345,23855,0.194893790849673,140,138,0.9857142857142858
2.55,50.0,35.0,9.0,22,1.39,0.48,1.199340138378672,23414,0.1912908496732037,140,137,0.9785714285714284
2.55,50.0,45.0,7.5,0,1.39,0.48,1.144046914426352,32101,0.2622630718954234,180,188,1.0444444444444445
2.55,50.0,45.0,7.5,8,1.39,0.48,1.1410872325566856,31502,0.2573692810457492,180,181,1.0055555555555555
2.55,50.0,45.0,7.5,16,1.39,0.48,1.169239705018648,30646,0.2503758169934633,180,178,0.9888888888888888
2.55,50.0,45.0,7.5,24,1.39,0.48,1.1636042243543816,31058,0.2537418300653566,180,179,0.9944444444444444
2.55,50.0,55.0,4.0,2,1.39,0.48,1.1121971148996657,29739,0.2429656862745097,102,123,1.2058823529411764
2.55,50.0,55.0,4.0,10,1.39,0.48,1.1829457136757306,37468,0.3061111111111097,220,223,1.0136363636363637
2.55,50.0,55.0,4.0,18,1.39,0.48,1.1345251083353816,39230,0.3205065359477094,220,216,0.9818181818181818
2.55,50.0,55.0,4.0,26,1.39,0.48,1.1402114523846487,38874,0.3175980392156878,220,216,0.9818181818181818
2.85,50.0,12.0,20.0,4,1.39,0.48,1.294683459051757,7424,0.0542690058479544,48,49,1.0208333333333333
2.85,50.0,12.0,20.0,12,1.39,0.48,1.344925962487694,7091,0.0518347953216385,48,49,1.0208333333333333
2.85,50.0,12.0,20.0,20,1.39,0.48,1.331190869086909,7272,0.0531578947368432,48,46,0.9583333333333334
2.85,50.0,12.0,20.0,28,1.39,0.48,1.2667478925184643,7592,0.0554970760233929,48,46,0.9583333333333334
2.85,50.0,18.0,14.5,6,1.39,0.48,1.3268365102639208,10912,0.0797660818713468,72,71,0.9861111111111112
2.85,50.0,18.0,14.5,14,1.39,0.48,1.2795702775290525,11170,0.0816520467836275,72,72,1.0
2.85,50.0,18.0,14.5,22,1.39,0.48,1.3448935576833958,10757,0.0786330409356743,72,71,0.9861111111111112
2.85,50.0,22.0,14.5,0,1.39,0.48,1.203868053654484,14612,0.1068128654970784,88,89,1.0113636363636365
2.85,50.0,22.0,14.5,8,1.39,0.48,1.2521415270017675,13962,0.1020614035087743,88,89,1.0113636363636365
2.85,50.0,22.0,14.5,16,1.39,0.48,1.3000508924620344,13558,0.0991081871345053,88,89,1.0113636363636365
2.85,50.0,22.0,14.5,24,1.39,0.48,1.2588271341028985,14034,0.1025877192982481,88,86,0.9772727272727272
2.85,50.0,27.0,14.5,2,1.39,0.48,1.1893278145695776,18120,0.1324561403508774,108,109,1.0092592592592593
2.85,50.0,27.0,14.5,10,1.39,0.48,1.2405689001264268,17402,0.1272076023391818,108,110,1.0185185185185186
2.85,50.0,27.0,14.5,18,1.39,0.48,1.2420778849997265,17513,0.1280190058479532,108,109,1.0092592592592593
2.85,50.0,27.0,14.5,26,1.39,0.48,1.2270300557439018,17401,0.1272002923976611,108,110,1.0185185185185186
2.85,50.0,35.0,12.0,4,1.39,0.48,1.247788065843547,22356,0.1634210526315779,140,140,1.0
2.85,50.0,35.0,12.0,12,1.39,0.48,1.232749537485715,22702,0.1659502923976597,140,140,1.0
2.85,50.0,35.0,12.0,20,1.39,0.48,1.2303101900739477,22728,0.1661403508771922,140,140,1.0
2.85,50.0,35.0,12.0,28,1.39,0.48,1.2102099015011334,23249,0.169948830409355,140,138,0.9857142857142858
2.85,50.0,45.0,10.0,6,1.39,0.48,1.2196003925017382,29554,0.216038011695904,180,177,0.9833333333333332
2.85,50.0,45.0,10.0,14,1.39,0.48,1.165346777051267,31043,0.2269225146198808,180,181,1.0055555555555555
2.85,50.0,45.0,10.0,22,1.39,0.48,1.146800076476956,31382,0.2294005847953216,180,180,1.0
2.85,50.0,55.0,4.5,0,1.39,0.48,1.1618654338401078,38286,0.2798684210526279,220,226,1.0272727272727271
2.85,50.0,55.0,4.5,8,1.39,0.48,1.1186620454140632,39239,0.2868347953216359,220,223,1.0136363636363637
2.85,50.0,55.0,4.5,16,1.39,0.48,1.170372077010731,37761,0.2760307017543845,220,220,1.0
2.85,50.0,55.0,4.5,24,1.39,0.48,1.1374406386288998,39209,0.2866154970760213,220,221,1.0045454545454546
1.65,50.0,12.0,8.5,7,1.39,0.48,1.200434943778535,8093,0.102184343434346,48,48,1.0
1.65,50.0,12.0,8.5,15,1.39,0.48,1.1689754826483412,8443,0.1066035353535379,48,48,1.0
1.65,50.0,12.0,8.5,23,1.39,0.48,1.1467297862453276,8608,0.1086868686868709,48,48,1.0
1.65,50.0,18.0,8.0,1,1.39,0.48,1.166083212618679,12426,0.1568939393939383,72,72,1.0
1.65,50.0,18.0,8.0,9,1.39,0.48,1.0995945747800888,13640,0.1722222222222198,72,74,1.0277777777777777
1.65,50.0,18.0,8.0,17,1.39,0.48,1.129336333816479,13109,0.1655176767676756,72,71,0.9861111111111112
1.65,50.0,18.0,8.0,25,1.39,0.48,1.1039764479336382,13502,0.1704797979797961,72,71,0.9861111111111112
1.65,50.0,22.0,7.0,3,1.39,0.48,1.032368568860926,17804,0.2247979797979767,88,87,0.9886363636363636
1.65,50.0,22.0,7.0,11,1.39,0.48,1.1017588652481656,16215,0.2047348484848478,88,88,1.0
1.65,50.0,22.0,7.0,19,1.39,0.48,1.0596475977915905,17026,0.2149747474747435,88,88,1.0
1.65,50.0,22.0,7.0,27,1.39,0.48,1.1230761453396512,15825,0.1998106060606046,88,88,1.0
1.65,50.0,27.0,6.0,5,1.39,0.48,1.0622828677662737,20978,0.2648737373737347,108,107,0.9907407407407408
1.65,50.0,27.0,6.0,13,1.39,0.48,1.0786036971134505,20232,0.2554545454545415,108,107,0.9907407407407408
1.65,50.0,27.0,6.0,21,1.39,0.48,1.0449908506545735,21313,0.2691035353535301,108,106,0.9814814814814816
1.65,50.0,27.0,6.0,29,1.39,0.48,1.0762443663018215,20191,0.2549368686868684,108,108,1.0
1.65,50.0,35.0,0.0,7,1.39,0.48,1.0910115927612216,26137,0.3300126262626255,140,142,1.0142857142857142
1.65,50.0,35.0,0.0,15,1.39,0.48,1.1102654867256818,25764,0.3253030303030296,140,136,0.9714285714285714
1.65,50.0,35.0,0.0,23,1.39,0.48,1.0978918625817988,25819,0.325997474747472,140,140,1.0
1.65,50.0,45.0,0.0,1,1.39,0.48,0.8188419777249087,42918,0.541893939393941,180,168,0.9333333333333332
1.65,50.0,45.0,0.0,9,1.39,0.48,0.991870948573893,37024,0.4674747474747477,180,173,0.9611111111111112
1.65,50.0,45.0,0.0,17,1.39,0.48,0.8160979123490291,39566,0.4995707070707054,180,136,0.7555555555555555
1.65,50.0,45.0,0.0,25,1.39,0.48,0.9796729362872424,37057,0.4678914141414113,180,169,0.9388888888888888
1.95,50.0,12.0,10.0,3,1.39,0.48,1.1617835838702637,8382,0.0895512820512826,48,48,1.0
1.95,50.0,12.0,10.0,11,1.39,0.48,1.2613230571612832,7785,0.083173076923077,48,49,1.0208333333333333
1.95,50.0,12.0,10.0,19,1.39,0.48,1.2377451487710285,7730,0.0825854700854715,48,46,0.9583333333333334
1.95,50.0,12.0,10.0,27,1.39,0.48,1.2475950188091705,7709,0.0823611111111107,48,48,1.0
1.95,50.0,18.0,10.0,5,1.39,0.48,1.1597151495863196,12568,0.1342735042735072,72,72,1.0
1.95,50.0,18.0,10.0,13,1.39,0.48,1.1395634176820084,12804,0.1367948717948739,72,71,0.9861111111111112
1.95,50.0,18.0,10.0,21,1.39,0.48,1.1693397273304065,12616,0.1347863247863263,72,74,1.0277777777777777
1.95,50.0,18.0,10.0,29,1.39,0.48,1.15394963241043,12786,0.1366025641025658,72,73,1.0138888888888888
1.95,50.0,22.0,8.0,7,1.39,0.48,1.1416900689302625,15668,0.1673931623931634,88,90,1.0227272727272727
1.95,50.0,22.0,8.0,15,1.39,0.48,1.1655603671148052,15472,0.165299145299147,88,90,1.0227272727272727
1.95,50.0,22.0,8.0,23,1.39,0.48,1.168064558716775,15149,0.1618482905982917,88,88,1.0
1.95,50.0,27.0,7.0,1,1.39,0.48,1.08034751318581,20287,0.2167414529914567,108,108,1.0
1.95,50.0,27.0,7.0,9,1.39,0.48,1.09908885994787,19964,0.213290598290602,108,107,0.9907407407407408
1.95,50.0,27.0,7.0,17,1.39,0.48,1.1156004240069215,19811,0.2116559829059867,108,107,0.9907407407407408
1.95,50.0,27.0,7.0,25,1.39,0.48,1.0687166835969366,20673,0.2208653846153897,108,108,1.0
1.95,50.0,35.0,6.0,3,1.39,0.48,1.0372661190666463,27514,0.2939529914529937,140,143,1.0214285714285714
1.95,50.0,35.0,6.0,11,1.39,0.48,0.9383533582824682,30462,0.3254487179487221,140,130,0.9285714285714286
1.95,50.0,35.0,6.0,19,1.39,0.48,0.7936079978778408,30158,0.3222008547008552,66,94,1.4242424242424243
1.95,50.0,35.0,6.0,27,1.39,0.48,0.4382877361932061,41121,0.439326923076923,13,36,2.769230769230769
1.95,50.0,45.0,0.0,5,1.39,0.48,1.0690113979313811,34129,0.3646260683760698,180,179,0.9944444444444444
1.95,50.0,45.0,0.0,13,1.39,0.48,1.0581888895339129,34454,0.3680982905982963,180,176,0.9777777777777776
1.95,50.0,45.0,0.0,21,1.39,0.48,1.0459606744850536,34278,0.366217948717954,180,175,0.9722222222222222
1.95,50.0,45.0,0.0,29,1.39,0.48,1.0531236498747714,34719,0.3709294871794906,180,178,0.9888888888888888
1.95,50.0,55.0,0.0,7,1.39,0.48,0.9034071311114976,49866,0.5327564102564112,220,223,1.0136363636363637
1.95,50.0,55.0,0.0,15,1.39,0.48,0.9802638286455844,44726,0.4778418803418811,220,218,0.990909090909091
1.95,50.0,55.0,0.0,23,1.39,0.48,0.9399876465662176,47760,0.5102564102564087,220,223,1.0136363636363637
2.25,50.0,12.0,15.0,1,1.39,0.48,1.2269261606103377,7733,0.0716018518518538,48,47,0.9791666666666666
2.25,50.0,12.0,15.0,9,1.39,0.48,1.203853750000008,8000,0.0740740740740755,48,47,0.9791666666666666
2.25,50.0,12.0,15.0,17,1.39,0.48,1.2466231921487825,7744,0.071703703703705,48,48,1.0
2.25,50.0,12.0,15.0,25,1.39,0.48,1.1822220864891138,8186,0.0757962962962986,48,47,0.9791666666666666
2.25,50.0,18.0,11.5,3,1.39,0.48,1.2124768499207392,11987,0.1109907407407429,72,72,1.0
2.25,50.0,18.0,11.5,11,1.39,0.48,1.2403058442664427,11738,0.1086851851851874,72,72,1.0
2.25,50.0,18.0,11.5,19,1.39,0.48,1.1976142216314667,12038,0.1114629629629653,72,71,0.9861111111111112
2.25,50.0,18.0,11.5,27,1.39,0.48,1.248281370780745,11643,0.1078055555555584,72,71,0.9861111111111112
2.25,50.0,22.0,11.5,5,1.39,0.48,1.207109766994299,14549,0.1347129629629633,88,87,0.9886363636363636
