cell_id,qp,qr,seed,W,L,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio,timed_out,wall_s
HK-ST-29,50.0,4.0,26,2.421,50.0,1.144372350647339,35386,0.30450571389233605,200,194,0.97,0,9.995
HK-ST-29,50.0,4.0,25,2.421,50.0,1.090367728513162,37011,0.3184892606361018,200,201,1.005,0,10.435
HK-ST-29,50.0,4.0,27,2.421,50.0,1.1631490301848697,34852,0.29991050530084196,200,213,1.065,0,10.32
HK-ST-29,50.0,4.0,28,2.421,50.0,1.1111029311146403,36539,0.31442757813576194,200,196,0.98,0,10.028
HK-ST-29,50.0,4.0,29,2.421,50.0,1.1281205593774897,35468,0.3052113451741734,200,203,1.015,0,10.115
HK-ST-29,50.0,5.0,1,2.421,50.0,1.1314663129074116,35429,0.304875740052323,200,204,1.02,0,10.372
HK-ST-29,50.0,5.0,0,2.421,50.0,1.0750242339383307,37138,0.3195821285970035,200,200,1.0,0,11.226
HK-ST-29,50.0,5.0,4,2.421,50.0,1.1501124334839723,34954,0.3007882417733727,200,195,0.975,0,10.235
HK-ST-29,50.0,5.0,3,2.421,50.0,1.1392974100273319,35483,0.305340424067192,200,203,1.015,0,10.415
HK-ST-29,50.0,5.0,2,2.421,50.0,1.0612543554008067,38171,0.3284713616962705,200,204,1.02,0,10.925
HK-ST-29,50.0,5.0,5,2.421,50.0,1.1047011963172926,36278,0.3121816053972229,200,193,0.965,0,10.517
HK-ST-29,50.0,5.0,6,2.421,50.0,1.1445023845561562,35017,0.3013303731240564,200,200,1.0,0,10.354
HK-ST-29,50.0,5.0,7,2.421,50.0,1.0912749578368361,36762,0.31634655101198067,200,197,0.985,0,10.712
HK-ST-29,50.0,5.0,8,2.421,50.0,1.122884218268251,35351,0.3042045298086217,200,198,0.99,0,11.003
HK-ST-29,50.0,5.0,10,2.421,50.0,1.1578003928377762,35129,0.30229416219193317,200,206,1.03,0,10.791
HK-ST-29,50.0,5.0,9,2.421,50.0,1.1338645644284362,35264,0.3034558722291079,200,196,0.98,0,11.031
HK-ST-29,50.0,5.0,11,2.421,50.0,1.1276383876520577,36022,0.30997865895635635,200,207,1.035,0,11.116
HK-ST-29,50.0,5.0,12,2.421,50.0,1.131275010464523,35835,0.30836947542338145,200,206,1.03,0,10.959
HK-ST-29,50.0,5.0,13,2.421,50.0,1.1376913304915046,35423,0.30482410849511626,200,201,1.005,0,11.445
HK-ST-29,50.0,5.0,14,2.421,50.0,1.1681594026740623,34554,0.2973461379595248,200,203,1.015,0,10.668
HK-ST-29,50.0,5.0,16,2.421,50.0,1.1582694066536992,34988,0.3010808205975513,200,202,1.01,0,11.03
HK-ST-29,50.0,5.0,17,2.421,50.0,1.1429138542501185,34964,0.3008742943687211,200,203,1.015,0,10.508
HK-ST-29,50.0,5.0,15,2.421,50.0,1.1648972622396736,34846,0.2998588737436344,200,200,1.0,0,12.096
HK-ST-29,50.0,5.0,18,2.421,50.0,1.1401224338715328,35121,0.30222532011565667,200,206,1.03,0,10.853
HK-ST-29,50.0,5.0,20,2.421,50.0,1.1083659646813817,36468,0.3138166047088006,200,201,1.005,0,11.492
HK-ST-29,50.0,5.0,19,2.421,50.0,1.1680291267802767,34264,0.2948506126944813,200,204,1.02,0,12.815
HK-ST-29,50.0,5.0,21,2.421,50.0,1.1116704786574254,36289,0.3122762632521037,200,199,0.995,0,12.194
HK-ST-29,50.0,5.0,22,2.421,50.0,1.1518936078936914,34965,0.3008828996282539,200,202,1.01,0,12.277
HK-ST-29,50.0,5.0,23,2.421,50.0,1.1219097327980414,36115,0.3107789480930752,200,203,1.015,0,11.793
HK-ST-29,50.0,5.0,24,2.421,50.0,1.1664971487059497,34195,0.29425684978659317,200,201,1.005,0,10.801
HK-ST-29,50.0,5.0,26,2.421,50.0,1.1423834871737584,35318,0.3039205562439809,200,194,0.97,0,11.239
HK-ST-29,50.0,5.0,25,2.421,50.0,1.1244250062879444,35783,0.30792200192757796,200,203,1.015,0,11.929
HK-ST-29,50.0,5.0,27,2.421,50.0,1.185780163509953,34371,0.295771375464684,200,210,1.05,0,11.189
HK-ST-29,50.0,5.0,28,2.421,50.0,1.1173821027944972,35391,0.3045487401900071,200,197,0.985,0,11.572
HK-ST-29,50.0,5.0,29,2.421,50.0,1.1570253720848327,34132,0.29371471843591146,200,202,1.01,0,11.154
HK-ST-29,50.0,6.0,0,2.421,50.0,1.1227092419234057,35999,0.3097807379870612,200,206,1.03,0,11.56
HK-ST-29,50.0,6.0,1,2.421,50.0,1.1105209168578252,36167,0.3112264215888795,200,201,1.005,0,11.207
HK-ST-29,50.0,6.0,2,2.421,50.0,1.1332504866420345,35447,0.3050306347239447,200,200,1.0,0,10.962
HK-ST-29,50.0,6.0,4,2.421,50.0,1.136861935266395,35592,0.3062783973564678,200,194,0.97,0,11.093
HK-ST-29,50.0,6.0,3,2.421,50.0,1.1401018150879336,35260,0.30342145119096936,200,199,0.995,0,11.536
HK-ST-29,50.0,6.0,5,2.421,50.0,1.1108387884166764,36052,0.31023681674239695,200,196,0.98,0,11.546
HK-ST-29,50.0,6.0,6,2.421,50.0,1.155837221358289,34722,0.29879182156134204,200,197,0.985,0,11.65
HK-ST-29,50.0,6.0,7,2.421,50.0,1.1173704178986759,35846,0.3084641332782639,200,198,0.99,0,12.587
HK-ST-29,50.0,6.0,8,2.421,50.0,1.113153042409379,35794,0.30801665978246173,200,201,1.005,0,12.886
HK-ST-29,50.0,6.0,10,2.421,50.0,1.1492620251008148,35218,0.3030600302905165,200,207,1.035,0,11.951
HK-ST-29,50.0,6.0,9,2.421,50.0,1.1296322143119601,35537,0.30580510808206196,200,193,0.965,0,12.482
HK-ST-29,50.0,6.0,11,2.421,50.0,1.1212842508537313,36021,0.309970053696822,200,203,1.015,0,12.711
HK-ST-29,50.0,6.0,12,2.421,50.0,1.0787652011224518,37415,0.32196578548809623,200,198,0.99,0,14.423
HK-ST-29,50.0,6.0,14,2.421,50.0,1.1226593952781811,36215,0.31163947404654124,200,200,1.0,0,12.908
HK-ST-29,50.0,6.0,13,2.421,50.0,1.1155948793099006,36167,0.311226421588877,200,196,0.98,0,13.92
HK-ST-29,50.0,6.0,15,2.421,50.0,1.1172568891867438,35817,0.3082145807517594,200,197,0.985,0,13.035
HK-ST-29,50.0,6.0,16,2.421,50.0,1.1592239435804634,34598,0.29772476937904646,200,198,0.99,0,12.962
HK-ST-29,50.0,6.0,17,2.421,50.0,1.128733105266053,35662,0.3068807655238917,200,197,0.985,0,12.258
HK-ST-29,50.0,6.0,18,2.421,50.0,1.0572695346795242,38726,0.3332472807379906,200,205,1.025,0,13.461
HK-ST-29,50.0,6.0,20,2.421,50.0,1.1491910675629824,35108,0.3021134517417108,200,194,0.97,0,11.414
HK-ST-29,50.0,6.0,22,2.421,50.0,1.1336817937017525,35279,0.3035849511221285,200,197,0.985,0,11.346
HK-ST-29,50.0,6.0,19,2.421,50.0,1.1454562786330698,35143,0.3024146358254213,200,204,1.02,0,12.054
HK-ST-29,50.0,6.0,21,2.421,50.0,1.1090621397594749,36434,0.31352402588462336,200,197,0.985,0,12.01
HK-ST-29,50.0,6.0,23,2.421,50.0,1.0817566950496018,37229,0.32036520721465145,200,203,1.015,0,12.952
HK-ST-29,50.0,6.0,24,2.421,50.0,1.170993222029858,34081,0.29327585019964514,200,203,1.015,0,12.825
HK-ST-29,50.0,6.0,25,2.421,50.0,1.0933668260270324,37023,0.3185925237505191,200,203,1.015,0,11.871
HK-ST-29,50.0,6.0,28,2.421,50.0,1.1339557015327784,35622,0.3065365551425065,200,197,0.985,0,11.813
HK-ST-29,50.0,6.0,27,2.421,50.0,1.1360464656730314,35424,0.30483271375464727,200,210,1.05,0,12.753
HK-ST-29,50.0,6.0,29,2.421,50.0,1.0754529882503887,37363,0.3215183119922928,200,202,1.01,0,11.967
HK-ST-29,50.0,6.0,26,2.421,50.0,1.1396254067054685,35345,0.3041528982514145,200,196,0.98,0,13.757
HK-ST-29,50.0,8.0,0,2.421,50.0,1.0705616641116258,37834,0.3255713892331027,200,206,1.03,0,14.181
HK-ST-29,50.0,8.0,3,2.421,50.0,1.0973432374548886,36887,0.3174222084538127,200,202,1.01,0,12.502
HK-ST-29,50.0,8.0,2,2.421,50.0,1.1071944774922906,36143,0.3110198953600468,200,199,0.995,0,12.75
HK-ST-29,50.0,8.0,1,2.421,50.0,1.0981807968432862,36494,0.31404034145670173,200,202,1.01,0,13.202
HK-ST-29,50.0,8.0,4,2.421,50.0,1.0977011246258095,37079,0.31907441828445904,200,196,0.98,0,13.275
HK-ST-29,50.0,8.0,5,2.421,50.0,1.1156045056320611,35955,0.3094021065675372,200,197,0.985,0,12.0
HK-ST-29,50.0,8.0,6,2.421,50.0,1.1252468722074036,35808,0.30813713341594695,200,200,1.0,0,11.528
HK-ST-29,50.0,8.0,7,2.421,50.0,1.0801169227444942,37033,0.3186785763458656,200,195,0.975,0,12.271
HK-ST-29,50.0,8.0,8,2.421,50.0,1.1066943033630492,36425,0.3134465785488103,200,199,0.995,0,12.054
HK-ST-29,50.0,8.0,9,2.421,50.0,1.1041611869371997,36194,0.3114587635963132,200,195,0.975,0,11.528
HK-ST-29,50.0,8.0,10,2.421,50.0,1.1233703642292125,36186,0.3113899215200363,200,208,1.04,0,11.321
HK-ST-29,50.0,8.0,11,2.421,50.0,1.0845207995678332,37020,0.3185667079719148,200,200,1.0,0,12.365
HK-ST-29,50.0,8.0,12,2.421,50.0,1.1434745930083883,35443,0.30499621368580543,200,201,1.005,0,13.53
HK-ST-29,50.0,8.0,13,2.421,50.0,1.1237415495896892,35945,0.3093160539721888,200,203,1.015,0,13.909
HK-ST-29,50.0,8.0,15,2.421,50.0,1.074209532923926,37617,0.32370404791408913,200,194,0.97,0,13.777
HK-ST-29,50.0,8.0,14,2.421,50.0,1.1000248306387717,37051,0.31883347101749165,200,193,0.965,0,14.276
HK-ST-29,50.0,8.0,16,2.421,50.0,1.102452029724883,36064,0.3103400798568121,200,189,0.945,0,14.098
HK-ST-29,50.0,8.0,17,2.421,50.0,1.0318449656750497,38456,0.33092386066363894,200,191,0.955,0,15.208
HK-ST-29,50.0,8.0,18,2.421,50.0,1.0281349693251314,39120,0.33663775299463294,200,205,1.025,0,15.477
HK-ST-29,50.0,8.0,19,2.421,50.0,1.0686083783784266,37000,0.3183946027812231,200,199,0.995,0,14.319
HK-ST-29,50.0,8.0,20,2.421,50.0,1.061386112913786,38525,0.33151762357153053,200,199,0.995,0,14.244
HK-ST-29,50.0,8.0,22,2.421,50.0,1.0861654276590507,37261,0.3206405755197577,200,198,0.99,0,13.948
HK-ST-29,50.0,8.0,21,2.421,50.0,1.0396854776079694,38630,0.33242117582266656,200,195,0.975,0,15.165
HK-ST-29,50.0,8.0,23,2.421,50.0,1.0462431558638219,38354,0.33004612419110635,200,205,1.025,0,16.213
HK-ST-29,50.0,8.0,24,2.421,50.0,1.1426009071596341,34834,0.2997556106292205,200,201,1.005,0,12.816
HK-ST-29,50.0,8.0,26,2.421,50.0,1.1217106582025431,35916,0.3090665014456894,200,191,0.955,0,13.289
HK-ST-29,50.0,8.0,27,2.421,50.0,1.1059250041026198,36562,0.3146254991050543,200,205,1.025,0,13.731
HK-ST-29,50.0,8.0,25,2.421,50.0,1.044711826251579,39091,0.336388200468129,200,200,1.0,0,14.205
HK-ST-29,50.0,8.0,28,2.421,50.0,1.0524718160654742,38231,0.3289876772683502,200,197,0.985,0,14.195
HK-ST-29,50.0,8.0,29,2.421,50.0,1.1325986275451352,35411,0.30472084538069893,200,202,1.01,0,13.527
HK-ST-29,50.0,10.0,3,2.421,50.0,1.113671340251725,36232,0.31178576345863185,200,202,1.01,0,12.797
HK-ST-29,50.0,10.0,0,2.421,50.0,1.0518000156727925,38283,0.3294351507641546,200,201,1.005,0,13.778
HK-ST-29,50.0,10.0,2,2.421,50.0,0.9845888775162472,41034,0.35310821974391055,200,197,0.985,0,14.846
HK-ST-29,50.0,10.0,4,2.421,50.0,1.009678629773328,39176,0.33711964752857343,200,187,0.935,0,13.98
HK-ST-29,50.0,10.0,5,2.421,50.0,1.074702775192899,36538,0.31441897287622506,200,192,0.96,0,16.499
HK-ST-29,50.0,10.0,9,2.421,50.0,1.0653991574233126,37504,0.32273165358667455,200,197,0.985,0,15.032
HK-ST-29,50.0,10.0,8,2.421,50.0,1.0552648568556429,37794,0.32522717885171676,200,197,0.985,0,17.528
HK-ST-29,50.0,10.0,10,2.421,50.0,1.0534065271000028,38118,0.32801528294093885,200,198,0.99,0,17.732
HK-ST-29,50.0,10.0,7,2.421,50.0,0.9218654005934136,42125,0.36249655789619195,174,184,1.0574712643678161,0,20.948
HK-ST-29,50.0,10.0,13,2.421,50.0,1.024095380336842,38834,0.3341766487677283,200,197,0.985,0,19.443
HK-ST-29,50.0,10.0,14,2.421,50.0,1.0733995869208965,37281,0.3208126807104548,200,199,0.995,0,19.806
HK-ST-29,50.0,10.0,18,2.421,50.0,1.054563550036504,38332,0.3298568084813484,200,204,1.02,0,13.738
HK-ST-29,50.0,10.0,17,2.421,50.0,0.9761689505552532,40793,0.3510343521960636,200,199,0.995,0,16.282
HK-ST-29,50.0,10.0,16,2.421,50.0,0.8845523813706346,45541,0.39189212446647526,200,188,0.94,0,17.912
HK-ST-29,50.0,10.0,19,2.421,50.0,1.1308459240289823,35145,0.30243184634448755,200,202,1.01,0,12.847
HK-ST-29,50.0,10.0,20,2.421,50.0,1.0778330079185607,36876,0.31732755059892986,200,196,0.98,0,13.823
HK-ST-29,50.0,10.0,1,2.421,50.0,1.052911768384148,31984,0.27523062095553075,93,126,1.3548387096774193,0,43.628
HK-ST-29,50.0,10.0,15,2.421,50.0,0.8240585123660317,43102,0.3709038964615222,141,142,1.0070921985815602,0,30.279
HK-ST-29,50.0,10.0,21,2.421,50.0,1.0162433566434164,39325,0.3384018311992324,200,193,0.965,0,12.882
HK-ST-29,50.0,10.0,23,2.421,50.0,1.0487168869914725,38882,0.3345897012253928,200,201,1.005,0,13.854
HK-ST-29,50.0,10.0,24,2.421,50.0,1.0518825260904217,37370,0.32157854880903664,200,190,0.95,0,14.301
HK-ST-29,50.0,10.0,6,2.421,50.0,0.8332600599035904,38395,0.3303989398320291,77,115,1.4935064935064934,0,48.43
HK-ST-29,50.0,10.0,11,2.421,50.0,0.25473154393288255,108677,0.9351937904447226,65,106,1.6307692307692307,0,45.992
HK-ST-29,50.0,10.0,12,2.421,50.0,0.7165635289064649,48899,0.4207885859837567,87,126,1.4482758620689655,0,45.996
HK-ST-29,50.0,10.0,28,2.421,50.0,0.8912146626667041,45667,0.39297638716783845,200,193,0.965,0,16.875
HK-ST-29,50.0,10.0,22,2.421,50.0,1.017451942160506,35270,0.30350750378631225,129,160,1.2403100775193798,0,28.575
HK-ST-29,50.0,10.0,25,2.421,50.0,1.067985088893179,36617,0.3150987883794608,146,179,1.226027397260274,0,25.396
HK-ST-29,50.0,12.0,1,2.421,50.0,0.9285195582571082,43102,0.3709038964615193,200,196,0.98,0,16.218
HK-ST-29,50.0,12.0,6,2.421,50.0,0.7603010540833471,50755,0.436759947680021,200,185,0.925,0,17.744
HK-ST-29,50.0,12.0,0,2.421,50.0,1.0258475872618398,35955,0.3094021065675346,147,167,1.1360544217687074,0,33.92
HK-ST-29,50.0,12.0,7,2.421,50.0,0.8834265232974544,44640,0.38413878562577763,200,190,0.95,0,16.694
HK-ST-29,50.0,12.0,2,2.421,50.0,0.5139373444679703,65501,0.5636531047776375,188,137,0.7287234042553191,0,29.026
HK-ST-29,50.0,12.0,8,2.421,50.0,0.9746374194196271,39867,0.34306588186699627,200,182,0.91,0,19.651
HK-ST-29,50.0,12.0,4,2.421,50.0,0.5458501861354101,59634,0.5131660470879833,110,147,1.3363636363636364,0,31.334
HK-ST-29,50.0,10.0,27,2.421,50.0,0.8964994669655616,36583,0.31480620955528016,81,121,1.4938271604938271,0,45.889
HK-ST-29,50.0,12.0,5,2.421,50.0,0.762173301026899,43335,0.3729089219330873,117,139,1.188034188034188,0,36.62
HK-ST-29,50.0,12.0,13,2.421,50.0,0.8860042418752856,45263,0.3894998623158483,200,191,0.955,0,17.491
HK-ST-29,50.0,12.0,10,2.421,50.0,0.7273422302646431,53052,0.45652622883105937,136,172,1.2647058823529411,0,26.922
HK-ST-29,50.0,12.0,17,2.421,50.0,0.9210842202683871,43220,0.37191931708660436,200,189,0.945,0,15.506
HK-ST-29,50.0,10.0,26,2.421,50.0,1.084688345820439,25493,0.21937388131625832,27,61,2.259259259259259,0,72.483
HK-ST-29,50.0,12.0,3,2.421,50.0,1.086173360746065,27238,0.2343900592041865,62,95,1.532258064516129,0,62.28
HK-ST-29,50.0,12.0,16,2.421,50.0,1.0108922213831073,37076,0.3190486025058544,134,162,1.208955223880597,0,30.901
HK-ST-29,50.0,12.0,18,2.421,50.0,0.9794688784425788,40631,0.34964030015145847,172,194,1.127906976744186,0,22.235
HK-ST-29,50.0,10.0,29,2.421,50.0,1.1084081944779607,24846,0.213806278397354,33,71,2.1515151515151514,0,76.96
HK-ST-29,50.0,12.0,19,2.421,50.0,1.016520509934333,38201,0.32872951948231116,166,174,1.0481927710843373,0,21.335
HK-ST-29,50.0,12.0,20,2.421,50.0,0.9517090803231685,41221,0.3547174032768841,200,188,0.94,0,16.608
HK-ST-29,50.0,12.0,11,2.421,50.0,0.5645075197939122,52794,0.4543060718711304,61,98,1.6065573770491803,0,52.55
HK-ST-29,50.0,12.0,22,2.421,50.0,0.9913856082124853,40134,0.3453634861627482,200,191,0.955,0,17.26
HK-ST-29,50.0,12.0,24,2.421,50.0,0.9038502975117176,44368,0.3817981550323542,200,194,0.97,0,16.947
HK-ST-29,50.0,12.0,14,2.421,50.0,1.064707089795466,30692,0.2641126256367898,137,143,1.0437956204379562,0,56.445
HK-ST-29,50.0,12.0,12,2.421,50.0,0.9364594816821799,32837,0.282570907338566,55,94,1.709090909090909,0,64.809
HK-ST-29,50.0,12.0,9,2.421,50.0,1.1545673460811527,23795,0.20476215062646302,26,69,2.6538461538461537,0,78.532
HK-ST-29,50.0,12.0,28,2.421,50.0,0.8306155542582947,46251,0.39800185873606103,199,179,0.8994974874371859,0,19.29
HK-ST-29,50.0,12.0,26,2.421,50.0,0.8852365496213753,40668,0.3499586947542331,180,163,0.9055555555555556,0,28.596
HK-ST-29,50.0,12.0,27,2.421,50.0,0.4958119882273908,68634,0.5906133828996293,114,158,1.3859649122807018,0,30.328
HK-ST-29,50.0,12.0,21,2.421,50.0,0.3605158067840856,81484,0.7011909679195945,52,93,1.7884615384615385,0,55.581
HK-ST-29,50.0,12.0,15,2.421,50.0,0.42327663073269245,54730,0.47096585433016885,3,29,9.666666666666666,0,89.963
HK-ST-29,50.0,12.0,23,2.421,50.0,1.1172132571996785,24168,0.20797191243287655,25,70,2.8,0,79.403
HK-ST-29,50.0,15.0,5,2.421,50.0,0.8055960433654288,43168,0.3714718435908067,131,144,1.099236641221374,0,44.305
HK-ST-29,50.0,15.0,4,2.421,50.0,0.9466878697813614,36001,0.3097979485061287,85,130,1.5294117647058822,0,52.172
HK-ST-29,50.0,12.0,29,2.421,50.0,0.6285570093458154,45475,0.39132417733718855,23,61,2.652173913043478,0,73.812
HK-ST-29,50.0,15.0,3,2.421,50.0,0.19760930745091787,117970,1.0151624673000215,30,70,2.3333333333333335,0,63.235
HK-ST-29,50.0,15.0,7,2.421,50.0,0.2168802815023202,112539,0.9684273027674511,48,90,1.875,0,52.373
HK-ST-29,50.0,15.0,1,2.421,50.0,0.34484473149917516,73389,0.6315313919867857,12,52,4.333333333333333,0,82.24
HK-ST-29,50.0,15.0,6,2.421,50.0,0.13078930215776036,144216,1.2410161090458598,26,69,2.6538461538461537,0,65.839
HK-ST-29,50.0,12.0,25,2.421,50.0,0.7545474568804839,29511,0.2539498141263959,0,29,1.0,0,103.116
HK-ST-29,50.0,15.0,0,2.421,50.0,0.0701348541491213,183235,1.576784730827487,0,27,1.0,0,90.69
HK-ST-29,50.0,15.0,2,2.421,50.0,0.32208360548658066,73488,0.632383312680709,5,27,5.4,0,95.012
HK-ST-29,50.0,15.0,11,2.421,50.0,1.0859996475460363,34047,0.2929832713754662,144,166,1.1527777777777777,0,42.517
HK-ST-29,50.0,15.0,14,2.421,50.0,1.0288812940823617,36721,0.31599373537105896,199,180,0.9045226130653267,0,32.212
HK-ST-29,50.0,15.0,9,2.421,50.0,0.24019229031500042,110666,0.9523096516590883,33,74,2.242424242424242,0,62.278
HK-ST-29,50.0,15.0,8,2.421,50.0,0.11052968705235132,157055,1.3514990362109267,0,30,1.0,0,91.091
HK-ST-29,50.0,15.0,12,2.421,50.0,0.9791980810993639,30851,0.2654808619027925,65,103,1.5846153846153845,0,62.805
HK-ST-29,50.0,15.0,16,2.421,50.0,0.4547262276753429,69766,0.600354536692827,69,107,1.5507246376811594,0,48.486
HK-ST-29,50.0,15.0,15,2.421,50.0,0.7450378297321542,44013,0.3787432878975654,80,123,1.5375,0,56.033
HK-ST-29,50.0,15.0,10,2.421,50.0,1.0651796826384823,25712,0.22125843315434168,23,65,2.8260869565217392,0,80.993
HK-ST-29,50.0,15.0,13,2.421,50.0,0.308381068951382,73530,0.6327447335811637,2,41,20.5,0,91.038
HK-ST-29,50.0,15.0,22,2.421,50.0,0.7685557928457146,44952,0.386823626600579,100,133,1.33,0,44.495
HK-ST-29,50.0,15.0,19,2.421,50.0,0.47610781990521406,60768,0.5229244114002454,36,76,2.111111111111111,0,64.817
HK-ST-29,50.0,15.0,20,2.421,50.0,1.1169318920677163,24608,0.21175822662811478,121,131,1.0826446280991735,0,58.851
HK-ST-29,50.0,15.0,21,2.421,50.0,0.9779071514423059,33280,0.28638303731240156,82,126,1.5365853658536586,0,57.164
HK-ST-29,50.0,15.0,23,2.421,50.0,0.9217971105692577,38139,0.3281959933911617,106,142,1.3396226415094339,0,44.433
HK-ST-29,50.0,15.0,18,2.421,50.0,1.1780984102951813,19815,0.1705132176786464,63,72,1.1428571428571428,0,91.371
HK-ST-29,50.0,15.0,17,2.421,50.0,0.08157528174594464,188379,1.6210501858736022,0,18,1.0,0,96.63
HK-ST-29,50.0,15.0,24,2.421,50.0,0.9977977113082344,30323,0.26093728486851264,50,91,1.82,0,64.981
HK-ST-29,50.0,15.0,25,2.421,50.0,0.1355386332770606,140643,1.210269516728619,29,76,2.6206896551724137,0,64.511
HK-ST-29,50.0,15.0,26,2.421,50.0,0.5711881436824926,55734,0.47960553490293023,67,97,1.4477611940298507,0,64.519
HK-ST-29,50.0,15.0,27,2.421,50.0,0.22522226798341377,114119,0.982023612832164,8,39,4.875,0,86.225
HK-ST-29,50.0,15.0,28,2.421,50.0,0.8502382863139689,32398,0.27879319840286426,22,57,2.590909090909091,0,76.701
HK-ST-29,50.0,18.0,0,2.421,50.0,0.37083753253219354,72236,0.6216095277433611,15,54,3.6,0,83.856
HK-ST-29,50.0,15.0,29,2.421,50.0,0.5338498510695594,44316,0.3813506815365545,4,34,8.5,0,92.518
HK-ST-29,50.0,18.0,1,2.421,50.0,0.6256697483846526,38074,0.3276366515214104,2,24,12.0,0,105.067
HK-ST-29,50.0,18.0,5,2.421,50.0,1.1254707584915327,23494,0.20217196750653868,42,84,2.0,0,88.153
HK-ST-29,50.0,18.0,2,2.421,50.0,0.5221981160223882,46922,0.40377598788379476,3,28,9.333333333333334,0,103.178
HK-ST-29,50.0,18.0,3,2.421,50.0,0.09466971665219658,172897,1.4878235577585004,0,19,1.0,0,100.645
HK-ST-29,50.0,18.0,7,2.421,50.0,0.4193414036604692,62451,0.5374070631970305,39,81,2.076923076923077,0,82.479
HK-ST-29,50.0,18.0,6,2.421,50.0,0.15039876235513971,129601,1.115250240947271,6,51,8.5,0,92.291
HK-ST-29,50.0,18.0,4,2.421,50.0,0.3019050764701316,69635,0.5992272476937907,0,13,1.0,0,114.903
HK-ST-29,50.0,18.0,8,2.421,50.0,0.6346219948340817,40264,0.3464821699022462,9,38,4.222222222222222,0,96.136
HK-ST-29,50.0,18.0,10,2.421,50.0,0.762501130469484,37595,0.32351473220432364,25,69,2.76,0,84.278
HK-ST-29,50.0,18.0,11,2.421,50.0,0.14488041045939037,143449,1.2344158749827838,18,62,3.4444444444444446,0,77.305
HK-ST-29,50.0,18.0,9,2.421,50.0,0.7152049084077094,34064,0.29312956078755303,5,37,7.4,0,101.317
HK-ST-29,50.0,18.0,17,2.421,50.0,0.6684878208272093,48936,0.4211069805865353,85,128,1.5058823529411764,0,57.784
HK-ST-29,50.0,18.0,12,2.421,50.0,0.8630181677368315,30989,0.2666683877185681,15,50,3.3333333333333335,0,93.322
HK-ST-29,50.0,18.0,15,2.421,50.0,0.2375318124939996,103890,0.8940004130524665,5,48,9.6,0,80.513
HK-ST-29,50.0,18.0,16,2.421,50.0,0.061182950367362245,136261,1.1725612694479417,0,28,1.0,0,86.152
HK-ST-29,50.0,18.0,18,2.421,50.0,0.12769306771884129,155865,1.341258777364725,10,56,5.6,0,79.196
HK-ST-29,50.0,18.0,14,2.421,50.0,0.5440902632113451,44337,0.38153139198678276,3,27,9.0,0,100.96
HK-ST-29,50.0,18.0,19,2.421,50.0,1.0669188929772098,25004,0.21516590940382707,56,99,1.7678571428571428,0,84.47
HK-ST-29,50.0,18.0,13,2.421,50.0,0.7864443067603054,29052,0.250000000000001,0,19,1.0,0,115.788
HK-ST-29,50.0,18.0,20,2.421,50.0,0.8756473721590851,28160,0.2423241084951102,5,31,6.2,0,107.715
HK-ST-29,50.0,18.0,22,2.421,50.0,0.06855549463737902,175098,1.5067637339942201,0,31,1.0,0,87.023
HK-ST-29,50.0,18.0,24,2.421,50.0,0.9846755094058325,28121,0.2419885033732614,30,77,2.566666666666667,0,84.477
HK-ST-29,50.0,18.0,21,2.421,50.0,0.9565359931324797,24463,0.210510463995593,3,41,13.666666666666666,0,107.117
HK-ST-29,50.0,18.0,25,2.421,50.0,0.15417529335579216,137461,1.182887580889432,10,55,5.5,0,83.346
HK-ST-29,50.0,18.0,27,2.421,50.0,0.09049219838581564,159326,1.371041580614065,1,53,53.0,0,81.138
HK-ST-29,50.0,18.0,23,2.421,50.0,1.1735687675428108,19595,0.16862006058102713,19,58,3.0526315789473686,0,112.612
HK-ST-29,50.0,18.0,26,2.421,50.0,0.13566374798018835,144814,1.2461620542475504,0,23,1.0,0,101.032
HK-ST-29,50.0,18.0,28,2.421,50.0,0.7392729734034312,37674,0.3241945477075605,21,67,3.1904761904761907,0,88.951
HK-ST-29,50.0,18.0,29,2.421,50.0,0.6261384487072273,43164,0.37143742255267026,18,53,2.9444444444444446,0,96.665
HK-ST-29,50.0,20.0,4,2.421,50.0,0.11752706936635156,148415,1.2771495938317483,5,52,10.4,0,89.782
HK-ST-29,50.0,20.0,0,2.421,50.0,0.500684132568064,43208,0.3718160539721875,0,9,1.0,0,140.098
HK-ST-29,50.0,20.0,2,2.421,50.0,0.02896269841729038,174443,1.5011272889990652,0,6,1.0,0,113.192
HK-ST-29,50.0,20.0,1,2.421,50.0,0.6472742582442321,32659,0.28103917114140203,0,9,1.0,0,135.863
HK-ST-29,50.0,20.0,5,2.421,50.0,0.5147303512965283,49787,0.428430056450502,8,37,4.625,0,103.675
HK-ST-29,50.0,20.0,3,2.421,50.0,0.6859287508424272,32646,0.28092730276745354,0,18,1.0,0,125.272
HK-ST-29,50.0,20.0,6,2.421,50.0,0.053850153417686855,190982,1.6434496764422313,0,22,1.0,0,107.08
HK-ST-29,50.0,20.0,8,2.421,50.0,0.7713512195121588,32800,0.2822525127357783,8,33,4.125,0,112.706
HK-ST-29,50.0,20.0,7,2.421,50.0,1.0655902659394438,23464,0.20191380972049877,10,45,4.5,0,115.499
