OBJECTID,PG_UID,FEAT_TYPE,SUR_TYPE_1,PAVER_TYPE,LVL,Shape_Length,Shape_Area,is_footway,is_ground,is_ground_public_footway,geometry,obb_len,obb_wid,rect_fill,wbin,lbin,gtype
53445,PG4019713R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,320.98192263190725,431.67439076915633,True,True,True,"MULTIPOLYGON (((837258.8582876115 826565.4136889525, 837261.1302947284 826550.5326913162, 837261.0712941154 826550.0496925651, 837260.8722916038 826549.6046892237, 837260.5302889305 826549.2186876286, 837260.0862909559 826548.9576887685, 837257.6702907209 826548.4006892059, 837257.2342911587 826548.3556915733, 837256.801291999 826548.416690149, 837256.3672862605 826548.5966960968, 837256.0182902695 826548.8606892889, 837255.4932858596 826549.5246920816, 837255.3570875487 826549.8317971543, 837255.1552878753 826550.2866966818, 837246.8492865083 826582.7486957433, 837245.3742872998 826582.4706894063, 837253.6542892917 826549.7286932364, 837254.000290139 826548.9526921503, 837254.4522857188 826548.3176973374, 837255.0162932471 826547.7796918344, 837255.7342907408 826547.3256890724, 837256.3932852782 826547.0666877489, 837257.2292858962 826546.9116894901, 837258.0782928299 826546.9306907727, 837258.8382892404 826547.1026896035, 837259.3642938468 826547.224687443, 837259.9042911076 826547.2356960259, 837260.3912876599 826547.1486892417, 837260.9322884537 826546.9286926369, 837261.3432933509 826546.6526887477, 837261.750291071 826546.2326952647, 837262.0542870705 826545.7336964653, 837262.2182918361 826545.2666912068, 837265.3252933851 826526.46869112, 837271.1241899141 826502.9821937797, 837279.351288507 826469.6606877336, 837279.5382862086 826468.9606967708, 837279.8832889578 826468.3756928089, 837280.4042907805 826467.8716923213, 837281.0012850474 826467.5476973498, 837296.2703948792 826461.4378917429, 837297.8392932769 826466.4140940983, 837282.0502866186 826472.7346932944, 837281.975890171 826473.0305957387, 837281.7044904163 826474.1108910426, 837280.7792856989 826474.4706873762, 837269.0772904347 826522.3726957529, 837261.6492888161 826566.4446939465, 837258.8582876115 826565.4136889525)))",131.12848389278363,16.342975722775396,0.20143176350864708,"(4.0, 99.0]","(120, 999]",C
53458,PG4019727R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,221.45361921138604,402.2361662663082,True,True,True,"MULTIPOLYGON (((837088.8245903088 826425.8266877156, 837079.3811918274 826446.0378913467, 837072.7312854592 826460.2703949976, 837056.1998890073 826495.6516951558, 837048.6702923863 826511.7496923204, 837052.7552875773 826521.9427904156, 837045.3845918886 826519.304188495, 837044.6772856803 826517.1716975924, 837044.4382898102 826514.419687455, 837044.8142873669 826511.8806969271, 837045.2502952436 826510.5676951278, 837068.4486920246 826460.6782876562, 837070.4337890659 826456.4091951546, 837071.9645921452 826453.1169875514, 837077.7635920346 826440.6459966626, 837083.6152851053 826428.0616952983, 837084.2312907567 826426.1326939095, 837084.5021873813 826424.7797976838, 837088.8245903088 826425.8266877156)))",102.78034868094312,11.023037451464116,0.3550336216955537,"(4.0, 99.0]","(80, 120]",C
53481,PG4789723R0312,Footway,Pavers,Clay,Ground level,270.1976481001257,456.03368704996325,True,True,True,"MULTIPOLYGON (((837500.0002867938 826224.5675880272, 837514.7512863436 826234.1876950674, 837516.9228877921 826240.8078900676, 837532.2992870897 826251.9506880355, 837548.5912923564 826264.9336903595, 837557.1042904682 826272.072693272, 837565.4932915163 826279.357695198, 837589.381286145 826302.2516942146, 837597.3522928044 826304.7156881117, 837599.645291354 826308.0006977652, 837598.7062898161 826308.5966947422, 837596.7362843186 826309.4716896476, 837594.6362904299 826309.9566965902, 837592.7182902388 826310.0366934256, 837584.6752934672 826302.2976906234, 837576.8822914258 826294.6846969674, 837568.9582901136 826287.2086981654, 837561.9192929682 826280.7796926672, 837550.7932844195 826270.845695368, 837538.7112872456 826260.8796914079, 837530.608291947 826254.6116886344, 837521.6792890641 826248.0206963825, 837512.5972930503 826241.641688936, 837509.9263940431 826239.8678907978, 837511.6912863473 826237.0166947357, 837500.0002910979 826229.2916949355, 837500.0002867938 826224.5675880272)))",129.95630231177643,7.452774341371375,0.4708490424981898,"(4.0, 99.0]","(120, 999]",B
53489,PG4616106R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,97.213786989229,124.55525758270802,True,True,True,"MULTIPOLYGON (((837463.9032841773 826202.7716951722, 837463.9218874833 826202.3263961863, 837463.9412853038 826201.8616964123, 837464.0279900819 826201.4788907077, 837464.1342899962 826201.0093917463, 837465.0992854869 826199.7706912796, 837465.2693900148 826199.65889489, 837492.5092885111 826181.759694138, 837494.7294860684 826179.8260973328, 837494.7960934452 826179.7680883264, 837495.3125907226 826179.2644935091, 837500.0002868496 826175.2356913106, 837500.000290761 826179.8356967529, 837497.4422847996 826181.8316874817, 837469.3518932218 826200.1010905628, 837467.4982944038 826201.3066893544, 837464.4777871824 826205.2697872476, 837464.2052932605 826204.5616905135, 837463.9912898846 826203.6766873742, 837463.9472870312 826203.2241968112, 837463.9032841773 826202.7716951722)))",46.3544554398534,4.121591595095228,0.6519361182851884,"(4.0, 99.0]","(40, 50]",A
53509,PG4019732R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,321.13499323786766,294.96805093269637,True,True,True,"MULTIPOLYGON (((837080.2383853057 826533.7732877368, 837080.7346889653 826531.9707949641, 837163.1642921448 826555.8006957746, 837177.0382889329 826559.4876919794, 837179.1579915431 826559.8257927943, 837183.1647901639 826560.0120877135, 837183.6871859129 826560.0363919273, 837183.974289881 826560.0496972289, 837185.1200901534 826559.9253872021, 837188.5066876877 826559.5580910379, 837188.8869888466 826559.4871876553, 837189.342687503 826559.3938869961, 837189.7966873647 826559.2926908082, 837190.2487927584 826559.1835880082, 837190.6989933888 826559.0665896662, 837191.1470935735 826558.9417954342, 837191.5929903305 826558.8091942308, 837192.0363849961 826558.6687971142, 837192.4773908505 826558.520792338, 837192.9156886432 826558.364991635, 837193.351185676 826558.201594322, 837193.7837892663 826558.0305893184, 837194.2132934318 826557.8520873508, 837194.6396878674 826557.6661880764, 837195.0626945229 826557.4727918181, 837195.4822927827 826557.2720868251, 837195.8983899645 826557.0640952383, 837196.310687408 826556.8487948924, 837196.7192880848 826556.6263961896, 837197.123790355 826556.3968880338, 837197.5243898802 826556.1603922438, 837197.9206850193 826555.9168977226, 837198.312686063 826555.6664930587, 837198.7002900222 826555.4092889803, 837199.0832909141 826555.1453962114, 837199.4616887366 826554.8748922638, 837199.8352878165 826554.5977882039, 837200.2039851566 826554.314194757, 837200.5676880704 826554.0241894315, 837200.9262935567 826553.7279936937, 837201.2902950534 826553.4396937295, 837203.6256918284 826551.2366973704, 837205.7072944079 826548.7923933279, 837207.5101886358 826546.1358923393, 837209.0128895778 826543.2987969103, 837210.1976917185 826540.3148912656, 837211.0502879439 826537.2196873282, 837212.4373894741 826530.9975898081, 837213.5836867027 826524.8191960644, 837213.5851900771 826524.8228947207, 837213.9921913052 826525.845794365, 837214.4785907242 826528.1130888443, 837214.5128887978 826528.893587832, 837214.5802918179 826530.4296923975, 837213.7717864574 826534.8119883832, 837212.8363912256 826538.2003924985, 837212.5812883283 826539.3056941581, 837211.5762910622 826542.2616941978, 837209.5862928644 826546.5636903968, 837209.2660867034 826547.0927871411, 837208.5701901597 826548.2429873792, 837206.3430867165 826551.2188900192, 837203.675290057 826553.952687417, 837200.6698872062 826556.3109940704, 837197.9912878558 826557.8706966983, 837195.0709928554 826559.2258900511, 837192.0347940727 826560.2988897793, 837189.0292940933 826561.0566944543, 837183.8762874912 826561.4506946033, 837178.7092860815 826561.3086916037, 837176.0502935374 826561.025694296, 837171.1432943575 826560.117696416, 837103.8542889939 826540.6336936607, 837080.2383853057 826533.7732877368)))",134.3503793065229,34.981623108031044,0.06276188390924249,"(4.0, 99.0]","(120, 999]",C
53536,PG4618916R0312,Footway,Pavers,Clay,Ground level,138.5785979955904,252.2108104280939,True,True,True,"MULTIPOLYGON (((837962.3692848845 826424.4426942441, 837969.1122914173 826418.5276912063, 837975.1382911676 826413.0336946453, 837982.8762884358 826406.2706956813, 837989.8002885634 826399.999696228, 838002.5722886935 826388.5186974998, 837997.6692930273 826382.9746976312, 837999.8452852342 826381.0076924489, 838005.8743913543 826385.6706974256, 838008.8578899407 826387.9781953954, 837995.4962843381 826399.9996893108, 837965.0355929033 826427.4053930456, 837963.7072839738 826425.9293981773, 837962.3692848845 826424.4426942441)))",58.94881741457995,11.209892873180195,0.38166894040528176,"(4.0, 99.0]","(50, 60]",C
53584,PG4618937R0312,Footway,Pavers,Clay,Ground level,227.24459525449544,229.1613345737195,True,True,True,"MULTIPOLYGON (((837595.9779900431 826996.5236889626, 837597.9086911831 826994.822791088, 837600.0932873352 826997.3056922492, 837603.5131943296 826994.3444873731, 837616.1874875987 826983.3702901889, 837619.4322848966 826980.5606926834, 837634.6662937917 826971.5766967832, 837677.0922909599 826934.3616972923, 837681.3386902972 826930.7341898328, 837681.014286897 826931.1246911585, 837639.9002860172 826966.9996969396, 837635.0282862934 826974.5366896888, 837633.5002880018 826976.8996951906, 837623.7002933541 826985.3996891673, 837609.0002863449 826994.699692963, 837606.0837878414 826997.2253952074, 837602.880089806 826999.9996966176, 837599.3042859669 826999.9996870091, 837597.1502890108 826999.9996897681, 837598.370291653 826999.0236942356, 837595.9779900431 826996.5236889626)))",108.95926087482212,8.23901250350807,0.25527089977418166,"(4.0, 99.0]","(80, 120]",C
53589,PG4019739R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,235.09149444995367,114.38807964133386,True,True,True,"MULTIPOLYGON (((836904.8749901056 826644.8397893346, 836904.9759896282 826644.5528889229, 836905.8909865624 826643.5348911178, 836905.9805870273 826643.4622966407, 836906.1804919365 826644.7144908104, 836906.2118866143 826644.8501873853, 836906.9122891783 826647.8846900945, 836908.0922923359 826651.9766924531, 836908.1558890502 826652.1485898037, 836909.8222956129 826656.6496916082, 836911.878293985 826661.4266963141, 836912.2912949047 826662.4515927496, 836914.5563945223 826667.6913923782, 836915.4865893465 826669.9054880542, 836916.478490643 826672.4142867684, 836916.8932890464 826673.5379926991, 836917.2882933234 826674.6682865678, 836917.5682951738 826675.5213935747, 836917.9172951473 826676.666889507, 836918.2423918322 826677.8202909526, 836918.54789008 826678.9802914152, 836919.0482919775 826681.021488921, 836920.1391923802 826685.704594673, 836920.5590944947 826687.4025973777, 836921.1937902367 826689.4065935378, 836922.5887875363 826694.0120868222, 836923.2193941517 826696.017987556, 836923.9894931185 826698.2882974154, 836924.7279887385 826700.2458889175, 836925.0697921729 826701.0746922767, 836925.4389898956 826701.8972956276, 836925.5499879306 826702.1246957165, 836925.4912862431 826702.1276941419, 836926.0312928298 826703.2456917487, 836926.8022921783 826704.6726955965, 836927.3812866887 826705.598690636, 836928.1912875513 826706.7556898544, 836928.9232956175 826707.7196959376, 836929.6182870469 826708.5296895305, 836930.235292741 826709.2236954368, 836931.0062920627 826709.9176969248, 836931.7382908445 826710.6116967694, 836932.4712934764 826711.1906868016, 836933.3772880143 826711.8266909781, 836934.149292726 826712.3656961848, 836935.0742920397 826712.905693603, 836935.9612931173 826713.368695034, 836936.8102873741 826713.7156883529, 836938.005290981 826714.0626967672, 836939.0462939522 826714.332693096, 836940.2422945425 826714.4866897448, 836941.2442950784 826714.5646913025, 836942.2472876766 826714.5646908833, 836943.2112918214 826714.525687776, 836944.0982870841 826714.4096869527, 836945.0232855347 826714.2556944997, 836945.8332908271 826714.1016970408, 836946.7972863112 826713.7926877803, 836947.6072864641 826713.5226949767, 836948.3782895803 826713.1756950229, 836949.0342926519 826712.7516956296, 836949.6512883974 826712.2506890689, 836950.1522903512 826711.7876928945, 836950.3343873118 826711.5855865215, 836950.4271906419 826711.508186517, 836950.8667910807 826711.0862926636, 836951.0647899619 826710.861696624, 836952.1943938235 826709.2139914196, 836952.9312899266 826707.9101911528, 836953.5496878526 826706.2237944924, 836959.8682868789 826692.1046916512, 836960.9645921845 826691.2709912055, 836960.733289004 826692.6066945434, 836960.0722911848 826694.83769724, 836959.2062906468 826696.8506968649, 836958.2606884044 826698.5078887396, 836958.0529921026 826698.8719888316, 836957.9989927179 826698.9665877516, 836957.8394869986 826699.246088084, 836957.137289062 826700.4766934904, 836956.3952894446 826702.1236958561, 836956.1028909103 826702.8818887661, 836955.3022944203 826704.957689652, 836953.9182920211 826708.0816868484, 836953.4562890612 826709.0356969222, 836952.9132902131 826709.9476903607, 836952.423287012 826710.6406956445, 836951.7439917497 826711.4559888281, 836950.9982944822 826712.2096880132, 836950.1892953301 826712.8956918186, 836949.5002925721 826713.3926865465, 836948.5942874916 826713.9446961868, 836946.7512872579 826714.627686808, 836944.8382878867 826715.083688939, 836942.8852890369 826715.3086952978, 836940.9192936209 826715.2956864458, 836938.9692916865 826715.0486944222, 836937.0622858396 826714.5676871779, 836935.2272864726 826713.8626875108, 836933.4902866144 826712.9416916287, 836930.6526913564 826710.6640943555, 836927.8672882176 826707.6636960058, 836925.8052930619 826704.6636944764, 836924.7332926533 826702.6566895805, 836923.8302950263 826700.7896948518, 836922.5832896557 826697.8526927105, 836922.009188573 826696.1471865871, 836921.3486871994 826693.6084918507, 836920.8760928027 826691.7920884823, 836917.8384948228 826679.2547969082, 836916.6471857692 826675.2281935911, 836915.2018867927 826671.6062958012, 836915.1305956468 826671.4719927945, 836911.8254880696 826665.2473898457, 836910.7645910507 826663.0943927921, 836909.9621887129 826661.1535868733, 836909.1907883132 826658.8811959238, 836905.3696951888 826646.2461948692, 836904.9290868416 826645.1270948106, 836904.8749901056 826644.8397893346)))",79.19106842807136,34.52380068554244,0.04183948593019565,"(4.0, 99.0]","(60, 80]",C
53621,PG4789736R0312,Footway,Pavers,Clay,Ground level,32.29886265148939,42.95609401538197,True,True,True,"MULTIPOLYGON (((837999.8452852342 826381.0076924489, 838004.7202902179 826380.1206944985, 838012.4372835082 826386.0756984199, 838012.31328674 826386.5326896965, 838011.9702923362 826387.4946985834, 838011.5292896053 826388.4156910852, 838011.0871869875 826389.1359975921, 838009.1926840318 826387.6769883313, 838008.8578899407 826387.9781953954, 838005.8743913543 826385.6706974256, 837999.8452852342 826381.0076924489)))",13.865868724559439,3.692926609572983,0.8388936155303512,"(3.5, 4.0]","(0, 15]",A
53636,PG4616105R0312,Footway,Pavers,Clay,Ground level,118.10573079536994,185.39280212960867,True,True,True,"MULTIPOLYGON (((837356.5682896753 826325.4117916616, 837356.6072853027 826324.6177879764, 837356.8532912342 826323.3146926345, 837357.0582915863 826322.6836921759, 837357.3742888067 826321.9536909804, 837358.0612866654 826320.819697673, 837366.6392901025 826310.9626908706, 837375.2981858794 826301.1786915296, 837384.0402913264 826291.4666922574, 837389.913284603 826285.0336871202, 837391.9631915729 826282.8619928717, 837393.9811940254 826285.0608919064, 837378.9072942007 826301.7266925963, 837378.4007865713 826302.3420905891, 837357.2362872765 826328.0567883448, 837356.5972854635 826326.0747890235, 837356.5682896753 826325.4117916616)))",56.91880371165931,4.074642454054746,0.7993696711514536,"(4.0, 99.0]","(50, 60]",A
53642,PG4616137R0312,Footway,Pavers,Clay,Ground level,82.79367321605098,151.1257204818312,True,True,True,"MULTIPOLYGON (((837470.4155843939 826205.3287941503, 837481.6502929673 826212.6386880501, 837491.6282885257 826219.127697312, 837500.0002867938 826224.5675880272, 837500.0002910979 826229.2916949355, 837491.0112902911 826223.6136962716, 837481.5234891542 826217.4146977053, 837479.951790103 826216.4043902393, 837477.3872911521 826214.7558921904, 837467.5747909119 826208.511397764, 837470.4155843939 826205.3287941503)))",38.51259603077635,4.214041544744649,0.931187172022932,"(4.0, 99.0]","(30, 40]",A
