W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
2.55,50.0,35.0,1.5,12,1.39,0.3,0.9808796734961428,30597,0.2499754901960778,140,141,1.0071428571428571
2.55,50.0,35.0,1.5,28,1.39,0.3,1.117358833608812,23035,0.188194444444446,136,113,0.8308823529411765
2.55,50.0,45.0,1.0,14,1.39,0.3,0.9621977568541964,44195,0.3610702614379124,202,178,0.8811881188118812
2.55,50.0,55.0,0.5,0,1.39,0.3,1.1695648546470747,32158,0.2627287581699347,237,115,0.4852320675105485
2.55,50.0,55.0,0.5,16,1.39,0.3,1.117865386359926,40363,0.3297630718954227,218,224,1.0275229357798166
2.85,50.0,12.0,6.0,2,1.39,0.3,1.2059249595319623,7719,0.0564254385964923,45,48,1.0666666666666669
2.85,50.0,12.0,6.0,18,1.39,0.3,1.201682879652344,8951,0.0654312865497091,53,56,1.0566037735849056
2.85,50.0,18.0,3.5,4,1.39,0.3,1.2054484935481835,10147,0.0741739766081885,62,64,1.032258064516129
2.85,50.0,18.0,3.5,20,1.39,0.3,1.12653854471919,15980,0.1168128654970763,88,91,1.0340909090909092
2.85,50.0,22.0,3.0,6,1.39,0.3,1.1420597625810147,17893,0.1307967836257302,98,99,1.010204081632653
2.85,50.0,22.0,3.0,22,1.39,0.3,1.0579896461106777,16115,0.1177997076023407,82,74,0.902439024390244
2.85,50.0,27.0,2.0,8,1.39,0.3,1.088616103716769,20965,0.1532529239766069,111,103,0.927927927927928
2.85,50.0,27.0,2.0,24,1.39,0.3,1.145842060840095,19583,0.1431505847953227,117,96,0.8205128205128205
2.85,50.0,35.0,1.5,10,1.39,0.3,1.0702557999617015,27832,0.2034502923976599,138,142,1.0289855072463767
2.85,50.0,35.0,1.5,26,1.39,0.3,0.997492613447955,35866,0.2621783625730992,168,165,0.9821428571428572
2.85,50.0,45.0,1.0,12,1.39,0.3,0.8669392059515005,43815,0.3202850877192981,177,171,0.9661016949152542
2.85,50.0,45.0,1.0,28,1.39,0.3,1.0883747290121777,31453,0.2299195906432736,175,157,0.8971428571428571
2.85,50.0,55.0,1.0,14,1.39,0.3,1.1556817460351498,30963,0.2263377192982406,235,110,0.4680851063829787
1.65,50.0,12.0,0.0,11,1.39,0.3,0.9769053019046124,9328,0.1177777777777789,42,41,0.9761904761904762
1.65,50.0,12.0,0.0,27,1.39,0.3,0.9628301308215635,12163,0.1535732323232314,54,52,0.9629629629629628
1.65,50.0,18.0,0.0,13,1.39,0.3,0.9670388870244302,16220,0.2047979797979786,75,76,1.0133333333333334
1.65,50.0,18.0,0.0,29,1.39,0.3,0.8833440882099021,17680,0.2232323232323188,77,68,0.8831168831168831
1.65,50.0,22.0,0.0,15,1.39,0.3,0.892564924952305,24240,0.3060606060606026,106,97,0.9150943396226416
1.65,50.0,27.0,0.0,1,1.39,0.3,0.918471408894103,23122,0.2919444444444441,102,101,0.9901960784313726
1.65,50.0,27.0,0.0,17,1.39,0.3,0.97125087215129,22440,0.2833333333333314,102,112,1.0980392156862746
1.65,50.0,35.0,0.0,3,1.39,0.3,0.6100439920031175,54482,0.6879040404040434,157,133,0.8471337579617835
1.65,50.0,35.0,0.0,19,1.39,0.3,0.8430264472719552,36517,0.4610732323232298,156,119,0.7628205128205128
1.65,50.0,45.0,0.0,5,1.39,0.3,0.3569761450287448,115562,1.4591161616161636,186,136,0.7311827956989247
1.65,50.0,45.0,0.0,21,1.39,0.3,0.6768905375017963,43545,0.5498106060606055,175,79,0.4514285714285714
1.65,50.0,55.0,0.0,7,1.39,0.3,0.1946169581917677,216673,2.735770202020199,128,56,0.4375
1.65,50.0,55.0,0.0,23,1.39,0.3,0.2897053413397569,161336,2.037070707070713,133,54,0.4060150375939849
1.95,50.0,12.0,2.5,9,1.39,0.3,0.7382648774455982,18617,0.1988995726495737,57,35,0.6140350877192983
1.95,50.0,12.0,2.5,25,1.39,0.3,0.7769094869975901,13602,0.1453205128205157,43,43,1.0
1.95,50.0,18.0,1.5,11,1.39,0.3,0.9983535118981854,14449,0.1543696581196605,71,66,0.9295774647887324
1.95,50.0,18.0,1.5,27,1.39,0.3,0.677963268650009,26152,0.2794017094017102,68,53,0.7794117647058824
1.95,50.0,22.0,1.0,13,1.39,0.3,1.0729465158318112,15985,0.1707799145299146,82,83,1.0121951219512195
1.95,50.0,22.0,1.0,29,1.39,0.3,0.905404886009904,22722,0.2427564102564163,91,93,1.021978021978022
1.95,50.0,27.0,1.0,15,1.39,0.3,0.9594544939081427,27353,0.2922329059829063,122,117,0.9590163934426228
1.95,50.0,35.0,0.5,1,1.39,0.3,0.9840913133862984,31143,0.3327243589743643,144,142,0.9861111111111112
1.95,50.0,35.0,0.5,17,1.39,0.3,1.0170088018910992,27069,0.2891987179487182,132,131,0.9924242424242424
1.95,50.0,45.0,0.5,3,1.39,0.3,0.7932388155681804,48367,0.5167414529914498,173,161,0.930635838150289
1.95,50.0,45.0,0.5,19,1.39,0.3,0.5271811703574345,58769,0.6278739316239339,180,86,0.4777777777777778
1.95,50.0,55.0,0.0,5,1.39,0.3,0.8212305874398147,53644,0.5731196581196617,237,201,0.8481012658227848
1.95,50.0,55.0,0.0,21,1.39,0.3,0.7223945224927371,60164,0.6427777777777721,206,187,0.9077669902912622
2.25,50.0,12.0,3.5,7,1.39,0.3,1.1530108645282904,7711,0.0713981481481504,40,47,1.175
2.25,50.0,12.0,3.5,23,1.39,0.3,1.0652136059578516,9826,0.0909814814814836,51,41,0.803921568627451
2.25,50.0,18.0,2.0,9,1.39,0.3,1.1370813086784834,14261,0.1320462962962958,79,79,1.0
2.25,50.0,18.0,2.0,25,1.39,0.3,1.0241580801513157,15753,0.1458611111111134,72,78,1.0833333333333333
2.25,50.0,22.0,1.5,11,1.39,0.3,1.0985770865237643,14077,0.1303425925925937,76,77,1.013157894736842
2.25,50.0,22.0,1.5,27,1.39,0.3,1.1042744756484424,17100,0.1583333333333333,86,88,1.0232558139534884
2.25,50.0,27.0,1.5,13,1.39,0.3,1.064109939414689,22236,0.2058888888888896,113,108,0.9557522123893806
2.25,50.0,27.0,1.5,29,1.39,0.3,0.9898881692620314,26901,0.249083333333336,119,128,1.0756302521008403
2.25,50.0,35.0,1.0,15,1.39,0.3,1.023903562533489,31564,0.2922592592592616,153,147,0.9607843137254902
2.25,50.0,45.0,0.5,1,1.39,0.3,1.0710974295463438,33533,0.3104907407407439,184,166,0.9021739130434784
2.25,50.0,45.0,0.5,17,1.39,0.3,1.1295582899072365,28247,0.2615462962962968,171,144,0.8421052631578947
2.25,50.0,55.0,0.5,3,1.39,0.3,1.098710744830504,40303,0.373175925925926,210,215,1.0238095238095235
2.25,50.0,55.0,0.5,19,1.39,0.3,0.8872943422935241,51493,0.4767870370370327,221,210,0.9502262443438914
2.55,50.0,12.0,4.5,5,1.39,0.3,1.1809661979690114,6123,0.0500245098039229,34,39,1.1470588235294117
2.55,50.0,12.0,4.5,21,1.39,0.3,1.1838245488193757,6436,0.0525816993464062,34,35,1.0294117647058822
2.55,50.0,18.0,3.0,7,1.39,0.3,1.146457964107492,10947,0.0894362745098049,60,69,1.15
2.55,50.0,18.0,3.0,23,1.39,0.3,1.1016147539088028,14075,0.1149918300653608,75,69,0.92
2.55,50.0,22.0,2.0,9,1.39,0.3,1.0886170461644429,16679,0.1362663398692815,89,88,0.9887640449438202
2.55,50.0,22.0,2.0,25,1.39,0.3,1.0720887231201883,18271,0.1492728758169964,87,97,1.1149425287356325
2.55,50.0,27.0,1.5,11,1.39,0.3,1.1483615367123814,16011,0.1308088235294135,92,90,0.9782608695652174
2.55,50.0,27.0,1.5,27,1.39,0.3,1.1376128472397171,19877,0.1623937908496743,104,104,1.0
2.55,50.0,35.0,1.5,13,1.39,0.3,1.09067419512746,26568,0.2170588235294127,141,141,1.0
2.55,50.0,35.0,1.5,29,1.39,0.3,0.9480341371081354,33318,0.2722058823529431,143,149,1.041958041958042
2.55,50.0,45.0,1.0,15,1.39,0.3,0.922668429892991,45123,0.3686519607843147,191,186,0.9738219895287958
2.55,50.0,55.0,0.5,1,1.39,0.3,0.9261845045872196,53526,0.4373039215686312,241,223,0.925311203319502
2.55,50.0,55.0,0.5,17,1.39,0.3,0.955302402558099,46394,0.379035947712417,210,200,0.9523809523809524
2.85,50.0,12.0,6.0,3,1.39,0.3,1.015885052200272,9344,0.0683040935672525,49,45,0.9183673469387756
2.85,50.0,12.0,6.0,19,1.39,0.3,1.147709538205305,8018,0.0586111111111123,42,41,0.9761904761904762
2.85,50.0,18.0,3.5,5,1.39,0.3,1.1497610738959774,11803,0.0862792397660839,63,69,1.0952380952380951
2.85,50.0,18.0,3.5,21,1.39,0.3,1.1424334010372932,11548,0.0844152046783645,62,60,0.967741935483871
2.85,50.0,22.0,3.0,7,1.39,0.3,1.181401191037194,13132,0.0959941520467856,77,85,1.103896103896104
2.85,50.0,22.0,3.0,23,1.39,0.3,1.1390988804252715,18017,0.1317032163742684,105,96,0.9142857142857144
2.85,50.0,27.0,2.0,9,1.39,0.3,1.1075780554372596,20792,0.1519883040935677,110,110,1.0
2.85,50.0,27.0,2.0,25,1.39,0.3,1.1544145675390167,18229,0.1332529239766096,99,106,1.0707070707070707
2.85,50.0,35.0,1.5,11,1.39,0.3,1.1634065186417737,20529,0.1500657894736832,121,116,0.9586776859504132
2.85,50.0,35.0,1.5,27,1.39,0.3,1.0590709788887704,27233,0.1990716374268993,139,128,0.920863309352518
2.85,50.0,45.0,1.0,13,1.39,0.3,1.0609844083511266,35963,0.2628874269005843,185,179,0.9675675675675676
2.85,50.0,45.0,1.0,29,1.39,0.3,0.8397471009641305,45988,0.3361695906432738,181,179,0.988950276243094
2.85,50.0,55.0,1.0,15,1.39,0.3,0.4557614332437625,94589,0.6914400584795332,244,119,0.4877049180327868
1.65,50.0,12.0,0.0,12,1.39,0.3,0.9615766577213876,10572,0.1334848484848469,46,48,1.0434782608695652
1.65,50.0,12.0,0.0,28,1.39,0.3,0.9603118953255098,6879,0.0868560606060627,30,31,1.0333333333333334
1.65,50.0,18.0,0.0,14,1.39,0.3,0.8705321781904515,19690,0.2486111111111118,77,76,0.987012987012987
1.65,50.0,22.0,0.0,0,1.39,0.3,0.9062998899106368,20892,0.2637878787878767,91,81,0.8901098901098901
1.65,50.0,22.0,0.0,16,1.39,0.3,0.9226398247077152,21180,0.2674242424242399,86,88,1.0232558139534884
1.65,50.0,27.0,0.0,2,1.39,0.3,0.8998331643167169,26334,0.3324999999999957,109,115,1.055045871559633
1.65,50.0,27.0,0.0,18,1.39,0.3,0.865873147179795,27489,0.3470833333333286,105,115,1.0952380952380951
1.65,50.0,35.0,0.0,4,1.39,0.3,0.829971169141213,35477,0.4479419191919176,130,134,1.0307692307692309
1.65,50.0,35.0,0.0,20,1.39,0.3,0.5681539072730271,52734,0.6658333333333419,147,119,0.8095238095238095
1.65,50.0,45.0,0.0,6,1.39,0.3,0.7068265810681593,49593,0.6261742424242412,174,145,0.8333333333333334
1.65,50.0,45.0,0.0,22,1.39,0.3,0.4234579564243305,87915,1.1100378787878775,168,138,0.8214285714285714
1.65,50.0,55.0,0.0,8,1.39,0.3,0.2837294588675335,153737,1.941123737373739,168,77,0.4583333333333333
1.65,50.0,55.0,0.0,24,1.39,0.3,0.3691825380801368,94220,1.1896464646464502,168,83,0.494047619047619
1.95,50.0,12.0,2.5,10,1.39,0.3,0.5995201859818938,20790,0.2221153846153845,47,41,0.8723404255319149
1.95,50.0,12.0,2.5,26,1.39,0.3,1.0045928956257124,12123,0.1295192307692319,59,57,0.9661016949152542
1.95,50.0,18.0,1.5,12,1.39,0.3,0.9847393264573294,16041,0.1713782051282072,78,67,0.8589743589743589
1.95,50.0,18.0,1.5,28,1.39,0.3,0.9798702968705874,11591,0.1238354700854713,64,51,0.796875
1.95,50.0,22.0,1.0,14,1.39,0.3,0.9849595578892804,19675,0.2102029914529926,93,82,0.8817204301075269
1.95,50.0,27.0,1.0,0,1.39,0.3,0.8970817766313395,27086,0.2893803418803433,110,107,0.9727272727272728
1.95,50.0,27.0,1.0,16,1.39,0.3,0.914877159873836,25404,0.2714102564102582,101,106,1.0495049504950495
1.95,50.0,35.0,0.5,2,1.39,0.3,0.8721166600207045,33006,0.3526282051282061,140,126,0.9
1.95,50.0,35.0,0.5,18,1.39,0.3,0.8893874813623845,36587,0.3908867521367549,142,138,0.971830985915493
1.95,50.0,45.0,0.5,4,1.39,0.3,0.9944334449535162,38583,0.4122115384615408,176,187,1.0625
1.95,50.0,45.0,0.5,20,1.39,0.3,0.7736751470886017,41188,0.4400427350427354,193,81,0.4196891191709844
1.95,50.0,55.0,0.0,6,1.39,0.3,0.8325488143293515,47990,0.5127136752136752,207,156,0.7536231884057971
1.95,50.0,55.0,0.0,22,1.39,0.3,0.2801853965883294,139802,1.493611111111112,209,112,0.5358851674641149
2.25,50.0,12.0,3.5,8,1.39,0.3,1.1371589181703246,8447,0.078212962962963,49,44,0.8979591836734694
2.25,50.0,12.0,3.5,24,1.39,0.3,1.1485002395032522,8366,0.0774629629629648,45,40,0.8888888888888888
2.25,50.0,18.0,2.0,10,1.39,0.3,1.0216393459987223,14483,0.1341018518518537,72,62,0.8611111111111112
2.25,50.0,18.0,2.0,26,1.39,0.3,1.0353770952582473,16519,0.1529537037037036,84,81,0.9642857142857144
2.25,50.0,22.0,1.5,12,1.39,0.3,0.844348705921007,23094,0.2138333333333342,89,81,0.9101123595505618
2.25,50.0,22.0,1.5,28,1.39,0.3,1.0932565785306034,12857,0.1190462962962978,78,64,0.8205128205128205
2.25,50.0,27.0,1.5,14,1.39,0.3,0.602303274446762,39213,0.3630833333333323,101,88,0.8712871287128713
2.25,50.0,35.0,1.0,0,1.39,0.3,1.0502278416023831,27648,0.2560000000000023,143,143,1.0
2.25,50.0,35.0,1.0,16,1.39,0.3,1.074788486055498,25964,0.2404074074074094,133,133,1.0
2.25,50.0,45.0,0.5,2,1.39,0.3,1.1317374666051274,32690,0.302685185185186,187,176,0.9411764705882352
2.25,50.0,45.0,0.5,18,1.39,0.3,1.0030593260512797,40728,0.3771111111111149,190,182,0.9578947368421052
2.25,50.0,55.0,0.5,4,1.39,0.3,1.0007706263577272,46429,0.4298981481481512,222,220,0.990990990990991
2.25,50.0,55.0,0.5,20,1.39,0.3,0.906279364310134,53417,0.4946018518518539,224,214,0.9553571428571428
2.55,50.0,12.0,4.5,6,1.39,0.3,1.1860470157225131,6540,0.0534313725490216,52,25,0.4807692307692308
2.55,50.0,12.0,4.5,22,1.39,0.3,1.2034038256265576,7067,0.0577369281045762,40,38,0.95
2.55,50.0,18.0,3.0,8,1.39,0.3,1.1093985125406387,14602,0.1192973856209158,79,75,0.9493670886075948
2.55,50.0,18.0,3.0,24,1.39,0.3,1.1051313856909466,13639,0.1114297385620922,72,66,0.9166666666666666
2.55,50.0,22.0,2.0,10,1.39,0.3,1.1683588366236697,14821,0.1210866013071932,88,83,0.9431818181818182
2.55,50.0,22.0,2.0,26,1.39,0.3,1.130351454968448,18596,0.1519281045751646,101,106,1.0495049504950495
2.55,50.0,27.0,1.5,12,1.39,0.3,1.0532399953012346,22375,0.1828022875817002,115,112,0.9739130434782608
2.55,50.0,27.0,1.5,28,1.39,0.3,1.0976746710419183,15838,0.1293954248366023,96,69,0.71875
2.55,50.0,35.0,1.5,14,1.39,0.3,1.066935438908697,27194,0.2221732026143784,141,137,0.9716312056737588
2.55,50.0,45.0,1.0,0,1.39,0.3,1.0467758214616754,37417,0.3056944444444448,200,192,0.96
2.55,50.0,45.0,1.0,16,1.39,0.3,1.0532529575180951,34975,0.2857434640522888,171,171,1.0
2.55,50.0,55.0,0.5,2,1.39,0.3,1.1394667955430626,39900,0.3259803921568623,230,222,0.9652173913043478
2.55,50.0,55.0,0.5,18,1.39,0.3,1.0635499945549027,42242,0.3451143790849688,225,200,0.8888888888888888
2.85,50.0,12.0,6.0,4,1.39,0.3,1.2012400620909096,7361,0.0538084795321647,42,43,1.0238095238095235
2.85,50.0,12.0,6.0,20,1.39,0.3,1.1006790489509244,12443,0.0909576023391834,66,70,1.0606060606060606
2.85,50.0,18.0,3.5,6,1.39,0.3,1.166688013327152,12700,0.0928362573099434,74,73,0.9864864864864864
2.85,50.0,18.0,3.5,22,1.39,0.3,1.1601172431950526,11978,0.0875584795321657,66,65,0.9848484848484848
2.85,50.0,22.0,3.0,8,1.39,0.3,1.0773377649578524,18571,0.1357529239766077,95,94,0.9894736842105264
2.85,50.0,22.0,3.0,24,1.39,0.3,1.1163445034087658,18010,0.1316520467836265,98,91,0.9285714285714286
2.85,50.0,27.0,2.0,10,1.39,0.3,1.157163702365404,19428,0.1420175438596494,112,109,0.9732142857142856
2.85,50.0,27.0,2.0,26,1.39,0.3,1.164049260794337,22660,0.1656432748538011,131,115,0.8778625954198473
2.85,50.0,35.0,1.5,12,1.39,0.3,1.0082200116632825,29320,0.2143274853801142,140,143,1.0214285714285714
2.85,50.0,35.0,1.5,28,1.39,0.3,0.935948707562132,28958,0.2116812865497064,136,115,0.8455882352941176
2.85,50.0,45.0,1.0,14,1.39,0.3,0.7986584317926964,53308,0.3896783625731004,202,169,0.8366336633663366
2.85,50.0,55.0,1.0,0,1.39,0.3,0.9887736212712628,44570,0.325804093567245,232,175,0.7543103448275862
2.85,50.0,55.0,1.0,16,1.39,0.3,1.107483906442055,35079,0.2564254385964887,205,175,0.8536585365853658
1.65,50.0,12.0,0.0,13,1.39,0.3,0.9321562163771878,9879,0.1247348484848506,47,43,0.9148936170212766
1.65,50.0,12.0,0.0,29,1.39,0.3,0.9776108900032744,10716,0.1353030303030297,52,48,0.9230769230769232
1.65,50.0,18.0,0.0,15,1.39,0.3,0.8897074237571755,18765,0.2369318181818142,80,79,0.9875
1.65,50.0,22.0,0.0,1,1.39,0.3,0.9455394651489732,17973,0.2269318181818156,82,76,0.926829268292683
1.65,50.0,22.0,0.0,17,1.39,0.3,0.954140924892255,19780,0.2497474747474722,88,95,1.0795454545454546
1.65,50.0,27.0,0.0,3,1.39,0.3,0.870636873201549,30569,0.3859722222222204,121,118,0.975206611570248
1.65,50.0,27.0,0.0,19,1.39,0.3,0.8461615424576278,30315,0.3827651515151513,120,102,0.85
1.65,50.0,35.0,0.0,5,1.39,0.3,0.908322498726296,34314,0.4332575757575752,154,132,0.8571428571428571
1.65,50.0,35.0,0.0,21,1.39,0.3,0.93671541665012,31136,0.3931313131313096,133,134,1.0075187969924813
1.65,50.0,45.0,0.0,7,1.39,0.3,0.259811452593964,129543,1.6356439393939368,156,64,0.4102564102564102
1.65,50.0,45.0,0.0,23,1.39,0.3,0.5235372223143321,72493,0.9153156565656418,189,123,0.6507936507936508
1.65,50.0,55.0,0.0,9,1.39,0.3,0.224301878027913,199756,2.5221717171717475,129,41,0.3178294573643411
1.65,50.0,55.0,0.0,25,1.39,0.3,0.3103616822317153,126232,1.593838383838376,131,79,0.6030534351145038
1.95,50.0,12.0,2.5,11,1.39,0.3,0.758656136480608,17121,0.1829166666666694,51,44,0.8627450980392157
1.95,50.0,12.0,2.5,27,1.39,0.3,1.003252510453708,10479,0.11195512820513,50,39,0.78
1.95,50.0,18.0,1.5,13,1.39,0.3,0.865836425508671,16868,0.1802136752136796,68,65,0.9558823529411764
1.95,50.0,18.0,1.5,29,1.39,0.3,0.8842036277737795,16966,0.1812606837606863,74,65,0.8783783783783784
1.95,50.0,22.0,1.0,15,1.39,0.3,1.0035595029072328,22214,0.2373290598290622,100,96,0.96
1.95,50.0,27.0,1.0,1,1.39,0.3,0.920386084864246,24046,0.2569017094017109,102,102,1.0
1.95,50.0,27.0,1.0,17,1.39,0.3,0.7466135717855399,34775,0.371527777777781,111,104,0.9369369369369368
1.95,50.0,35.0,0.5,3,1.39,0.3,0.9885402485901074,29796,0.3183333333333347,139,130,0.935251798561151
1.95,50.0,35.0,0.5,19,1.39,0.3,0.88096496844875,38838,0.4149358974358998,157,143,0.910828025477707
1.95,50.0,45.0,0.5,5,1.39,0.3,0.935524643400537,39547,0.4225106837606828,175,172,0.9828571428571428
1.95,50.0,45.0,0.5,21,1.39,0.3,0.8399791103339039,47559,0.5081089743589747,173,174,1.0057803468208093
1.95,50.0,55.0,0.0,7,1.39,0.3,0.95644319790193,45306,0.4840384615384595,214,206,0.9626168224299064
1.95,50.0,55.0,0.0,23,1.39,0.3,0.6417815082227238,55127,0.588963675213679,220,121,0.55
2.25,50.0,12.0,3.5,9,1.39,0.3,1.111791170397768,8072,0.0747407407407422,51,34,0.6666666666666666
2.25,50.0,12.0,3.5,25,1.39,0.3,1.1318531148333275,7331,0.0678796296296304,43,33,0.7674418604651163
2.25,50.0,18.0,2.0,11,1.39,0.3,1.1091570151393315,13261,0.1227870370370372,70,72,1.0285714285714285
2.25,50.0,18.0,2.0,27,1.39,0.3,0.7591209400731173,23056,0.2134814814814835,73,64,0.8767123287671232
2.25,50.0,22.0,1.5,13,1.39,0.3,1.126025937955855,15552,0.1439999999999994,85,87,1.0235294117647058
2.25,50.0,22.0,1.5,29,1.39,0.3,1.0797581933544091,18063,0.1672500000000019,94,93,0.9893617021276596
2.25,50.0,27.0,1.5,15,1.39,0.3,1.055127264261829,24186,0.2239444444444454,122,121,0.9918032786885246
2.25,50.0,35.0,1.0,1,1.39,0.3,0.9822119803686944,28302,0.2620555555555571,134,127,0.9477611940298508
2.25,50.0,35.0,1.0,17,1.39,0.3,1.0531480363404744,27168,0.2515555555555568,134,138,1.0298507462686568
2.25,50.0,45.0,0.5,3,1.39,0.3,1.0818901966707617,33051,0.3060277777777762,173,170,0.9826589595375722
2.25,50.0,45.0,0.5,19,1.39,0.3,0.992119259655439,37911,0.3510277777777821,180,175,0.9722222222222222
2.25,50.0,55.0,0.5,5,1.39,0.3,0.930229162669978,50583,0.4683611111111133,216,221,1.023148148148148
2.25,50.0,55.0,0.5,21,1.39,0.3,1.0656156835012949,38417,0.3557129629629637,184,206,1.1195652173913044
2.55,50.0,12.0,4.5,7,1.39,0.3,1.2003933951501131,6294,0.0514215686274523,33,42,1.2727272727272727
2.55,50.0,12.0,4.5,23,1.39,0.3,0.9706035319138276,11322,0.0924999999999996,50,44,0.88
2.55,50.0,18.0,3.0,9,1.39,0.3,1.0874756656977118,13264,0.1083660130718962,69,67,0.9710144927536232
2.55,50.0,18.0,3.0,25,1.39,0.3,1.0465695379979578,15410,0.1258986928104581,74,78,1.054054054054054
2.55,50.0,22.0,2.0,11,1.39,0.3,1.179666333058549,12576,0.1027450980392161,76,77,1.013157894736842
2.55,50.0,22.0,2.0,27,1.39,0.3,1.0956908554971074,17661,0.1442892156862758,91,88,0.967032967032967
2.55,50.0,27.0,1.5,13,1.39,0.3,1.12202198293933,20735,0.1694035947712425,113,110,0.9734513274336284
2.55,50.0,27.0,1.5,29,1.39,0.3,1.0119787277958974,25887,0.2114950980392154,119,127,1.0672268907563025
2.55,50.0,35.0,1.5,15,1.39,0.3,0.9655796599378844,32943,0.2691421568627455,153,138,0.9019607843137256
2.55,50.0,45.0,1.0,1,1.39,0.3,0.9668852428564124,37952,0.3100653594771242,172,161,0.936046511627907
2.55,50.0,45.0,1.0,17,1.39,0.3,0.681867124426985,54137,0.4422957516339865,173,150,0.8670520231213873
2.55,50.0,55.0,0.5,3,1.39,0.3,1.1332030614048618,38793,0.3169362745098054,210,215,1.0238095238095235
2.55,50.0,55.0,0.5,19,1.39,0.3,1.1338640260506336,38517,0.3146813725490204,221,212,0.9592760180995475
2.85,50.0,12.0,6.0,5,1.39,0.3,1.1729179220489572,7058,0.051593567251463,38,45,1.1842105263157894
2.85,50.0,12.0,6.0,21,1.39,0.3,1.190704629167601,6539,0.0477997076023401,35,38,1.0857142857142856
2.85,50.0,18.0,3.5,7,1.39,0.3,1.1830473456640729,10807,0.0789985380116977,62,71,1.1451612903225807
2.85,50.0,18.0,3.5,23,1.39,0.3,1.1591113296065914,13120,0.0959064327485399,76,69,0.9078947368421052
2.85,50.0,22.0,3.0,9,1.39,0.3,1.0692622237181608,15718,0.114897660818715,80,80,1.0
2.85,50.0,22.0,3.0,25,1.39,0.3,1.006948803542407,20224,0.1478362573099403,88,99,1.125
2.85,50.0,27.0,2.0,11,1.39,0.3,1.1539438739355157,15683,0.114641812865498,92,91,0.9891304347826086
2.85,50.0,27.0,2.0,27,1.39,0.3,1.1249228958331126,20456,0.1495321637426898,106,108,1.018867924528302
2.85,50.0,35.0,1.5,13,1.39,0.3,1.071892440145735,26927,0.1968347953216354,141,136,0.9645390070921984
2.85,50.0,35.0,1.5,29,1.39,0.3,0.9766076323871014,31794,0.2324122807017518,143,146,1.020979020979021
2.85,50.0,45.0,1.0,15,1.39,0.3,1.043179476128807,35914,0.2625292397660795,191,168,0.8795811518324608
2.85,50.0,55.0,1.0,1,1.39,0.3,0.9166158776231296,52871,0.3864839181286536,237,218,0.919831223628692
2.85,50.0,55.0,1.0,17,1.39,0.3,1.1596021877112077,27054,0.1977631578947349,214,90,0.4205607476635514
1.65,50.0,12.0,0.0,14,1.39,0.3,0.9504611142436424,10122,0.1278030303030309,42,44,1.0476190476190477
1.65,50.0,18.0,0.0,0,1.39,0.3,0.9561919149673896,15307,0.1932702020202003,77,64,0.8311688311688312
1.65,50.0,18.0,0.0,16,1.39,0.3,0.9378534368222958,17411,0.219835858585854,74,73,0.9864864864864864
1.65,50.0,22.0,0.0,2,1.39,0.3,0.9408891610597312,19017,0.2401136363636317,82,78,0.951219512195122
1.65,50.0,22.0,0.0,18,1.39,0.3,0.8581690953704603,23046,0.2909848484848443,91,93,1.021978021978022
1.65,50.0,27.0,0.0,4,1.39,0.3,0.9253345991501052,22091,0.2789267676767678,91,99,1.0879120879120878
1.65,50.0,27.0,0.0,20,1.39,0.3,0.8556589252925961,31203,0.3939772727272727,112,118,1.0535714285714286
1.65,50.0,35.0,0.0,6,1.39,0.3,0.8551021187904042,35081,0.4429419191919184,140,141,1.0071428571428571
1.65,50.0,35.0,0.0,22,1.39,0.3,0.8274380530533774,36249,0.4576893939393961,137,139,1.0145985401459854
1.65,50.0,45.0,0.0,8,1.39,0.3,0.5619267111328585,50638,0.6393686868686853,185,78,0.4216216216216216
1.65,50.0,45.0,0.0,24,1.39,0.3,0.7619407329191477,41580,0.5250000000000054,163,144,0.8834355828220859
1.65,50.0,55.0,0.0,10,1.39,0.3,0.2307865129302896,179476,2.266111111111134,125,59,0.472
1.65,50.0,55.0,0.0,26,1.39,0.3,0.5951366649232683,57827,0.7301388888888869,181,85,0.4696132596685083
1.95,50.0,12.0,2.5,12,1.39,0.3,0.589400423612741,32070,0.3426282051282032,54,30,0.5555555555555556
1.95,50.0,12.0,2.5,28,1.39,0.3,1.1728387643982634,5139,0.0549038461538478,32,27,0.84375
1.95,50.0,18.0,1.5,14,1.39,0.3,1.0162243029997446,15319,0.1636645299145302,74,74,1.0
1.95,50.0,22.0,1.0,0,1.39,0.3,0.9649606130197684,19478,0.2080982905982915,88,88,1.0
1.95,50.0,22.0,1.0,16,1.39,0.3,0.9804093708061652,19971,0.2133653846153871,94,90,0.9574468085106383
1.95,50.0,27.0,1.0,2,1.39,0.3,0.8488920883776714,27615,0.2950320512820543,100,96,0.96
1.95,50.0,27.0,1.0,18,1.39,0.3,0.8855514481458715,26743,0.285715811965817,107,111,1.0373831775700937
1.95,50.0,35.0,0.5,4,1.39,0.3,1.049006598313616,25365,0.2709935897435909,124,125,1.0080645161290325
1.95,50.0,35.0,0.5,20,1.39,0.3,0.9118266202109268,35014,0.3740811965812047,151,134,0.8874172185430463
1.95,50.0,45.0,0.5,6,1.39,0.3,0.7832197851127238,45806,0.4893803418803433,172,158,0.9186046511627908
