W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
2.55,50.0,45.0,0.0,14,1.39,0.3,1.138550324383169,33963,0.2774754901960791,193,196,1.0155440414507773
2.55,50.0,55.0,0.0,0,1.39,0.3,1.1369587426440408,38034,0.3107352941176456,217,220,1.0138248847926268
2.55,50.0,55.0,0.0,16,1.39,0.3,1.149442761942154,36932,0.3017320261437927,209,213,1.0191387559808611
2.85,50.0,12.0,0.0,2,1.39,0.3,1.203435732939872,8282,0.0605409356725159,49,50,1.020408163265306
2.85,50.0,12.0,0.0,18,1.39,0.3,1.1627307423305466,8318,0.0608040935672528,49,50,1.020408163265306
2.85,50.0,18.0,0.0,4,1.39,0.3,1.2170325427940971,9858,0.0720614035087735,59,59,1.0
2.85,50.0,18.0,0.0,20,1.39,0.3,1.1896692035137983,15372,0.1123684210526338,87,89,1.0229885057471264
2.85,50.0,22.0,0.0,6,1.39,0.3,1.2059726654075291,15544,0.1136257309941537,91,94,1.032967032967033
2.85,50.0,22.0,0.0,22,1.39,0.3,1.1641799607274552,13983,0.1022149122807039,78,78,1.0
2.85,50.0,27.0,0.0,8,1.39,0.3,1.122511387447758,21676,0.1584502923976606,119,113,0.9495798319327732
2.85,50.0,27.0,0.0,24,1.39,0.3,1.179065722536959,15909,0.1162938596491247,100,89,0.89
2.85,50.0,35.0,0.0,10,1.39,0.3,1.106802366365698,26704,0.1952046783625709,144,147,1.0208333333333333
2.85,50.0,35.0,0.0,26,1.39,0.3,1.1674837165678902,28008,0.204736842105261,167,148,0.8862275449101796
2.85,50.0,45.0,0.0,12,1.39,0.3,1.1208000547463894,32403,0.2368640350877167,179,177,0.988826815642458
2.85,50.0,45.0,0.0,28,1.39,0.3,1.1738818160331663,25667,0.1876242690058452,152,153,1.006578947368421
2.85,50.0,55.0,0.0,14,1.39,0.3,1.0990165603312985,41853,0.3059429824561399,221,216,0.9773755656108596
1.65,50.0,12.0,0.0,11,1.39,0.3,0.9769053019046124,9328,0.1177777777777789,42,41,0.9761904761904762
1.65,50.0,12.0,0.0,27,1.39,0.3,0.9628301308215635,12163,0.1535732323232314,54,52,0.9629629629629628
1.65,50.0,18.0,0.0,13,1.39,0.3,0.9670388870244302,16220,0.2047979797979786,75,76,1.0133333333333334
1.65,50.0,18.0,0.0,29,1.39,0.3,0.8833440882099021,17680,0.2232323232323188,77,68,0.8831168831168831
1.65,50.0,22.0,0.0,15,1.39,0.3,0.892564924952305,24240,0.3060606060606026,106,97,0.9150943396226416
1.65,50.0,27.0,0.0,1,1.39,0.3,0.918471408894103,23122,0.2919444444444441,102,101,0.9901960784313726
1.65,50.0,27.0,0.0,17,1.39,0.3,0.97125087215129,22440,0.2833333333333314,102,112,1.0980392156862746
1.65,50.0,35.0,0.0,3,1.39,0.3,0.6100439920031175,54482,0.6879040404040434,157,133,0.8471337579617835
1.65,50.0,35.0,0.0,19,1.39,0.3,0.8430264472719552,36517,0.4610732323232298,156,119,0.7628205128205128
1.65,50.0,45.0,0.0,5,1.39,0.3,0.3569761450287448,115562,1.4591161616161636,186,136,0.7311827956989247
1.65,50.0,45.0,0.0,21,1.39,0.3,0.6768905375017963,43545,0.5498106060606055,175,79,0.4514285714285714
1.65,50.0,55.0,0.0,7,1.39,0.3,0.1946169581917677,216673,2.735770202020199,128,56,0.4375
1.65,50.0,55.0,0.0,23,1.39,0.3,0.2897053413397569,161336,2.037070707070713,133,54,0.4060150375939849
1.95,50.0,12.0,0.0,9,1.39,0.3,1.0288288624191424,10826,0.1156623931623942,57,54,0.9473684210526316
1.95,50.0,12.0,0.0,25,1.39,0.3,1.0158741610751305,11189,0.1195405982905996,51,58,1.1372549019607845
1.95,50.0,18.0,0.0,11,1.39,0.3,1.0855483407911246,14056,0.1501709401709438,69,72,1.0434782608695652
1.95,50.0,18.0,0.0,27,1.39,0.3,0.986691771604042,17366,0.18553418803419,78,80,1.0256410256410255
1.95,50.0,22.0,0.0,13,1.39,0.3,0.9807154570162254,19827,0.2118269230769231,92,94,1.0217391304347827
1.95,50.0,22.0,0.0,29,1.39,0.3,1.0070835572493408,18727,0.2000747863247882,94,84,0.8936170212765957
1.95,50.0,27.0,0.0,15,1.39,0.3,0.9613045586310446,26620,0.2844017094017095,128,124,0.96875
1.95,50.0,35.0,0.0,1,1.39,0.3,0.9724315431040724,28374,0.3031410256410293,134,132,0.9850746268656716
1.95,50.0,35.0,0.0,17,1.39,0.3,1.0343961842595006,28252,0.3018376068376063,133,142,1.0676691729323309
1.95,50.0,45.0,0.0,3,1.39,0.3,1.0319264383814972,37541,0.4010790598290627,186,176,0.946236559139785
1.95,50.0,45.0,0.0,19,1.39,0.3,0.8675720294364673,45261,0.4835576923076913,188,180,0.9574468085106383
1.95,50.0,55.0,0.0,5,1.39,0.3,0.8212305874398147,53644,0.5731196581196617,237,201,0.8481012658227848
1.95,50.0,55.0,0.0,21,1.39,0.3,0.7223945224927371,60164,0.6427777777777721,206,187,0.9077669902912622
2.25,50.0,12.0,0.0,7,1.39,0.3,1.1351677426782425,7895,0.0731018518518542,41,48,1.170731707317073
2.25,50.0,12.0,0.0,23,1.39,0.3,1.1233561720290357,9273,0.0858611111111121,50,49,0.98
2.25,50.0,18.0,0.0,9,1.39,0.3,1.1436663934489604,13220,0.1224074074074086,76,72,0.9473684210526316
2.25,50.0,18.0,0.0,25,1.39,0.3,1.1376332743539137,14796,0.1370000000000015,82,89,1.0853658536585369
2.25,50.0,22.0,0.0,11,1.39,0.3,1.165548241072288,15120,0.1399999999999998,83,86,1.036144578313253
2.25,50.0,22.0,0.0,27,1.39,0.3,1.1592885839235378,18502,0.1713148148148144,99,109,1.101010101010101
2.25,50.0,27.0,0.0,13,1.39,0.3,1.1424000281513198,20412,0.1890000000000026,112,117,1.0446428571428572
2.25,50.0,27.0,0.0,29,1.39,0.3,1.11291780110108,22180,0.2053703703703731,128,115,0.8984375
2.25,50.0,35.0,0.0,15,1.39,0.3,1.1196306763993544,27977,0.259046296296299,161,153,0.9503105590062112
2.25,50.0,45.0,0.0,1,1.39,0.3,1.1118070423762962,30447,0.2819166666666677,163,161,0.9877300613496932
2.25,50.0,45.0,0.0,17,1.39,0.3,1.1177578223149875,31600,0.2925925925925938,173,184,1.0635838150289016
2.25,50.0,55.0,0.0,3,1.39,0.3,0.9259870468785362,53796,0.4981111111111096,227,236,1.039647577092511
2.25,50.0,55.0,0.0,19,1.39,0.3,0.9343655572119144,50738,0.469796296296295,237,207,0.8734177215189873
2.55,50.0,12.0,0.0,5,1.39,0.3,1.1861006997201506,8266,0.0675326797385627,46,47,1.0217391304347827
2.55,50.0,12.0,0.0,21,1.39,0.3,1.1977174300065747,7404,0.0604901960784324,45,40,0.8888888888888888
2.55,50.0,18.0,0.0,7,1.39,0.3,1.1694596581531973,10939,0.0893709150326823,60,69,1.15
2.55,50.0,18.0,0.0,23,1.39,0.3,1.1179649040882251,14356,0.1172875816993479,74,74,1.0
2.55,50.0,22.0,0.0,9,1.39,0.3,1.1998517939892286,14511,0.1185539215686287,86,85,0.9883720930232558
2.55,50.0,22.0,0.0,25,1.39,0.3,1.133569493252224,18101,0.1478839869281064,99,108,1.0909090909090908
2.55,50.0,27.0,0.0,11,1.39,0.3,1.1917416158558392,17107,0.1397630718954269,99,105,1.0606060606060606
2.55,50.0,27.0,0.0,27,1.39,0.3,1.2013958475614546,20504,0.1675163398692818,119,124,1.0420168067226891
2.55,50.0,35.0,0.0,13,1.39,0.3,1.162281736295785,23932,0.1955228758169948,142,135,0.9507042253521126
2.55,50.0,35.0,0.0,29,1.39,0.3,1.1629645838803435,24188,0.1976143790849682,146,132,0.9041095890410958
2.55,50.0,45.0,0.0,15,1.39,0.3,1.131478970271235,34431,0.2812990196078432,202,186,0.9207920792079208
2.55,50.0,55.0,0.0,1,1.39,0.3,1.0969104734817057,39109,0.3195179738562101,212,209,0.9858490566037736
2.55,50.0,55.0,0.0,17,1.39,0.3,1.0884839788889888,40209,0.3285049019607826,213,225,1.056338028169014
2.85,50.0,12.0,0.0,3,1.39,0.3,1.1634835499103269,8973,0.0655921052631594,52,47,0.903846153846154
2.85,50.0,12.0,0.0,19,1.39,0.3,1.197193360682807,7489,0.0547441520467847,47,42,0.8936170212765957
2.85,50.0,18.0,0.0,5,1.39,0.3,1.2054823586612242,13971,0.102127192982458,85,81,0.9529411764705882
2.85,50.0,18.0,0.0,21,1.39,0.3,1.2058222027774346,10483,0.076630116959066,64,60,0.9375
2.85,50.0,22.0,0.0,7,1.39,0.3,1.174688810054442,13757,0.1005628654970782,78,84,1.0769230769230769
2.85,50.0,22.0,0.0,23,1.39,0.3,1.1839301920126302,16589,0.1212646198830422,92,89,0.967391304347826
2.85,50.0,27.0,0.0,9,1.39,0.3,1.195670604867687,18101,0.1323172514619899,105,104,0.9904761904761904
2.85,50.0,27.0,0.0,25,1.39,0.3,1.1296724785687675,21975,0.1606359649122782,116,121,1.043103448275862
2.85,50.0,35.0,0.0,11,1.39,0.3,1.1992224519099657,21340,0.1559941520467822,122,134,1.098360655737705
2.85,50.0,35.0,0.0,27,1.39,0.3,1.15580745724383,26184,0.1914035087719282,148,150,1.0135135135135136
2.85,50.0,45.0,0.0,13,1.39,0.3,1.1747680128009734,29580,0.2162280701754375,176,160,0.9090909090909092
2.85,50.0,45.0,0.0,29,1.39,0.3,1.0934445037418103,33606,0.2456578947368397,174,175,1.0057471264367817
2.85,50.0,55.0,0.0,15,1.39,0.3,1.1072777980758863,43660,0.3191520467836223,251,232,0.9243027888446216
1.65,50.0,12.0,0.0,12,1.39,0.3,0.9615766577213876,10572,0.1334848484848469,46,48,1.0434782608695652
1.65,50.0,12.0,0.0,28,1.39,0.3,0.9603118953255098,6879,0.0868560606060627,30,31,1.0333333333333334
1.65,50.0,18.0,0.0,14,1.39,0.3,0.8705321781904515,19690,0.2486111111111118,77,76,0.987012987012987
1.65,50.0,22.0,0.0,0,1.39,0.3,0.9062998899106368,20892,0.2637878787878767,91,81,0.8901098901098901
1.65,50.0,22.0,0.0,16,1.39,0.3,0.9226398247077152,21180,0.2674242424242399,86,88,1.0232558139534884
1.65,50.0,27.0,0.0,2,1.39,0.3,0.8998331643167169,26334,0.3324999999999957,109,115,1.055045871559633
1.65,50.0,27.0,0.0,18,1.39,0.3,0.865873147179795,27489,0.3470833333333286,105,115,1.0952380952380951
1.65,50.0,35.0,0.0,4,1.39,0.3,0.829971169141213,35477,0.4479419191919176,130,134,1.0307692307692309
1.65,50.0,35.0,0.0,20,1.39,0.3,0.5681539072730271,52734,0.6658333333333419,147,119,0.8095238095238095
1.65,50.0,45.0,0.0,6,1.39,0.3,0.7068265810681593,49593,0.6261742424242412,174,145,0.8333333333333334
1.65,50.0,45.0,0.0,22,1.39,0.3,0.4234579564243305,87915,1.1100378787878775,168,138,0.8214285714285714
1.65,50.0,55.0,0.0,8,1.39,0.3,0.2837294588675335,153737,1.941123737373739,168,77,0.4583333333333333
1.65,50.0,55.0,0.0,24,1.39,0.3,0.3691825380801368,94220,1.1896464646464502,168,83,0.494047619047619
1.95,50.0,12.0,0.0,10,1.39,0.3,1.0379823666611012,9274,0.0990811965811972,45,49,1.0888888888888888
1.95,50.0,12.0,0.0,26,1.39,0.3,1.0180818658737023,10861,0.1160363247863261,56,43,0.7678571428571429
1.95,50.0,18.0,0.0,12,1.39,0.3,1.0435743059146445,13242,0.1414743589743612,68,72,1.0588235294117647
1.95,50.0,18.0,0.0,28,1.39,0.3,1.0375819280352387,10652,0.1138034188034207,52,51,0.9807692307692308
1.95,50.0,22.0,0.0,14,1.39,0.3,1.0223174868396594,19105,0.2041132478632489,91,90,0.989010989010989
1.95,50.0,27.0,0.0,0,1.39,0.3,0.98531779059889,21888,0.233846153846156,106,101,0.9528301886792452
1.95,50.0,27.0,0.0,16,1.39,0.3,1.03942531654221,21441,0.2290705128205132,104,104,1.0
1.95,50.0,35.0,0.0,2,1.39,0.3,0.9520217866402064,28820,0.3079059829059824,129,138,1.069767441860465
1.95,50.0,35.0,0.0,18,1.39,0.3,0.9387334227711658,31708,0.3387606837606824,132,146,1.106060606060606
1.95,50.0,45.0,0.0,4,1.39,0.3,0.7529082720891747,51044,0.5453418803418815,176,164,0.9318181818181818
1.95,50.0,45.0,0.0,20,1.39,0.3,0.801140518443641,47983,0.5126388888888904,191,182,0.9528795811518324
1.95,50.0,55.0,0.0,6,1.39,0.3,0.8325488143293515,47990,0.5127136752136752,207,156,0.7536231884057971
1.95,50.0,55.0,0.0,22,1.39,0.3,0.2801853965883294,139802,1.493611111111112,209,112,0.5358851674641149
2.25,50.0,12.0,0.0,8,1.39,0.3,1.1231169240104542,8930,0.0826851851851862,50,48,0.96
2.25,50.0,12.0,0.0,24,1.39,0.3,1.1349301135667436,7048,0.0652592592592605,43,40,0.9302325581395348
2.25,50.0,18.0,0.0,10,1.39,0.3,1.1099277803580463,13048,0.1208148148148146,68,70,1.0294117647058822
2.25,50.0,18.0,0.0,26,1.39,0.3,1.1570019983134137,14356,0.1329259259259284,88,72,0.8181818181818182
2.25,50.0,22.0,0.0,12,1.39,0.3,1.153544109671584,15289,0.1415648148148142,86,90,1.0465116279069768
2.25,50.0,22.0,0.0,28,1.39,0.3,1.1312332742462436,11272,0.1043703703703709,61,64,1.0491803278688523
2.25,50.0,27.0,0.0,14,1.39,0.3,1.127163023253016,20483,0.1896574074074075,111,112,1.009009009009009
2.25,50.0,35.0,0.0,0,1.39,0.3,1.138562512743649,24427,0.2261759259259309,131,141,1.076335877862595
2.25,50.0,35.0,0.0,16,1.39,0.3,1.1119977654496431,25814,0.2390185185185209,138,135,0.9782608695652174
2.25,50.0,45.0,0.0,2,1.39,0.3,1.1277593568087396,31843,0.2948425925925923,168,180,1.0714285714285714
2.25,50.0,45.0,0.0,18,1.39,0.3,0.9988422633104586,39180,0.3627777777777773,185,193,1.0432432432432432
2.25,50.0,55.0,0.0,4,1.39,0.3,1.0980711797483511,39354,0.3643888888888913,217,202,0.9308755760368664
2.25,50.0,55.0,0.0,20,1.39,0.3,1.066112760471948,46011,0.4260277777777769,241,228,0.946058091286307
2.55,50.0,12.0,0.0,6,1.39,0.3,1.1825904240378693,9232,0.0754248366013094,53,53,1.0
2.55,50.0,12.0,0.0,22,1.39,0.3,1.188559279837987,6856,0.0560130718954255,40,39,0.975
2.55,50.0,18.0,0.0,8,1.39,0.3,1.1524358319920065,14438,0.1179575163398707,83,76,0.9156626506024096
2.55,50.0,18.0,0.0,24,1.39,0.3,1.149281676694532,10585,0.0864787581699358,65,61,0.9384615384615383
2.55,50.0,22.0,0.0,10,1.39,0.3,1.1369712109505212,15956,0.1303594771241851,86,93,1.0813953488372092
2.55,50.0,22.0,0.0,26,1.39,0.3,1.1586041391970414,17245,0.1408905228758171,102,89,0.8725490196078431
2.55,50.0,27.0,0.0,12,1.39,0.3,1.2038661390288234,18204,0.1487254901960795,111,115,1.036036036036036
2.55,50.0,27.0,0.0,28,1.39,0.3,1.1700347673200224,14789,0.1208251633986938,83,89,1.072289156626506
2.55,50.0,35.0,0.0,14,1.39,0.3,1.1320832367618243,25595,0.2091094771241837,145,140,0.9655172413793104
2.55,50.0,45.0,0.0,0,1.39,0.3,1.1669288406001692,31490,0.2572712418300618,181,187,1.033149171270718
2.55,50.0,45.0,0.0,16,1.39,0.3,1.1041756045489983,30816,0.2517647058823512,168,172,1.0238095238095235
2.55,50.0,55.0,0.0,2,1.39,0.3,1.1330238188925912,36461,0.2978839869281068,201,203,1.0099502487562189
2.55,50.0,55.0,0.0,18,1.39,0.3,1.084831696892434,43133,0.3523937908496737,227,224,0.986784140969163
2.85,50.0,12.0,0.0,4,1.39,0.3,1.1713400658357176,6760,0.0494152046783636,40,39,0.975
2.85,50.0,12.0,0.0,20,1.39,0.3,1.1992466833380946,10346,0.0756286549707619,64,59,0.921875
2.85,50.0,18.0,0.0,6,1.39,0.3,1.1881658334504497,12435,0.0908991228070198,70,76,1.0857142857142856
2.85,50.0,18.0,0.0,22,1.39,0.3,1.1853602992421657,11934,0.0872368421052648,65,72,1.1076923076923078
2.85,50.0,22.0,0.0,8,1.39,0.3,1.1307006023370088,17794,0.1300730994152057,99,90,0.9090909090909092
2.85,50.0,22.0,0.0,24,1.39,0.3,1.1963687575979387,13070,0.0955409356725164,86,81,0.9418604651162792
2.85,50.0,27.0,0.0,10,1.39,0.3,1.1382166703268688,21012,0.153596491228068,114,118,1.0350877192982455
2.85,50.0,27.0,0.0,26,1.39,0.3,1.1577281349199946,22914,0.1674999999999997,134,122,0.9104477611940298
2.85,50.0,35.0,0.0,12,1.39,0.3,1.1222671230478818,24464,0.178830409356724,130,135,1.0384615384615383
2.85,50.0,35.0,0.0,28,1.39,0.3,1.1639697022573252,21010,0.1535818713450273,121,126,1.0413223140495869
2.85,50.0,45.0,0.0,14,1.39,0.3,1.129772893301512,34379,0.2513084795321604,193,193,1.0
2.85,50.0,55.0,0.0,0,1.39,0.3,1.123543803864379,38426,0.2808918128654962,217,222,1.023041474654378
2.85,50.0,55.0,0.0,16,1.39,0.3,1.1825566370167315,36069,0.2636622807017508,209,211,1.009569377990431
1.65,50.0,12.0,0.0,13,1.39,0.3,0.9321562163771878,9879,0.1247348484848506,47,43,0.9148936170212766
1.65,50.0,12.0,0.0,29,1.39,0.3,0.9776108900032744,10716,0.1353030303030297,52,48,0.9230769230769232
1.65,50.0,18.0,0.0,15,1.39,0.3,0.8897074237571755,18765,0.2369318181818142,80,79,0.9875
1.65,50.0,22.0,0.0,1,1.39,0.3,0.9455394651489732,17973,0.2269318181818156,82,76,0.926829268292683
1.65,50.0,22.0,0.0,17,1.39,0.3,0.954140924892255,19780,0.2497474747474722,88,95,1.0795454545454546
1.65,50.0,27.0,0.0,3,1.39,0.3,0.870636873201549,30569,0.3859722222222204,121,118,0.975206611570248
1.65,50.0,27.0,0.0,19,1.39,0.3,0.8461615424576278,30315,0.3827651515151513,120,102,0.85
1.65,50.0,35.0,0.0,5,1.39,0.3,0.908322498726296,34314,0.4332575757575752,154,132,0.8571428571428571
1.65,50.0,35.0,0.0,21,1.39,0.3,0.93671541665012,31136,0.3931313131313096,133,134,1.0075187969924813
1.65,50.0,45.0,0.0,7,1.39,0.3,0.259811452593964,129543,1.6356439393939368,156,64,0.4102564102564102
1.65,50.0,45.0,0.0,23,1.39,0.3,0.5235372223143321,72493,0.9153156565656418,189,123,0.6507936507936508
1.65,50.0,55.0,0.0,9,1.39,0.3,0.224301878027913,199756,2.5221717171717475,129,41,0.3178294573643411
1.65,50.0,55.0,0.0,25,1.39,0.3,0.3103616822317153,126232,1.593838383838376,131,79,0.6030534351145038
1.95,50.0,12.0,0.0,11,1.39,0.3,1.0760399159877514,8301,0.0886858974358991,42,41,0.9761904761904762
1.95,50.0,12.0,0.0,27,1.39,0.3,1.0491574162890462,10814,0.1155341880341876,54,52,0.9629629629629628
1.95,50.0,18.0,0.0,13,1.39,0.3,1.0451691228355051,14739,0.157467948717951,75,80,1.0666666666666669
1.95,50.0,18.0,0.0,29,1.39,0.3,1.004257756743094,15443,0.164989316239319,77,68,0.8831168831168831
1.95,50.0,22.0,0.0,15,1.39,0.3,1.01780025442025,20407,0.2180235042735043,106,102,0.9622641509433962
1.95,50.0,27.0,0.0,1,1.39,0.3,1.0121573739706566,20781,0.2220192307692316,102,98,0.9607843137254902
1.95,50.0,27.0,0.0,17,1.39,0.3,1.0352771319559613,20975,0.2240918803418825,102,107,1.0490196078431373
1.95,50.0,35.0,0.0,3,1.39,0.3,0.9055287356275524,39141,0.4181730769230736,157,161,1.0254777070063694
1.95,50.0,35.0,0.0,19,1.39,0.3,0.9565791284163612,35533,0.3796260683760663,156,152,0.9743589743589745
1.95,50.0,45.0,0.0,5,1.39,0.3,0.9829698069649316,37479,0.4004166666666638,186,176,0.946236559139785
1.95,50.0,45.0,0.0,21,1.39,0.3,0.8696886879593196,43291,0.4625106837606809,180,181,1.0055555555555555
1.95,50.0,55.0,0.0,7,1.39,0.3,0.95644319790193,45306,0.4840384615384595,214,206,0.9626168224299064
1.95,50.0,55.0,0.0,23,1.39,0.3,0.6417815082227238,55127,0.588963675213679,220,121,0.55
2.25,50.0,12.0,0.0,9,1.39,0.3,1.1478840530643064,9564,0.0885555555555567,57,54,0.9473684210526316
2.25,50.0,12.0,0.0,25,1.39,0.3,1.143206082479111,9508,0.0880370370370375,51,56,1.0980392156862746
2.25,50.0,18.0,0.0,11,1.39,0.3,1.1664775025879732,12734,0.117907407407409,69,72,1.0434782608695652
2.25,50.0,18.0,0.0,27,1.39,0.3,1.1329352791776566,14565,0.1348611111111123,78,78,1.0
2.25,50.0,22.0,0.0,13,1.39,0.3,1.1304655744776504,16823,0.1557685185185209,92,93,1.0108695652173914
2.25,50.0,22.0,0.0,29,1.39,0.3,1.128605438429599,16439,0.1522129629629629,94,84,0.8936170212765957
2.25,50.0,27.0,0.0,15,1.39,0.3,1.099639485473676,21970,0.2034259259259278,128,124,0.96875
2.25,50.0,35.0,0.0,1,1.39,0.3,1.116826368241458,24445,0.2263425925925963,134,131,0.9776119402985076
2.25,50.0,35.0,0.0,17,1.39,0.3,1.1621948189979792,23389,0.216564814814816,133,141,1.0601503759398496
2.25,50.0,45.0,0.0,3,1.39,0.3,1.1204342307452932,35853,0.3319722222222292,186,198,1.064516129032258
2.25,50.0,45.0,0.0,19,1.39,0.3,0.7311478128671357,57989,0.536935185185186,188,178,0.946808510638298
2.25,50.0,55.0,0.0,5,1.39,0.3,1.101264305065323,42020,0.3890740740740709,237,226,0.9535864978902954
2.25,50.0,55.0,0.0,21,1.39,0.3,1.0918569865964818,39326,0.3641296296296288,206,217,1.0533980582524272
2.55,50.0,12.0,0.0,7,1.39,0.3,1.1631433771643356,7582,0.0619444444444451,41,48,1.170731707317073
2.55,50.0,12.0,0.0,23,1.39,0.3,1.1765773250194478,8713,0.0711846405228768,50,49,0.98
2.55,50.0,18.0,0.0,9,1.39,0.3,1.1851786675166205,12638,0.1032516339869291,76,72,0.9473684210526316
2.55,50.0,18.0,0.0,25,1.39,0.3,1.155221383838005,14407,0.1177042483660136,82,89,1.0853658536585369
2.55,50.0,22.0,0.0,11,1.39,0.3,1.1951749088878376,14587,0.1191748366013095,83,86,1.036144578313253
2.55,50.0,22.0,0.0,27,1.39,0.3,1.188823486902358,17953,0.1466748366013091,99,107,1.0808080808080809
2.55,50.0,27.0,0.0,13,1.39,0.3,1.1716697447253823,19888,0.1624836601307189,112,115,1.0267857142857142
2.55,50.0,27.0,0.0,29,1.39,0.3,1.1479749166843278,21177,0.1730147058823549,128,115,0.8984375
2.55,50.0,35.0,0.0,15,1.39,0.3,1.1500140117524236,26724,0.2183333333333311,161,152,0.9440993788819876
2.55,50.0,45.0,0.0,1,1.39,0.3,1.1563456495904585,28317,0.2313480392156854,163,160,0.98159509202454
2.55,50.0,45.0,0.0,17,1.39,0.3,1.1361510568126334,30575,0.2497957516339884,173,182,1.0520231213872833
2.55,50.0,55.0,0.0,3,1.39,0.3,1.1456832042428442,42079,0.3437826797385648,227,232,1.0220264317180616
2.55,50.0,55.0,0.0,19,1.39,0.3,1.0687440780275967,46268,0.3780065359477143,237,227,0.9578059071729956
2.85,50.0,12.0,0.0,5,1.39,0.3,1.2010807599538182,8079,0.0590570175438609,46,48,1.0434782608695652
2.85,50.0,12.0,0.0,21,1.39,0.3,1.2135019590028866,7280,0.0532163742690069,45,40,0.8888888888888888
2.85,50.0,18.0,0.0,7,1.39,0.3,1.1926332785523537,10601,0.0774926900584813,60,69,1.15
2.85,50.0,18.0,0.0,23,1.39,0.3,1.1845688967419927,13300,0.0972222222222243,74,74,1.0
2.85,50.0,22.0,0.0,9,1.39,0.3,1.2090132965532334,14393,0.1052119883040961,86,84,0.9767441860465116
2.85,50.0,22.0,0.0,25,1.39,0.3,1.1450627851089443,17834,0.1303654970760237,99,106,1.0707070707070707
2.85,50.0,27.0,0.0,11,1.39,0.3,1.1992844525933606,16969,0.1240423976608192,99,105,1.0606060606060606
2.85,50.0,27.0,0.0,27,1.39,0.3,1.1810657469491923,21107,0.1542909356725131,119,128,1.0756302521008403
2.85,50.0,35.0,0.0,13,1.39,0.3,1.1753528051913578,23921,0.1748611111111097,142,136,0.9577464788732394
2.85,50.0,35.0,0.0,29,1.39,0.3,1.157976772489434,24223,0.1770687134502898,146,132,0.9041095890410958
2.85,50.0,45.0,0.0,15,1.39,0.3,1.1023439392921737,35793,0.2616447368421019,202,187,0.9257425742574258
2.85,50.0,55.0,0.0,1,1.39,0.3,1.0852246708676143,39449,0.2883698830409347,212,203,0.9575471698113208
2.85,50.0,55.0,0.0,17,1.39,0.3,1.109858612398963,39622,0.2896345029239744,213,228,1.0704225352112675
1.65,50.0,12.0,0.0,14,1.39,0.3,0.9504611142436424,10122,0.1278030303030309,42,44,1.0476190476190477
1.65,50.0,18.0,0.0,0,1.39,0.3,0.9561919149673896,15307,0.1932702020202003,77,64,0.8311688311688312
1.65,50.0,18.0,0.0,16,1.39,0.3,0.9378534368222958,17411,0.219835858585854,74,73,0.9864864864864864
1.65,50.0,22.0,0.0,2,1.39,0.3,0.9408891610597312,19017,0.2401136363636317,82,78,0.951219512195122
1.65,50.0,22.0,0.0,18,1.39,0.3,0.8581690953704603,23046,0.2909848484848443,91,93,1.021978021978022
1.65,50.0,27.0,0.0,4,1.39,0.3,0.9253345991501052,22091,0.2789267676767678,91,99,1.0879120879120878
1.65,50.0,27.0,0.0,20,1.39,0.3,0.8556589252925961,31203,0.3939772727272727,112,118,1.0535714285714286
1.65,50.0,35.0,0.0,6,1.39,0.3,0.8551021187904042,35081,0.4429419191919184,140,141,1.0071428571428571
1.65,50.0,35.0,0.0,22,1.39,0.3,0.8274380530533774,36249,0.4576893939393961,137,139,1.0145985401459854
1.65,50.0,45.0,0.0,8,1.39,0.3,0.5619267111328585,50638,0.6393686868686853,185,78,0.4216216216216216
1.65,50.0,45.0,0.0,24,1.39,0.3,0.7619407329191477,41580,0.5250000000000054,163,144,0.8834355828220859
1.65,50.0,55.0,0.0,10,1.39,0.3,0.2307865129302896,179476,2.266111111111134,125,59,0.472
1.65,50.0,55.0,0.0,26,1.39,0.3,0.5951366649232683,57827,0.7301388888888869,181,85,0.4696132596685083
1.95,50.0,12.0,0.0,12,1.39,0.3,1.0284209973266172,9682,0.1034401709401715,46,48,1.0434782608695652
1.95,50.0,12.0,0.0,28,1.39,0.3,1.050755517466602,6180,0.0660256410256416,30,31,1.0333333333333334
1.95,50.0,18.0,0.0,14,1.39,0.3,1.010876907189603,16589,0.177232905982909,77,76,0.987012987012987
1.95,50.0,22.0,0.0,0,1.39,0.3,1.0251805957989435,17162,0.1833547008547019,91,85,0.934065934065934
1.95,50.0,22.0,0.0,16,1.39,0.3,0.9828435600119912,19434,0.2076282051282046,86,90,1.0465116279069768
1.95,50.0,27.0,0.0,2,1.39,0.3,1.0345375341435483,22607,0.2415277777777811,109,117,1.073394495412844
1.95,50.0,27.0,0.0,18,1.39,0.3,0.9765388590983496,23329,0.2492414529914565,105,114,1.0857142857142856
1.95,50.0,35.0,0.0,4,1.39,0.3,1.0134570772409963,28663,0.3062286324786338,130,144,1.1076923076923078
1.95,50.0,35.0,0.0,20,1.39,0.3,0.9071162125465928,36943,0.3946901709401744,147,159,1.0816326530612246
1.95,50.0,45.0,0.0,6,1.39,0.3,0.972064618000176,37408,0.3996581196581194,174,163,0.9367816091954024
1.95,50.0,45.0,0.0,22,1.39,0.3,1.0062344444070634,34257,0.3659935897435953,168,170,1.011904761904762
1.95,50.0,55.0,0.0,8,1.39,0.3,1.0163526873451505,35214,0.3762179487179501,209,141,0.6746411483253588
