W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
2.85,50.0,12.0,4.0,13,1.39,0.3,1.1876958322988136,8126,0.0594005847953229,46,50,1.0869565217391304
2.85,50.0,12.0,4.0,29,1.39,0.3,1.1349075984466903,8575,0.062682748538013,48,48,1.0
2.85,50.0,18.0,4.0,15,1.39,0.3,1.0676791086887143,17017,0.1243932748538018,86,84,0.9767441860465116
2.85,50.0,22.0,3.0,1,1.39,0.3,1.1611822197380697,15356,0.1122514619883061,89,81,0.9101123595505618
2.85,50.0,22.0,3.0,17,1.39,0.3,1.1381821062256845,15556,0.1137134502923988,83,92,1.108433734939759
2.85,50.0,27.0,2.5,3,1.39,0.3,1.109254516953085,18758,0.1371198830409326,118,85,0.7203389830508474
2.85,50.0,27.0,2.5,19,1.39,0.3,1.1054181293749483,22121,0.1617032163742676,117,115,0.9829059829059827
2.85,50.0,35.0,1.0,5,1.39,0.3,1.136428209883311,26327,0.1924488304093537,141,148,1.049645390070922
2.85,50.0,35.0,1.0,21,1.39,0.3,1.164346993231178,23222,0.1697514619883033,130,135,1.0384615384615383
2.85,50.0,45.0,0.5,7,1.39,0.3,1.17531694267634,30084,0.2199122807017532,181,164,0.9060773480662984
2.85,50.0,45.0,0.5,23,1.39,0.3,1.0690042388622645,37040,0.2707602339181265,190,191,1.0052631578947369
2.85,50.0,55.0,0.0,9,1.39,0.3,1.134144415170964,39380,0.2878654970760211,214,221,1.0327102803738315
2.85,50.0,55.0,0.0,25,1.39,0.3,1.126144119130713,37441,0.2736915204678332,193,216,1.1191709844559583
1.65,50.0,12.0,0.0,12,1.39,0.3,0.9615766577213876,10572,0.1334848484848469,46,48,1.0434782608695652
1.65,50.0,12.0,0.0,28,1.39,0.3,0.9603118953255098,6879,0.0868560606060627,30,31,1.0333333333333334
1.65,50.0,18.0,0.0,14,1.39,0.3,0.8705321781904515,19690,0.2486111111111118,77,76,0.987012987012987
1.65,50.0,22.0,0.0,0,1.39,0.3,0.9062998899106368,20892,0.2637878787878767,91,81,0.8901098901098901
1.65,50.0,22.0,0.0,16,1.39,0.3,0.9226398247077152,21180,0.2674242424242399,86,88,1.0232558139534884
1.65,50.0,27.0,0.0,2,1.39,0.3,0.8998331643167169,26334,0.3324999999999957,109,115,1.055045871559633
1.65,50.0,27.0,0.0,18,1.39,0.3,0.865873147179795,27489,0.3470833333333286,105,115,1.0952380952380951
1.65,50.0,35.0,0.0,4,1.39,0.3,0.829971169141213,35477,0.4479419191919176,130,134,1.0307692307692309
1.65,50.0,35.0,0.0,20,1.39,0.3,0.5681539072730271,52734,0.6658333333333419,147,119,0.8095238095238095
1.95,50.0,12.0,2.5,6,1.39,0.3,0.9244527859898468,11008,0.1176068376068387,50,40,0.8
1.95,50.0,12.0,2.5,22,1.39,0.3,1.090307664713475,7619,0.0813995726495748,36,41,1.1388888888888888
1.95,50.0,18.0,2.0,8,1.39,0.3,0.895157647785456,18515,0.1978098290598308,76,69,0.9078947368421052
1.95,50.0,18.0,2.0,24,1.39,0.3,1.0230293470007767,13609,0.145395299145301,69,54,0.782608695652174
1.95,50.0,22.0,1.0,10,1.39,0.3,1.03607751132621,15934,0.1702350427350464,84,82,0.9761904761904762
1.95,50.0,22.0,1.0,26,1.39,0.3,0.8520627259923033,27017,0.2886431623931637,109,91,0.8348623853211009
1.95,50.0,27.0,0.5,12,1.39,0.3,0.9157886713950708,27524,0.2940598290598285,113,111,0.9823008849557522
1.95,50.0,27.0,0.5,28,1.39,0.3,0.9684910127101176,20898,0.2232692307692306,103,95,0.9223300970873788
1.95,50.0,35.0,0.5,14,1.39,0.3,0.83283094036032,37004,0.3953418803418836,150,127,0.8466666666666667
1.95,50.0,45.0,0.0,0,1.39,0.3,0.9760060382624512,39386,0.4207905982906041,181,183,1.011049723756906
1.95,50.0,45.0,0.0,16,1.39,0.3,0.8370860594522719,43989,0.4699679487179494,168,166,0.988095238095238
2.25,50.0,12.0,3.0,2,1.39,0.3,1.157168981684536,6729,0.0623055555555573,48,19,0.3958333333333333
2.25,50.0,12.0,3.0,18,1.39,0.3,1.1692175354762218,8186,0.0757962962962974,49,51,1.0408163265306123
2.25,50.0,18.0,2.5,4,1.39,0.3,1.1307860417927988,11322,0.104833333333335,64,62,0.96875
2.25,50.0,18.0,2.5,20,1.39,0.3,0.8793010734910607,21908,0.2028518518518551,87,91,1.0459770114942528
2.25,50.0,22.0,1.5,6,1.39,0.3,1.0643366514139696,18927,0.1752500000000018,94,94,1.0
2.25,50.0,22.0,1.5,22,1.39,0.3,1.1030981961036608,15682,0.1452037037037047,86,81,0.9418604651162792
2.25,50.0,27.0,1.0,8,1.39,0.3,1.116920001689243,19534,0.1808703703703708,107,102,0.9532710280373832
2.25,50.0,27.0,1.0,24,1.39,0.3,1.136444379155287,19971,0.1849166666666686,120,100,0.8333333333333334
2.25,50.0,35.0,0.5,10,1.39,0.3,1.1378118992664978,26423,0.2446574074074086,141,150,1.0638297872340423
2.25,50.0,35.0,0.5,26,1.39,0.3,1.0721801304052074,32761,0.3033425925925943,171,167,0.9766081871345028
2.25,50.0,45.0,0.0,12,1.39,0.3,1.102789029980384,33179,0.3072129629629636,179,175,0.9776536312849162
2.25,50.0,45.0,0.0,28,1.39,0.3,1.1409858581937249,26404,0.2444814814814842,152,155,1.019736842105263
2.25,50.0,55.0,0.0,14,1.39,0.3,1.140640694340063,39700,0.3675925925925962,221,227,1.0271493212669682
2.55,50.0,12.0,3.5,0,1.39,0.3,1.105808019644651,10514,0.0858986928104592,55,53,0.9636363636363636
2.55,50.0,12.0,3.5,16,1.39,0.3,1.1555780484940776,6852,0.055980392156864,39,41,1.051282051282051
2.55,50.0,18.0,2.5,2,1.39,0.3,1.1844594199837206,13326,0.1088725490196088,77,78,1.0129870129870129
2.55,50.0,18.0,2.5,18,1.39,0.3,1.1614222837269903,13701,0.1119362745098059,75,79,1.0533333333333332
2.55,50.0,22.0,2.5,4,1.39,0.3,1.1470559341620736,13186,0.1077287581699357,76,73,0.9605263157894736
2.55,50.0,22.0,2.5,20,1.39,0.3,1.0668471853580852,20145,0.1645833333333335,104,97,0.9326923076923076
2.55,50.0,27.0,2.0,6,1.39,0.3,1.0464092922193122,23528,0.1922222222222233,116,113,0.9741379310344828
2.55,50.0,27.0,2.0,22,1.39,0.3,1.1522524582371154,18159,0.1483578431372564,109,98,0.8990825688073395
2.55,50.0,35.0,0.5,8,1.39,0.3,1.141268529018092,23995,0.1960375816993492,135,132,0.9777777777777776
2.55,50.0,35.0,0.5,24,1.39,0.3,1.1603322029552128,26831,0.2192075163398679,155,145,0.935483870967742
2.55,50.0,45.0,0.5,10,1.39,0.3,1.1610893394206534,34150,0.2790032679738582,197,193,0.9796954314720812
2.55,50.0,45.0,0.5,26,1.39,0.3,1.1181481534554023,37129,0.3033415032679769,200,203,1.015
2.55,50.0,55.0,0.0,12,1.39,0.3,1.0662945761880875,41512,0.3391503267973841,214,215,1.0046728971962615
2.55,50.0,55.0,0.0,28,1.39,0.3,1.1420706612180678,34891,0.2850571895424831,195,208,1.0666666666666669
2.85,50.0,12.0,4.0,14,1.39,0.3,1.159626636251935,8430,0.0616228070175452,50,44,0.88
2.85,50.0,18.0,4.0,0,1.39,0.3,1.064306649481999,15879,0.1160745614035092,83,79,0.9518072289156626
2.85,50.0,18.0,4.0,16,1.39,0.3,1.1007155538605649,13892,0.1015497076023416,75,74,0.9866666666666668
2.85,50.0,22.0,3.0,2,1.39,0.3,1.1597320077135238,15385,0.1124634502923998,88,86,0.9772727272727272
2.85,50.0,22.0,3.0,18,1.39,0.3,1.1377340810086205,17673,0.129188596491228,94,96,1.0212765957446808
2.85,50.0,27.0,2.5,4,1.39,0.3,1.1060268675853344,16680,0.1219298245614035,92,89,0.967391304347826
2.85,50.0,27.0,2.5,20,1.39,0.3,1.0181500432232653,25507,0.1864546783625713,128,114,0.890625
2.85,50.0,35.0,1.0,6,1.39,0.3,1.114072950820406,26510,0.1937865497076004,147,146,0.9931972789115646
2.85,50.0,35.0,1.0,22,1.39,0.3,1.1094257663148754,26706,0.1952192982456123,145,144,0.993103448275862
2.85,50.0,45.0,0.5,8,1.39,0.3,1.0405891977555304,34495,0.2521564327485341,182,162,0.8901098901098901
2.85,50.0,45.0,0.5,24,1.39,0.3,1.0820536003811976,35473,0.2593055555555522,190,171,0.9
2.85,50.0,55.0,0.0,10,1.39,0.3,1.104887171791263,38442,0.2810087719298236,212,213,1.0047169811320755
2.85,50.0,55.0,0.0,26,1.39,0.3,1.0703297804633505,48302,0.3530847953216371,250,230,0.92
1.65,50.0,12.0,0.0,13,1.39,0.3,0.9321562163771878,9879,0.1247348484848506,47,43,0.9148936170212766
1.65,50.0,12.0,0.0,29,1.39,0.3,0.9776108900032744,10716,0.1353030303030297,52,48,0.9230769230769232
1.65,50.0,18.0,0.0,15,1.39,0.3,0.8897074237571755,18765,0.2369318181818142,80,79,0.9875
1.65,50.0,22.0,0.0,1,1.39,0.3,0.9455394651489732,17973,0.2269318181818156,82,76,0.926829268292683
1.65,50.0,22.0,0.0,17,1.39,0.3,0.954140924892255,19780,0.2497474747474722,88,95,1.0795454545454546
1.65,50.0,27.0,0.0,3,1.39,0.3,0.870636873201549,30569,0.3859722222222204,121,118,0.975206611570248
1.65,50.0,27.0,0.0,19,1.39,0.3,0.8461615424576278,30315,0.3827651515151513,120,102,0.85
1.65,50.0,35.0,0.0,5,1.39,0.3,0.908322498726296,34314,0.4332575757575752,154,132,0.8571428571428571
1.65,50.0,35.0,0.0,21,1.39,0.3,0.93671541665012,31136,0.3931313131313096,133,134,1.0075187969924813
1.95,50.0,12.0,2.5,7,1.39,0.3,0.98420222918432,9058,0.0967735042735049,39,43,1.1025641025641026
1.95,50.0,12.0,2.5,23,1.39,0.3,0.9802863472261464,12461,0.1331303418803422,57,53,0.9298245614035088
1.95,50.0,18.0,2.0,9,1.39,0.3,0.6844400978270114,30495,0.3258012820512827,79,67,0.8481012658227848
1.95,50.0,18.0,2.0,25,1.39,0.3,0.885504002340112,19150,0.2045940170940178,72,70,0.9722222222222222
1.95,50.0,22.0,1.0,11,1.39,0.3,1.0422020638197935,16863,0.1801602564102572,83,83,1.0
1.95,50.0,22.0,1.0,27,1.39,0.3,0.9922340534349652,21088,0.225299145299145,97,96,0.9896907216494846
1.95,50.0,27.0,0.5,13,1.39,0.3,0.9294931448946496,25509,0.2725320512820539,109,107,0.981651376146789
1.95,50.0,27.0,0.5,29,1.39,0.3,0.8113539629373839,33562,0.3585683760683762,125,119,0.952
1.95,50.0,35.0,0.5,15,1.39,0.3,0.9307257023230112,33855,0.3616987179487216,152,143,0.9407894736842104
1.95,50.0,45.0,0.0,1,1.39,0.3,1.0187264440866886,33400,0.35683760683761,163,159,0.9754601226993864
1.95,50.0,45.0,0.0,17,1.39,0.3,0.7554646772036749,49277,0.5264636752136785,173,160,0.9248554913294798
2.25,50.0,12.0,3.0,3,1.39,0.3,0.984541106253084,10086,0.0933888888888902,49,46,0.9387755102040816
2.25,50.0,12.0,3.0,19,1.39,0.3,1.07700829910631,9831,0.0910277777777805,49,46,0.9387755102040816
2.25,50.0,18.0,2.5,5,1.39,0.3,1.0359547649817944,13977,0.1294166666666669,65,67,1.0307692307692309
2.25,50.0,18.0,2.5,21,1.39,0.3,1.103449198429982,12592,0.1165925925925934,61,62,1.0163934426229508
2.25,50.0,22.0,1.5,7,1.39,0.3,1.100899076345313,14290,0.1323148148148125,76,80,1.0526315789473684
2.25,50.0,22.0,1.5,23,1.39,0.3,1.0807024360665909,17749,0.1643425925925931,101,88,0.8712871287128713
2.25,50.0,27.0,1.0,9,1.39,0.3,1.071073889737234,20547,0.1902500000000023,103,104,1.0097087378640777
2.25,50.0,27.0,1.0,25,1.39,0.3,1.0158279264121617,22021,0.2038981481481493,100,103,1.03
2.25,50.0,35.0,0.5,11,1.39,0.3,1.1440588745757687,21980,0.2035185185185207,129,127,0.9844961240310076
2.25,50.0,35.0,0.5,27,1.39,0.3,1.055331049644101,31323,0.2900277777777805,155,152,0.9806451612903224
2.25,50.0,45.0,0.0,13,1.39,0.3,1.1278245922761871,30914,0.2862407407407437,176,161,0.9147727272727272
2.25,50.0,45.0,0.0,29,1.39,0.3,0.9977935004497952,37771,0.3497314814814818,174,172,0.9885057471264368
2.25,50.0,55.0,0.0,15,1.39,0.3,1.0895586461321152,41718,0.3862777777777807,251,220,0.8764940239043825
2.55,50.0,12.0,3.5,1,1.39,0.3,1.1407586799528904,9040,0.0738562091503282,52,48,0.9230769230769232
2.55,50.0,12.0,3.5,17,1.39,0.3,1.1448890021534468,8659,0.0707434640522882,45,45,1.0
2.55,50.0,18.0,2.5,3,1.39,0.3,1.0705295800833683,12724,0.1039542483660141,69,66,0.9565217391304348
2.55,50.0,18.0,2.5,19,1.39,0.3,1.1225378168999405,13192,0.1077777777777788,71,74,1.0422535211267605
2.55,50.0,22.0,2.5,5,1.39,0.3,1.0615311705416146,16972,0.1386601307189565,79,89,1.1265822784810129
2.55,50.0,22.0,2.5,21,1.39,0.3,1.1157251923287033,15833,0.1293545751634011,80,79,0.9875
2.55,50.0,27.0,2.0,7,1.39,0.3,1.1632018864020417,16757,0.1369035947712434,96,104,1.0833333333333333
2.55,50.0,27.0,2.0,23,1.39,0.3,1.1061729205385509,22263,0.1818872549019632,126,117,0.9285714285714286
2.55,50.0,35.0,0.5,9,1.39,0.3,1.0586978178265058,27657,0.2259558823529413,133,140,1.0526315789473684
2.55,50.0,35.0,0.5,25,1.39,0.3,1.0741945721420056,25046,0.204624183006537,130,125,0.9615384615384616
2.55,50.0,45.0,0.5,11,1.39,0.3,1.1902935501680325,29338,0.2396895424836631,179,167,0.9329608938547486
2.55,50.0,45.0,0.5,27,1.39,0.3,1.0072209994066732,38914,0.317924836601309,186,174,0.935483870967742
2.55,50.0,55.0,0.0,13,1.39,0.3,1.088212724467048,41654,0.3403104575163408,224,216,0.9642857142857144
2.55,50.0,55.0,0.0,29,1.39,0.3,1.1012210752593958,40656,0.3321568627450974,221,208,0.9411764705882352
2.85,50.0,12.0,4.0,15,1.39,0.3,1.2077311322336617,8427,0.0616008771929838,52,52,1.0
2.85,50.0,18.0,4.0,1,1.39,0.3,1.121114277358112,13989,0.1022587719298265,79,73,0.9240506329113924
2.85,50.0,18.0,4.0,17,1.39,0.3,1.123870112483328,13243,0.0968055555555579,67,75,1.1194029850746268
2.85,50.0,22.0,3.0,3,1.39,0.3,1.0246236593050215,19150,0.1399853801169574,97,91,0.9381443298969072
2.85,50.0,22.0,3.0,19,1.39,0.3,1.1058983151511752,17900,0.1308479532163741,96,91,0.9479166666666666
2.85,50.0,27.0,2.5,5,1.39,0.3,1.0389328505200568,19730,0.1442251461988274,91,101,1.10989010989011
2.85,50.0,27.0,2.5,21,1.39,0.3,1.138041015586884,19087,0.1395248538011687,99,106,1.0707070707070707
2.85,50.0,35.0,1.0,7,1.39,0.3,1.1474149888556884,24025,0.1756213450292387,135,135,1.0
2.85,50.0,35.0,1.0,23,1.39,0.3,1.107022165050482,29263,0.2139108187134482,153,159,1.03921568627451
2.85,50.0,45.0,0.5,9,1.39,0.3,1.1036066616665237,31824,0.2326315789473654,166,179,1.0783132530120485
2.85,50.0,45.0,0.5,25,1.39,0.3,1.085079954107426,30802,0.2251608187134487,164,158,0.9634146341463414
2.85,50.0,55.0,0.0,11,1.39,0.3,1.1456506093165049,37118,0.2713304093567236,208,212,1.0192307692307692
2.85,50.0,55.0,0.0,27,1.39,0.3,1.1552608616059876,37442,0.2736988304093542,217,220,1.0138248847926268
1.65,50.0,12.0,0.0,14,1.39,0.3,0.9504611142436424,10122,0.1278030303030309,42,44,1.0476190476190477
1.65,50.0,18.0,0.0,0,1.39,0.3,0.9561919149673896,15307,0.1932702020202003,77,64,0.8311688311688312
1.65,50.0,18.0,0.0,16,1.39,0.3,0.9378534368222958,17411,0.219835858585854,74,73,0.9864864864864864
1.65,50.0,22.0,0.0,2,1.39,0.3,0.9408891610597312,19017,0.2401136363636317,82,78,0.951219512195122
1.65,50.0,22.0,0.0,18,1.39,0.3,0.8581690953704603,23046,0.2909848484848443,91,93,1.021978021978022
1.65,50.0,27.0,0.0,4,1.39,0.3,0.9253345991501052,22091,0.2789267676767678,91,99,1.0879120879120878
1.65,50.0,27.0,0.0,20,1.39,0.3,0.8556589252925961,31203,0.3939772727272727,112,118,1.0535714285714286
1.65,50.0,35.0,0.0,6,1.39,0.3,0.8551021187904042,35081,0.4429419191919184,140,141,1.0071428571428571
1.65,50.0,35.0,0.0,22,1.39,0.3,0.8274380530533774,36249,0.4576893939393961,137,139,1.0145985401459854
1.95,50.0,12.0,2.5,8,1.39,0.3,0.8947285980416895,10820,0.1155982905982924,45,40,0.8888888888888888
1.95,50.0,12.0,2.5,24,1.39,0.3,1.0312531305029726,9121,0.0974465811965816,44,38,0.8636363636363636
1.95,50.0,18.0,2.0,10,1.39,0.3,0.6544296502096726,32277,0.3448397435897464,72,67,0.9305555555555556
1.95,50.0,18.0,2.0,26,1.39,0.3,1.0313471293571057,12046,0.1286965811965817,84,30,0.3571428571428571
1.95,50.0,22.0,1.0,12,1.39,0.3,1.0195388213499668,18180,0.194230769230769,89,83,0.9325842696629212
1.95,50.0,22.0,1.0,28,1.39,0.3,0.8841731477974232,18552,0.1982051282051285,85,71,0.8352941176470589
1.95,50.0,27.0,0.5,14,1.39,0.3,0.9156825413072596,25812,0.2757692307692309,113,95,0.8407079646017699
1.95,50.0,35.0,0.5,0,1.39,0.3,0.949468903493673,23601,0.2521474358974381,147,61,0.4149659863945578
1.95,50.0,35.0,0.5,16,1.39,0.3,0.9724645559466472,31174,0.3330555555555568,146,140,0.958904109589041
1.95,50.0,45.0,0.0,2,1.39,0.3,0.9120842847799038,40322,0.4307905982905998,168,177,1.0535714285714286
1.95,50.0,45.0,0.0,18,1.39,0.3,0.8779964752542303,45560,0.4867521367521362,185,185,1.0
2.25,50.0,12.0,3.0,4,1.39,0.3,1.1421459343007476,7850,0.0726851851851875,44,40,0.9090909090909092
2.25,50.0,12.0,3.0,20,1.39,0.3,0.9482975387172058,13318,0.1233148148148171,57,54,0.9473684210526316
2.25,50.0,18.0,2.5,6,1.39,0.3,1.1016453421645378,13948,0.1291481481481473,76,72,0.9473684210526316
2.25,50.0,18.0,2.5,22,1.39,0.3,1.113443847858598,11723,0.1085462962962974,63,62,0.984126984126984
2.25,50.0,22.0,1.5,8,1.39,0.3,1.055596303387485,16227,0.1502500000000009,83,76,0.9156626506024096
2.25,50.0,22.0,1.5,24,1.39,0.3,1.111663467328467,15838,0.1466481481481513,91,76,0.8351648351648352
2.25,50.0,27.0,1.0,10,1.39,0.3,1.1175576877161075,19575,0.1812500000000008,109,110,1.0091743119266054
2.25,50.0,27.0,1.0,26,1.39,0.3,1.1634719928614885,16715,0.154768518518517,134,62,0.4626865671641791
2.25,50.0,35.0,0.5,12,1.39,0.3,1.0392182449950549,28017,0.2594166666666663,136,141,1.036764705882353
2.25,50.0,35.0,0.5,28,1.39,0.3,1.0336325763658971,27567,0.2552500000000014,145,127,0.8758620689655172
2.25,50.0,45.0,0.0,14,1.39,0.3,1.0556531488058156,36844,0.3411481481481471,193,178,0.922279792746114
2.25,50.0,55.0,0.0,0,1.39,0.3,1.045928724658354,42956,0.3977407407407413,217,221,1.0184331797235022
2.25,50.0,55.0,0.0,16,1.39,0.3,1.1274593218664708,37599,0.3481388888888834,209,211,1.009569377990431
2.55,50.0,12.0,3.5,2,1.39,0.3,1.167366977912579,8972,0.0733006535947726,47,51,1.0851063829787233
2.55,50.0,12.0,3.5,18,1.39,0.3,1.1741651349353588,7828,0.0639542483660143,46,49,1.065217391304348
2.55,50.0,18.0,2.5,4,1.39,0.3,1.1682840091214468,10885,0.0889297385620938,64,62,0.96875
2.55,50.0,18.0,2.5,20,1.39,0.3,1.154486277204836,15057,0.1230147058823549,87,76,0.8735632183908046
2.55,50.0,22.0,2.5,6,1.39,0.3,1.0888809102813914,17555,0.1434232026143835,100,95,0.95
2.55,50.0,22.0,2.5,22,1.39,0.3,1.1278808681542003,14570,0.1190359477124203,82,73,0.8902439024390244
2.55,50.0,27.0,2.0,8,1.39,0.3,1.155814552611725,16468,0.1345424836601311,111,63,0.5675675675675675
2.55,50.0,27.0,2.0,24,1.39,0.3,1.0595837877646574,21835,0.1783905228758169,117,96,0.8205128205128205
2.55,50.0,35.0,0.5,10,1.39,0.3,1.1657902417966206,25360,0.2071895424836599,141,147,1.0425531914893618
2.55,50.0,35.0,0.5,26,1.39,0.3,1.127673721165447,30794,0.2515849673202637,171,167,0.9766081871345028
2.55,50.0,45.0,0.5,12,1.39,0.3,1.0499310346375557,36638,0.2993300653594795,183,184,1.005464480874317
2.55,50.0,45.0,0.5,28,1.39,0.3,1.1418091404169612,30914,0.2525653594771234,175,158,0.9028571428571428
2.55,50.0,55.0,0.0,14,1.39,0.3,1.1394378500072515,39277,0.3208905228758146,221,221,1.0
2.85,50.0,12.0,4.0,0,1.39,0.3,1.1690262119951524,9753,0.0712938596491244,55,57,1.0363636363636364
2.85,50.0,12.0,4.0,16,1.39,0.3,1.19094429755863,7522,0.0549853801169602,42,45,1.0714285714285714
2.85,50.0,18.0,4.0,2,1.39,0.3,1.1868177005232234,12459,0.0910745614035107,73,72,0.9863013698630136
2.85,50.0,18.0,4.0,18,1.39,0.3,1.1500091316716432,13229,0.0967032163742713,71,77,1.0845070422535212
2.85,50.0,22.0,3.0,4,1.39,0.3,1.1498364294585257,13345,0.0975511695906456,77,77,1.0
2.85,50.0,22.0,3.0,20,1.39,0.3,0.9884820275363864,20918,0.152909356725146,99,92,0.9292929292929292
2.85,50.0,27.0,2.5,6,1.39,0.3,1.169256280385458,20522,0.1500146198830401,115,116,1.008695652173913
2.85,50.0,27.0,2.5,22,1.39,0.3,1.1323548902563816,18650,0.1363304093567255,111,100,0.9009009009009008
2.85,50.0,35.0,1.0,8,1.39,0.3,1.175344639136198,24806,0.1813304093567225,147,138,0.9387755102040816
2.85,50.0,35.0,1.0,24,1.39,0.3,1.0064078845276323,29333,0.2144225146198826,145,125,0.8620689655172413
2.85,50.0,45.0,0.5,10,1.39,0.3,1.1050364675579216,36785,0.2688961988304073,197,194,0.9847715736040608
2.85,50.0,45.0,0.5,26,1.39,0.3,1.019227327742961,42285,0.3091008771929811,200,199,0.995
2.85,50.0,55.0,0.0,12,1.39,0.3,1.1496761040445511,37195,0.2718932748537965,214,215,1.0046728971962615
2.85,50.0,55.0,0.0,28,1.39,0.3,1.0822621164120851,36905,0.2697733918128631,195,206,1.0564102564102564
1.65,50.0,12.0,0.0,15,1.39,0.3,0.9398046634829846,10831,0.1367550505050481,49,48,0.979591836734694
1.65,50.0,18.0,0.0,1,1.39,0.3,0.9746390777300344,14285,0.1803661616161583,68,66,0.9705882352941176
1.65,50.0,18.0,0.0,17,1.39,0.3,0.9061456913681648,18013,0.2274368686868663,73,75,1.0273972602739727
1.65,50.0,22.0,0.0,3,1.39,0.3,0.9425056814660272,21843,0.2757954545454535,96,88,0.9166666666666666
1.65,50.0,22.0,0.0,19,1.39,0.3,0.9441496839643868,20112,0.2539393939393922,96,81,0.84375
1.65,50.0,27.0,0.0,5,1.39,0.3,0.9034326538210846,26193,0.3307196969696923,114,107,0.9385964912280702
1.65,50.0,27.0,0.0,21,1.39,0.3,0.8827129046532084,24595,0.310542929292928,101,97,0.9603960396039604
1.65,50.0,35.0,0.0,7,1.39,0.3,0.7414682230552464,41772,0.5274242424242411,138,141,1.0217391304347827
1.65,50.0,35.0,0.0,23,1.39,0.3,0.8280656838293164,39592,0.4998989898989903,152,145,0.9539473684210528
1.95,50.0,12.0,2.5,9,1.39,0.3,0.7382648774455982,18617,0.1988995726495737,57,35,0.6140350877192983
1.95,50.0,12.0,2.5,25,1.39,0.3,0.7769094869975901,13602,0.1453205128205157,43,43,1.0
1.95,50.0,18.0,2.0,11,1.39,0.3,1.0021516704826818,13807,0.1475106837606864,70,64,0.9142857142857144
1.95,50.0,18.0,2.0,27,1.39,0.3,0.7488789777562139,31544,0.337008547008545,73,58,0.7945205479452054
1.95,50.0,22.0,1.0,13,1.39,0.3,1.0729465158318112,15985,0.1707799145299146,82,83,1.0121951219512195
1.95,50.0,22.0,1.0,29,1.39,0.3,0.905404886009904,22722,0.2427564102564163,91,93,1.021978021978022
1.95,50.0,27.0,0.5,15,1.39,0.3,0.9594507048085598,27356,0.2922649572649576,122,117,0.9590163934426228
1.95,50.0,35.0,0.5,1,1.39,0.3,0.9840913133862984,31143,0.3327243589743643,144,142,0.9861111111111112
1.95,50.0,35.0,0.5,17,1.39,0.3,1.0170088018910992,27069,0.2891987179487182,132,131,0.9924242424242424
1.95,50.0,45.0,0.0,3,1.39,0.3,1.0319264383814972,37541,0.4010790598290627,186,176,0.946236559139785
1.95,50.0,45.0,0.0,19,1.39,0.3,0.8675720294364673,45261,0.4835576923076913,188,180,0.9574468085106383
2.25,50.0,12.0,3.0,5,1.39,0.3,1.112670294738963,6525,0.0604166666666662,34,37,1.088235294117647
2.25,50.0,12.0,3.0,21,1.39,0.3,1.1166368485920437,8377,0.077564814814817,40,43,1.075
2.25,50.0,18.0,2.5,7,1.39,0.3,1.1194056366228171,11646,0.1078333333333353,62,72,1.1612903225806452
2.25,50.0,18.0,2.5,23,1.39,0.3,1.0699460349013374,15593,0.1443796296296324,79,76,0.9620253164556962
2.25,50.0,22.0,1.5,9,1.39,0.3,1.103417059990645,16250,0.1504629629629645,89,85,0.9550561797752808
2.25,50.0,22.0,1.5,25,1.39,0.3,1.0682445416921855,17432,0.1614074074074076,87,86,0.9885057471264368
2.25,50.0,27.0,1.0,11,1.39,0.3,1.1120474240339386,17288,0.1600740740740754,96,98,1.0208333333333333
2.25,50.0,27.0,1.0,27,1.39,0.3,1.0247627886738413,24866,0.2302407407407401,116,115,0.9913793103448276
2.25,50.0,35.0,0.5,13,1.39,0.3,1.0698598649290672,25745,0.2383796296296325,132,133,1.0075757575757576
2.25,50.0,35.0,0.5,29,1.39,0.3,1.0311020808617932,28385,0.2628240740740707,146,142,0.9726027397260274
2.25,50.0,45.0,0.0,15,1.39,0.3,1.0581820442368106,36823,0.3409537037037014,202,183,0.905940594059406
2.25,50.0,55.0,0.0,1,1.39,0.3,1.0817532618022967,39454,0.3653148148148144,212,205,0.9669811320754716
2.25,50.0,55.0,0.0,17,1.39,0.3,1.1060125467041986,40066,0.3709814814814863,213,229,1.0751173708920188
2.55,50.0,12.0,3.5,3,1.39,0.3,1.082392492351019,9601,0.078439542483662,49,49,1.0
2.55,50.0,12.0,3.5,19,1.39,0.3,1.1352008988258078,9151,0.074763071895427,49,46,0.9387755102040816
2.55,50.0,18.0,2.5,5,1.39,0.3,1.0654506203470997,13864,0.1132679738562089,65,74,1.1384615384615384
2.55,50.0,18.0,2.5,21,1.39,0.3,1.1328302374900632,12081,0.0987009803921587,61,62,1.0163934426229508
2.55,50.0,22.0,2.5,7,1.39,0.3,1.1600304507609214,14083,0.1150571895424845,81,90,1.1111111111111112
2.55,50.0,22.0,2.5,23,1.39,0.3,1.0253879142525628,19855,0.1622140522875841,103,94,0.912621359223301
2.55,50.0,27.0,2.0,9,1.39,0.3,1.1103377350018862,21033,0.1718382352941195,110,110,1.0
2.55,50.0,27.0,2.0,25,1.39,0.3,1.0936511171076957,19659,0.1606127450980405,99,107,1.0808080808080809
2.55,50.0,35.0,0.5,11,1.39,0.3,1.1801109730475283,21175,0.1729983660130729,129,128,0.992248062015504
2.55,50.0,35.0,0.5,27,1.39,0.3,1.0912393753005067,29890,0.2441993464052284,155,154,0.9935483870967742
