W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
2.55,50.0,35.0,6.0,8,1.39,0.3,0.5820269634979426,63061,0.5152042483660089,153,105,0.6862745098039216
2.55,50.0,35.0,6.0,24,1.39,0.3,0.9851090007924014,27709,0.2263807189542502,162,69,0.4259259259259259
2.55,50.0,35.0,8.0,10,1.39,0.3,1.1528448385309804,18475,0.1509395424836618,147,38,0.2585034013605442
2.55,50.0,35.0,8.0,26,1.39,0.3,1.1306869495431842,22314,0.1823039215686309,170,61,0.3588235294117647
2.55,50.0,35.0,10.0,12,1.39,0.3,1.0238843239119386,17735,0.1448937908496751,134,19,0.1417910447761194
2.55,50.0,35.0,10.0,28,1.39,0.3,0.2710604278830996,122213,0.998472222222212,134,31,0.2313432835820895
2.55,50.0,45.0,1.0,14,1.39,0.3,0.9621977568541964,44195,0.3610702614379124,202,178,0.8811881188118812
2.55,50.0,45.0,2.0,0,1.39,0.3,0.8135293924391303,47421,0.3874264705882373,193,150,0.7772020725388601
2.55,50.0,45.0,2.0,16,1.39,0.3,0.8954126778421512,41552,0.3394771241830046,174,164,0.942528735632184
2.55,50.0,45.0,3.0,2,1.39,0.3,1.0685589325609943,34531,0.2821160130718939,188,160,0.851063829787234
2.55,50.0,45.0,3.0,18,1.39,0.3,0.841342840953773,39188,0.3201633986928096,192,121,0.6302083333333334
2.55,50.0,45.0,4.0,4,1.39,0.3,0.6685440732726895,56666,0.4629575163398698,174,122,0.7011494252873564
2.55,50.0,45.0,4.0,20,1.39,0.3,0.9345357177939944,22574,0.1844281045751653,156,18,0.1153846153846153
2.55,50.0,45.0,5.0,6,1.39,0.3,1.157328002805588,20502,0.1675000000000009,174,39,0.2241379310344827
2.55,50.0,45.0,5.0,22,1.39,0.3,1.0323283405081671,26251,0.2144689542483684,181,78,0.430939226519337
2.55,50.0,45.0,6.0,8,1.39,0.3,0.8935184465390393,37220,0.3040849673202666,197,99,0.5025380710659898
2.55,50.0,45.0,6.0,24,1.39,0.3,0.9641453285131476,33832,0.2764052287581753,201,85,0.4228855721393035
2.55,50.0,45.0,8.0,10,1.39,0.3,0.724492397697483,45842,0.3745261437908533,191,67,0.3507853403141361
2.55,50.0,45.0,8.0,26,1.39,0.3,0.7593533386081904,43050,0.351715686274512,202,69,0.3415841584158416
2.55,50.0,45.0,10.0,12,1.39,0.3,0.4344344391107496,68466,0.5593627450980576,150,35,0.2333333333333333
2.55,50.0,45.0,10.0,28,1.39,0.3,0.9448570839588268,25463,0.208031045751635,165,39,0.2363636363636363
2.55,50.0,55.0,1.0,14,1.39,0.3,1.016077463101396,47791,0.3904493464052277,235,222,0.9446808510638298
2.55,50.0,55.0,2.0,0,1.39,0.3,1.0980928444842433,30732,0.2510784313725527,229,116,0.5065502183406113
2.55,50.0,55.0,2.0,16,1.39,0.3,1.1675661808555489,29071,0.2375081699346402,209,114,0.5454545454545454
2.55,50.0,55.0,3.0,2,1.39,0.3,0.829202122857239,51078,0.4173039215686282,225,164,0.7288888888888889
2.55,50.0,55.0,3.0,18,1.39,0.3,0.7089367518236893,52446,0.4284803921568623,230,87,0.3782608695652174
2.55,50.0,55.0,4.0,4,1.39,0.3,0.8611297898409008,38035,0.31074346405229,211,63,0.2985781990521327
2.55,50.0,55.0,4.0,20,1.39,0.3,0.4937905236300456,97878,0.7996568627451122,229,107,0.4672489082969432
2.55,50.0,55.0,5.0,6,1.39,0.3,0.6189251017374224,45708,0.3734313725490207,185,42,0.227027027027027
2.55,50.0,55.0,5.0,22,1.39,0.3,0.7454441327853821,40195,0.3283905228758176,185,58,0.3135135135135135
2.55,50.0,55.0,6.0,8,1.39,0.3,0.4841994000640794,73798,0.6029248366013096,199,62,0.3115577889447236
2.55,50.0,55.0,6.0,24,1.39,0.3,0.6375891874511093,56140,0.4586601307189571,211,67,0.3175355450236967
2.55,50.0,55.0,8.0,10,1.39,0.3,0.5762258854198009,64310,0.5254084967320225,190,68,0.3578947368421052
2.55,50.0,55.0,8.0,26,1.39,0.3,0.3765467285823174,99708,0.8146078431372634,168,47,0.2797619047619047
2.55,50.0,55.0,10.0,12,1.39,0.3,0.5277501452908058,49431,0.4038480392156867,151,46,0.304635761589404
2.55,50.0,55.0,10.0,28,1.39,0.3,0.657148727487388,56109,0.4584068627450982,183,89,0.4863387978142076
2.85,50.0,12.0,1.0,14,1.39,0.3,1.1731366212033778,8656,0.063274853801171,53,44,0.8301886792452831
2.85,50.0,12.0,2.0,0,1.39,0.3,1.1616078268058223,9161,0.0669663742690072,49,53,1.0816326530612246
2.85,50.0,12.0,2.0,16,1.39,0.3,1.1765797412142682,7147,0.0522441520467848,42,45,1.0714285714285714
2.85,50.0,12.0,3.0,2,1.39,0.3,1.1811282392500082,8763,0.0640570175438612,48,52,1.0833333333333333
2.85,50.0,12.0,3.0,18,1.39,0.3,1.2069930946033407,8013,0.05857456140351,49,52,1.0612244897959184
2.85,50.0,12.0,4.0,4,1.39,0.3,1.201144312724984,7238,0.0529093567251471,41,44,1.0731707317073171
2.85,50.0,12.0,4.0,20,1.39,0.3,1.1360713943959977,11347,0.0829459064327504,66,65,0.9848484848484848
2.85,50.0,12.0,5.0,6,1.39,0.3,1.1535308090356964,7317,0.0534868421052644,42,47,1.119047619047619
2.85,50.0,12.0,5.0,22,1.39,0.3,1.2156749423549,7179,0.0524780701754397,39,44,1.1282051282051282
2.85,50.0,12.0,6.0,8,1.39,0.3,1.1655203879493472,8364,0.0611403508771943,47,49,1.0425531914893618
2.85,50.0,12.0,6.0,24,1.39,0.3,1.1359603607333983,9330,0.0682017543859664,49,49,1.0
2.85,50.0,12.0,8.0,10,1.39,0.3,1.1328331091187545,8333,0.0609137426900596,50,46,0.92
2.85,50.0,12.0,8.0,26,1.39,0.3,1.2296681385453188,9030,0.066008771929826,66,27,0.4090909090909091
2.85,50.0,12.0,10.0,12,1.39,0.3,1.0585060894028413,10359,0.0757236842105281,57,51,0.8947368421052632
2.85,50.0,12.0,10.0,28,1.39,0.3,1.1076866927825912,8786,0.0642251461988317,49,44,0.8979591836734694
2.85,50.0,18.0,1.0,14,1.39,0.3,1.1144086383097829,15447,0.1129166666666683,86,75,0.872093023255814
2.85,50.0,18.0,2.0,0,1.39,0.3,1.072213098658356,15557,0.1137207602339192,78,78,1.0
2.85,50.0,18.0,2.0,16,1.39,0.3,1.1547809931786486,13937,0.1018786549707627,78,80,1.0256410256410255
2.85,50.0,18.0,3.0,2,1.39,0.3,1.174510469540101,13109,0.0958260233918149,78,74,0.9487179487179488
2.85,50.0,18.0,3.0,18,1.39,0.3,1.1787488181337047,13503,0.0987061403508796,75,81,1.08
2.85,50.0,18.0,4.0,4,1.39,0.3,1.184398900918212,10683,0.0780921052631596,61,66,1.0819672131147542
2.85,50.0,18.0,4.0,20,1.39,0.3,1.058088823964663,18156,0.1327192982456147,91,94,1.032967032967033
2.85,50.0,18.0,5.0,6,1.39,0.3,1.1184138702807125,12739,0.093121345029242,71,70,0.9859154929577464
2.85,50.0,18.0,5.0,22,1.39,0.3,1.158616909860457,11212,0.0819590643274872,61,64,1.0491803278688523
2.85,50.0,18.0,6.0,8,1.39,0.3,1.1234564404978826,14570,0.1065058479532185,79,82,1.0379746835443038
2.85,50.0,18.0,6.0,24,1.39,0.3,1.0377744379915042,14028,0.1025438596491249,69,64,0.927536231884058
2.85,50.0,18.0,8.0,10,1.39,0.3,1.0714957285365097,12983,0.0949049707602359,67,65,0.9701492537313432
2.85,50.0,18.0,8.0,26,1.39,0.3,1.0585567992843212,17624,0.1288304093567258,91,86,0.945054945054945
2.85,50.0,18.0,10.0,12,1.39,0.3,1.097663239863945,13236,0.0967543859649142,76,67,0.881578947368421
2.85,50.0,18.0,10.0,28,1.39,0.3,1.0180333867910512,13713,0.1002412280701778,69,58,0.8405797101449275
2.85,50.0,22.0,1.0,14,1.39,0.3,1.1211955978595272,16568,0.1211111111111128,93,79,0.8494623655913979
2.85,50.0,22.0,2.0,0,1.39,0.3,1.097432935056483,16730,0.1222953216374268,87,89,1.0229885057471264
2.85,50.0,22.0,2.0,16,1.39,0.3,1.134055832339712,16635,0.1216008771929831,93,94,1.010752688172043
2.85,50.0,22.0,3.0,2,1.39,0.3,1.1597320077135238,15385,0.1124634502923998,88,86,0.9772727272727272
2.85,50.0,22.0,3.0,18,1.39,0.3,1.1377340810086205,17673,0.129188596491228,94,96,1.0212765957446808
2.85,50.0,22.0,4.0,4,1.39,0.3,1.150644114018673,12791,0.0935014619883063,72,74,1.0277777777777777
2.85,50.0,22.0,4.0,20,1.39,0.3,0.9814297481829842,23959,0.1751388888888869,111,103,0.927927927927928
2.85,50.0,22.0,5.0,6,1.39,0.3,1.1186785718999408,16576,0.1211695906432763,94,89,0.946808510638298
2.85,50.0,22.0,5.0,22,1.39,0.3,1.1394513348243902,15291,0.1117763157894748,81,82,1.0123456790123455
2.85,50.0,22.0,6.0,8,1.39,0.3,1.068814402449467,18941,0.1384576023391797,96,97,1.0104166666666667
2.85,50.0,22.0,6.0,24,1.39,0.3,0.9841616064425128,19766,0.1444883040935659,96,82,0.8541666666666666
2.85,50.0,22.0,8.0,10,1.39,0.3,1.0398875815854185,16711,0.122156432748538,83,83,1.0
2.85,50.0,22.0,8.0,26,1.39,0.3,1.1324408178313197,18756,0.1371052631578945,117,75,0.6410256410256411
2.85,50.0,22.0,10.0,12,1.39,0.3,1.0306359216977008,14545,0.1063230994152069,93,38,0.4086021505376344
2.85,50.0,22.0,10.0,28,1.39,0.3,0.937013583845155,17425,0.1273757309941534,82,59,0.7195121951219512
2.85,50.0,27.0,1.0,14,1.39,0.3,1.0836852025736825,21250,0.1553362573099408,109,101,0.926605504587156
2.85,50.0,27.0,2.0,0,1.39,0.3,1.0782408362570894,20484,0.1497368421052628,105,104,0.9904761904761904
2.85,50.0,27.0,2.0,16,1.39,0.3,1.02934091139065,21335,0.1559576023391795,105,107,1.019047619047619
2.85,50.0,27.0,3.0,2,1.39,0.3,1.1110200738385787,18821,0.1375804093567243,101,104,1.0297029702970295
2.85,50.0,27.0,3.0,18,1.39,0.3,1.0904274250608603,21931,0.1603143274853787,110,114,1.0363636363636364
2.85,50.0,27.0,4.0,4,1.39,0.3,0.9538070418925124,22584,0.1650877192982433,96,99,1.03125
2.85,50.0,27.0,4.0,20,1.39,0.3,0.7375178056810224,38719,0.2830336257309946,132,115,0.8712121212121212
2.85,50.0,27.0,5.0,6,1.39,0.3,0.8858380312244462,28124,0.2055847953216377,115,108,0.9391304347826088
2.85,50.0,27.0,5.0,22,1.39,0.3,1.104209340439061,20063,0.1466593567251455,106,103,0.9716981132075472
2.85,50.0,27.0,6.0,8,1.39,0.3,0.5820685481593436,43106,0.3151023391812833,117,97,0.8290598290598291
2.85,50.0,27.0,6.0,24,1.39,0.3,1.0996571912153226,19231,0.1405774853801162,120,61,0.5083333333333333
2.85,50.0,27.0,8.0,10,1.39,0.3,0.9965976454297788,18850,0.1377923976608169,115,43,0.3739130434782609
2.85,50.0,27.0,8.0,26,1.39,0.3,1.0083417769922896,25944,0.1896491228070156,136,93,0.6838235294117647
2.85,50.0,27.0,10.0,12,1.39,0.3,0.7281492732546534,33580,0.2454678362573088,113,86,0.7610619469026548
2.85,50.0,27.0,10.0,28,1.39,0.3,0.9982549997495784,18961,0.1386038011695915,98,75,0.7653061224489796
2.85,50.0,35.0,1.0,14,1.39,0.3,1.0912628099571189,28706,0.2098391812865469,148,139,0.9391891891891893
2.85,50.0,35.0,2.0,0,1.39,0.3,1.0986807333994486,25115,0.183589181286548,135,134,0.9925925925925926
2.85,50.0,35.0,2.0,16,1.39,0.3,1.0776954993827963,26650,0.1948099415204646,137,138,1.0072992700729928
2.85,50.0,35.0,3.0,2,1.39,0.3,0.9816039575043558,28976,0.211812865497075,134,125,0.9328358208955224
2.85,50.0,35.0,3.0,18,1.39,0.3,0.908914893139492,35542,0.2598099415204669,140,139,0.9928571428571428
2.85,50.0,35.0,4.0,4,1.39,0.3,1.022204247210929,25176,0.1840350877192965,129,124,0.9612403100775194
2.85,50.0,35.0,4.0,20,1.39,0.3,1.004978043726393,27839,0.2035014619883008,166,100,0.6024096385542169
2.85,50.0,35.0,5.0,6,1.39,0.3,0.9635534884064308,25962,0.1897807017543815,140,96,0.6857142857142857
2.85,50.0,35.0,5.0,22,1.39,0.3,0.938624300406924,30770,0.2249269005847943,141,112,0.7943262411347518
2.85,50.0,35.0,6.0,8,1.39,0.3,0.945696000407571,30814,0.2252485380116915,153,86,0.5620915032679739
2.85,50.0,35.0,6.0,24,1.39,0.3,1.0630483227668492,27387,0.2001973684210504,162,87,0.5370370370370371
2.85,50.0,35.0,8.0,10,1.39,0.3,1.06721774989767,23514,0.1718859649122775,147,86,0.5850340136054422
2.85,50.0,35.0,8.0,26,1.39,0.3,1.165087621629022,25368,0.1854385964912256,170,95,0.5588235294117647
2.85,50.0,35.0,10.0,12,1.39,0.3,0.6944870128565722,41841,0.3058552631578921,134,77,0.5746268656716418
2.85,50.0,35.0,10.0,28,1.39,0.3,1.1563541873768808,18501,0.1352412280701758,134,65,0.4850746268656716
2.85,50.0,45.0,1.0,14,1.39,0.3,0.7986584317926964,53308,0.3896783625731004,202,169,0.8366336633663366
2.85,50.0,45.0,2.0,0,1.39,0.3,0.88185085943057,43682,0.3193128654970729,193,158,0.8186528497409327
2.85,50.0,45.0,2.0,16,1.39,0.3,1.114184369100381,32318,0.2362426900584781,174,164,0.942528735632184
2.85,50.0,45.0,3.0,2,1.39,0.3,1.0428440462678228,35364,0.2585087719298209,188,161,0.8563829787234043
2.85,50.0,45.0,3.0,18,1.39,0.3,0.869485305544874,45211,0.3304897660818705,192,176,0.9166666666666666
2.85,50.0,45.0,4.0,4,1.39,0.3,0.6641958992669686,59086,0.4319152046783625,174,146,0.8390804597701149
2.85,50.0,45.0,4.0,20,1.39,0.3,0.9625271058649836,33149,0.2423172514619865,218,49,0.2247706422018348
2.85,50.0,45.0,5.0,6,1.39,0.3,1.0618716775913994,25990,0.1899853801169554,174,72,0.4137931034482758
2.85,50.0,45.0,5.0,22,1.39,0.3,0.9402450426449632,33347,0.2437646198830329,181,113,0.6243093922651933
2.85,50.0,45.0,6.0,8,1.39,0.3,1.0923193849718769,25441,0.1859722222222181,197,73,0.3705583756345177
2.85,50.0,45.0,6.0,24,1.39,0.3,1.0617498125958935,28820,0.2106725146198782,201,83,0.4129353233830846
2.85,50.0,45.0,8.0,10,1.39,0.3,0.9435050729298452,32437,0.2371125730994126,191,68,0.3560209424083769
2.85,50.0,45.0,8.0,26,1.39,0.3,0.9195988654929838,40321,0.2947441520467826,202,99,0.4900990099009901
2.85,50.0,45.0,10.0,12,1.39,0.3,0.7283469772431701,40000,0.2923976608187099,168,55,0.3273809523809524
2.85,50.0,45.0,10.0,28,1.39,0.3,0.4789405068971201,87421,0.63904239766081,172,112,0.6511627906976745
2.85,50.0,55.0,1.0,14,1.39,0.3,1.1556817460351498,30963,0.2263377192982406,235,110,0.4680851063829787
2.85,50.0,55.0,2.0,0,1.39,0.3,0.9113662870980308,45243,0.330723684210523,229,172,0.7510917030567685
2.85,50.0,55.0,2.0,16,1.39,0.3,1.147031841792448,32832,0.2399999999999975,209,160,0.7655502392344498
2.85,50.0,55.0,3.0,2,1.39,0.3,0.9192944760994268,40304,0.2946198830409327,225,129,0.5733333333333334
2.85,50.0,55.0,3.0,18,1.39,0.3,0.9678988463273148,34888,0.2550292397660805,230,88,0.3826086956521739
2.85,50.0,55.0,4.0,4,1.39,0.3,0.8258750850556236,43087,0.3149634502923972,221,92,0.416289592760181
2.85,50.0,55.0,4.0,20,1.39,0.3,0.5318881354620991,77961,0.5698903508772003,221,67,0.3031674208144796
2.85,50.0,55.0,5.0,6,1.39,0.3,1.0400460151033477,33434,0.2444005847953183,208,95,0.4567307692307692
2.85,50.0,55.0,5.0,22,1.39,0.3,0.2561148964375861,233893,1.709744152046783,204,64,0.3137254901960784
2.85,50.0,55.0,6.0,8,1.39,0.3,0.7510910606127424,54482,0.3982602339181287,230,113,0.4913043478260869
2.85,50.0,55.0,6.0,24,1.39,0.3,0.9540924447575446,39730,0.2904239766081841,241,83,0.3443983402489626
2.85,50.0,55.0,8.0,10,1.39,0.3,0.8075852811876252,42738,0.3124122807017543,208,62,0.2980769230769231
2.85,50.0,55.0,8.0,26,1.39,0.3,0.4126875594096048,102002,0.7456286549707555,195,59,0.3025641025641025
2.85,50.0,55.0,10.0,12,1.39,0.3,1.0115019240458074,27887,0.2038523391812825,195,55,0.282051282051282
2.85,50.0,55.0,10.0,28,1.39,0.3,0.7013101560948536,50565,0.3696271929824521,204,75,0.3676470588235294
1.65,50.0,12.0,1.0,15,1.39,0.3,0.8401811020282106,14652,0.1850000000000015,53,48,0.9056603773584906
1.65,50.0,12.0,2.0,1,1.39,0.3,0.9346529591530428,9729,0.1228409090909108,47,40,0.851063829787234
1.65,50.0,12.0,2.0,17,1.39,0.3,0.983501882240626,9606,0.1212878787878792,52,40,0.7692307692307693
1.65,50.0,12.0,3.0,3,1.39,0.3,0.6437884791010118,17078,0.215631313131309,49,32,0.6530612244897959
1.65,50.0,12.0,3.0,19,1.39,0.3,0.807845016629669,11187,0.1412500000000012,49,23,0.4693877551020408
1.65,50.0,12.0,4.0,5,1.39,0.3,0.6905951380634114,18770,0.2369949494949473,29,5,0.1724137931034483
1.65,50.0,12.0,4.0,21,1.39,0.3,0.6253981552468216,26674,0.3367929292929285,37,12,0.3243243243243243
1.65,50.0,12.0,5.0,7,1.39,0.3,0.6328248383421178,20883,0.2636742424242367,34,15,0.4411764705882353
1.65,50.0,12.0,5.0,23,1.39,0.3,0.6142526635745192,11608,0.1465656565656554,51,6,0.1176470588235294
1.65,50.0,12.0,6.0,9,1.39,0.3,1.1038039036984473,7852,0.0991414141414159,61,7,0.1147540983606557
1.65,50.0,12.0,6.0,25,1.39,0.3,1.1011574103816086,47389,0.5983459595959704,45,9,0.2
1.65,50.0,12.0,8.0,11,1.39,0.3,0.5893316096728963,24822,0.3134090909090907,51,5,0.0980392156862745
1.65,50.0,12.0,8.0,27,1.39,0.3,1.6205865180950323,16846,0.2127020202020207,39,5,0.1282051282051282
1.65,50.0,12.0,10.0,13,1.39,0.3,1.1407259367260651,5149,0.0650126262626277,46,5,0.108695652173913
1.65,50.0,12.0,10.0,29,1.39,0.3,1.1336449767993564,54935,0.6936237373737487,49,11,0.2244897959183673
1.65,50.0,18.0,1.0,15,1.39,0.3,0.7742565190704701,38248,0.4829292929292934,82,59,0.7195121951219512
1.65,50.0,18.0,2.0,1,1.39,0.3,0.5328630824965301,25229,0.3185479797979835,74,35,0.4729729729729729
1.65,50.0,18.0,2.0,17,1.39,0.3,0.9811757258024864,15094,0.1905808080808033,79,57,0.7215189873417721
1.65,50.0,18.0,3.0,3,1.39,0.3,0.6135105544749933,26098,0.3295202020201991,72,35,0.4861111111111111
1.65,50.0,18.0,3.0,19,1.39,0.3,0.5879588123182132,44970,0.5678030303030313,78,37,0.4743589743589743
1.65,50.0,18.0,4.0,5,1.39,0.3,0.6965821630210832,33010,0.416792929292928,60,4,0.0666666666666666
1.65,50.0,18.0,4.0,21,1.39,0.3,0.9105744470939549,46923,0.5924621212121286,62,26,0.4193548387096774
1.65,50.0,18.0,5.0,7,1.39,0.3,0.7000327272654788,31008,0.3915151515151509,53,27,0.5094339622641509
1.65,50.0,18.0,5.0,23,1.39,0.3,0.6032172792551723,17540,0.2214646464646413,73,7,0.0958904109589041
1.65,50.0,18.0,6.0,9,1.39,0.3,0.7185142065768066,35603,0.4495328282828321,85,19,0.2235294117647059
1.65,50.0,18.0,6.0,25,1.39,0.3,0.8384650716635206,73661,0.9300631313131128,76,18,0.2368421052631578
1.65,50.0,18.0,8.0,11,1.39,0.3,0.6909927612283544,15354,0.1938636363636321,70,12,0.1714285714285714
1.65,50.0,18.0,8.0,27,1.39,0.3,0.8972240440118728,8067,0.101856060606063,58,4,0.0689655172413793
1.65,50.0,18.0,10.0,13,1.39,0.3,0.6697723811614102,15656,0.1976767676767677,71,11,0.1549295774647887
1.65,50.0,18.0,10.0,29,1.39,0.3,0.6509246467381632,45536,0.5749494949495064,72,12,0.1666666666666666
1.65,50.0,22.0,1.0,15,1.39,0.3,0.8416944970134311,23054,0.2910858585858589,100,70,0.7
1.65,50.0,22.0,2.0,1,1.39,0.3,0.9821107814727024,13247,0.1672601010101015,83,50,0.6024096385542169
1.65,50.0,22.0,2.0,17,1.39,0.3,0.5890607002341967,41544,0.5245454545454545,94,73,0.776595744680851
1.65,50.0,22.0,3.0,3,1.39,0.3,0.6594875573930596,28462,0.3593686868686899,97,44,0.4536082474226804
1.65,50.0,22.0,3.0,19,1.39,0.3,0.5980432129716902,40730,0.5142676767676777,96,44,0.4583333333333333
1.65,50.0,22.0,4.0,5,1.39,0.3,0.6480657052630362,40626,0.5129545454545414,75,18,0.24
1.65,50.0,22.0,4.0,21,1.39,0.3,0.6293417494780065,48976,0.6183838383838276,77,18,0.2337662337662337
1.65,50.0,22.0,5.0,7,1.39,0.3,0.6723193339863113,22448,0.2834343434343373,67,23,0.3432835820895522
1.65,50.0,22.0,5.0,23,1.39,0.3,0.7548025073545168,15711,0.198371212121209,94,1,0.0106382978723404
1.65,50.0,22.0,6.0,9,1.39,0.3,0.5740949656494999,43539,0.5497348484848407,97,14,0.1443298969072164
1.65,50.0,22.0,6.0,25,1.39,0.3,0.7085172336652068,77229,0.9751136363636346,79,16,0.2025316455696202
1.65,50.0,22.0,8.0,11,1.39,0.3,0.3815720028385093,38260,0.4830808080808143,81,21,0.2592592592592592
1.65,50.0,22.0,8.0,27,1.39,0.3,1.0831139203710365,51462,0.6497727272727448,65,9,0.1384615384615384
1.65,50.0,22.0,10.0,13,1.39,0.3,0.6438687509349944,52248,0.659696969696974,81,16,0.1975308641975308
1.65,50.0,22.0,10.0,29,1.39,0.3,0.5186349919858068,69446,0.8768434343434325,84,19,0.2261904761904762
1.65,50.0,27.0,1.0,15,1.39,0.3,0.7603453816515986,31715,0.4004419191919115,122,90,0.7377049180327869
1.65,50.0,27.0,2.0,1,1.39,0.3,0.9293902650390478,18646,0.2354292929292883,108,71,0.6574074074074074
1.65,50.0,27.0,2.0,17,1.39,0.3,0.944799120946292,21529,0.2718308080808059,112,70,0.625
1.65,50.0,27.0,3.0,3,1.39,0.3,0.6728874473187031,31629,0.3993560606060609,118,30,0.2542372881355932
1.65,50.0,27.0,3.0,19,1.39,0.3,0.4375160493753604,88123,1.112664141414146,123,42,0.3414634146341463
1.65,50.0,27.0,4.0,5,1.39,0.3,0.6179703718312528,42898,0.5416414141414273,87,21,0.2413793103448276
1.65,50.0,27.0,4.0,21,1.39,0.3,0.5358140687555025,56572,0.7142929292929394,95,28,0.2947368421052631
1.65,50.0,27.0,5.0,7,1.39,0.3,0.69536586172763,38293,0.4834974747474715,91,28,0.3076923076923077
1.65,50.0,27.0,5.0,23,1.39,0.3,0.6657196942588818,25699,0.3244823232323142,92,9,0.0978260869565217
1.65,50.0,27.0,6.0,9,1.39,0.3,0.7227736523383353,53477,0.6752146464646409,95,17,0.1789473684210526
1.65,50.0,27.0,6.0,25,1.39,0.3,0.6542181700783364,70554,0.8908333333333283,79,12,0.1518987341772152
1.65,50.0,27.0,8.0,11,1.39,0.3,0.4121039145198379,71569,0.9036489898989843,91,21,0.2307692307692307
1.65,50.0,27.0,8.0,27,1.39,0.3,0.7605189674956249,133817,1.689608585858592,70,17,0.2428571428571428
1.65,50.0,27.0,10.0,13,1.39,0.3,0.4155902964686369,85517,1.0797601010100688,81,15,0.1851851851851851
1.65,50.0,27.0,10.0,29,1.39,0.3,0.4000503543290074,130681,1.6500126262625805,73,12,0.1643835616438356
1.65,50.0,35.0,1.0,15,1.39,0.3,0.6672819001143014,49373,0.6233964646464604,153,98,0.6405228758169934
1.65,50.0,35.0,2.0,1,1.39,0.3,0.5264620369847792,62707,0.7917550505050606,138,69,0.5
1.65,50.0,35.0,2.0,17,1.39,0.3,0.9663628642586444,23590,0.2978535353535324,137,64,0.4671532846715328
1.65,50.0,35.0,3.0,3,1.39,0.3,0.5566100705739092,43746,0.5523484848484843,133,43,0.3233082706766917
1.65,50.0,35.0,3.0,19,1.39,0.3,0.4356402456280496,106755,1.3479166666666893,132,49,0.3712121212121212
1.65,50.0,35.0,4.0,5,1.39,0.3,0.5874342569830923,89997,1.1363257575757766,87,25,0.2873563218390804
1.65,50.0,35.0,4.0,21,1.39,0.3,0.513167707765807,63209,0.7980934343434415,111,38,0.3423423423423423
1.65,50.0,35.0,5.0,7,1.39,0.3,0.5829784120701421,46063,0.5816035353535434,104,28,0.2692307692307692
1.65,50.0,35.0,5.0,23,1.39,0.3,0.5443262720367933,57087,0.720795454545453,101,32,0.3168316831683168
1.65,50.0,35.0,6.0,9,1.39,0.3,0.4828897246914096,148641,1.876780303030331,88,27,0.3068181818181818
1.65,50.0,35.0,6.0,25,1.39,0.3,0.7395887288712959,147323,1.8601388888889423,81,24,0.2962962962962963
1.65,50.0,35.0,8.0,11,1.39,0.3,0.2497139845826649,107011,1.351148989898984,98,23,0.2346938775510204
1.65,50.0,35.0,8.0,27,1.39,0.3,0.8777568906647523,176742,2.231590909090928,64,14,0.21875
1.65,50.0,35.0,10.0,13,1.39,0.3,0.4706297064523047,61441,0.7757702020202266,76,10,0.131578947368421
1.65,50.0,35.0,10.0,29,1.39,0.3,0.441707516319562,108518,1.370176767676785,83,35,0.4216867469879518
1.65,50.0,45.0,1.0,15,1.39,0.3,0.3901999622369107,100418,1.2679040404040651,152,61,0.4013157894736842
1.65,50.0,45.0,2.0,1,1.39,0.3,0.3519492311773204,203643,2.571250000000013,111,41,0.3693693693693693
1.65,50.0,45.0,2.0,17,1.39,0.3,0.3527564089380829,90075,1.137310606060623,118,58,0.4915254237288136
1.65,50.0,45.0,3.0,3,1.39,0.3,0.4521449477452169,40817,0.5153661616161774,93,10,0.1075268817204301
1.65,50.0,45.0,3.0,19,1.39,0.3,0.408392106807767,64739,0.8174116161616323,116,28,0.2413793103448276
1.65,50.0,45.0,4.0,5,1.39,0.3,0.6350772189509678,93848,1.1849494949495205,66,14,0.2121212121212121
1.65,50.0,45.0,4.0,21,1.39,0.3,0.5043645026259422,225538,2.8477020202019747,58,7,0.1206896551724138
1.65,50.0,45.0,5.0,7,1.39,0.3,0.4649125894521521,60585,0.7649621212121321,99,38,0.3838383838383838
1.65,50.0,45.0,5.0,23,1.39,0.3,0.4586439619193661,55437,0.699962121212127,87,28,0.3218390804597701
1.65,50.0,45.0,6.0,9,1.39,0.3,0.3899700032544493,140525,1.774305555555529,76,27,0.3552631578947368
1.65,50.0,45.0,6.0,25,1.39,0.3,0.5680386928643443,80226,1.012954545454526,103,55,0.5339805825242718
1.65,50.0,45.0,8.0,11,1.39,0.3,0.2172581057568968,134120,1.6934343434343695,88,24,0.2727272727272727
1.65,50.0,45.0,8.0,27,1.39,0.3,0.4657266295668704,143421,1.810871212121182,43,5,0.1162790697674418
1.65,50.0,45.0,10.0,13,1.39,0.3,0.3624714483355751,107506,1.3573989898989454,70,14,0.2
1.65,50.0,45.0,10.0,29,1.39,0.3,0.7443068074817047,190689,2.4076893939393123,51,16,0.3137254901960784
1.65,50.0,55.0,1.0,15,1.39,0.3,0.271852638348933,188143,2.375542929292885,112,45,0.4017857142857143
1.65,50.0,55.0,2.0,1,1.39,0.3,0.3712357447221578,188191,2.3761489898990447,136,67,0.4926470588235294
1.65,50.0,55.0,2.0,17,1.39,0.3,0.3409592903163649,78385,0.9897095959595844,71,26,0.3661971830985915
1.65,50.0,55.0,3.0,3,1.39,0.3,0.4235860884012962,105220,1.328535353535312,97,27,0.2783505154639175
