W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
2.25,50.0,55.0,4.0,27,1.39,0.48,1.024937004956257,43178,0.3997962962963007,220,221,1.0045454545454546
2.55,50.0,12.0,19.0,5,1.39,0.48,1.2734647550775795,7533,0.0615441176470607,48,49,1.0208333333333333
2.55,50.0,12.0,19.0,13,1.39,0.48,1.225854402236032,7871,0.0643055555555575,48,49,1.0208333333333333
2.55,50.0,12.0,19.0,21,1.39,0.48,1.2657835429769584,7632,0.0623529411764723,48,49,1.0208333333333333
2.55,50.0,12.0,19.0,29,1.39,0.48,1.2315637336050016,7853,0.0641584967320287,48,47,0.9791666666666666
2.55,50.0,18.0,14.0,7,1.39,0.48,1.2204463157895005,11875,0.0970179738562099,72,72,1.0
2.55,50.0,18.0,14.0,15,1.39,0.48,1.2693113141250787,11384,0.0930065359477143,72,74,1.0277777777777777
2.55,50.0,18.0,14.0,23,1.39,0.48,1.227290786136925,11830,0.0966503267973877,72,71,0.9861111111111112
2.55,50.0,22.0,12.0,1,1.39,0.48,1.2118714930888173,14614,0.1193954248366009,88,86,0.9772727272727272
2.55,50.0,22.0,12.0,9,1.39,0.48,1.2572318840579113,13800,0.1127450980392176,88,86,0.9772727272727272
2.55,50.0,22.0,12.0,17,1.39,0.48,1.2527423117709486,14145,0.1155637254901971,88,88,1.0
2.55,50.0,22.0,12.0,25,1.39,0.48,1.1975129953418695,14813,0.1210212418300662,88,86,0.9772727272727272
2.55,50.0,27.0,10.0,3,1.39,0.48,1.228753507688862,17818,0.1455718954248386,108,109,1.0092592592592593
2.55,50.0,27.0,10.0,11,1.39,0.48,1.249039521792081,17231,0.1407761437908512,108,108,1.0
2.55,50.0,27.0,10.0,19,1.39,0.48,1.2309299160807212,17636,0.1440849673202626,108,107,0.9907407407407408
2.55,50.0,27.0,10.0,27,1.39,0.48,1.2584358959571382,17339,0.141658496732027,108,108,1.0
2.55,50.0,35.0,8.0,5,1.39,0.48,1.2191122125124652,23001,0.1879166666666678,140,140,1.0
2.55,50.0,35.0,8.0,13,1.39,0.48,1.171097816082339,23902,0.1952777777777782,140,142,1.0142857142857142
2.55,50.0,35.0,8.0,21,1.39,0.48,1.1830351156553969,23864,0.1949673202614387,140,140,1.0
2.55,50.0,35.0,8.0,29,1.39,0.48,1.209883995703631,23275,0.1901552287581707,140,142,1.0142857142857142
2.55,50.0,45.0,6.0,7,1.39,0.48,1.1467294065544371,31612,0.2582679738562075,180,180,1.0
2.55,50.0,45.0,6.0,15,1.39,0.48,1.1847482460434782,30645,0.2503676470588219,180,179,0.9944444444444444
2.55,50.0,45.0,6.0,23,1.39,0.48,1.1239835786212986,32275,0.2636846405228747,180,183,1.0166666666666666
2.55,50.0,55.0,5.0,1,1.39,0.48,1.078107740947512,40486,0.3307679738562152,220,213,0.968181818181818
2.55,50.0,55.0,5.0,9,1.39,0.48,1.1216424749763776,39063,0.3191421568627491,220,219,0.9954545454545456
2.55,50.0,55.0,5.0,17,1.39,0.48,1.153317709288031,38189,0.3120016339869316,220,220,1.0
2.55,50.0,55.0,5.0,25,1.39,0.48,1.033987872260715,42712,0.3489542483660122,220,227,1.0318181818181815
2.85,50.0,12.0,20.0,3,1.39,0.48,1.254825702393404,7688,0.056198830409358,48,49,1.0208333333333333
2.85,50.0,12.0,20.0,11,1.39,0.48,1.3132818009222134,7374,0.0539035087719309,48,49,1.0208333333333333
2.85,50.0,12.0,20.0,19,1.39,0.48,1.2727900107412018,7448,0.0544444444444455,48,45,0.9375
2.85,50.0,12.0,20.0,27,1.39,0.48,1.2493380153465656,7689,0.0562061403508784,48,47,0.9791666666666666
2.85,50.0,18.0,17.0,5,1.39,0.48,1.2901308428081852,11082,0.0810087719298263,72,71,0.9861111111111112
2.85,50.0,18.0,17.0,13,1.39,0.48,1.206019000413095,12105,0.0884868421052652,72,71,0.9861111111111112
2.85,50.0,18.0,17.0,21,1.39,0.48,1.2352751031637257,11632,0.0850292397660838,72,73,1.0138888888888888
2.85,50.0,18.0,17.0,29,1.39,0.48,1.2829824715161795,11410,0.0834064327485399,72,73,1.0138888888888888
2.85,50.0,22.0,14.0,7,1.39,0.48,1.2439807406358063,14123,0.1032383040935697,88,89,1.0113636363636365
2.85,50.0,22.0,14.0,15,1.39,0.48,1.3097362993517858,13576,0.0992397660818737,88,89,1.0113636363636365
2.85,50.0,22.0,14.0,23,1.39,0.48,1.21942302357834,14420,0.1054093567251487,88,89,1.0113636363636365
2.85,50.0,27.0,12.0,1,1.39,0.48,1.220689441693006,17768,0.1298830409356731,108,110,1.0185185185185186
2.85,50.0,27.0,12.0,9,1.39,0.48,1.236035234706708,17426,0.1273830409356731,108,109,1.0092592592592593
2.85,50.0,27.0,12.0,17,1.39,0.48,1.2498078693051535,17384,0.1270760233918132,108,109,1.0092592592592593
2.85,50.0,27.0,12.0,25,1.39,0.48,1.2232416381869422,17849,0.1304751461988307,108,109,1.0092592592592593
2.85,50.0,35.0,10.0,3,1.39,0.48,1.2178799428300104,23089,0.1687792397660795,140,140,1.0
2.85,50.0,35.0,10.0,11,1.39,0.48,1.208348032857851,23130,0.1690789473684202,140,138,0.9857142857142858
2.85,50.0,35.0,10.0,19,1.39,0.48,1.2541972517730111,22560,0.1649122807017533,140,139,0.9928571428571428
2.85,50.0,35.0,10.0,27,1.39,0.48,1.2164428044280935,23035,0.1683845029239746,140,137,0.9785714285714284
2.85,50.0,45.0,8.0,5,1.39,0.48,1.1776660360124431,30656,0.2240935672514616,180,180,1.0
2.85,50.0,45.0,8.0,13,1.39,0.48,1.1729683099731316,30893,0.2258260233918098,180,181,1.0055555555555555
2.85,50.0,45.0,8.0,21,1.39,0.48,1.113991737830199,32437,0.2371125730994131,180,180,1.0
2.85,50.0,45.0,8.0,29,1.39,0.48,1.1707447774750035,30828,0.2253508771929796,180,185,1.0277777777777777
2.85,50.0,55.0,6.0,7,1.39,0.48,1.1034210331101224,40441,0.2956213450292347,220,223,1.0136363636363637
2.85,50.0,55.0,6.0,15,1.39,0.48,1.1158272587268607,38960,0.2847953216374242,220,222,1.009090909090909
2.85,50.0,55.0,6.0,23,1.39,0.48,1.1199690877106168,39790,0.2908625730994109,220,224,1.018181818181818
1.65,50.0,12.0,9.0,6,1.39,0.48,1.1996068397404311,8012,0.1011616161616186,48,47,0.9791666666666666
1.65,50.0,12.0,9.0,14,1.39,0.48,1.19488518518512,8100,0.1022727272727298,48,47,0.9791666666666666
1.65,50.0,12.0,9.0,22,1.39,0.48,1.2313710086163316,7892,0.099646464646467,48,49,1.0208333333333333
1.65,50.0,18.0,6.0,0,1.39,0.48,1.1677362493879535,12254,0.1547222222222228,72,75,1.0416666666666667
1.65,50.0,18.0,6.0,8,1.39,0.48,1.135396386005359,13005,0.1642045454545447,72,72,1.0
1.65,50.0,18.0,6.0,16,1.39,0.48,1.1751395053899267,12616,0.159292929292929,72,71,0.9861111111111112
1.65,50.0,18.0,6.0,24,1.39,0.48,1.1375705474170985,12970,0.1637626262626248,72,72,1.0
1.65,50.0,22.0,5.0,2,1.39,0.48,1.1148090558527408,16078,0.2030050505050489,88,87,0.9886363636363636
1.65,50.0,22.0,5.0,10,1.39,0.48,1.1490301306091,15466,0.1952777777777758,88,87,0.9886363636363636
1.65,50.0,22.0,5.0,18,1.39,0.48,1.1266934934687125,16153,0.2039520202020179,88,90,1.0227272727272727
1.65,50.0,22.0,5.0,26,1.39,0.48,1.120004340008684,16129,0.2036489898989874,88,85,0.9659090909090908
1.65,50.0,27.0,4.0,4,1.39,0.48,1.0943335121689193,20503,0.258876262626258,108,109,1.0092592592592593
1.65,50.0,27.0,4.0,12,1.39,0.48,1.1035350605182372,19994,0.2524494949494918,108,110,1.0185185185185186
1.65,50.0,27.0,4.0,20,1.39,0.48,1.1311697377200771,19483,0.2459974747474736,108,109,1.0092592592592593
1.65,50.0,27.0,4.0,28,1.39,0.48,1.142095472647343,19084,0.2409595959595931,108,111,1.0277777777777777
1.65,50.0,35.0,0.0,6,1.39,0.48,1.0616881572592052,26911,0.3397853535353538,140,137,0.9785714285714284
1.65,50.0,35.0,0.0,14,1.39,0.48,1.059821062441804,26825,0.338699494949491,140,143,1.0214285714285714
1.65,50.0,35.0,0.0,22,1.39,0.48,1.1279343152865575,25120,0.3171717171717152,140,137,0.9785714285714284
1.65,50.0,45.0,0.0,0,1.39,0.48,1.01155622571795,36807,0.4647348484848419,180,192,1.0666666666666669
1.65,50.0,45.0,0.0,8,1.39,0.48,0.925568173176881,39451,0.4981186868686828,180,176,0.9777777777777776
1.65,50.0,45.0,0.0,16,1.39,0.48,1.007033136257468,36365,0.459154040404043,180,179,0.9944444444444444
1.65,50.0,45.0,0.0,24,1.39,0.48,1.059218497175509,35227,0.4447853535353555,180,185,1.0277777777777777
1.95,50.0,12.0,12.0,2,1.39,0.48,1.1644303646144285,8365,0.089369658119661,48,47,0.9791666666666666
1.95,50.0,12.0,12.0,10,1.39,0.48,1.1554885505334982,8341,0.0891132478632486,48,47,0.9791666666666666
1.95,50.0,12.0,12.0,18,1.39,0.48,1.2505057117186416,7791,0.083237179487181,48,48,1.0
1.95,50.0,12.0,12.0,26,1.39,0.48,1.2469167097775808,7732,0.0826068376068376,48,47,0.9791666666666666
1.95,50.0,18.0,8.0,4,1.39,0.48,1.1994765953933624,12113,0.1294123931623967,72,75,1.0416666666666667
1.95,50.0,18.0,8.0,12,1.39,0.48,1.1723997438565277,12493,0.1334722222222244,72,70,0.9722222222222222
1.95,50.0,18.0,8.0,20,1.39,0.48,1.2418748927406822,11654,0.1245085470085493,72,71,0.9861111111111112
1.95,50.0,18.0,8.0,28,1.39,0.48,1.189326599326631,12177,0.1300961538461585,72,71,0.9861111111111112
1.95,50.0,22.0,7.0,6,1.39,0.48,1.1936907563025076,14875,0.1589209401709432,88,86,0.9772727272727272
1.95,50.0,22.0,7.0,14,1.39,0.48,1.1662871774670034,15231,0.1627243589743591,88,89,1.0113636363636365
1.95,50.0,22.0,7.0,22,1.39,0.48,1.214674857453177,14732,0.1573931623931635,88,90,1.0227272727272727
1.95,50.0,27.0,6.0,0,1.39,0.48,1.11718575454785,19515,0.2084935897435948,108,107,0.9907407407407408
1.95,50.0,27.0,6.0,8,1.39,0.48,1.102141431280556,20038,0.2140811965812008,108,105,0.9722222222222222
1.95,50.0,27.0,6.0,16,1.39,0.48,1.1356178513072075,19584,0.2092307692307734,108,110,1.0185185185185186
1.95,50.0,27.0,6.0,24,1.39,0.48,1.1880892780404149,18616,0.1988888888888909,108,109,1.0092592592592593
1.95,50.0,35.0,5.0,2,1.39,0.48,1.0410408514062328,27343,0.2921260683760699,140,139,0.9928571428571428
1.95,50.0,35.0,5.0,10,1.39,0.48,0.3487012723792744,44405,0.4744123931623941,0,10,1.0
1.95,50.0,35.0,5.0,18,1.39,0.48,1.017527330620953,28265,0.3019764957264955,140,139,0.9928571428571428
1.95,50.0,35.0,5.0,26,1.39,0.48,1.0470601393472223,27270,0.2913461538461541,140,139,0.9928571428571428
1.95,50.0,45.0,0.0,4,1.39,0.48,1.0323090234168095,35829,0.3827884615384662,180,174,0.9666666666666668
1.95,50.0,45.0,0.0,12,1.39,0.48,1.0122234698069128,36515,0.3901175213675251,180,173,0.9611111111111112
1.95,50.0,45.0,0.0,20,1.39,0.48,1.0233940018952603,35878,0.38331196581197,180,177,0.9833333333333332
1.95,50.0,45.0,0.0,28,1.39,0.48,1.046021493180619,35267,0.3767841880341908,180,175,0.9722222222222222
1.95,50.0,55.0,0.0,6,1.39,0.48,0.9819881907111296,45388,0.4849145299145289,220,221,1.0045454545454546
1.95,50.0,55.0,0.0,14,1.39,0.48,0.9261108475486444,48481,0.517959401709403,220,218,0.990909090909091
1.95,50.0,55.0,0.0,22,1.39,0.48,1.0033223750418676,44715,0.4777243589743596,220,223,1.0136363636363637
2.25,50.0,12.0,15.0,0,1.39,0.48,1.1646964586846826,8302,0.0768703703703723,48,50,1.0416666666666667
2.25,50.0,12.0,15.0,8,1.39,0.48,1.1985911083280925,7985,0.0739351851851872,48,47,0.9791666666666666
2.25,50.0,12.0,15.0,16,1.39,0.48,1.2317407926596369,7847,0.0726574074074082,48,48,1.0
2.25,50.0,12.0,15.0,24,1.39,0.48,1.2583996359854963,7692,0.0712222222222232,48,48,1.0
2.25,50.0,18.0,11.0,2,1.39,0.48,1.249406009178322,11549,0.1069351851851886,72,73,1.0138888888888888
2.25,50.0,18.0,11.0,10,1.39,0.48,1.2208295126507542,11778,0.1090555555555577,72,71,0.9861111111111112
2.25,50.0,18.0,11.0,18,1.39,0.48,1.2073445154861242,12043,0.1115092592592626,72,73,1.0138888888888888
2.25,50.0,18.0,11.0,26,1.39,0.48,1.2340621001450662,11723,0.1085462962962972,72,72,1.0
2.25,50.0,22.0,9.0,4,1.39,0.48,1.240622669387188,14213,0.1316018518518518,88,91,1.0340909090909092
2.25,50.0,22.0,9.0,12,1.39,0.48,1.2362754994742424,14265,0.1320833333333319,88,89,1.0113636363636365
2.25,50.0,22.0,9.0,20,1.39,0.48,1.2296690997566777,14385,0.1331944444444429,88,87,0.9886363636363636
2.25,50.0,22.0,9.0,28,1.39,0.48,1.1839847613955006,14962,0.1385370370370362,88,89,1.0113636363636365
2.25,50.0,27.0,8.0,6,1.39,0.48,1.1894662983425752,18100,0.1675925925925959,108,107,0.9907407407407408
2.25,50.0,27.0,8.0,14,1.39,0.48,1.2034726008345125,17975,0.1664351851851896,108,107,0.9907407407407408
2.25,50.0,27.0,8.0,22,1.39,0.48,1.2461482758620692,17400,0.1611111111111139,108,106,0.9814814814814816
2.25,50.0,35.0,6.0,0,1.39,0.48,1.1198725637181393,25346,0.2346851851851856,140,136,0.9714285714285714
2.25,50.0,35.0,6.0,8,1.39,0.48,1.1676088118039083,24331,0.2252870370370397,140,144,1.0285714285714285
2.25,50.0,35.0,6.0,16,1.39,0.48,1.1978416559966312,23430,0.2169444444444475,140,138,0.9857142857142858
2.25,50.0,35.0,6.0,24,1.39,0.48,1.1917443647541104,23424,0.2168888888888917,140,142,1.0142857142857142
2.25,50.0,45.0,5.0,2,1.39,0.48,1.1237984352291377,32337,0.2994166666666701,180,179,0.9944444444444444
2.25,50.0,45.0,5.0,10,1.39,0.48,1.136288711133291,32129,0.2974907407407424,180,184,1.022222222222222
2.25,50.0,45.0,5.0,18,1.39,0.48,1.109543419600211,32612,0.3019629629629619,180,179,0.9944444444444444
2.25,50.0,45.0,5.0,26,1.39,0.48,1.1398916212448147,31556,0.292185185185186,180,179,0.9944444444444444
2.25,50.0,55.0,4.0,4,1.39,0.48,1.089094098728083,41042,0.3800185185185165,220,218,0.990909090909091
2.25,50.0,55.0,4.0,12,1.39,0.48,1.138919070860912,39133,0.3623425925926015,220,226,1.0272727272727271
2.25,50.0,55.0,4.0,20,1.39,0.48,1.0645611605360996,42601,0.3944537037037008,220,216,0.9818181818181818
2.25,50.0,55.0,4.0,28,1.39,0.48,1.0424099393374004,42860,0.3968518518518548,220,225,1.0227272727272727
2.55,50.0,12.0,19.0,6,1.39,0.48,1.2824051989817151,7463,0.0609722222222246,48,48,1.0
2.55,50.0,12.0,19.0,14,1.39,0.48,1.2801520811098643,7496,0.0612418300653613,48,47,0.9791666666666666
2.55,50.0,12.0,19.0,22,1.39,0.48,1.3068069842988774,7388,0.060359477124185,48,50,1.0416666666666667
2.55,50.0,18.0,14.0,0,1.39,0.48,1.1981906123822148,11888,0.0971241830065381,72,76,1.0555555555555556
2.55,50.0,18.0,14.0,8,1.39,0.48,1.2488451897311517,11569,0.0945179738562112,72,73,1.0138888888888888
2.55,50.0,18.0,14.0,16,1.39,0.48,1.267538115038043,11544,0.0943137254901978,72,70,0.9722222222222222
2.55,50.0,18.0,14.0,24,1.39,0.48,1.2775220686579931,11215,0.0916258169934662,72,72,1.0
2.55,50.0,22.0,12.0,2,1.39,0.48,1.2447918314518296,13907,0.1136192810457528,88,87,0.9886363636363636
2.55,50.0,22.0,12.0,10,1.39,0.48,1.2511594202898926,14076,0.1150000000000015,88,86,0.9772727272727272
2.55,50.0,22.0,12.0,18,1.39,0.48,1.2377791099513271,14179,0.1158415032679759,88,89,1.0113636363636365
2.55,50.0,22.0,12.0,26,1.39,0.48,1.210498097544101,14455,0.1180964052287591,88,88,1.0
2.55,50.0,27.0,10.0,4,1.39,0.48,1.2646031003216995,17095,0.13966503267974,108,108,1.0
2.55,50.0,27.0,10.0,12,1.39,0.48,1.235486031600724,17468,0.1427124183006549,108,104,0.9629629629629628
2.55,50.0,27.0,10.0,20,1.39,0.48,1.235229363039145,17505,0.1430147058823536,108,109,1.0092592592592593
2.55,50.0,27.0,10.0,28,1.39,0.48,1.2199087632350731,17756,0.1450653594771254,108,106,0.9814814814814816
2.55,50.0,35.0,8.0,6,1.39,0.48,1.216252596953047,23104,0.1887581699346432,140,139,0.9928571428571428
2.55,50.0,35.0,8.0,14,1.39,0.48,1.14316080729168,24576,0.20078431372549,140,140,1.0
2.55,50.0,35.0,8.0,22,1.39,0.48,1.2442959088692478,22561,0.1843218954248369,140,135,0.9642857142857144
2.55,50.0,45.0,6.0,0,1.39,0.48,1.165110531505453,31439,0.2568545751633986,180,189,1.05
2.55,50.0,45.0,6.0,8,1.39,0.48,1.1718881412952018,30914,0.2525653594771239,180,178,0.9888888888888888
2.55,50.0,45.0,6.0,16,1.39,0.48,1.1844252302392604,30186,0.2466176470588235,180,179,0.9944444444444444
2.55,50.0,45.0,6.0,24,1.39,0.48,1.2189385852307204,29602,0.2418464052287579,180,181,1.0055555555555555
2.55,50.0,55.0,5.0,2,1.39,0.48,1.1022173553925556,39953,0.3264133986928142,220,219,0.9954545454545456
2.55,50.0,55.0,5.0,10,1.39,0.48,1.097444836497453,40244,0.328790849673204,220,222,1.009090909090909
2.55,50.0,55.0,5.0,18,1.39,0.48,1.1387397548881002,38921,0.3179820261437918,220,224,1.018181818181818
2.55,50.0,55.0,5.0,26,1.39,0.48,1.0452491613593218,41138,0.3360947712418324,220,204,0.9272727272727272
2.85,50.0,12.0,20.0,4,1.39,0.48,1.294683459051757,7424,0.0542690058479544,48,49,1.0208333333333333
2.85,50.0,12.0,20.0,12,1.39,0.48,1.344925962487694,7091,0.0518347953216385,48,49,1.0208333333333333
2.85,50.0,12.0,20.0,20,1.39,0.48,1.331190869086909,7272,0.0531578947368432,48,46,0.9583333333333334
2.85,50.0,12.0,20.0,28,1.39,0.48,1.2667478925184643,7592,0.0554970760233929,48,46,0.9583333333333334
2.85,50.0,18.0,17.0,6,1.39,0.48,1.3254146028251634,10902,0.0796929824561421,72,73,1.0138888888888888
2.85,50.0,18.0,17.0,14,1.39,0.48,1.2653691394131892,11283,0.0824780701754404,72,73,1.0138888888888888
2.85,50.0,18.0,17.0,22,1.39,0.48,1.325840374724484,10888,0.0795906432748556,72,72,1.0
2.85,50.0,22.0,14.0,0,1.39,0.48,1.207905016447325,14592,0.1066666666666691,88,88,1.0
2.85,50.0,22.0,14.0,8,1.39,0.48,1.2707426246184403,13762,0.1005994152046807,88,90,1.0227272727272727
2.85,50.0,22.0,14.0,16,1.39,0.48,1.298593057607102,13540,0.0989766081871368,88,89,1.0113636363636365
2.85,50.0,22.0,14.0,24,1.39,0.48,1.2602662360961672,13935,0.1018640350877217,88,87,0.9886363636363636
2.85,50.0,27.0,12.0,2,1.39,0.48,1.2086586119697054,17795,0.130080409356725,108,110,1.0185185185185186
2.85,50.0,27.0,12.0,10,1.39,0.48,1.23096588341613,17704,0.1294152046783625,108,110,1.0185185185185186
2.85,50.0,27.0,12.0,18,1.39,0.48,1.254303665527844,17269,0.1262353801169592,108,109,1.0092592592592593
2.85,50.0,27.0,12.0,26,1.39,0.48,1.241462411676154,17266,0.1262134502923983,108,110,1.0185185185185186
2.85,50.0,35.0,10.0,4,1.39,0.48,1.222088627071658,22747,0.1662792397660803,140,141,1.0071428571428571
2.85,50.0,35.0,10.0,12,1.39,0.48,1.2250071929901525,22939,0.1676827485380111,140,139,0.9928571428571428
2.85,50.0,35.0,10.0,20,1.39,0.48,1.2491219012862569,22469,0.1642470760233904,140,138,0.9857142857142858
2.85,50.0,35.0,10.0,28,1.39,0.48,1.236204337899539,22776,0.1664912280701738,140,136,0.9714285714285714
2.85,50.0,45.0,8.0,6,1.39,0.48,1.2115479040905364,29653,0.2167616959064296,180,176,0.9777777777777776
2.85,50.0,45.0,8.0,14,1.39,0.48,1.170534328937164,30936,0.2261403508771916,180,180,1.0
2.85,50.0,45.0,8.0,22,1.39,0.48,1.1749857726901567,30575,0.2235014619883019,180,181,1.0055555555555555
2.85,50.0,55.0,6.0,0,1.39,0.48,1.1217798418477898,39835,0.2911915204678332,220,224,1.018181818181818
2.85,50.0,55.0,6.0,8,1.39,0.48,1.0905972747166617,40216,0.2939766081871321,220,220,1.0
2.85,50.0,55.0,6.0,16,1.39,0.48,1.1467141153287752,38568,0.2819298245614003,220,220,1.0
2.85,50.0,55.0,6.0,24,1.39,0.48,1.164340672255829,38289,0.2798903508771917,220,223,1.0136363636363637
1.65,50.0,12.0,9.0,7,1.39,0.48,1.2004476498383077,8042,0.1015404040404065,48,48,1.0
1.65,50.0,12.0,9.0,15,1.39,0.48,1.1403383720930085,8600,0.1085858585858611,48,48,1.0
1.65,50.0,12.0,9.0,23,1.39,0.48,1.1922429447852694,8150,0.1029040404040428,48,48,1.0
1.65,50.0,18.0,6.0,1,1.39,0.48,1.138536127619613,12788,0.1614646464646458,72,72,1.0
1.65,50.0,18.0,6.0,9,1.39,0.48,1.184781190324683,12568,0.1586868686868674,72,74,1.0277777777777777
1.65,50.0,18.0,6.0,17,1.39,0.48,1.1834232348442368,12421,0.156830808080807,72,70,0.9722222222222222
1.65,50.0,18.0,6.0,25,1.39,0.48,1.110426842847595,13471,0.170088383838383,72,71,0.9861111111111112
1.65,50.0,22.0,5.0,3,1.39,0.48,1.1082585067621502,16193,0.2044570707070687,88,87,0.9886363636363636
1.65,50.0,22.0,5.0,11,1.39,0.48,1.1199403430275383,16092,0.2031818181818156,88,88,1.0
1.65,50.0,22.0,5.0,19,1.39,0.48,1.1235204017576934,15930,0.2011363636363607,88,90,1.0227272727272727
1.65,50.0,22.0,5.0,27,1.39,0.48,1.1522205147906526,15618,0.1971969696969677,88,87,0.9886363636363636
1.65,50.0,27.0,4.0,5,1.39,0.48,1.1559138490527248,19106,0.2412373737373691,108,109,1.0092592592592593
1.65,50.0,27.0,4.0,13,1.39,0.48,1.1065143926746108,19767,0.2495833333333305,108,106,0.9814814814814816
1.65,50.0,27.0,4.0,21,1.39,0.48,1.0804031542632304,20290,0.2561868686868662,108,112,1.037037037037037
1.65,50.0,27.0,4.0,29,1.39,0.48,1.1036712370198545,19838,0.2504797979797941,108,106,0.9814814814814816
1.65,50.0,35.0,0.0,7,1.39,0.48,1.0910115927612216,26137,0.3300126262626255,140,142,1.0142857142857142
1.65,50.0,35.0,0.0,15,1.39,0.48,1.1102654867256818,25764,0.3253030303030296,140,136,0.9714285714285714
1.65,50.0,35.0,0.0,23,1.39,0.48,1.0978918625817988,25819,0.325997474747472,140,140,1.0
1.65,50.0,45.0,0.0,1,1.39,0.48,0.8188419777249087,42918,0.541893939393941,180,168,0.9333333333333332
1.65,50.0,45.0,0.0,9,1.39,0.48,0.991870948573893,37024,0.4674747474747477,180,173,0.9611111111111112
1.65,50.0,45.0,0.0,17,1.39,0.48,0.8160979123490291,39566,0.4995707070707054,180,136,0.7555555555555555
1.65,50.0,45.0,0.0,25,1.39,0.48,0.9796729362872424,37057,0.4678914141414113,180,169,0.9388888888888888
1.95,50.0,12.0,12.0,3,1.39,0.48,1.195956236864932,8089,0.0864209401709421,48,48,1.0
1.95,50.0,12.0,12.0,11,1.39,0.48,1.2847212089630689,7676,0.0820085470085473,48,49,1.0208333333333333
1.95,50.0,12.0,12.0,19,1.39,0.48,1.2415124416796264,7716,0.0824358974358984,48,47,0.9791666666666666
1.95,50.0,12.0,12.0,27,1.39,0.48,1.209701920678455,8018,0.0856623931623932,48,48,1.0
1.95,50.0,18.0,8.0,5,1.39,0.48,1.156091492776922,12460,0.1331196581196612,72,72,1.0
1.95,50.0,18.0,8.0,13,1.39,0.48,1.168837801288709,12571,0.1343055555555574,72,73,1.0138888888888888
1.95,50.0,18.0,8.0,21,1.39,0.48,1.178531855955698,12274,0.1311324786324816,72,72,1.0
1.95,50.0,18.0,8.0,29,1.39,0.48,1.1730559075070934,12628,0.1349145299145336,72,74,1.0277777777777777
1.95,50.0,22.0,7.0,7,1.39,0.48,1.1473115156209517,15492,0.1655128205128238,88,91,1.0340909090909092
1.95,50.0,22.0,7.0,15,1.39,0.48,1.154380499710981,15569,0.1663354700854723,88,88,1.0
1.95,50.0,22.0,7.0,23,1.39,0.48,1.1325159928352342,15632,0.1670085470085487,88,89,1.0113636363636365
1.95,50.0,27.0,6.0,1,1.39,0.48,1.1077485231208286,19636,0.2097863247863273,108,111,1.0277777777777777
1.95,50.0,27.0,6.0,9,1.39,0.48,1.1142383198904202,19713,0.2106089743589773,108,109,1.0092592592592593
1.95,50.0,27.0,6.0,17,1.39,0.48,1.1630697723552312,18933,0.202275641025644,108,111,1.0277777777777777
1.95,50.0,27.0,6.0,25,1.39,0.48,1.05481575178994,20950,0.2238247863247892,108,107,0.9907407407407408
1.95,50.0,35.0,5.0,3,1.39,0.48,1.0830472688677426,26381,0.2818482905982941,140,144,1.0285714285714285
1.95,50.0,35.0,5.0,11,1.39,0.48,1.0893507153467614,25582,0.2733119658119661,140,139,0.9928571428571428
1.95,50.0,35.0,5.0,19,1.39,0.48,1.0844486806840257,26491,0.283023504273503,140,142,1.0142857142857142
1.95,50.0,35.0,5.0,27,1.39,0.48,1.0596576403748852,27106,0.2895940170940138,140,138,0.9857142857142858
1.95,50.0,45.0,0.0,5,1.39,0.48,1.0690113979313811,34129,0.3646260683760698,180,179,0.9944444444444444
1.95,50.0,45.0,0.0,13,1.39,0.48,1.0581888895339129,34454,0.3680982905982963,180,176,0.9777777777777776
1.95,50.0,45.0,0.0,21,1.39,0.48,1.0459606744850536,34278,0.366217948717954,180,175,0.9722222222222222
1.95,50.0,45.0,0.0,29,1.39,0.48,1.0531236498747714,34719,0.3709294871794906,180,178,0.9888888888888888
1.95,50.0,55.0,0.0,7,1.39,0.48,0.9034071311114976,49866,0.5327564102564112,220,223,1.0136363636363637
1.95,50.0,55.0,0.0,15,1.39,0.48,0.9802638286455844,44726,0.4778418803418811,220,218,0.990909090909091
1.95,50.0,55.0,0.0,23,1.39,0.48,0.9399876465662176,47760,0.5102564102564087,220,223,1.0136363636363637
2.25,50.0,12.0,15.0,1,1.39,0.48,1.2269261606103377,7733,0.0716018518518538,48,47,0.9791666666666666
2.25,50.0,12.0,15.0,9,1.39,0.48,1.203853750000008,8000,0.0740740740740755,48,47,0.9791666666666666
2.25,50.0,12.0,15.0,17,1.39,0.48,1.2466231921487825,7744,0.071703703703705,48,48,1.0
2.25,50.0,12.0,15.0,25,1.39,0.48,1.1822220864891138,8186,0.0757962962962986,48,47,0.9791666666666666
2.25,50.0,18.0,11.0,3,1.39,0.48,1.204418296320845,12068,0.1117407407407425,72,69,0.9583333333333334
2.25,50.0,18.0,11.0,11,1.39,0.48,1.2274002704529587,11832,0.1095555555555589,72,72,1.0
2.25,50.0,18.0,11.0,19,1.39,0.48,1.203988010989911,12011,0.1112129629629646,72,71,0.9861111111111112
2.25,50.0,18.0,11.0,27,1.39,0.48,1.2463372241629298,11737,0.1086759259259288,72,71,0.9861111111111112
2.25,50.0,22.0,9.0,5,1.39,0.48,1.2174101610904664,14526,0.1344999999999999,88,87,0.9886363636363636
