W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
2.25,50.0,55.0,4.5,19,1.39,0.48,1.083741548635422,40526,0.3752407407407437,220,222,1.009090909090909
2.25,50.0,55.0,4.5,27,1.39,0.48,1.079541817305412,41490,0.3841666666666675,220,220,1.0
2.55,50.0,12.0,20.0,5,1.39,0.48,1.257715822618685,7622,0.0622712418300672,48,49,1.0208333333333333
2.55,50.0,12.0,20.0,13,1.39,0.48,1.20076903932302,8036,0.0656535947712438,48,49,1.0208333333333333
2.55,50.0,12.0,20.0,21,1.39,0.48,1.2512886597938393,7760,0.0633986928104595,48,49,1.0208333333333333
2.55,50.0,12.0,20.0,29,1.39,0.48,1.2263259315977677,7836,0.0640196078431396,48,47,0.9791666666666666
2.55,50.0,18.0,14.5,7,1.39,0.48,1.228067219776511,11812,0.0965032679738576,72,72,1.0
2.55,50.0,18.0,14.5,15,1.39,0.48,1.2736862087232743,11326,0.0925326797385651,72,74,1.0277777777777777
2.55,50.0,18.0,14.5,23,1.39,0.48,1.209265244918348,12004,0.0980718954248381,72,73,1.0138888888888888
2.55,50.0,22.0,12.0,1,1.39,0.48,1.2118714930888173,14614,0.1193954248366009,88,86,0.9772727272727272
2.55,50.0,22.0,12.0,9,1.39,0.48,1.2572318840579113,13800,0.1127450980392176,88,86,0.9772727272727272
2.55,50.0,22.0,12.0,17,1.39,0.48,1.2527423117709486,14145,0.1155637254901971,88,88,1.0
2.55,50.0,22.0,12.0,25,1.39,0.48,1.1975129953418695,14813,0.1210212418300662,88,86,0.9772727272727272
2.55,50.0,27.0,10.0,3,1.39,0.48,1.228753507688862,17818,0.1455718954248386,108,109,1.0092592592592593
2.55,50.0,27.0,10.0,11,1.39,0.48,1.249039521792081,17231,0.1407761437908512,108,108,1.0
2.55,50.0,27.0,10.0,19,1.39,0.48,1.2309299160807212,17636,0.1440849673202626,108,107,0.9907407407407408
2.55,50.0,27.0,10.0,27,1.39,0.48,1.2584358959571382,17339,0.141658496732027,108,108,1.0
2.55,50.0,35.0,8.0,5,1.39,0.48,1.2191122125124652,23001,0.1879166666666678,140,140,1.0
2.55,50.0,35.0,8.0,13,1.39,0.48,1.171097816082339,23902,0.1952777777777782,140,142,1.0142857142857142
2.55,50.0,35.0,8.0,21,1.39,0.48,1.1830351156553969,23864,0.1949673202614387,140,140,1.0
2.55,50.0,35.0,8.0,29,1.39,0.48,1.209883995703631,23275,0.1901552287581707,140,142,1.0142857142857142
2.55,50.0,45.0,6.5,7,1.39,0.48,1.1452669818205046,31519,0.2575081699346409,180,180,1.0
2.55,50.0,45.0,6.5,15,1.39,0.48,1.1784322515674523,30783,0.2514950980392161,180,180,1.0
2.55,50.0,45.0,6.5,23,1.39,0.48,1.1598184786785468,31236,0.2551960784313726,180,185,1.0277777777777777
2.55,50.0,55.0,5.5,1,1.39,0.48,1.0960790611488749,40475,0.3306781045751683,220,217,0.9863636363636364
2.55,50.0,55.0,5.5,9,1.39,0.48,1.122497836159191,39282,0.3209313725490252,220,220,1.0
2.55,50.0,55.0,5.5,17,1.39,0.48,1.127289947675591,39752,0.3247712418300735,220,223,1.0136363636363637
2.55,50.0,55.0,5.5,25,1.39,0.48,1.0779918543363756,41740,0.3410130718954285,220,228,1.0363636363636364
2.85,50.0,12.0,20.0,3,1.39,0.48,1.254825702393404,7688,0.056198830409358,48,49,1.0208333333333333
2.85,50.0,12.0,20.0,11,1.39,0.48,1.3132818009222134,7374,0.0539035087719309,48,49,1.0208333333333333
2.85,50.0,12.0,20.0,19,1.39,0.48,1.2727900107412018,7448,0.0544444444444455,48,45,0.9375
2.85,50.0,12.0,20.0,27,1.39,0.48,1.2493380153465656,7689,0.0562061403508784,48,47,0.9791666666666666
2.85,50.0,18.0,17.5,5,1.39,0.48,1.2779066857347536,11188,0.081783625730996,72,71,0.9861111111111112
2.85,50.0,18.0,17.5,13,1.39,0.48,1.2105722093408775,12076,0.0882748538011716,72,71,0.9861111111111112
2.85,50.0,18.0,17.5,21,1.39,0.48,1.2352910781949968,11612,0.0848830409356745,72,72,1.0
2.85,50.0,18.0,17.5,29,1.39,0.48,1.2782898297686378,11455,0.083735380116961,72,73,1.0138888888888888
2.85,50.0,22.0,15.0,7,1.39,0.48,1.2329978195118036,14217,0.1039254385964937,88,89,1.0113636363636365
2.85,50.0,22.0,15.0,15,1.39,0.48,1.3040380378910543,13618,0.0995467836257333,88,90,1.0227272727272727
2.85,50.0,22.0,15.0,23,1.39,0.48,1.1949669955767124,14695,0.1074195906432773,88,89,1.0113636363636365
2.85,50.0,27.0,12.5,1,1.39,0.48,1.2063199821737416,17951,0.131220760233918,108,109,1.0092592592592593
2.85,50.0,27.0,12.5,9,1.39,0.48,1.2489242935224876,17198,0.1257163742690069,108,108,1.0
2.85,50.0,27.0,12.5,17,1.39,0.48,1.248698177218138,17391,0.1271271929824569,108,108,1.0
2.85,50.0,27.0,12.5,25,1.39,0.48,1.2272601658112257,17731,0.1296125730994159,108,111,1.0277777777777777
2.85,50.0,35.0,10.0,3,1.39,0.48,1.2178799428300104,23089,0.1687792397660795,140,140,1.0
2.85,50.0,35.0,10.0,11,1.39,0.48,1.208348032857851,23130,0.1690789473684202,140,138,0.9857142857142858
2.85,50.0,35.0,10.0,19,1.39,0.48,1.2541972517730111,22560,0.1649122807017533,140,139,0.9928571428571428
2.85,50.0,35.0,10.0,27,1.39,0.48,1.2164428044280935,23035,0.1683845029239746,140,137,0.9785714285714284
2.85,50.0,45.0,8.0,5,1.39,0.48,1.1776660360124431,30656,0.2240935672514616,180,180,1.0
2.85,50.0,45.0,8.0,13,1.39,0.48,1.1729683099731316,30893,0.2258260233918098,180,181,1.0055555555555555
2.85,50.0,45.0,8.0,21,1.39,0.48,1.113991737830199,32437,0.2371125730994131,180,180,1.0
2.85,50.0,45.0,8.0,29,1.39,0.48,1.1707447774750035,30828,0.2253508771929796,180,185,1.0277777777777777
2.85,50.0,55.0,7.0,7,1.39,0.48,1.102708286771556,40269,0.294364035087716,220,220,1.0
2.85,50.0,55.0,7.0,15,1.39,0.48,1.1432215540557624,38081,0.2783698830409321,220,223,1.0136363636363637
2.85,50.0,55.0,7.0,23,1.39,0.48,1.093258578762532,40711,0.2975950292397615,220,222,1.009090909090909
1.65,50.0,12.0,9.0,6,1.39,0.48,1.1996068397404311,8012,0.1011616161616186,48,47,0.9791666666666666
1.65,50.0,12.0,9.0,14,1.39,0.48,1.19488518518512,8100,0.1022727272727298,48,47,0.9791666666666666
1.65,50.0,12.0,9.0,22,1.39,0.48,1.2313710086163316,7892,0.099646464646467,48,49,1.0208333333333333
1.65,50.0,18.0,6.5,0,1.39,0.48,1.1932789194564106,12068,0.152373737373737,72,75,1.0416666666666667
1.65,50.0,18.0,6.5,8,1.39,0.48,1.1308354391606898,13059,0.1648863636363623,72,74,1.0277777777777777
1.65,50.0,18.0,6.5,16,1.39,0.48,1.1127969377136473,13454,0.1698737373737358,72,72,1.0
1.65,50.0,18.0,6.5,24,1.39,0.48,1.185524187024717,12362,0.1560858585858579,72,71,0.9861111111111112
1.65,50.0,22.0,5.5,2,1.39,0.48,1.1089906308557362,16010,0.2021464646464632,88,88,1.0
1.65,50.0,22.0,5.5,10,1.39,0.48,1.1423571337660978,15714,0.1984090909090891,88,89,1.0113636363636365
1.65,50.0,22.0,5.5,18,1.39,0.48,1.178783001928558,15037,0.1898611111111109,88,89,1.0113636363636365
1.65,50.0,22.0,5.5,26,1.39,0.48,1.1308481833637751,15881,0.2005176767676743,88,85,0.9659090909090908
1.65,50.0,27.0,4.5,4,1.39,0.48,1.0826959449423013,20197,0.255012626262625,108,107,0.9907407407407408
1.65,50.0,27.0,4.5,12,1.39,0.48,1.0764025411208815,20306,0.256388888888887,108,111,1.0277777777777777
1.65,50.0,27.0,4.5,20,1.39,0.48,1.071571470273459,20554,0.2595202020202001,108,106,0.9814814814814816
1.65,50.0,27.0,4.5,28,1.39,0.48,1.13803339902507,19282,0.2434595959595943,108,107,0.9907407407407408
1.65,50.0,35.0,0.0,6,1.39,0.48,1.0616881572592052,26911,0.3397853535353538,140,137,0.9785714285714284
1.65,50.0,35.0,0.0,14,1.39,0.48,1.059821062441804,26825,0.338699494949491,140,143,1.0214285714285714
1.65,50.0,35.0,0.0,22,1.39,0.48,1.1279343152865575,25120,0.3171717171717152,140,137,0.9785714285714284
1.65,50.0,45.0,0.0,0,1.39,0.48,1.01155622571795,36807,0.4647348484848419,180,192,1.0666666666666669
1.65,50.0,45.0,0.0,8,1.39,0.48,0.925568173176881,39451,0.4981186868686828,180,176,0.9777777777777776
1.65,50.0,45.0,0.0,16,1.39,0.48,1.007033136257468,36365,0.459154040404043,180,179,0.9944444444444444
1.65,50.0,45.0,0.0,24,1.39,0.48,1.059218497175509,35227,0.4447853535353555,180,185,1.0277777777777777
1.95,50.0,12.0,12.0,2,1.39,0.48,1.1644303646144285,8365,0.089369658119661,48,47,0.9791666666666666
1.95,50.0,12.0,12.0,10,1.39,0.48,1.1554885505334982,8341,0.0891132478632486,48,47,0.9791666666666666
1.95,50.0,12.0,12.0,18,1.39,0.48,1.2505057117186416,7791,0.083237179487181,48,48,1.0
1.95,50.0,12.0,12.0,26,1.39,0.48,1.2469167097775808,7732,0.0826068376068376,48,47,0.9791666666666666
1.95,50.0,18.0,8.5,4,1.39,0.48,1.179974845829251,12324,0.1316666666666694,72,72,1.0
1.95,50.0,18.0,8.5,12,1.39,0.48,1.1897064028313782,12432,0.1328205128205147,72,72,1.0
1.95,50.0,18.0,8.5,20,1.39,0.48,1.206189571109812,12101,0.1292841880341908,72,71,0.9861111111111112
1.95,50.0,18.0,8.5,28,1.39,0.48,1.1458310238340537,12629,0.1349252136752184,72,71,0.9861111111111112
1.95,50.0,22.0,7.5,6,1.39,0.48,1.1533472507708071,15568,0.1663247863247906,88,84,0.9545454545454546
1.95,50.0,22.0,7.5,14,1.39,0.48,1.1701061112202316,15267,0.1631089743589745,88,91,1.0340909090909092
1.95,50.0,22.0,7.5,22,1.39,0.48,1.201444278539462,14734,0.1574145299145306,88,89,1.0113636363636365
1.95,50.0,27.0,6.0,0,1.39,0.48,1.11718575454785,19515,0.2084935897435948,108,107,0.9907407407407408
1.95,50.0,27.0,6.0,8,1.39,0.48,1.102141431280556,20038,0.2140811965812008,108,105,0.9722222222222222
1.95,50.0,27.0,6.0,16,1.39,0.48,1.1356178513072075,19584,0.2092307692307734,108,110,1.0185185185185186
1.95,50.0,27.0,6.0,24,1.39,0.48,1.1880892780404149,18616,0.1988888888888909,108,109,1.0092592592592593
1.95,50.0,35.0,5.0,2,1.39,0.48,1.0410408514062328,27343,0.2921260683760699,140,139,0.9928571428571428
1.95,50.0,35.0,5.0,10,1.39,0.48,0.3487012723792744,44405,0.4744123931623941,0,10,1.0
1.95,50.0,35.0,5.0,18,1.39,0.48,1.017527330620953,28265,0.3019764957264955,140,139,0.9928571428571428
1.95,50.0,35.0,5.0,26,1.39,0.48,1.0470601393472223,27270,0.2913461538461541,140,139,0.9928571428571428
1.95,50.0,45.0,0.0,4,1.39,0.48,1.0323090234168095,35829,0.3827884615384662,180,174,0.9666666666666668
1.95,50.0,45.0,0.0,12,1.39,0.48,1.0122234698069128,36515,0.3901175213675251,180,173,0.9611111111111112
1.95,50.0,45.0,0.0,20,1.39,0.48,1.0233940018952603,35878,0.38331196581197,180,177,0.9833333333333332
1.95,50.0,45.0,0.0,28,1.39,0.48,1.046021493180619,35267,0.3767841880341908,180,175,0.9722222222222222
1.95,50.0,55.0,0.0,6,1.39,0.48,0.9819881907111296,45388,0.4849145299145289,220,221,1.0045454545454546
1.95,50.0,55.0,0.0,14,1.39,0.48,0.9261108475486444,48481,0.517959401709403,220,218,0.990909090909091
1.95,50.0,55.0,0.0,22,1.39,0.48,1.0033223750418676,44715,0.4777243589743596,220,223,1.0136363636363637
2.25,50.0,12.0,16.0,0,1.39,0.48,1.181873622336507,8166,0.075611111111112,48,49,1.0208333333333333
2.25,50.0,12.0,16.0,8,1.39,0.48,1.195612976235347,7953,0.0736388888888906,48,47,0.9791666666666666
2.25,50.0,12.0,16.0,16,1.39,0.48,1.2411254967311964,7801,0.0722314814814825,48,48,1.0
2.25,50.0,12.0,16.0,24,1.39,0.48,1.2506433656958462,7725,0.0715277777777787,48,48,1.0
2.25,50.0,18.0,11.5,2,1.39,0.48,1.237322022337803,11729,0.1086018518518547,72,74,1.0277777777777777
2.25,50.0,18.0,11.5,10,1.39,0.48,1.2050329798781363,11977,0.1108981481481501,72,71,0.9861111111111112
2.25,50.0,18.0,11.5,18,1.39,0.48,1.182351366696344,12329,0.1141574074074099,72,73,1.0138888888888888
2.25,50.0,18.0,11.5,26,1.39,0.48,1.2456311773886224,11534,0.1067962962962983,72,73,1.0138888888888888
2.25,50.0,22.0,9.5,4,1.39,0.48,1.240846946645183,14263,0.1320648148148143,88,89,1.0113636363636365
2.25,50.0,22.0,9.5,12,1.39,0.48,1.209580785432775,14718,0.1362777777777779,88,88,1.0
2.25,50.0,22.0,9.5,20,1.39,0.48,1.2331608197290376,14395,0.133287037037037,88,88,1.0
2.25,50.0,22.0,9.5,28,1.39,0.48,1.1559402346535022,15427,0.142842592592592,88,88,1.0
2.25,50.0,27.0,8.0,6,1.39,0.48,1.1894662983425752,18100,0.1675925925925959,108,107,0.9907407407407408
2.25,50.0,27.0,8.0,14,1.39,0.48,1.2034726008345125,17975,0.1664351851851896,108,107,0.9907407407407408
2.25,50.0,27.0,8.0,22,1.39,0.48,1.2461482758620692,17400,0.1611111111111139,108,106,0.9814814814814816
2.25,50.0,35.0,6.5,0,1.39,0.48,1.1240814788368958,25209,0.2334166666666692,140,137,0.9785714285714284
2.25,50.0,35.0,6.5,8,1.39,0.48,1.138582705707061,24829,0.2298981481481492,140,140,1.0
2.25,50.0,35.0,6.5,16,1.39,0.48,1.193066905005178,23496,0.2175555555555582,140,143,1.0214285714285714
2.25,50.0,35.0,6.5,24,1.39,0.48,1.2024993566097826,23314,0.215870370370374,140,140,1.0
2.25,50.0,45.0,5.5,2,1.39,0.48,1.124877341959874,29676,0.2747777777777827,180,146,0.8111111111111111
2.25,50.0,45.0,5.5,10,1.39,0.48,1.1076794454747485,32893,0.3045648148148138,180,184,1.022222222222222
2.25,50.0,45.0,5.5,18,1.39,0.48,1.1238016707921517,32320,0.2992592592592613,180,181,1.0055555555555555
2.25,50.0,45.0,5.5,26,1.39,0.48,1.140105953100681,31429,0.2910092592592584,180,180,1.0
2.25,50.0,55.0,4.5,4,1.39,0.48,1.0793897028848365,41701,0.3861203703703738,220,226,1.0272727272727271
2.25,50.0,55.0,4.5,12,1.39,0.48,1.0703522556300722,41873,0.3877129629629641,220,223,1.0136363636363637
2.25,50.0,55.0,4.5,20,1.39,0.48,1.0767491405606977,41306,0.3824629629629653,220,209,0.95
2.25,50.0,55.0,4.5,28,1.39,0.48,1.0759772933474132,40781,0.377601851851852,220,224,1.018181818181818
2.55,50.0,12.0,20.0,6,1.39,0.48,1.2864367352428003,7437,0.0607598039215708,48,48,1.0
2.55,50.0,12.0,20.0,14,1.39,0.48,1.273898417763558,7521,0.0614460784313745,48,47,0.9791666666666666
2.55,50.0,12.0,20.0,22,1.39,0.48,1.3116862050163671,7336,0.0599346405228779,48,49,1.0208333333333333
2.55,50.0,18.0,14.5,0,1.39,0.48,1.192284234271864,11969,0.0977859477124205,72,76,1.0555555555555556
2.55,50.0,18.0,14.5,8,1.39,0.48,1.2326400953840824,11742,0.0959313725490214,72,72,1.0
2.55,50.0,18.0,14.5,16,1.39,0.48,1.2908458498022943,11385,0.093014705882355,72,70,0.9722222222222222
2.55,50.0,18.0,14.5,24,1.39,0.48,1.2647526767542137,11301,0.0923284313725514,72,74,1.0277777777777777
2.55,50.0,22.0,12.0,2,1.39,0.48,1.2447918314518296,13907,0.1136192810457528,88,87,0.9886363636363636
2.55,50.0,22.0,12.0,10,1.39,0.48,1.2511594202898926,14076,0.1150000000000015,88,86,0.9772727272727272
2.55,50.0,22.0,12.0,18,1.39,0.48,1.2377791099513271,14179,0.1158415032679759,88,89,1.0113636363636365
2.55,50.0,22.0,12.0,26,1.39,0.48,1.210498097544101,14455,0.1180964052287591,88,88,1.0
2.55,50.0,27.0,10.0,4,1.39,0.48,1.2646031003216995,17095,0.13966503267974,108,108,1.0
2.55,50.0,27.0,10.0,12,1.39,0.48,1.235486031600724,17468,0.1427124183006549,108,104,0.9629629629629628
2.55,50.0,27.0,10.0,20,1.39,0.48,1.235229363039145,17505,0.1430147058823536,108,109,1.0092592592592593
2.55,50.0,27.0,10.0,28,1.39,0.48,1.2199087632350731,17756,0.1450653594771254,108,106,0.9814814814814816
2.55,50.0,35.0,8.0,6,1.39,0.48,1.216252596953047,23104,0.1887581699346432,140,139,0.9928571428571428
2.55,50.0,35.0,8.0,14,1.39,0.48,1.14316080729168,24576,0.20078431372549,140,140,1.0
2.55,50.0,35.0,8.0,22,1.39,0.48,1.2442959088692478,22561,0.1843218954248369,140,135,0.9642857142857144
2.55,50.0,45.0,6.5,0,1.39,0.48,1.1641813857618497,31535,0.2576388888888865,180,187,1.038888888888889
2.55,50.0,45.0,6.5,8,1.39,0.48,1.16999351407454,30836,0.2519281045751626,180,180,1.0
2.55,50.0,45.0,6.5,16,1.39,0.48,1.18650910881343,30465,0.2488970588235286,180,178,0.9888888888888888
2.55,50.0,45.0,6.5,24,1.39,0.48,1.1619600679421396,31203,0.2549264705882331,180,182,1.011111111111111
2.55,50.0,55.0,5.5,2,1.39,0.48,1.053815334799309,41383,0.3380964052287595,220,216,0.9818181818181818
2.55,50.0,55.0,5.5,10,1.39,0.48,1.1621340174289858,38786,0.3168790849673185,220,222,1.009090909090909
2.55,50.0,55.0,5.5,18,1.39,0.48,1.122862281865403,39196,0.320228758169939,220,223,1.0136363636363637
2.55,50.0,55.0,5.5,26,1.39,0.48,1.0978156645956485,40882,0.3340032679738627,220,213,0.968181818181818
2.85,50.0,12.0,20.0,4,1.39,0.48,1.294683459051757,7424,0.0542690058479544,48,49,1.0208333333333333
2.85,50.0,12.0,20.0,12,1.39,0.48,1.344925962487694,7091,0.0518347953216385,48,49,1.0208333333333333
2.85,50.0,12.0,20.0,20,1.39,0.48,1.331190869086909,7272,0.0531578947368432,48,46,0.9583333333333334
2.85,50.0,12.0,20.0,28,1.39,0.48,1.2667478925184643,7592,0.0554970760233929,48,46,0.9583333333333334
2.85,50.0,18.0,17.5,6,1.39,0.48,1.3103185058197209,11083,0.0810160818713468,72,72,1.0
2.85,50.0,18.0,17.5,14,1.39,0.48,1.2650123849963792,11304,0.0826315789473702,72,73,1.0138888888888888
2.85,50.0,18.0,17.5,22,1.39,0.48,1.3168938771785963,10959,0.0801096491228088,72,72,1.0
2.85,50.0,22.0,15.0,0,1.39,0.48,1.203408498971869,14590,0.1066520467836281,88,87,0.9886363636363636
2.85,50.0,22.0,15.0,8,1.39,0.48,1.2618839743126204,13859,0.101308479532166,88,88,1.0
2.85,50.0,22.0,15.0,16,1.39,0.48,1.286857622418468,13703,0.100168128654973,88,89,1.0113636363636365
2.85,50.0,22.0,15.0,24,1.39,0.48,1.2699682608382148,13863,0.101337719298248,88,86,0.9772727272727272
2.85,50.0,27.0,12.5,2,1.39,0.48,1.238452099775383,17359,0.1268932748538016,108,111,1.0277777777777777
2.85,50.0,27.0,12.5,10,1.39,0.48,1.2401883336195612,17469,0.1276973684210537,108,110,1.0185185185185186
2.85,50.0,27.0,12.5,18,1.39,0.48,1.245119442221935,17498,0.1279093567251462,108,110,1.0185185185185186
2.85,50.0,27.0,12.5,26,1.39,0.48,1.258340375586858,17040,0.1245614035087724,108,109,1.0092592592592593
2.85,50.0,35.0,10.0,4,1.39,0.48,1.222088627071658,22747,0.1662792397660803,140,141,1.0071428571428571
2.85,50.0,35.0,10.0,12,1.39,0.48,1.2250071929901525,22939,0.1676827485380111,140,139,0.9928571428571428
2.85,50.0,35.0,10.0,20,1.39,0.48,1.2491219012862569,22469,0.1642470760233904,140,138,0.9857142857142858
2.85,50.0,35.0,10.0,28,1.39,0.48,1.236204337899539,22776,0.1664912280701738,140,136,0.9714285714285714
2.85,50.0,45.0,8.0,6,1.39,0.48,1.2115479040905364,29653,0.2167616959064296,180,176,0.9777777777777776
2.85,50.0,45.0,8.0,14,1.39,0.48,1.170534328937164,30936,0.2261403508771916,180,180,1.0
2.85,50.0,45.0,8.0,22,1.39,0.48,1.1749857726901567,30575,0.2235014619883019,180,181,1.0055555555555555
2.85,50.0,55.0,7.0,0,1.39,0.48,1.10536387337072,40275,0.2944078947368398,220,224,1.018181818181818
2.85,50.0,55.0,7.0,8,1.39,0.48,1.106198727015482,39592,0.2894152046783602,220,219,0.9954545454545456
2.85,50.0,55.0,7.0,16,1.39,0.48,1.0688834656758903,41181,0.3010307017543842,220,219,0.9954545454545456
2.85,50.0,55.0,7.0,24,1.39,0.48,1.1410146782282344,38288,0.2798830409356704,220,218,0.990909090909091
1.65,50.0,12.0,9.0,7,1.39,0.48,1.2004476498383077,8042,0.1015404040404065,48,48,1.0
1.65,50.0,12.0,9.0,15,1.39,0.48,1.1403383720930085,8600,0.1085858585858611,48,48,1.0
1.65,50.0,12.0,9.0,23,1.39,0.48,1.1922429447852694,8150,0.1029040404040428,48,48,1.0
1.65,50.0,18.0,6.5,1,1.39,0.48,1.139170503316392,12815,0.1618055555555546,72,71,0.9861111111111112
1.65,50.0,18.0,6.5,9,1.39,0.48,1.1538213323065516,12985,0.163952020202018,72,72,1.0
1.65,50.0,18.0,6.5,17,1.39,0.48,1.1655308287469175,12537,0.1582954545454554,72,69,0.9583333333333334
1.65,50.0,18.0,6.5,25,1.39,0.48,1.159269838785429,12778,0.1613383838383812,72,71,0.9861111111111112
1.65,50.0,22.0,5.5,3,1.39,0.48,1.119642410602658,15996,0.201969696969695,88,86,0.9772727272727272
1.65,50.0,22.0,5.5,11,1.39,0.48,1.1418367217682606,15789,0.1993560606060582,88,89,1.0113636363636365
1.65,50.0,22.0,5.5,19,1.39,0.48,1.0662184024266552,16813,0.2122853535353532,88,88,1.0
1.65,50.0,22.0,5.5,27,1.39,0.48,1.1404325116249665,15699,0.1982196969696948,88,87,0.9886363636363636
1.65,50.0,27.0,4.5,5,1.39,0.48,1.1329559200410806,19510,0.2463383838383817,108,108,1.0
1.65,50.0,27.0,4.5,13,1.39,0.48,1.073602002748849,20372,0.2572222222222202,108,108,1.0
1.65,50.0,27.0,4.5,21,1.39,0.48,0.1083007364673736,94641,1.1949621212120956,9,28,3.111111111111111
1.65,50.0,27.0,4.5,29,1.39,0.48,1.066489480588907,20581,0.2598611111111078,108,106,0.9814814814814816
1.65,50.0,35.0,0.0,7,1.39,0.48,1.0910115927612216,26137,0.3300126262626255,140,142,1.0142857142857142
1.65,50.0,35.0,0.0,15,1.39,0.48,1.1102654867256818,25764,0.3253030303030296,140,136,0.9714285714285714
1.65,50.0,35.0,0.0,23,1.39,0.48,1.0978918625817988,25819,0.325997474747472,140,140,1.0
1.65,50.0,45.0,0.0,1,1.39,0.48,0.8188419777249087,42918,0.541893939393941,180,168,0.9333333333333332
1.65,50.0,45.0,0.0,9,1.39,0.48,0.991870948573893,37024,0.4674747474747477,180,173,0.9611111111111112
1.65,50.0,45.0,0.0,17,1.39,0.48,0.8160979123490291,39566,0.4995707070707054,180,136,0.7555555555555555
1.65,50.0,45.0,0.0,25,1.39,0.48,0.9796729362872424,37057,0.4678914141414113,180,169,0.9388888888888888
1.95,50.0,12.0,12.0,3,1.39,0.48,1.195956236864932,8089,0.0864209401709421,48,48,1.0
1.95,50.0,12.0,12.0,11,1.39,0.48,1.2847212089630689,7676,0.0820085470085473,48,49,1.0208333333333333
1.95,50.0,12.0,12.0,19,1.39,0.48,1.2415124416796264,7716,0.0824358974358984,48,47,0.9791666666666666
1.95,50.0,12.0,12.0,27,1.39,0.48,1.209701920678455,8018,0.0856623931623932,48,48,1.0
1.95,50.0,18.0,8.5,5,1.39,0.48,1.187447719413854,12146,0.1297649572649606,72,70,0.9722222222222222
1.95,50.0,18.0,8.5,13,1.39,0.48,1.1719313339230053,12437,0.1328739316239334,72,72,1.0
1.95,50.0,18.0,8.5,21,1.39,0.48,1.215867894247834,11839,0.1264850427350453,72,72,1.0
1.95,50.0,18.0,8.5,29,1.39,0.48,1.2110548035655178,12116,0.1294444444444471,72,73,1.0138888888888888
1.95,50.0,22.0,7.5,7,1.39,0.48,1.15042332837072,15449,0.1650534188034197,88,91,1.0340909090909092
1.95,50.0,22.0,7.5,15,1.39,0.48,1.1820273755207606,15123,0.1615705128205145,88,91,1.0340909090909092
1.95,50.0,22.0,7.5,23,1.39,0.48,1.116996665019773,16192,0.1729914529914537,88,90,1.0227272727272727
1.95,50.0,27.0,6.0,1,1.39,0.48,1.1077485231208286,19636,0.2097863247863273,108,111,1.0277777777777777
1.95,50.0,27.0,6.0,9,1.39,0.48,1.1142383198904202,19713,0.2106089743589773,108,109,1.0092592592592593
1.95,50.0,27.0,6.0,17,1.39,0.48,1.1630697723552312,18933,0.202275641025644,108,111,1.0277777777777777
1.95,50.0,27.0,6.0,25,1.39,0.48,1.05481575178994,20950,0.2238247863247892,108,107,0.9907407407407408
1.95,50.0,35.0,5.0,3,1.39,0.48,1.0830472688677426,26381,0.2818482905982941,140,144,1.0285714285714285
1.95,50.0,35.0,5.0,11,1.39,0.48,1.0893507153467614,25582,0.2733119658119661,140,139,0.9928571428571428
1.95,50.0,35.0,5.0,19,1.39,0.48,1.0844486806840257,26491,0.283023504273503,140,142,1.0142857142857142
1.95,50.0,35.0,5.0,27,1.39,0.48,1.0596576403748852,27106,0.2895940170940138,140,138,0.9857142857142858
1.95,50.0,45.0,0.0,5,1.39,0.48,1.0690113979313811,34129,0.3646260683760698,180,179,0.9944444444444444
1.95,50.0,45.0,0.0,13,1.39,0.48,1.0581888895339129,34454,0.3680982905982963,180,176,0.9777777777777776
1.95,50.0,45.0,0.0,21,1.39,0.48,1.0459606744850536,34278,0.366217948717954,180,175,0.9722222222222222
1.95,50.0,45.0,0.0,29,1.39,0.48,1.0531236498747714,34719,0.3709294871794906,180,178,0.9888888888888888
1.95,50.0,55.0,0.0,7,1.39,0.48,0.9034071311114976,49866,0.5327564102564112,220,223,1.0136363636363637
1.95,50.0,55.0,0.0,15,1.39,0.48,0.9802638286455844,44726,0.4778418803418811,220,218,0.990909090909091
1.95,50.0,55.0,0.0,23,1.39,0.48,0.9399876465662176,47760,0.5102564102564087,220,223,1.0136363636363637
2.25,50.0,12.0,16.0,1,1.39,0.48,1.2014009054325698,7952,0.0736296296296315,48,46,0.9583333333333334
2.25,50.0,12.0,16.0,9,1.39,0.48,1.1677357807028197,8281,0.0766759259259272,48,47,0.9791666666666666
2.25,50.0,12.0,16.0,17,1.39,0.48,1.2475000000000191,7704,0.0713333333333339,48,48,1.0
2.25,50.0,12.0,16.0,25,1.39,0.48,1.1747391677917818,8147,0.075435185185187,48,49,1.0208333333333333
2.25,50.0,18.0,11.5,3,1.39,0.48,1.2124768499207392,11987,0.1109907407407429,72,72,1.0
2.25,50.0,18.0,11.5,11,1.39,0.48,1.2403058442664427,11738,0.1086851851851874,72,72,1.0
2.25,50.0,18.0,11.5,19,1.39,0.48,1.1976142216314667,12038,0.1114629629629653,72,71,0.9861111111111112
2.25,50.0,18.0,11.5,27,1.39,0.48,1.248281370780745,11643,0.1078055555555584,72,71,0.9861111111111112
2.25,50.0,22.0,9.5,5,1.39,0.48,1.213792629262938,14544,0.1346666666666665,88,87,0.9886363636363636
2.25,50.0,22.0,9.5,13,1.39,0.48,1.2003820923784758,14787,0.1369166666666669,88,89,1.0113636363636365
